stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,target_analyte,support,correct,recall
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,benzyl_fentanyl,11,9,0.8181818181818182
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,acetaminophen,2,0,0.0
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,benzyl_fentanyl,1,0,0.0
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,4_ANPP,25,13,0.52
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,benzyl_fentanyl,16,6,0.375
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,4_ANPP,16,11,0.6875
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,benzyl_fentanyl,9,8,0.8888888888888888
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,4_ANPP,4,4,1.0
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,benzyl_fentanyl,12,12,1.0
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,blank,5,5,1.0
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,4_ANPP,15,11,0.7333333333333333
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,4_nitrophenol,5,1,0.2
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,acetaminophen,14,8,0.5714285714285714
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,benzyl_fentanyl,19,15,0.7894736842105263
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,ethanol,4,1,0.25
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,ethyl_paraoxon,4,1,0.25
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,ethanol,11,7,0.6363636363636364
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,ethyl_paraoxon,11,7,0.6363636363636364
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,4_ANPP,12,12,1.0
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,acetaminophen,29,2,0.06896551724137931
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,benzyl_fentanyl,24,22,0.9166666666666666
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,4_nitrophenol,18,13,0.7222222222222222
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,benzyl_fentanyl,5,2,0.4
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,acetaminophen,1,1,1.0
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,4_ANPP,17,1,0.058823529411764705
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,4_nitrophenol,13,0,0.0
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,acetaminophen,8,6,0.75
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,benzyl_fentanyl,15,0,0.0
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,ethanol,11,5,0.45454545454545453
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,ethyl_paraoxon,14,0,0.0
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,4_ANPP,11,9,0.8181818181818182
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,benzyl_fentanyl,8,7,0.875
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,blank,10,9,0.9
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,4_ANPP,16,14,0.875
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,4_nitrophenol,9,3,0.3333333333333333
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,acetaminophen,7,2,0.2857142857142857
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,benzyl_fentanyl,20,15,0.75
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,blank,11,11,1.0
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,ethanol,5,2,0.4
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,ethyl_paraoxon,5,3,0.6
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,4_ANPP,3,3,1.0
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,acetaminophen,9,5,0.5555555555555556
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,benzyl_fentanyl,11,9,0.8181818181818182
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,4_nitrophenol,28,18,0.6428571428571429
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,acetaminophen,2,0,0.0
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,benzyl_fentanyl,1,0,0.0
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,ethanol,24,12,0.5
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,ethyl_paraoxon,20,7,0.35
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,4_ANPP,25,13,0.52
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,benzyl_fentanyl,16,8,0.5
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,blank,31,5,0.16129032258064516
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,4_ANPP,16,12,0.75
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,benzyl_fentanyl,9,8,0.8888888888888888
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,blank,21,11,0.5238095238095238
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,4_ANPP,4,4,1.0
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,4_nitrophenol,25,20,0.8
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,acetaminophen,20,18,0.9
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,benzyl_fentanyl,12,12,1.0
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,blank,5,3,0.6
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,ethanol,18,3,0.16666666666666666
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,ethyl_paraoxon,14,2,0.14285714285714285
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,4_ANPP,15,15,1.0
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,4_nitrophenol,5,1,0.2
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,acetaminophen,14,4,0.2857142857142857
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,benzyl_fentanyl,19,14,0.7368421052631579
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,blank,9,8,0.8888888888888888
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,ethanol,4,0,0.0
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,ethyl_paraoxon,4,2,0.5
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,4_nitrophenol,25,17,0.68
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,ethanol,11,10,0.9090909090909091
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,ethyl_paraoxon,11,4,0.36363636363636365
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,4_ANPP,12,12,1.0
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,acetaminophen,29,14,0.4827586206896552
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,benzyl_fentanyl,24,21,0.875
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,4_nitrophenol,18,14,0.7777777777777778
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,benzyl_fentanyl,5,2,0.4
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,4_nitrophenol,61,51,0.8360655737704918
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,acetaminophen,1,1,1.0
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,ethanol,51,0,0.0
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,ethyl_paraoxon,40,0,0.0
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,4_ANPP,17,1,0.058823529411764705
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,4_nitrophenol,13,3,0.23076923076923078
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,acetaminophen,8,7,0.875
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,benzyl_fentanyl,15,1,0.06666666666666667
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,blank,20,11,0.55
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,ethanol,11,0,0.0
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,ethyl_paraoxon,14,0,0.0
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,4_ANPP,85,50,0.5882352941176471
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,acetaminophen,72,2,0.027777777777777776
