stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,0.9,112,0.9032258064516129,0.7410714285714286,0.2589285714285714,0.3475482048238678
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,0.8,100,0.8064516129032258,0.76,0.24,0.3946843812509157
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,0.7,87,0.7016129032258065,0.8275862068965517,0.1724137931034483,0.4741112038890264
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,0.5,62,0.5,0.9193548387096774,0.08064516129032262,0.6272315731845294
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,1.0,103,1.0,0.8058252427184466,0.19417475728155342,0.2639644711404021
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.9,93,0.9029126213592233,0.8709677419354839,0.12903225806451613,0.42287285135618236
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.8,83,0.8058252427184466,0.9156626506024096,0.08433734939759041,0.5921126997172902
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.7,73,0.7087378640776699,0.958904109589041,0.04109589041095896,0.6742198979414916
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.5,52,0.5048543689320388,0.9807692307692307,0.019230769230769273,0.8575105136039491
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,1.0,15,1.0,0.5333333333333333,0.4666666666666667,0.3954880576632105
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.9,14,0.9333333333333333,0.5714285714285714,0.4285714285714286,0.4019796726193304
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.8,12,0.8,0.6666666666666666,0.33333333333333337,0.4793159362248449
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.7,11,0.7333333333333333,0.7272727272727273,0.2727272727272727,0.5039955133267662
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,0.5,8,0.5333333333333333,0.75,0.25,0.5878360653594745
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,1.0,104,1.0,0.7115384615384616,0.28846153846153844,0.3435474597761395
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.9,94,0.9038461538461539,0.7446808510638298,0.25531914893617025,0.4939728861492563
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.8,84,0.8076923076923077,0.7857142857142857,0.2142857142857143,0.5487133113069839
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.7,73,0.7019230769230769,0.8493150684931506,0.15068493150684936,0.7380665664680727
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.5,52,0.5,0.8461538461538461,0.15384615384615385,0.8743461671051912
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,1.0,15,1.0,0.4666666666666667,0.5333333333333333,0.3235536222983903
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.9,14,0.9333333333333333,0.42857142857142855,0.5714285714285714,0.3313866676634103
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.8,12,0.8,0.3333333333333333,0.6666666666666667,0.42056035344917414
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.7,11,0.7333333333333333,0.2727272727272727,0.7272727272727273,0.42160208353863654
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,0.5,8,0.5333333333333333,0.25,0.75,0.5091742891113441
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,1.0,95,1.0,0.7263157894736842,0.27368421052631575,0.2712613655794455
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.9,86,0.9052631578947369,0.7558139534883721,0.2441860465116279,0.4433566127308679
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.8,76,0.8,0.7894736842105263,0.21052631578947367,0.4920898377737741
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.7,67,0.7052631578947368,0.8059701492537313,0.19402985074626866,0.5175770226012968
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.5,48,0.5052631578947369,0.875,0.125,0.7253389215545798
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,1.0,22,1.0,0.4090909090909091,0.5909090909090908,0.34314363019724503
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.9,20,0.9090909090909091,0.45,0.55,0.6062752741045677
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.8,18,0.8181818181818182,0.4444444444444444,0.5555555555555556,0.6393727994199937
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.7,16,0.7272727272727273,0.375,0.625,0.6930171125968829
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,0.5,11,0.5,0.36363636363636365,0.6363636363636364,0.828139080586119
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,1.0,101,1.0,0.7128712871287128,0.28712871287128716,0.24838000608362534
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.9,91,0.900990099009901,0.7802197802197802,0.21978021978021978,0.41517220474757044
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.8,81,0.801980198019802,0.8148148148148148,0.18518518518518523,0.5647748507754202
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.7,71,0.7029702970297029,0.8591549295774648,0.14084507042253525,0.7118299714645068
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.5,51,0.504950495049505,0.9411764705882353,0.05882352941176472,0.8800071800322145
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,1.0,19,1.0,0.3157894736842105,0.6842105263157895,0.29498855935823276
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.9,18,0.9473684210526315,0.3333333333333333,0.6666666666666667,0.3416385968352889
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.8,16,0.8421052631578947,0.375,0.625,0.38195420672523067
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.7,14,0.7368421052631579,0.42857142857142855,0.5714285714285714,0.41916068630074993
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,0.5,10,0.5263157894736842,0.6,0.4,0.5918680035301571
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,1.0,97,1.0,0.8144329896907216,0.18556701030927836,0.23266242124310876
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.9,88,0.9072164948453608,0.8409090909090909,0.15909090909090906,0.39095311842511793
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.8,78,0.8041237113402062,0.8846153846153846,0.11538461538461542,0.4991094949689428
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.7,68,0.7010309278350515,0.9264705882352942,0.07352941176470584,0.6427727273243015
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.5,49,0.5051546391752577,0.9795918367346939,0.020408163265306145,0.8014886638156734
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,1.0,27,1.0,0.3333333333333333,0.6666666666666667,0.26404225254667024
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.9,25,0.9259259259259259,0.36,0.64,0.3257855688533862
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.8,22,0.8148148148148148,0.4090909090909091,0.5909090909090908,0.44442925680217066
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.7,19,0.7037037037037037,0.42105263157894735,0.5789473684210527,0.47421815743087836
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,0.5,14,0.5185185185185185,0.42857142857142855,0.5714285714285714,0.5079419042445463
