sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2505.182446170476,1.5494797517657846,2.1918147800244654
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1341.0538702012784,1.4364049441926077,11.096422210893154
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1227.4409629714685,1.4566229048321193,0.0
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1235.9179142691003,1.4470415642558947,12.77932979098062
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1183.0198040499015,1.4582228821380006,0.0
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1144.1311981254448,1.4449228774353253,0.0
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1096.5268019297189,1.4589311153452096,15.562523543123293
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1124.6956825780742,1.4540908771012666,0.0
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2436.2840001377367,1.5426593780508053,4.39131220838394
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2442.344006304786,1.5425886056708213,0.0
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2463.584653663816,1.5328584410263275,5.226966607636806
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2261.1528689643724,1.5074297854117342,0.0
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2317.263343980239,1.5167106516160815,4.93217183838478
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2293.959802721296,1.5217994687983991,7.725933929598541
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2041.8576005692544,1.9418091761570648,327.0137875451481
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2038.9948290343677,1.9467333290981172,325.80591263517664
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2054.808717332903,1.952090585930753,311.73563320969146
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2026.0956311188797,1.9468735680535265,318.1397263998129
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2025.4191191783607,1.9498669036076923,319.5808290311141
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2031.5075988318354,1.9493563959213263,322.0360633128319
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2021.481052651237,1.9519407652242093,335.68923271894636
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1984.5232570513663,1.9494739823896992,323.6405204334451
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1991.1266868959397,1.9495099945776884,312.66012501254687
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1995.7156032317525,1.9430263042501257,316.91418114995076
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2019.8734259517994,1.9515645114206932,314.960206909981
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2024.375317350653,1.939732120556421,318.81039896212053
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2003.6209989914062,1.9472085402464376,321.7585864905912
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2004.6137542758354,1.9503577110493704,309.10729632724565
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1997.6597695013893,1.9468211447520845,333.16087292444763
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1984.1003651565702,1.9527652843599603,332.71464312912633
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1966.715660034073,1.9446596970332877,311.03463004980347
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1953.7368143443791,1.948077932988574,317.43540458609044
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1935.5414814819667,1.9433635038884745,328.24710066977127
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1949.2498914444172,1.9491654018458349,308.5756301321183
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1942.1924620304926,1.9449445458236314,316.0215878013535
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1942.871782232557,1.9433378467848983,322.7987082240934
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2045.1074314708164,1.942218512240332,326.0407464471416
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1935.5844710500028,1.931501829249891,322.949339651384
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1909.6995100799093,1.9270414192571022,318.8408137472499
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1903.1388216749758,1.9386459834571967,328.36446878595774
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1926.9161614971454,1.9447509648420156,322.3136470264707
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1893.8895223657696,1.9433729149106764,321.8463879613199
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1885.4448297561341,1.9374936622832877,316.30031368420526
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1884.8572032244188,1.9354233893647252,321.7336178377483
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2042.7464627333457,1.9517171938567612,325.8442278753583
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2028.7954809765338,1.9375116621273643,321.2695199077518
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2041.2671891689495,1.9512746761019306,315.6102975694603
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2051.0228337538356,1.9484689783282754,302.9519702110546
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2050.5906625709445,1.9542470691923455,316.2155584837214
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2044.0844378016707,1.9509259181987186,318.8073677378002
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2836.0483728390036,3.5757659402776283,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2849.299359342977,3.5416620366173843,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2825.800531720549,3.5309040977979613,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2821.200529354218,3.53164090191185,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3053.9346353316946,3.5920463657550155,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3016.1819396634805,3.56865278070836,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3028.4859293189097,3.5544822920516377,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2990.6458860012804,3.5475728900185888,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2978.030397132539,3.5400034093902932,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2900.143978517742,3.5375938201560992,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2997.9960157889973,3.5752588504231726,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2808.3513010255638,3.571927666368354,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2924.2198339120855,3.556081192785555,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3003.7362514677,3.5303326915343387,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3008.467090197381,3.5297321675880804,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2989.2474890320063,3.510816801431032,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2996.9784706408786,3.521964802676849,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3122.6362518231476,3.5763345301376464,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3101.6453157416563,3.5555961099418205,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3097.173295495713,3.5306227779699917,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3107.243214372873,3.5258371414373078,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3047.2928827708606,3.5058032051522727,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2816.0505485967665,3.554368974183011,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2970.3481111980277,3.4889115113286246,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3063.938100670115,3.518656116502762,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3091.986872857433,3.5081668095406573,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3110.540144248399,3.487866928747957,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.6416600158814,3.4780678027982805,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.8128161475615,3.452975040683657,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3111.5727835274142,3.444727529361476,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2868.8628303086225,3.5518792750084804,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2810.572777520618,3.5386728863254864,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2779.9999901187834,3.5332407966969095,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2988.1365586543407,3.587417376609065,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2929.891149951938,3.5731733316472902,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2829.0152981364677,3.551112344995123,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1919.7797255989926,1.9721653430894912,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1867.9615497521513,1.9346677313333451,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.6594506048004,1.9380468176263483,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1824.9101028102343,1.9135725498158846,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2019.782706648284,1.9485648679546352,0.0
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.580876813204,1.952736405224075,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2055.6820017017003,1.9547611446349307,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2025.6019673376736,1.9436016068619986,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1952.0590497730911,1.9339540743521615,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1957.3376827455122,1.9256457572357348,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2124.0367665584577,1.98273597252182,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1888.5134687145946,1.9557820976473583,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2041.9504306785984,1.966908934203007,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1995.4637760654737,1.9541451555127176,0.0
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1999.0735975747775,1.9451434241433978,0.0
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2022.949657240091,1.9576292169484102,0.0
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1978.3628421488181,1.9316250691959875,0.0
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2101.5475055600077,1.9804780052470354,0.0
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2085.1291349433186,1.9938318831847375,0.0
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2039.149022979511,1.982785812354825,0.0
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1975.344658142492,1.9772467631057373,0.0
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.279947055631,1.9736504503439636,0.0
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1898.6507680357713,1.951460597246435,0.0
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2005.234776950726,1.9585798645593644,0.0
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2056.7290073144823,1.9745986079722806,0.0
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.5651856327781,1.9690064046802764,0.0
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1990.8197693293055,1.9761148450668096,0.0
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1953.678490591261,1.9831919174505341,0.0
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1962.8326823073505,1.9710937640280297,0.0
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1946.236003188501,1.968556055622129,0.0
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1843.7247172102257,1.9503415578357175,0.0
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1829.5310100912104,1.931861133886093,0.0
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1851.0857470046367,1.9284297715634804,0.0
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1815.1311506315487,1.9550696173208202,0.0
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1791.451267053754,1.9412513161860994,0.0
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1833.6446309790977,1.9315202178003867,0.0
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1924.3185087749441,1.247283122032883,34.628701830828966
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1562.4708203935047,1.1955986940532397,0.0
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1600.3350833902366,1.185895330531853,5.255768065400612
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1694.3214585171163,1.1878158796170197,2.4160894226234526
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1818.9701575281265,1.1669203090831508,12.351642433087763
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1896.5424257893023,1.19658880592153,3.5106239303220264
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1916.927477963351,1.2150525882377008,0.0
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1913.0678142606662,1.2159108349998036,10.3940976664658
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1862.860188345568,1.2100346676854135,0.0
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1799.603146567338,1.2158468399683002,11.405632401126184
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1797.3222440900101,1.226854271872991,0.0
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1876.0441075343133,1.2516400076741558,4.069884410856459
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1741.066979170799,1.2182368658312517,10.047009155034443
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1678.8738685165679,1.2269856125676488,5.032509106213327
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1647.1565461272287,1.2350616273156578,0.0
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1633.4115286352526,1.227537422972147,0.0
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1602.3877864314557,1.2263958805393251,2.695237493731072
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1558.0853633190418,1.223897611002333,5.964259001358649
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1514.5836078193402,1.2174948198573299,0.3106632280471755
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1483.3380529678013,1.2243451024740684,0.0
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1428.1627427536525,1.2211747362465173,0.0
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1418.882933786585,1.221196331298303,0.0
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1848.0604001939353,1.2419277853397193,0.0
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1330.361917920299,1.2221969722652832,0.0
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1244.3409510910378,1.2156935607402461,12.97863688100529
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1282.1450283181823,1.2159169465650268,4.962791688253286
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1215.0954073264884,1.208559529326344,0.0
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1176.1555466887678,1.21790062558037,2.605205263478061
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1246.5829984158172,1.219816498706178,0.0
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1228.447493965595,1.211846502576108,16.07145315130904
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1830.1011153656987,1.2379821772052124,0.3473026630292463
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1764.5225796901746,1.2304470493823088,2.079487193024254
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1753.513604722591,1.228454818048066,6.3521631952506965
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1737.3760356834982,1.2169163437746282,12.344883941869018
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1690.268887059981,1.214310017378422,15.128351136724865
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1659.9689736033058,1.2040928595061633,2.2815903881916424
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.8272589016412,1.9607986359214453,0.0
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31680369301452,1.870464081420263,0.0
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.99843001345948,1.886051047681003,0.0
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.21745825109934,1.8861662860620736,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.99119882203027,1.9647862007464818,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,175.59193158220603,1.9327813703015697,0.0
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.10663075146277,1.905296387169609,0.0
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.52350738694187,1.896384760029651,0.0
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.98375299993225,1.8925818633690414,0.0
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.33345202871908,1.9102528837250146,0.0
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.62748533032817,1.9825648577656785,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.58609036979388,1.9317433941731537,0.0
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.7433856209742,1.9604447511370906,0.0
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,181.05666270380226,1.92753060384186,0.0
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.70842479795337,1.903968666284434,0.0
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.59223803526166,1.903482865978005,0.0
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.5581114778241,1.8995771966974102,0.0
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.84578713570423,1.9887930095779376,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.4145784717554,1.9753419688029268,0.0
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.93083333833246,1.9483017024213467,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.1610195587159,1.9264829727448531,0.0
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31128107062682,1.9159252384345011,0.0
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.53067286267702,1.904659130585944,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.31356411813775,1.9253926705739897,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,182.57389426241446,1.997787193045942,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.39744126305925,1.9853521342461136,0.0
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,183.02817755031123,1.9651635017402465,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,176.04559486719555,1.9477008620013265,0.0
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.85799776190794,1.9345652714478678,0.0
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.97730423670174,1.9515854486201705,0.0
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,165.26966201031527,1.8800608378504118,0.0
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.12925554753733,1.8628674060085353,0.0
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,164.19806207231758,1.8769533306738828,0.0
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.6333693147481,1.963795582548538,0.0
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.78963639564554,1.927652116556352,0.0
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.42782400076817,1.9080535171337887,0.0
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,219.44695087445072,2.092531721470521,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,219.14449950084654,2.1007718237639477,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,221.8500093073135,2.0917283866971883,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,226.11296339089284,2.1041929342166115,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,211.74707255724232,2.0848537241088088,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,219.9928520127167,2.0667790955433505,0.0
