sample_id,source,true_labels,predicted_labels,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
Mix 13/mix 13_Y1_X4.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9780323505401611,1-dodecanethiol,0.17356422543525696,etoh,0.09607601910829544,1-undecanethiol,0.008911872282624245
Mix 13/mix 13_Y1_X5.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9612596035003662,1-dodecanethiol,0.20349568128585815,etoh,0.04129756987094879,1-undecanethiol,0.013881750404834747
Mix 13/mix 13_Y2_X0.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9835241436958313,1-dodecanethiol,0.23464275896549225,etoh,0.04817122593522072,1-undecanethiol,0.011747173964977264
Mix 13/mix 13_Y2_X1.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9807611703872681,1-dodecanethiol,0.17818832397460938,etoh,0.08342018723487854,1-undecanethiol,0.009739930741488934
Mix 13/mix 13_Y2_X2.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9802682399749756,1-dodecanethiol,0.2317642867565155,etoh,0.04710422456264496,1-undecanethiol,0.012333660386502743
Mix 13/mix 13_Y2_X3.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9787171483039856,1-dodecanethiol,0.2250167429447174,etoh,0.04953153058886528,1-undecanethiol,0.012204833328723907
Mix 13/mix 13_Y2_X4.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9686421751976013,1-dodecanethiol,0.18644140660762787,etoh,0.07292942702770233,1-undecanethiol,0.010753002017736435
Mix 13/mix 13_Y2_X5.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9793917536735535,1-dodecanethiol,0.23313672840595245,etoh,0.04717310890555382,1-undecanethiol,0.012307989411056042
Mix 13/mix 13_Y3_X0.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9825050830841064,1-dodecanethiol,0.1864415556192398,etoh,0.06739860773086548,1-undecanethiol,0.00961774680763483
Mix 13/mix 13_Y3_X1.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9723483920097351,etoh,0.14170683920383453,1-dodecanethiol,0.12842775881290436,1-undecanethiol,0.007608112413436174
Mix 13/mix 13_Y3_X2.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9537249803543091,1-dodecanethiol,0.17674152553081512,etoh,0.07420898228883743,1-undecanethiol,0.012059038504958153
Mix 13/mix 13_Y3_X3.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9867086410522461,1-dodecanethiol,0.18171881139278412,etoh,0.08622846752405167,1-undecanethiol,0.00853570643812418
Mix 13/mix 13_Y3_X4.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,0.9999998807907104,n-hexane,0.9728773832321167,1-dodecanethiol,0.26167696714401245,etoh,0.034157268702983856,1-undecanethiol,0.015158073976635933
Mix 13/mix 13_Y3_X5.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9710941910743713,etoh,0.14323031902313232,1-dodecanethiol,0.12686796486377716,1-undecanethiol,0.007364413235336542
Mix 13/mix 13_Y4_X0.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.966839075088501,1-dodecanethiol,0.17167913913726807,etoh,0.08050660043954849,1-undecanethiol,0.0103452792391181
Mix 13/mix 13_Y4_X1.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9766426086425781,1-dodecanethiol,0.171105295419693,etoh,0.08484917134046555,1-undecanethiol,0.009543790481984615
Mix 13/mix 13_Y4_X2.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,0.9999998807907104,n-hexane,0.969839334487915,1-dodecanethiol,0.2515281140804291,etoh,0.022951440885663033,1-undecanethiol,0.015133406966924667
Mix 13/mix 13_Y4_X3.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9589735865592957,1-dodecanethiol,0.14394965767860413,etoh,0.11031383275985718,1-undecanethiol,0.008884097449481487
Mix 13/mix 13_Y4_X4.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9778173565864563,1-dodecanethiol,0.22944484651088715,etoh,0.03457183390855789,1-undecanethiol,0.012479182332754135
Mix 13/mix 13_Y4_X5.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9851824641227722,1-dodecanethiol,0.2336788773536682,etoh,0.03464658558368683,1-undecanethiol,0.011296853423118591
Mix 13/mix 13_Y5_X0.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9743055701255798,1-dodecanethiol,0.14575207233428955,etoh,0.11316473037004471,1-undecanethiol,0.00817041378468275
Mix 13/mix 13_Y5_X1.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9642977118492126,1-dodecanethiol,0.20425927639007568,etoh,0.06198525056242943,1-undecanethiol,0.012151972390711308
Mix 13/mix 13_Y5_X2.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9570204019546509,1-dodecanethiol,0.15551145374774933,etoh,0.09072307497262955,1-undecanethiol,0.009864507243037224
Mix 13/mix 13_Y5_X3.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9434177875518799,1-dodecanethiol,0.1594971865415573,etoh,0.08233895152807236,1-undecanethiol,0.01088718418031931
Mix 13/mix 13_Y5_X4.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9697311520576477,1-dodecanethiol,0.1890874207019806,etoh,0.06614922732114792,1-undecanethiol,0.011224612593650818
Mix 13/mix 13_Y5_X5.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,0.9999998807907104,n-hexane,0.9617586731910706,1-dodecanethiol,0.23283067345619202,etoh,0.025141047313809395,1-undecanethiol,0.014920267276465893
Mix 15/mix 15_Y0_X0.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9600476026535034,1-undecanethiol,0.8704338073730469,1-dodecanethiol,0.5898874402046204,6-mercapto-1-hexanol,0.35007378458976746
Mix 15/mix 15_Y0_X1.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.96630859375,1-undecanethiol,0.8944311738014221,1-dodecanethiol,0.6436151266098022,6-mercapto-1-hexanol,0.3663845360279083
Mix 15/mix 15_Y0_X2.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9575749039649963,1-undecanethiol,0.8753377199172974,1-dodecanethiol,0.6050123572349548,6-mercapto-1-hexanol,0.33661216497421265
Mix 15/mix 15_Y0_X3.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9675383567810059,1-undecanethiol,0.9022518396377563,1-dodecanethiol,0.6622671484947205,6-mercapto-1-hexanol,0.3746987283229828
Mix 15/mix 15_Y0_X4.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9713294506072998,1-undecanethiol,0.9135012626647949,1-dodecanethiol,0.6903979182243347,6-mercapto-1-hexanol,0.39360132813453674
Mix 15/mix 15_Y0_X5.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.958926796913147,1-undecanethiol,0.8848512768745422,1-dodecanethiol,0.6247796416282654,6-mercapto-1-hexanol,0.34648218750953674
Mix 15/mix 15_Y1_X0.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.964076817035675,1-undecanethiol,0.8949772119522095,1-dodecanethiol,0.646919846534729,6-mercapto-1-hexanol,0.36596131324768066
Mix 15/mix 15_Y1_X1.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9678851366043091,1-undecanethiol,0.8976877331733704,1-dodecanethiol,0.6487632989883423,6-mercapto-1-hexanol,0.3857167959213257
Mix 15/mix 15_Y1_X2.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9745251536369324,1-undecanethiol,0.9169083833694458,1-dodecanethiol,0.6937558054924011,6-mercapto-1-hexanol,0.4315875172615051
Mix 15/mix 15_Y1_X3.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9447027444839478,1-undecanethiol,0.8540317416191101,1-dodecanethiol,0.5741391777992249,6-mercapto-1-hexanol,0.27998289465904236
Mix 15/mix 15_Y1_X4.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9538516998291016,1-undecanethiol,0.8681175112724304,1-dodecanethiol,0.5921118259429932,6-mercapto-1-hexanol,0.3240770995616913
Mix 15/mix 15_Y1_X5.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9693500399589539,1-undecanethiol,0.9125513434410095,1-dodecanethiol,0.6890917420387268,6-mercapto-1-hexanol,0.3903177082538605
Mix 15/mix 15_Y2_X0.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9357831478118896,1-undecanethiol,0.8459665775299072,1-dodecanethiol,0.567047655582428,6-mercapto-1-hexanol,0.2485712617635727
Mix 15/mix 15_Y2_X1.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9383270144462585,1-undecanethiol,0.8188405632972717,1-dodecanethiol,0.5118823647499084,diethylamine,0.26139524579048157
Mix 15/mix 15_Y2_X2.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9258307218551636,1-undecanethiol,0.8259788155555725,1-dodecanethiol,0.537007212638855,diethylamine,0.26319533586502075
Mix 15/mix 15_Y2_X3.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9626242518424988,1-undecanethiol,0.895609974861145,1-dodecanethiol,0.6527156829833984,6-mercapto-1-hexanol,0.34207990765571594
Mix 15/mix 15_Y2_X4.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9296387434005737,1-undecanethiol,0.8392109870910645,1-dodecanethiol,0.5600876808166504,diethylamine,0.23943926393985748
Mix 15/mix 15_Y2_X5.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9468016028404236,1-undecanethiol,0.8654595613479614,1-dodecanethiol,0.5955646634101868,6-mercapto-1-hexanol,0.2953792214393616
Mix 15/mix 15_Y3_X0.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9564574360847473,1-undecanethiol,0.9034348726272583,1-dodecanethiol,0.6815973520278931,6-mercapto-1-hexanol,0.3094782829284668
Mix 15/mix 15_Y3_X1.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9705707430839539,1-undecanethiol,0.9202206134796143,1-dodecanethiol,0.7120680809020996,6-mercapto-1-hexanol,0.3940429985523224
Mix 15/mix 15_Y3_X2.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9462069272994995,1-undecanethiol,0.8673774600028992,1-dodecanethiol,0.6026392579078674,6-mercapto-1-hexanol,0.27919456362724304
Mix 15/mix 15_Y3_X3.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9195098876953125,1-undecanethiol,0.8529678583145142,1-dodecanethiol,0.5983743071556091,diethylamine,0.25766491889953613
Mix 15/mix 15_Y3_X4.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9501484632492065,1-undecanethiol,0.8804046511650085,1-dodecanethiol,0.6277800798416138,6-mercapto-1-hexanol,0.2932855486869812
Mix 15/mix 15_Y3_X5.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.93145352602005,1-undecanethiol,0.8603838086128235,1-dodecanethiol,0.6036105155944824,diethylamine,0.24739277362823486
Mix 15/mix 15_Y4_X0.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9307599663734436,1-undecanethiol,0.858612596988678,1-dodecanethiol,0.5970902442932129,6-mercapto-1-hexanol,0.2436990886926651
Mix 15/mix 15_Y4_X1.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9451783299446106,1-undecanethiol,0.8745703101158142,1-dodecanethiol,0.620469331741333,6-mercapto-1-hexanol,0.27424150705337524
Mix 15/mix 15_Y4_X2.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9155771732330322,1-undecanethiol,0.8471208810806274,1-dodecanethiol,0.5896108150482178,diethylamine,0.26524367928504944
Mix 15/mix 15_Y4_X3.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9216326475143433,1-undecanethiol,0.8388015627861023,1-dodecanethiol,0.5658435225486755,diethylamine,0.26042822003364563
Mix 15/mix 15_Y4_X4.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9541873931884766,1-undecanethiol,0.8969553709030151,1-dodecanethiol,0.6643812656402588,6-mercapto-1-hexanol,0.31556710600852966
Mix 15/mix 15_Y4_X5.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9500167369842529,1-undecanethiol,0.8965594172477722,1-dodecanethiol,0.6699020862579346,6-mercapto-1-hexanol,0.2885495722293854
Mix 15/mix 15_Y5_X0.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9410783648490906,1-undecanethiol,0.8781829476356506,1-dodecanethiol,0.6355775594711304,6-mercapto-1-hexanol,0.2503180205821991
Mix 15/mix 15_Y5_X1.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9103307723999023,1-undecanethiol,0.8342977166175842,1-dodecanethiol,0.565417468547821,diethylamine,0.2745218873023987
Mix 15/mix 15_Y5_X2.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9455045461654663,1-undecanethiol,0.8897068500518799,1-dodecanethiol,0.6562567949295044,6-mercapto-1-hexanol,0.27893537282943726
Mix 15/mix 15_Y5_X3.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.927855908870697,1-undecanethiol,0.8774292469024658,1-dodecanethiol,0.6443462371826172,diethylamine,0.25430500507354736
Mix 15/mix 15_Y5_X4.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9301130771636963,1-undecanethiol,0.8604458570480347,1-dodecanethiol,0.603295087814331,diethylamine,0.2591851055622101
Mix 15/mix 15_Y5_X5.txt,Mix 15,n-hexane + benzene,1-dodecanethiol + 1-undecanethiol + benzene + etoh,benzene,1.0,etoh,0.9388171434402466,1-undecanethiol,0.8769707679748535,1-dodecanethiol,0.6318116784095764,6-mercapto-1-hexanol,0.26439809799194336
Mix 16/mix 16_Y0_X0.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,tris(2-ethylhexyl) phosphate,0.8150246143341064,n-hexane,0.7932329177856445,6-mercapto-1-hexanol,0.33373790979385376,1-dodecanethiol,0.20754392445087433
Mix 16/mix 16_Y0_X1.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8468671441078186,tris(2-ethylhexyl) phosphate,0.7607743144035339,1-dodecanethiol,0.15938185155391693,diethylamine,0.15789343416690826
Mix 16/mix 16_Y0_X2.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8493356704711914,tris(2-ethylhexyl) phosphate,0.7802091836929321,1-dodecanethiol,0.2002505511045456,6-mercapto-1-hexanol,0.19797751307487488
Mix 16/mix 16_Y0_X3.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9406580924987793,tris(2-ethylhexyl) phosphate,0.8453652858734131,1-dodecanethiol,0.1521041840314865,diethylamine,0.12703299522399902
Mix 16/mix 16_Y0_X4.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.894740104675293,tris(2-ethylhexyl) phosphate,0.814421534538269,1-dodecanethiol,0.16739268600940704,6-mercapto-1-hexanol,0.1309770792722702
Mix 16/mix 16_Y0_X5.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,tris(2-ethylhexyl) phosphate,0.8685413002967834,n-hexane,0.850857138633728,6-mercapto-1-hexanol,0.20561443269252777,1-dodecanethiol,0.18240569531917572
Mix 16/mix 16_Y1_X0.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.863161563873291,tris(2-ethylhexyl) phosphate,0.796367883682251,6-mercapto-1-hexanol,0.25675109028816223,1-dodecanethiol,0.215276300907135
Mix 16/mix 16_Y1_X1.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8686251044273376,tris(2-ethylhexyl) phosphate,0.8136188983917236,6-mercapto-1-hexanol,0.259479284286499,1-dodecanethiol,0.231890007853508
Mix 16/mix 16_Y1_X2.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9278659820556641,tris(2-ethylhexyl) phosphate,0.8446870446205139,6-mercapto-1-hexanol,0.18356110155582428,1-dodecanethiol,0.17548878490924835
Mix 16/mix 16_Y1_X3.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8864533305168152,tris(2-ethylhexyl) phosphate,0.8290775418281555,6-mercapto-1-hexanol,0.3210880756378174,1-dodecanethiol,0.2348933219909668
Mix 16/mix 16_Y1_X4.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9695985317230225,tris(2-ethylhexyl) phosphate,0.8698744177818298,diethylamine,0.178887277841568,1-dodecanethiol,0.1395309716463089
Mix 16/mix 16_Y1_X5.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9655230641365051,tris(2-ethylhexyl) phosphate,0.8475134968757629,1-dodecanethiol,0.17246118187904358,6-mercapto-1-hexanol,0.13351596891880035
Mix 16/mix 16_Y2_X0.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9307398200035095,tris(2-ethylhexyl) phosphate,0.8746488094329834,6-mercapto-1-hexanol,0.20018009841442108,1-dodecanethiol,0.18658415973186493
Mix 16/mix 16_Y2_X1.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9271312952041626,tris(2-ethylhexyl) phosphate,0.859387993812561,1-dodecanethiol,0.17226062715053558,6-mercapto-1-hexanol,0.1677311509847641
Mix 16/mix 16_Y2_X2.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.908189058303833,tris(2-ethylhexyl) phosphate,0.8192560076713562,6-mercapto-1-hexanol,0.30302250385284424,1-dodecanethiol,0.22682048380374908
Mix 16/mix 16_Y2_X3.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + diethylamine + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9255536198616028,diethylamine,0.8555802702903748,tris(2-ethylhexyl) phosphate,0.8005714416503906,1-dodecanethiol,0.08787087351083755
Mix 16/mix 16_Y2_X4.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8986015319824219,tris(2-ethylhexyl) phosphate,0.7598716616630554,6-mercapto-1-hexanol,0.3228934705257416,1-dodecanethiol,0.24683167040348053
Mix 16/mix 16_Y2_X5.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9165126085281372,tris(2-ethylhexyl) phosphate,0.8324977159500122,1-dodecanethiol,0.16178670525550842,6-mercapto-1-hexanol,0.12085948139429092
Mix 16/mix 16_Y3_X0.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9197591543197632,tris(2-ethylhexyl) phosphate,0.8065111041069031,6-mercapto-1-hexanol,0.2682126462459564,1-dodecanethiol,0.20955434441566467
Mix 16/mix 16_Y3_X1.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8988503217697144,tris(2-ethylhexyl) phosphate,0.8297704458236694,1-dodecanethiol,0.16133269667625427,6-mercapto-1-hexanol,0.11655902862548828
Mix 16/mix 16_Y3_X2.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9201117157936096,tris(2-ethylhexyl) phosphate,0.8408536911010742,6-mercapto-1-hexanol,0.3155938982963562,1-dodecanethiol,0.21370811760425568
Mix 16/mix 16_Y3_X3.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.852622926235199,tris(2-ethylhexyl) phosphate,0.7873772978782654,1-dodecanethiol,0.1960342824459076,6-mercapto-1-hexanol,0.1797379106283188
Mix 16/mix 16_Y3_X4.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9500055313110352,tris(2-ethylhexyl) phosphate,0.867383599281311,1-dodecanethiol,0.17689922451972961,6-mercapto-1-hexanol,0.16585277020931244
Mix 16/mix 16_Y3_X5.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9447747468948364,tris(2-ethylhexyl) phosphate,0.8606645464897156,diethylamine,0.4334059953689575,1-dodecanethiol,0.11599669605493546
Mix 16/mix 16_Y4_X0.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8747671842575073,tris(2-ethylhexyl) phosphate,0.8520997166633606,6-mercapto-1-hexanol,0.2947026491165161,1-dodecanethiol,0.19981272518634796
