sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04176071416979194,490.19914734880706,0.04176071416979194,0.0,0.0,1.0138680916472416,0.44760030629620123
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13944465513727894,1726.2304532969865,0.13944465513727894,0.0,0.0,1.1151001464785368,0.4676638647172242
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1405927367257324,1734.2496256704903,0.1405927367257324,0.0,0.0,1.1153864220005978,0.4659158561111581
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.14263833354690675,1757.3556807366112,0.14263833354690675,0.0,0.0,1.1064519284106766,0.46524142147703396
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.12980413226683546,1569.4750348994778,0.12980413226683546,0.0,0.0,1.086850671244665,0.45740420310622126
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13232583465499984,1616.813981960017,0.13232583465499984,0.0,0.0,1.0924199635426448,0.4620894615067895
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13073806013205314,1595.2589667113668,0.13073806013205314,0.0,0.0,1.09878369891059,0.46152903114632926
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.27729676774999257,2340.378864078989,0.27729676774999257,0.0,0.0,1.2987831184316598,1.465814841481334
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2753547508765061,2331.6068740228793,0.2753547508765061,0.0,0.0,1.3022802021105957,1.4717132136565823
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.275170909797975,2340.324149063442,0.275170909797975,0.0,0.0,1.29167144287618,1.4789895085875118
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2719451005879721,2309.4148988836732,0.2719451005879721,0.0,0.0,1.2873121140372668,1.4783071164154076
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.27323758434080386,2318.9946695322733,0.27323758434080386,0.0,0.0,1.2928781604737547,1.4765679164886383
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.27361912763171536,2322.1791768634967,0.27361912763171536,0.0,0.0,1.2985932944149108,1.4761530508447083
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2721144368461278,2314.8935714188824,0.2721144368461278,0.0,0.0,1.2972713202957245,1.4806802487325366
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2668532002363429,2269.6602293665783,0.2668532002363429,0.0,0.0,1.2880158258152927,1.4830912333031225
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2703592790378636,2291.9006045725678,0.2703592790378636,0.0,0.0,1.287811575560513,1.4764344447033517
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2683880778656,2274.755485953062,0.2683880778656,0.0,0.0,1.2917736249233018,1.4768162997491667
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.26995426280462753,2298.7752169595337,0.26995426280462753,0.0,0.0,1.29478497785062,1.483292530317319
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2749435114884099,2319.794770476723,0.2749435114884099,0.0,0.0,1.2864131680600372,1.4671186731339274
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2684979211010497,2281.34448645478,0.2684979211010497,0.0,0.0,1.2978600946707908,1.48023488036433
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2709061026729452,2299.984669676914,0.2709061026729452,0.0,0.0,1.285840318273079,1.4785406264230097
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2665664655764399,2267.133914943373,0.2665664655764399,0.0,0.0,1.3088395521842942,1.482101626593131
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.26588139164894653,2267.606372014386,0.26588139164894653,0.0,0.0,1.2946439308428068,1.4873576860767865
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2659462895638722,2255.1168371204,0.2659462895638722,0.0,0.0,1.2797794177198725,1.4792382824901604
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2653824121800267,2252.2202797119744,0.2653824121800267,0.0,0.0,1.2828104895467383,1.4805906066417236
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.260414768236893,2213.372846154964,0.260414768236893,0.0,0.0,1.2827298726163368,1.4851254227468533
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2620210908336815,2229.999986923763,0.2620210908336815,0.0,0.0,1.2833590222592135,1.4865898045801784
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.26040081147668237,2214.3578502277314,0.26040081147668237,0.0,0.0,1.288903481481616,1.485635213504644
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.26223628794189935,2225.4353525448178,0.26223628794189935,0.0,0.0,1.2847081370024427,1.4818707647201133
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2749531335289429,2327.9348875588616,0.2749531335289429,0.0,0.0,1.2931791041690885,1.472019831946617
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2612243290649236,2204.933981110879,0.2612243290649236,0.0,0.0,1.2911259328777256,1.473844602126393
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.25734633167472243,2172.261742170667,0.25734633167472243,0.0,0.0,1.2757265251196037,1.4761767073106742
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2560359911116376,2172.46207150667,0.2560359911116376,0.0,0.0,1.2894097010454622,1.4840740308618714
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2576905420468688,2193.8637839985145,0.2576905420468688,0.0,0.0,1.2928391773678252,1.488784342941024
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.25500015168785384,2169.1253592680023,0.25500015168785384,0.0,0.0,1.2799508394035832,1.4894058323619812
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2534717391399465,2152.1847792156505,0.2534717391399465,0.0,0.0,1.275015728961483,1.4875012789812845
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2573633068683808,2175.4083219205854,0.2573633068683808,0.0,0.0,1.2712392179692356,1.4789118537278867
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.27757694227067464,2352.4147927483464,0.27757694227067464,0.0,0.0,1.2932754549402616,1.4723667906898583
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2757279218314908,2322.3720523005018,0.2757279218314908,0.0,0.0,1.2951768855188082,1.4636941436860496
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.27717774306067594,2348.2828488592513,0.27717774306067594,0.0,0.0,1.2941056492822993,1.4720244538671443
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2777809119463744,2351.5485348662305,0.2777809119463744,0.0,0.0,1.286289880881521,1.4709009012142693
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2755843119189421,2343.5231632295026,0.2755843119189421,0.0,0.0,1.2962872289971048,1.47844071182026
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,0.2763591086468372,2344.1545412189753,0.2763591086468372,0.0,0.0,1.2935733567242989,1.4743529617590772
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11593171464781354,2190.536528205895,0.11593171464781354,0.0,0.0,0.5473785837534793,2.9720795030377416
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11824209695310196,2211.3158839576618,0.11824209695310196,0.0,0.0,0.5412226552123957,2.944996319379392
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11715526394457546,2186.5711564428457,0.11715526394457546,0.0,0.0,0.5406616226905003,2.934688067598021
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11660548241360608,2177.228948386192,0.11660548241360608,0.0,0.0,0.5410572217579955,2.9347547440472757
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12637431923393,2397.3537595136468,0.12637431923393,0.0,0.0,0.5480895474756232,2.9879361684799353
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12560687333144374,2364.131516539888,0.12560687333144374,0.0,0.0,0.5433796532587934,2.9696606605924174
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12686824504763125,2377.332938099053,0.12686824504763125,0.0,0.0,0.5406599668514591,2.958475617609764
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12534346720833062,2341.3300806100415,0.12534346720833062,0.0,0.0,0.5386685993519128,2.9536549068425444
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1251463887829446,2330.6063337300766,0.1251463887829446,0.0,0.0,0.5367375547777358,2.948127067267295
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12132851900637596,2256.338191265026,0.12132851900637596,0.0,0.0,0.5361562158812618,2.946270827767926
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12452893157615058,2346.483058118665,0.12452893157615058,0.0,0.0,0.5438524457404693,2.9756090660395595
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1146707515325523,2164.87860439997,0.1146707515325523,0.0,0.0,0.5471277251947281,2.9686484396992214
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12171728843666614,2277.1947844002802,0.12171728843666614,0.0,0.0,0.5396618304197832,2.960752990357332
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12653157576809362,2360.3441487721484,0.12653157576809362,0.0,0.0,0.5391328135856501,2.936178278571629
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12668419294084035,2357.2823206991716,0.12668419294084035,0.0,0.0,0.5369107121359981,2.937658962083247
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1265363053914574,2340.7974357057947,0.1265363053914574,0.0,0.0,0.5336240005606888,2.9222767982943565
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1261588629889196,2339.551652358796,0.1261588629889196,0.0,0.0,0.5347322040321365,2.9319544854980255
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13102129508970287,2463.2177168159574,0.13102129508970287,0.0,0.0,0.5408375209469175,2.979918225264584
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13069424032893026,2446.8879851825873,0.13069424032893026,0.0,0.0,0.5392729869305333,2.9610181885953177
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13140020079401635,2444.046068989472,0.13140020079401635,0.0,0.0,0.5358570545680975,2.9398265986336085
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1320571425742259,2451.707274011743,0.1320571425742259,0.0,0.0,0.5346154813079914,2.9361633072529534
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13006559374516394,2397.913064786914,0.13006559374516394,0.0,0.0,0.5306372838054912,2.920531269455782
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11569983640441893,2172.6480691544434,0.11569983640441893,0.0,0.0,0.5439429775522232,2.9545032255743475
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12674484784242876,2327.4641162301887,0.12674484784242876,0.0,0.0,0.5292713234661772,2.905139651623155
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13028690002717938,2412.5526482569567,0.13028690002717938,0.0,0.0,0.5332227689296899,2.9305386127657953
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13220946356971738,2439.64491118236,0.13220946356971738,0.0,0.0,0.5309656612897136,2.922341706411799
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13448124772085351,2465.6090502825523,0.13448124772085351,0.0,0.0,0.5270063595536977,2.9065641309179537
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13657334195973556,2494.766137471939,0.13657334195973556,0.0,0.0,0.5244773244056666,2.8995508036321893
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13798567476022938,2505.2219515339148,0.13798567476022938,0.0,0.0,0.5215139044418264,2.8779420449972104
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13694902693762376,2475.0711045679227,0.13694902693762376,0.0,0.0,0.5184732378603357,2.8727864664854055
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11857933573071996,2224.3958404834975,0.11857933573071996,0.0,0.0,0.5429167055636964,2.953221644674928
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11628004302465685,2173.0180781172367,0.11628004302465685,0.0,0.0,0.5410838866941428,2.9421258410017748
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11531562451242859,2148.78365624711,0.11531562451242859,0.0,0.0,0.5391224045040229,2.938746222243473
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12322245607987341,2333.3835284251286,0.12322245607987341,0.0,0.0,0.5473055439299482,2.9840227455958055
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12114181550153397,2283.8099279712396,0.12114181550153397,0.0,0.0,0.5449346409277733,2.9724219778662704
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11666684309756457,2186.5259115616163,0.11666684309756457,0.0,0.0,0.542378580718664,2.9529268061138394
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09184913443702586,1179.2919511717812,0.09184913443702586,0.0,0.0,0.48830946889998267,0.5306049607564491
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09155848830195903,1147.9334049190518,0.09155848830195903,0.0,0.0,0.47681732121868076,0.5363741021343795
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09299704920148076,1171.8517727738415,0.09299704920148076,0.0,0.0,0.479181049879055,0.5139663802016857
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,0.0886153609947159,1105.633203980391,0.0886153609947159,0.0,0.0,0.4746716515084608,0.5067901800800706
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10085213188805138,1283.7324641085693,0.10085213188805138,0.0,0.0,0.4836990759189813,0.5268779330853051
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10274415635619517,1306.5095430208678,0.10274415635619517,0.0,0.0,0.48309432801794916,0.5498667771146324
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10365960091239484,1318.1285778948998,0.10365960091239484,0.0,0.0,0.48303211770509663,0.5586922957790056
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10142796741593978,1289.6220968798436,0.10142796741593978,0.0,0.0,0.48313870615167814,0.5183830821329516
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09709006289748776,1224.8237312021745,0.09709006289748776,0.0,0.0,0.4795572928595246,0.514057674623427
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09788212077923678,1232.0053339553133,0.09788212077923678,0.0,0.0,0.47844400275041793,0.5019843611689546
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10700718862458383,1378.4041728637415,0.10700718862458383,0.0,0.0,0.48913011172769755,0.5723348122607372
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09090312852309146,1157.0931372445718,0.09090312852309146,0.0,0.0,0.48414699486964463,0.5194985412305362
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10159954030783307,1301.373915568528,0.10159954030783307,0.0,0.0,0.48667619427372366,0.5708625053867644
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,0.098851107921834,1259.6761223336207,0.098851107921834,0.0,0.0,0.48433125606938837,0.5151005287676224
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09958603779399425,1265.757828679326,0.09958603779399425,0.0,0.0,0.4830523542191791,0.5162182786248898
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10131688941422783,1289.3705392019326,0.10131688941422783,0.0,0.0,0.4835376950248293,0.5185347637392559
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09818066648431097,1247.9679783685256,0.09818066648431097,0.0,0.0,0.48319576508220624,0.5130123506378268
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10509655161508637,1354.9539507615134,0.10509655161508637,0.0,0.0,0.4896680768360689,0.5478598792631332
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10339672686141542,1335.8909420821253,0.10339672686141542,0.0,0.0,0.49077647099314964,0.5608802750535585
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09998799729444234,1291.3968807182682,0.09998799729444234,0.0,0.0,0.4908140173346082,0.5528500275747424
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09540187808658912,1228.946972852242,0.09540187808658912,0.0,0.0,0.4897574985239343,0.5274332678589801
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,0.1006817907932044,1297.3858775428544,0.1006817907932044,0.0,0.0,0.48967514257393147,0.5500662530718897
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09217281571126695,1169.8880562136367,0.09217281571126695,0.0,0.0,0.4826970544692731,0.5137545481751515
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09864936026884992,1264.4718431639553,0.09864936026884992,0.0,0.0,0.4871983017467369,0.5218027037997902
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10132433203162187,1308.0414964832548,0.10132433203162187,0.0,0.0,0.4905368718443385,0.5723737460055449
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09785977032053755,1263.4075997099294,0.09785977032053755,0.0,0.0,0.4907695985816807,0.5524411149083737
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09651330569993995,1243.4326619399558,0.09651330569993995,0.0,0.0,0.48977497844458573,0.5648040026198677
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09402121119111527,1210.01403459936,0.09402121119111527,0.0,0.0,0.48933564117032,0.5250122961541466
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09420045364986375,1214.50468841013,0.09420045364986375,0.0,0.0,0.490260365672845,0.5230100804578367
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09370479354734718,1203.156810961961,0.09370479354734718,0.0,0.0,0.4882548909548574,0.5219281983965991
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08872119293741407,1120.2989690483387,0.08872119293741407,0.0,0.0,0.4803416321993333,0.5200213133098006
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08786901656277805,1106.0790548022999,0.08786901656277805,0.0,0.0,0.4789244081157704,0.5107419606162917
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09018831371789894,1131.2044026014678,0.09018831371789894,0.0,0.0,0.4770950899307883,0.5126120843845072
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08561631291073767,1083.115168312176,0.08561631291073767,0.0,0.0,0.48136890284246087,0.5193874134071883
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08530792730769912,1071.728342739276,0.08530792730769912,0.0,0.0,0.4780466974318725,0.5096579272711756
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09013655975895313,1123.136521527635,0.09013655975895313,0.0,0.0,0.47391217699485105,0.5150288957209325
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,0.08054392616929651,1104.9156443632519,0.07857583719693995,9.224940612066622,0.0006560296574521868,0.536566452038837,0.7184045120606457
