sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1246.0489598410527,1.4919971863518011,2645.539264917265
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1189.8734058615928,1.5083607584810372,2597.677456527115
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1152.1861168258336,1.4909107276098394,2659.2563483104327
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1107.8143470330278,1.4967240405464977,3056.2648215459826
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1136.3544969996922,1.503695187087989,2656.5080504552593
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2442.679946943162,1.5814798414143627,2518.1872619746346
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2449.05772598617,1.577093096302463,2523.4538870483225
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2469.8550193756837,1.5741457151696872,2525.925914207127
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2268.8901068632795,1.5383905855073579,2774.517999088605
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2323.7918129112973,1.5506614339567037,2589.209202730678
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2300.1083638997975,1.5626646692414647,2501.0361721248228
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2349.1000445142467,1.761903154035307,554.0558085775234
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2335.6481742840074,1.7662604479061534,429.75780256708265
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2349.8405339787855,1.7759582168517658,462.20990472663664
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2329.001943720081,1.7672204872774409,358.8990606702326
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2304.1891833381032,1.7849357505195136,357.18187097750956
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2319.5962642130767,1.7799855449333102,301.43801783361533
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2320.815726253371,1.780684286849315,254.6798448893153
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2290.061429809589,1.7765306556383131,187.28061455051062
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2295.1953168933082,1.7744654063263485,189.3261648028712
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2280.540530939408,1.7773560714593406,310.3534369836745
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2273.1153376051752,1.8047076675825466,461.7411632488247
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2345.9157082900947,1.7517928116237527,383.68478149224643
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2273.8556767377436,1.7902891685632003,300.9084981022524
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2287.348281435187,1.7862824684479404,276.32926447414354
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2269.45261022438,1.7901780924457986,338.343561369145
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2264.5730341036483,1.7946744857669128,334.77408013475076
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2247.1017659893373,1.7852932588232866,263.05523064010407
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2197.029961401735,1.8066594668611853,398.6387349789003
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2199.2237160654217,1.7997771358882053,279.4913126609056
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2216.49594979693,1.7979760804243672,241.18597584192557
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2205.1392802354308,1.7959316665590424,293.74165236693955
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2204.6984197350216,1.7965399895169114,318.66136967589705
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2371.0281157967765,1.7528964430126528,328.9551106347168
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2184.193741685582,1.7896210226898108,348.8624577402315
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2132.6053937511438,1.806641403065884,526.793765431437
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2140.298632339511,1.8097151991044027,358.56738842527403
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2163.653620773293,1.8121020389170115,315.70200789118394
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2138.9099670489577,1.8093342861477024,257.38814599217073
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2128.5652157576874,1.805289362200111,283.7639909089826
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2126.7785435830806,1.804566273411074,328.9469415420491
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2374.6390173142,1.7557838960708692,282.59203284014995
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2352.2973383735484,1.7459984892859934,302.0320686918283
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2367.457314235097,1.756042124589012,344.55283506700414
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2352.1438923279666,1.768773327816143,421.9583137294419
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2368.53000232676,1.7667945111015486,302.968974464026
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2359.4488660458055,1.7646239102379409,307.8009070590416
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7091.992417506618,1.9974232828306484,807.452389547997
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7150.587525894687,1.946763592182857,641.3082811614212
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7117.990248756788,1.9427973814515878,665.1636878223748
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7105.946885092193,1.9461527819870768,683.3840904862784
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7294.348617707036,1.9806523106813398,691.6371358337275
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7277.350070693609,1.956471563968403,612.3354439900932
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7259.375427553076,1.9476638949783305,601.313417470046
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7231.410277293585,1.945616208853895,623.5134530802721
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7208.231526854026,1.942982359194798,634.8530754583853
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7163.269425849649,1.9434537424941036,650.7748790635709
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7260.591788563549,1.967367355986641,657.4506638712963
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7117.244738987027,1.9812872625062221,742.3824441397808
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7232.452809235206,1.9457362657718202,570.7472886726509
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7217.062433359181,1.9327506992502097,586.0505409259003
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7215.8157312028325,1.9321741713921186,585.047035465007
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7166.979285081142,1.9259556461207195,606.9899136239004
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7177.550992246871,1.9343239976263369,640.8446951830722
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7308.593853817043,1.9692987100211061,667.921904855868
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7290.839153911557,1.9503539602263942,605.9857515618017
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7246.374737117398,1.9363825114517477,594.2750773649155
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7247.360369665063,1.9319651104562046,597.8427643909935
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7176.680186777048,1.9245190754824886,600.6096740579447
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7112.2442041033555,1.966060060237567,730.2970353588224
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7092.400633523803,1.9225787262083296,651.729505554288
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7150.270336404866,1.948496568578919,684.7124222834277
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7161.365858479755,1.9368401880493342,635.0279647507061
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7148.390205593737,1.922574912656273,602.5305757118672
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7142.357423643066,1.9183771281958402,589.8761836470269
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7081.838185992682,1.9089781071833278,606.6900778222694
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7039.509688093414,1.9094603560149588,648.7675845054899
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7142.981966096536,1.962318173779139,727.7597717582879
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7088.450407738476,1.957508570377434,712.0406492959498
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7070.985306061869,1.953287254665992,696.9215147825148
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7252.402794368956,1.9814996940845133,739.4903002308239
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7232.874209375577,1.9653886028063778,669.6449443940312
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7155.745122946466,1.9511427142163371,642.9644484845755
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1962.1515229896365,1.6869254717769042,942.0358105371504
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1917.3570699994045,1.6462291681750176,324.0606721440785
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1950.346539891886,1.6298834701504223,304.9089860375444
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1878.5795913838301,1.617856031646581,356.11426618764347
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2056.6061204428215,1.6826658061588518,938.3315574631462
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2091.859045029587,1.649919229036468,628.3087182628707
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2113.3305296554827,1.620734469583079,403.30996051486136
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2086.6167220754455,1.6047418875152006,305.26947211752065
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.4586096735559,1.5978942009647756,299.4229533705483
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,2016.9031472442528,1.597939698055934,325.4138177634418
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2177.0994607162456,1.6499304420511955,678.6392603525517
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1927.0922623872016,1.6944808636973574,691.0896463407337
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2096.216755298139,1.6404409032287053,587.0524677195151
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,2054.9202579379366,1.6171878167795692,385.5395596577006
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,2060.428504251858,1.6050032433767831,302.6797870253781
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2086.875221593757,1.6083228394834275,272.4286967999105
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,2038.5098704352965,1.598570096328642,316.26437221427193
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2154.3649666837646,1.6436528351817385,644.1142162817293
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2146.517201204678,1.6408622331116032,561.5463607580152
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2103.744102674341,1.6302921060537687,383.83086180564266
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.5694232740161,1.6230500863199684,300.6099569335626
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2111.017855320718,1.6147133728678593,288.7776638572958
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1933.801503887385,1.7030017429568267,521.0797298535581
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2069.6006789245616,1.6148806475411341,293.6021181533843
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2105.6965620687824,1.6686554056800937,631.4475044125613
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2066.84448270947,1.653838949599921,488.184473625902
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,2050.1630756246955,1.64312392489089,405.0594647949846
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,2016.2629845648082,1.6387312483982577,359.4841521999342
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,2026.2752865684497,1.6314018463112334,336.31425910162346
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.2389308682616,1.6205655042108806,312.24369362275496
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1881.435326412327,1.6983226729431213,454.6713229228235
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1864.4964445607247,1.6908440411382153,518.0093483166611
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1889.7964741770859,1.669485192496504,529.4353856728967
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1851.063060110645,1.7036185958316816,715.5926056384297
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1821.793158901532,1.7136257244200788,694.3290508973721
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1870.6555037858404,1.6801338808817174,422.23324005730046
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1948.3854625021638,1.2848889290878875,8925.182007395308
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1566.5010534344194,1.2756923186279212,6078.960733569032
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1603.7449342905456,1.2676831742422334,6069.556943923932
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1701.0679820053774,1.2635988561451352,6388.42897583389
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1825.6895269187528,1.2387612710352371,6689.676185921621
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1901.5026225473823,1.2733313624950715,6058.646691908042
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1921.341737760168,1.3001736923898148,5701.767629981668
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1915.3851507846075,1.2974387285139195,5390.326682401687
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1865.9342519240313,1.3023960325440869,5039.881318007646
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1801.0521389890014,1.3046756970493347,5146.011254010742
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1802.8165726434286,1.2986055380729882,6322.834436971372
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1889.5112305995294,1.3112695209393457,7262.992035477297
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1744.2092170889455,1.3058756670109828,5742.199354248551
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1680.1491012459053,1.3146212003565407,5448.542518648147
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1648.6606390709444,1.3205124269098447,4953.168862971579
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1634.0581787073424,1.3213754933154478,4900.595542279098
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1603.5636815618439,1.3153333355853891,5180.081005673515
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1567.1009669179425,1.2911384081662458,6661.271638018532
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1518.106185587211,1.3003804435221809,5695.79492594826
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1484.3651781484423,1.3056539716283382,5481.680432770581
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1428.3012444255792,1.3081338413329764,5389.728929860668
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1418.3599557617088,1.3108358541508258,5139.464115828396
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1860.0812368343425,1.3036425458223588,7248.664501721682
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1330.7828528543496,1.3086363129793175,5340.770472464112
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1254.4788474736868,1.2838487234263032,6961.7893751891925
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1281.1636445024812,1.2958177429076225,5809.770041458204
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1215.0943627754525,1.2964992008713563,5542.230756414138
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1171.9981561837637,1.3053607707237784,5335.000575902935
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1246.7896064689085,1.3003960934634557,5340.403967054938
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1227.371551032683,1.2970485746517955,5679.268656358595
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1839.5462108772442,1.3114546831717848,6710.600412216334
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1772.0264336706898,1.307159328937556,6466.805930000921
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1764.3926327233462,1.2960472498270361,7355.062019252842
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1744.5081727718004,1.285370193261491,7003.280881848983
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1693.6838379374344,1.29389926888951,6176.121998936182
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1662.5673512179615,1.2853145197894638,6007.034787778358
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,440.4719135230794,1.6652220150953416,174.10463615159256
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,405.4718081865269,1.6082794450344953,197.42732118173245
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,411.54844086789166,1.612633553849027,206.1405876018946
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,409.9715330616438,1.6160382049399102,204.67228130596106
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.9906174308039,1.6743872822149721,201.5571535850381
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,428.3863436434637,1.6459443978931043,194.75642460300026
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,428.58110419225534,1.6204406447164295,185.87706973871602
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,421.1356788506112,1.6097508750926928,178.24382931025545
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,421.33054252000636,1.6053158760848567,175.56760493525235
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,433.58733615093917,1.6177335408755058,152.10896320855966
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,463.84464100566976,1.6635606150224902,141.47700469358534
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,433.6425894756398,1.6403873394673467,170.65110273914206
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,460.8699838596803,1.6444960900535464,116.38526690953069
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,451.3787024733895,1.622553027460648,126.11564300052527
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,435.60023675828467,1.6074442162051805,135.54376359474924
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,436.48038804366513,1.6056083108468608,147.46053479356613
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.5887721705303,1.6097099116962976,143.49642072083736
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,462.91885940422964,1.6729432260691157,155.70527448130656
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,447.6938847056392,1.6699972588222933,207.64628383015756
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,437.2710506393504,1.6578643252833656,212.0178766541362
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,421.57296259484275,1.650502737138321,222.7515561349779
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,411.4810271889833,1.6459650965448376,252.62287281240896
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,423.6232277101547,1.6231826362460209,175.16070137893507
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,408.6280988848215,1.659748122669725,261.59318735542337
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,443.97310074326083,1.7000595431431578,238.77333770413136
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,456.50045936572496,1.6811808220251327,195.92982807353886
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,438.8066148307548,1.6743608603450983,215.88147794261488
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,430.31889810224936,1.6650572270277284,227.7659752070617
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,422.427572693827,1.6627915831448188,221.4123588119259
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.0329194369843,1.6690300363817911,238.0754896710992
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,404.0163865591944,1.6093236823127537,206.4630258257645
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,388.179595695628,1.6136027546128782,255.2619992504862
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,392.4833674588967,1.6168390703446611,247.29558897109388
