stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row188,4_nitrophenol,4_nitrophenol,0.7247469827569409,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row191,4_nitrophenol,4_nitrophenol,0.8691935371217198,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row202,4_nitrophenol,4_nitrophenol,0.955473432107646,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row204,4_nitrophenol,4_nitrophenol,0.9882554694822137,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row223,4_nitrophenol,4_nitrophenol,0.9285979251435216,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row227,ethanol,ethanol,0.6452853891577659,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row230,4_nitrophenol,4_nitrophenol,0.9195637071801124,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row231,4_nitrophenol,4_nitrophenol,0.7402837495556401,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row239,4_nitrophenol,ethyl_paraoxon,0.5272284132205919,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row242,4_nitrophenol,4_nitrophenol,0.352437321845893,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row243,4_nitrophenol,4_nitrophenol,0.985848689751209,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9934547714440004,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.9803422852624192,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row39,4_ANPP,4_ANPP,0.9676830489080585,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row40,4_ANPP,4_ANPP,0.9972380482605628,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row41,blank,benzyl_fentanyl,0.3252195713588969,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row42,blank,blank,0.8953261660080922,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.771995554072822,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.7869588601884202,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row90,blank,blank,0.6481991384644639,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row91,blank,blank,0.979507280246108,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row111,4_ANPP,4_ANPP,0.9009262906023764,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row112,blank,blank,0.952822697873596,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9994038431781768,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row120,blank,blank,0.9245227533347424,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9546215217810996,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row195,4_ANPP,4_ANPP,0.9219140925613686,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row202,4_ANPP,4_ANPP,0.8575398577810333,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row203,4_ANPP,4_ANPP,0.8378799312510705,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.9784228081866164,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row213,benzyl_fentanyl,benzyl_fentanyl,0.7884145968595391,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row215,acetaminophen,acetaminophen,0.8375601287235972,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row216,acetaminophen,acetaminophen,0.857611600346622,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row218,acetaminophen,acetaminophen,0.7134135772184962,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row223,acetaminophen,acetaminophen,0.7392514863455389,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row225,acetaminophen,acetaminophen,0.9984322036071552,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.9835847554588618,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row287,4_nitrophenol,4_nitrophenol,0.9556301925698936,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row292,4_nitrophenol,4_nitrophenol,0.7240328459654436,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row293,4_nitrophenol,4_nitrophenol,0.9711580559752276,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row299,4_nitrophenol,ethanol,0.5818324257946039,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row308,4_nitrophenol,4_nitrophenol,0.5047830384604917,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row315,4_nitrophenol,4_nitrophenol,0.8622339014295582,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row333,ethanol,ethanol,0.8689896389910351,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row335,ethanol,ethanol,0.9982810777708924,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row338,ethanol,ethanol,0.9959579697932498,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row347,ethanol,ethyl_paraoxon,0.4445050868070215,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row355,ethanol,ethyl_paraoxon,0.4887019401084831,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row3,4_nitrophenol,4_nitrophenol,0.9596718042535284,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row11,ethanol,benzyl_fentanyl,0.5259357651364515,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row15,ethanol,ethyl_paraoxon,0.6028934951666057,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row29,4_nitrophenol,4_nitrophenol,0.968985039160413,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row30,4_nitrophenol,4_nitrophenol,0.8121182940414285,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row74,ethyl_paraoxon,4_nitrophenol,0.5309368116731279,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row84,ethyl_paraoxon,ethyl_paraoxon,0.6368316719672453,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row93,ethanol,ethanol,0.6745765266950167,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row105,ethyl_paraoxon,ethyl_paraoxon,0.96542321494933,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row149,ethanol,ethanol,0.9809004388995702,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row154,ethanol,ethanol,0.96911730367711,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row169,ethyl_paraoxon,ethyl_paraoxon,0.8922824063883696,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row211,4_ANPP,acetaminophen,0.3916322989851325,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row217,4_ANPP,4_ANPP,0.9886819107402376,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row224,benzyl_fentanyl,acetaminophen,0.5443327292030686,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row225,4_ANPP,4_ANPP,0.9936484197562266,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row235,benzyl_fentanyl,benzyl_fentanyl,0.8455363024692089,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row256,4_ANPP,4_ANPP,0.9546357071681866,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row259,blank,blank,0.9783164982095696,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row263,blank,blank,0.5655118875081259,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.9912696247589426,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row277,blank,4_ANPP,0.9009029183386598,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
