sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7245875597000122,diethylamine,0.24719902873039246,dmmp,0.008222023025155067,benzene,0.0037499682512134314,"n,n-dimethylformamide",0.0034527776297181845
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.919727087020874,benzene,0.0743621364235878,dmmp,0.0024877286050468683,diethylamine,0.0012453064555302262,tris(2-ethylhexyl) phosphate,0.0005469027673825622
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.4719874858856201,1-undecanethiol,0.40502476692199707,1-dodecanethiol,0.11176576465368271,tris(2-ethylhexyl) phosphate,0.002137690782546997,etoh,0.0020410651341080666
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7581959962844849,n-hexane,0.234623521566391,diethylamine,0.0016720264684408903,dmmp,0.0010233618086203933,tris(2-ethylhexyl) phosphate,0.000987099832855165
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6354101300239563,dichloromethane,0.3445919454097748,dmmp,0.006712952628731728,"n,n-dimethylformamide",0.0029580360278487206,meoh,0.002568642608821392
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8970228433609009,acetonitrile,0.08402270078659058,1-undecanethiol,0.008868489414453506,tris(2-ethylhexyl) phosphate,0.0060730548575520515,n-hexane,0.0009089686209335923
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5239672064781189,benzene,0.4490377604961395,toluene,0.007190843112766743,dmmp,0.006718829739838839,benzenethiol,0.00393919600173831
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.525170087814331,dichloromethane,0.4687429368495941,benzene,0.0018972483230754733,dmmp,0.001165420631878078,n-hexane,0.0008409873116761446
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5645051598548889,1-undecanethiol,0.40620774030685425,1-dodecanethiol,0.026700323447585106,dmmp,0.0006102327024564147,6-mercapto-1-hexanol,0.0005448709707707167
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5511686205863953,acetonitrile,0.4431402087211609,benzenethiol,0.0019047197420150042,benzene,0.0008179946453310549,"n,n-dimethylformamide",0.0006891643279232085
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6703830361366272,pyridine,0.3097773492336273,dmmp,0.01183766033500433,acetonitrile,0.0024912499357014894,benzenethiol,0.0018995485734194517
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.660382866859436,meoh,0.14593911170959473,acetonitrile,0.03933781757950783,benzenethiol,0.03511941060423851,n-hexane,0.026000482961535454
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6446722745895386,toluene,0.3380105197429657,diethylamine,0.005352085456252098,tris(2-ethylhexyl) phosphate,0.005195633042603731,acetonitrile,0.0028161623049527407
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8782621622085571,tris(2-ethylhexyl) phosphate,0.09446420520544052,diethylamine,0.013067496940493584,etoh,0.006629506126046181,meoh,0.0032232708763331175
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6331713199615479,n-hexane,0.3558143377304077,diethylamine,0.003273462411016226,toluene,0.0027696569450199604,"n,n-dimethylformamide",0.0011868535075336695
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5653094053268433,n-hexane,0.41532281041145325,tris(2-ethylhexyl) phosphate,0.005166860297322273,toluene,0.003967308439314365,etoh,0.0027808796148747206
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5840268135070801,6-mercapto-1-hexanol,0.3885055184364319,"1,9-nonanedithiol",0.021685436367988586,benzene,0.002212927443906665,acetonitrile,0.0006872458034195006
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6943641304969788,"n,n-dimethylformamide",0.29105088114738464,toluene,0.006532854400575161,n-hexane,0.003537125885486603,diethylamine,0.0015468474011868238
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7110838294029236,6-mercapto-1-hexanol,0.27647316455841064,"1,9-nonanedithiol",0.00876017939299345,dmmp,0.0007448017713613808,benzene,0.0007095716428011656
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7314682006835938,tris(2-ethylhexyl) phosphate,0.2557618021965027,meoh,0.004832236096262932,acetonitrile,0.0015870193019509315,1-undecanethiol,0.0012928266078233719
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8124641180038452,meoh,0.1782529354095459,dmmp,0.004685199819505215,toluene,0.0015508360229432583,tris(2-ethylhexyl) phosphate,0.0007890080451034009
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8264046907424927,tris(2-ethylhexyl) phosphate,0.16459357738494873,meoh,0.004097215365618467,diethylamine,0.0013036130694672465,n-hexane,0.001143314759247005
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7208880186080933,"1,9-nonanedithiol",0.26992958784103394,1-undecanethiol,0.003637980902567506,1-dodecanethiol,0.001884028548374772,etoh,0.001466328278183937
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.9367882609367371,benzene,0.053948815912008286,dmmp,0.002167495433241129,6-mercapto-1-hexanol,0.0020297146402299404,toluene,0.00170662603341043
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.4759916365146637,dmmp,0.4157372713088989,1-undecanethiol,0.09401961416006088,tris(2-ethylhexyl) phosphate,0.005620437208563089,toluene,0.001676765619777143
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.7804651260375977,dmmp,0.20262938737869263,1-dodecanethiol,0.006368125788867474,"1,9-nonanedithiol",0.0036740119103342295,tris(2-ethylhexyl) phosphate,0.0019378280267119408
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.9231649041175842,acetonitrile,0.06851286441087723,diethylamine,0.0022636489011347294,meoh,0.001939168549142778,tris(2-ethylhexyl) phosphate,0.001103617250919342
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6744315028190613,"n,n-dimethylformamide",0.3084404468536377,dmmp,0.005131495650857687,pyridine,0.0025466769002377987,meoh,0.0024130679666996002
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5089248418807983,1-undecanethiol,0.4653390049934387,1-dodecanethiol,0.011674316599965096,benzenethiol,0.002885309047996998,dmmp,0.0024459650740027428
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8132939338684082,n-hexane,0.17652104794979095,dichloromethane,0.0029973997734487057,benzenethiol,0.001133657991886139,diethylamine,0.0011041464749723673
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7138453125953674,benzenethiol,0.2742694616317749,diethylamine,0.006174709182232618,tris(2-ethylhexyl) phosphate,0.0015090995002537966,meoh,0.0012986555229872465
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.9262863397598267,benzenethiol,0.06676258146762848,diethylamine,0.0031308364123106003,"n,n-dimethylformamide",0.0007700329879298806,etoh,0.0007689609192311764
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5713790059089661,acetonitrile,0.4193171262741089,diethylamine,0.0035631945356726646,benzene,0.0019400181481614709,benzenethiol,0.0009900028817355633
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5232258439064026,toluene,0.46181488037109375,meoh,0.005124709568917751,dmmp,0.002747483318671584,acetonitrile,0.0019232251215726137
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8197909593582153,6-mercapto-1-hexanol,0.13216358423233032,1-dodecanethiol,0.03514525294303894,"1,9-nonanedithiol",0.008486608043313026,etoh,0.0030196397565305233
9122,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6481641530990601,etoh,0.17747071385383606,n-hexane,0.04440469294786453,meoh,0.03829408437013626,acetonitrile,0.01788785681128502
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5569320917129517,dichloromethane,0.4230533540248871,"1,9-nonanedithiol",0.00425579072907567,dmmp,0.003727145027369261,"n,n-dimethylformamide",0.003304526675492525
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.7475849390029907,benzenethiol,0.2450474202632904,benzene,0.001846602652221918,n-hexane,0.001434582401998341,dmmp,0.0013536203186959028
10115,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5707988739013672,pyridine,0.4189916253089905,benzenethiol,0.003268163651227951,meoh,0.0025501414202153683,"n,n-dimethylformamide",0.0007879734039306641
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6721222400665283,dmmp,0.3165391683578491,benzenethiol,0.0026589767076075077,diethylamine,0.0025500976480543613,toluene,0.0014680674066767097
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.7415742874145508,etoh,0.23342472314834595,1-undecanethiol,0.020435919985175133,tris(2-ethylhexyl) phosphate,0.002271615667268634,toluene,0.00045800875523127615
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6667540669441223,tris(2-ethylhexyl) phosphate,0.2965313792228699,"1,9-nonanedithiol",0.027026468887925148,1-dodecanethiol,0.005936546716839075,diethylamine,0.0008695095893926919
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.8970149159431458,toluene,0.08245889842510223,1-dodecanethiol,0.010847073048353195,tris(2-ethylhexyl) phosphate,0.003277907846495509,"1,9-nonanedithiol",0.0019364535110071301
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8076960444450378,meoh,0.18327084183692932,dmmp,0.004922853782773018,toluene,0.0013335887342691422,acetonitrile,0.0006747599691152573
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.9659755229949951,6-mercapto-1-hexanol,0.02423977293074131,meoh,0.003909675870090723,1-undecanethiol,0.002821895992383361,"1,9-nonanedithiol",0.000850510667078197
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5988529920578003,1-dodecanethiol,0.38705193996429443,1-undecanethiol,0.006695388350635767,toluene,0.0016979696229100227,dichloromethane,0.0014713190030306578
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.8213367462158203,benzenethiol,0.1268489509820938,1-dodecanethiol,0.04235629737377167,tris(2-ethylhexyl) phosphate,0.00394499721005559,etoh,0.0016248684842139482
5816,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5932455062866211,meoh,0.39839792251586914,dmmp,0.001685011899098754,"n,n-dimethylformamide",0.001625270931981504,benzenethiol,0.0015440854476764798
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7768784165382385,"n,n-dimethylformamide",0.2014448046684265,1-dodecanethiol,0.007527908310294151,n-hexane,0.002593693323433399,tris(2-ethylhexyl) phosphate,0.002192099578678608
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9296754598617554,6-mercapto-1-hexanol,0.028144460171461105,1-dodecanethiol,0.02351197972893715,"1,9-nonanedithiol",0.010117171332240105,etoh,0.007098442409187555
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.44114357233047485,n-hexane,0.3993881940841675,etoh,0.0398729145526886,tris(2-ethylhexyl) phosphate,0.03208508342504501,meoh,0.027561049908399582
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6552316546440125,tris(2-ethylhexyl) phosphate,0.2840764820575714,1-dodecanethiol,0.05709566920995712,etoh,0.0020535478834062815,"n,n-dimethylformamide",0.00027193373534828424
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + etoh,dmmp,0.927111029624939,etoh,0.02913656458258629,6-mercapto-1-hexanol,0.0166154894977808,meoh,0.008900399319827557,1-undecanethiol,0.006151674780994654
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8094518184661865,6-mercapto-1-hexanol,0.18283593654632568,"1,9-nonanedithiol",0.0032958562951534986,acetonitrile,0.0013060669880360365,dmmp,0.0008001017849892378
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7371167540550232,dichloromethane,0.25120359659194946,diethylamine,0.0036176664289087057,toluene,0.002180827781558037,meoh,0.0018980952445417643
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7549678087234497,"1,9-nonanedithiol",0.2264021635055542,meoh,0.004604030400514603,benzenethiol,0.004556308500468731,dmmp,0.0027436530217528343
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7678356170654297,"n,n-dimethylformamide",0.22430795431137085,toluene,0.0022857594303786755,dmmp,0.0018623617943376303,acetonitrile,0.0012301220558583736
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8792616128921509,meoh,0.1067853569984436,1-dodecanethiol,0.003615713445469737,6-mercapto-1-hexanol,0.002699218923225999,dmmp,0.0021270376164466143
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.9053263068199158,"n,n-dimethylformamide",0.09123120456933975,etoh,0.0011654305271804333,dmmp,0.00048447749577462673,diethylamine,0.00043258059304207563
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6114538908004761,1-dodecanethiol,0.33423519134521484,1-undecanethiol,0.023047108203172684,benzenethiol,0.017498761415481567,tris(2-ethylhexyl) phosphate,0.004331463947892189
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8741886019706726,6-mercapto-1-hexanol,0.09445400536060333,"1,9-nonanedithiol",0.020947594195604324,diethylamine,0.005892040673643351,etoh,0.0012569533428177238
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6123483180999756,1-dodecanethiol,0.3631523549556732,1-undecanethiol,0.017165007069706917,"n,n-dimethylformamide",0.001291093067266047,n-hexane,0.0010046384995803237
6972,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.49994951486587524,n-hexane,0.43808209896087646,toluene,0.01916506327688694,dmmp,0.012364000082015991,"n,n-dimethylformamide",0.005794634576886892
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6243817210197449,benzenethiol,0.35927048325538635,diethylamine,0.006789777893573046,toluene,0.0019521268550306559,n-hexane,0.0018343930132687092
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.8389390707015991,benzenethiol,0.13393697142601013,1-dodecanethiol,0.01716775819659233,etoh,0.0027040622662752867,tris(2-ethylhexyl) phosphate,0.0023217371199280024
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8913767337799072,1-dodecanethiol,0.06864289939403534,1-undecanethiol,0.02744944952428341,tris(2-ethylhexyl) phosphate,0.008001226931810379,benzenethiol,0.0016587130958214402
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + etoh,diethylamine,0.7786251902580261,etoh,0.040672171860933304,meoh,0.029535342007875443,n-hexane,0.027622079476714134,acetonitrile,0.024617023766040802
6626,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5610562562942505,dmmp,0.4191897213459015,toluene,0.006583297625184059,diethylamine,0.004051906988024712,n-hexane,0.002195356646552682
11738,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5629357695579529,n-hexane,0.42239075899124146,diethylamine,0.003629143349826336,benzenethiol,0.0018704256508499384,benzene,0.0014655443374067545
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.8060564398765564,pyridine,0.16112002730369568,1-dodecanethiol,0.014946570619940758,tris(2-ethylhexyl) phosphate,0.008325397036969662,dmmp,0.0035332937259227037
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.830774188041687,benzene,0.15996743738651276,dmmp,0.005420875735580921,diethylamine,0.0007772186072543263,benzenethiol,0.0007047371473163366
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8047837018966675,acetonitrile,0.18819546699523926,benzenethiol,0.0026698652654886246,meoh,0.0013388169463723898,n-hexane,0.0006124663632363081
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8114407062530518,1-dodecanethiol,0.1180744469165802,1-undecanethiol,0.06037738546729088,etoh,0.004183505661785603,"1,9-nonanedithiol",0.0016078462358564138
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7822984457015991,1-dodecanethiol,0.13843955099582672,1-undecanethiol,0.0706213191151619,etoh,0.002334010321646929,diethylamine,0.0022457223385572433
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7134310007095337,1-dodecanethiol,0.24327626824378967,1-undecanethiol,0.035334888845682144,dichloromethane,0.0014117080718278885,"n,n-dimethylformamide",0.0011419820366427302
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6781120896339417,pyridine,0.312220960855484,toluene,0.004940379410982132,diethylamine,0.0015047508059069514,dmmp,0.0006621129577979445
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6582919955253601,dichloromethane,0.3246673047542572,dmmp,0.0034107528626918793,"n,n-dimethylformamide",0.0033693062141537666,acetonitrile,0.002934341551735997
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8085036873817444,diethylamine,0.1702461689710617,tris(2-ethylhexyl) phosphate,0.005166910123080015,acetonitrile,0.004449298605322838,n-hexane,0.0034285043366253376
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6591578125953674,1-dodecanethiol,0.31801119446754456,1-undecanethiol,0.0135410837829113,etoh,0.0030006614979356527,tris(2-ethylhexyl) phosphate,0.0019268532050773501
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.851468563079834,benzene,0.14135432243347168,dmmp,0.003566138446331024,n-hexane,0.0015619435580447316,etoh,0.0005055246874690056
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.9137959480285645,1-undecanethiol,0.05494465306401253,1-dodecanethiol,0.024487290531396866,etoh,0.002639624522998929,dmmp,0.0013422099873423576
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8878399133682251,1-undecanethiol,0.0823032483458519,1-dodecanethiol,0.024811606854200363,etoh,0.001914024818688631,6-mercapto-1-hexanol,0.0018183563370257616
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7427716851234436,dichloromethane,0.24742281436920166,meoh,0.0028920990880578756,benzenethiol,0.002011268399655819,diethylamine,0.0015949117951095104
6453,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6867173910140991,dichloromethane,0.2878649830818176,toluene,0.0051828715950250626,benzenethiol,0.004077158402651548,dmmp,0.0037235652562230825
