sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6791319847106934,n-hexane,0.2874911427497864,1-undecanethiol,0.01816728711128235,benzenethiol,0.007699714507907629,benzene,0.0019226144067943096,0.9666231274604797
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6803311109542847,n-hexane,0.28878432512283325,1-undecanethiol,0.015712987631559372,benzenethiol,0.007829884067177773,benzene,0.0018613601569086313,0.9691154360771179
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.678234338760376,n-hexane,0.28881290555000305,1-undecanethiol,0.019566766917705536,benzenethiol,0.006506156176328659,benzene,0.0017230748198926449,0.9670472145080566
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6835801601409912,n-hexane,0.28809109330177307,1-undecanethiol,0.01241083350032568,benzenethiol,0.008872656151652336,benzene,0.0016982103697955608,0.9716712236404419
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6824192404747009,n-hexane,0.2928244173526764,1-undecanethiol,0.010553938336670399,benzenethiol,0.006708237808197737,benzene,0.001850721426308155,0.9752436876296997
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6811225414276123,n-hexane,0.2940358519554138,1-undecanethiol,0.010076707229018211,benzenethiol,0.007168445270508528,benzene,0.0019086194224655628,0.9751583933830261
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6909781098365784,n-hexane,0.28588688373565674,1-undecanethiol,0.009750965982675552,benzenethiol,0.006213882938027382,dichloromethane,0.0016976383049041033,0.9768649935722351
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6850705146789551,n-hexane,0.2920844852924347,1-undecanethiol,0.008194747380912304,benzenethiol,0.0069115343503654,benzene,0.0018757472280412912,0.9771549701690674
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6818631887435913,n-hexane,0.2892986536026001,1-undecanethiol,0.014348169788718224,benzenethiol,0.007109323516488075,dichloromethane,0.0018521558959037066,0.9711618423461914
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6841652393341064,n-hexane,0.2873433232307434,1-undecanethiol,0.013438964262604713,benzenethiol,0.00734928110614419,dichloromethane,0.0020724793430417776,0.9715085625648499
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.681093692779541,n-hexane,0.2897350788116455,1-undecanethiol,0.014782575890421867,benzenethiol,0.007278957404196262,benzene,0.0018077818676829338,0.9708287715911865
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.67620450258255,n-hexane,0.29011207818984985,1-undecanethiol,0.017464028671383858,benzenethiol,0.008599717170000076,dichloromethane,0.002021488267928362,0.9663165807723999
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.688027024269104,n-hexane,0.2906847596168518,1-undecanethiol,0.007046776823699474,benzenethiol,0.006339416839182377,dichloromethane,0.002009265823289752,0.9787117838859558
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6924945116043091,n-hexane,0.284806489944458,1-undecanethiol,0.009499266743659973,benzenethiol,0.005523891653865576,dichloromethane,0.002012849785387516,0.9773010015487671
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6879730224609375,n-hexane,0.28996944427490234,1-undecanethiol,0.007631031796336174,benzenethiol,0.0065276348032057285,dichloromethane,0.002017213962972164,0.9779424667358398
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.689200222492218,n-hexane,0.28833797574043274,1-undecanethiol,0.008993608877062798,benzenethiol,0.006121361628174782,dichloromethane,0.001827761298045516,0.9775382280349731
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6904066801071167,n-hexane,0.2850511074066162,1-undecanethiol,0.008907102048397064,benzenethiol,0.007533038966357708,dichloromethane,0.002072711009532213,0.9754577875137329
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6916645765304565,n-hexane,0.2833147943019867,1-undecanethiol,0.011012750677764416,benzenethiol,0.006402607075870037,dichloromethane,0.001950471312738955,0.9749794006347656
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6090556383132935,benzene,0.34179383516311646,dmmp,0.01587987318634987,benzenethiol,0.0103499386459589,acetonitrile,0.00771979009732604,0.9508494734764099
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6045454740524292,benzene,0.34125640988349915,dmmp,0.016571689397096634,benzenethiol,0.010613879188895226,acetonitrile,0.008751356974244118,0.945801854133606
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.604657769203186,benzene,0.3429695665836334,dmmp,0.016017861664295197,benzenethiol,0.01039100531488657,acetonitrile,0.007980071008205414,0.9476273059844971
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6066896915435791,benzene,0.3465817868709564,dmmp,0.01461764331907034,benzenethiol,0.009227249771356583,acetonitrile,0.00780824851244688,0.9532715082168579
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6088674068450928,benzene,0.3425266742706299,dmmp,0.015785135328769684,benzenethiol,0.008702879771590233,acetonitrile,0.008212639950215816,0.9513940811157227
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6045892238616943,benzene,0.34407666325569153,dmmp,0.015594803728163242,benzenethiol,0.009753717109560966,acetonitrile,0.009497788734734058,0.9486658573150635
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6113646030426025,benzene,0.33660194277763367,dmmp,0.01497693546116352,benzenethiol,0.010970763862133026,acetonitrile,0.008356266655027866,0.9479665756225586
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6030846834182739,benzene,0.33952489495277405,dmmp,0.01636640354990959,benzenethiol,0.012415050528943539,acetonitrile,0.00971266534179449,0.9426095485687256
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6070650815963745,benzene,0.3426905870437622,dmmp,0.01481182873249054,benzenethiol,0.01017732173204422,acetonitrile,0.008281011134386063,0.9497556686401367
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5996187925338745,benzene,0.3441844582557678,dmmp,0.016375195235013962,benzenethiol,0.010359510779380798,acetonitrile,0.008491546846926212,0.9438032507896423
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6031901836395264,benzene,0.34337493777275085,dmmp,0.01638081669807434,benzenethiol,0.009867634624242783,acetonitrile,0.008527497760951519,0.9465651512145996
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6059714555740356,benzene,0.3424164950847626,dmmp,0.015216123312711716,benzenethiol,0.011003272607922554,acetonitrile,0.00805590208619833,0.9483879804611206
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6065959334373474,benzene,0.3369438350200653,dmmp,0.01653667911887169,benzenethiol,0.010992865078151226,acetonitrile,0.008158991113305092,0.9435397386550903
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.608889639377594,benzene,0.34039294719696045,dmmp,0.014159495010972023,benzenethiol,0.011057108640670776,acetonitrile,0.008591881021857262,0.9492825865745544
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6063104271888733,benzene,0.3403228521347046,dmmp,0.015460430644452572,benzenethiol,0.01007189229130745,acetonitrile,0.008371397852897644,0.9466332793235779
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6048296689987183,benzene,0.3432922959327698,dmmp,0.015203776769340038,benzenethiol,0.009566254913806915,acetonitrile,0.008379743434488773,0.948121964931488
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6006269454956055,benzene,0.3416373133659363,dmmp,0.016555294394493103,benzenethiol,0.010977782309055328,acetonitrile,0.009029913693666458,0.9422642588615417
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6023776531219482,benzene,0.34193506836891174,dmmp,0.016005126759409904,acetonitrile,0.009752019308507442,benzenethiol,0.009730212390422821,0.9443126916885376
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6030935049057007,benzene,0.33773648738861084,dmmp,0.01609695702791214,benzenethiol,0.010867496021091938,1-undecanethiol,0.009716140106320381,0.9408299922943115
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6044220328330994,benzene,0.33753541111946106,dmmp,0.01583164557814598,benzenethiol,0.011066487058997154,acetonitrile,0.009328221902251244,0.9419574737548828
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6062262058258057,benzene,0.33739930391311646,dmmp,0.015330921858549118,benzenethiol,0.011330178007483482,acetonitrile,0.009242530912160873,0.9436255097389221
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6025680303573608,benzene,0.3366488814353943,dmmp,0.015966422855854034,1-undecanethiol,0.011853378266096115,benzenethiol,0.010457884520292282,0.9392169117927551
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6070572733879089,benzene,0.33331409096717834,dmmp,0.01661362498998642,benzenethiol,0.010658811777830124,acetonitrile,0.009934711270034313,0.9403713941574097
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6067596077919006,benzene,0.3349154591560364,dmmp,0.015897236764431,benzenethiol,0.01092754490673542,acetonitrile,0.00987169984728098,0.941675066947937
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6022403836250305,benzene,0.3352085053920746,dmmp,0.016580041497945786,1-undecanethiol,0.01114481221884489,benzenethiol,0.010763406753540039,0.9374488592147827
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6025663018226624,benzene,0.3348512351512909,dmmp,0.016789328306913376,benzenethiol,0.010865471325814724,acetonitrile,0.010076426900923252,0.9374175071716309
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.599789023399353,benzene,0.33415672183036804,dmmp,0.017328370362520218,1-undecanethiol,0.011598948389291763,benzenethiol,0.011487843468785286,0.9339457750320435
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.607669472694397,benzene,0.3312463164329529,dmmp,0.016628319397568703,benzenethiol,0.010986637324094772,acetonitrile,0.010519245639443398,0.9389157891273499
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6031280159950256,benzene,0.33187469840049744,dmmp,0.01737070083618164,1-undecanethiol,0.011889714747667313,benzenethiol,0.011642538011074066,0.9350026845932007
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6024833917617798,benzene,0.3325437307357788,dmmp,0.01735672727227211,benzenethiol,0.01210175734013319,acetonitrile,0.011060874909162521,0.9350271224975586
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6069498658180237,benzene,0.32901161909103394,dmmp,0.01699266955256462,benzenethiol,0.012714563868939877,acetonitrile,0.010202311910688877,0.9359614849090576
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6009005904197693,benzene,0.33010581135749817,dmmp,0.017106451094150543,acetonitrile,0.013260578736662865,benzenethiol,0.012360917404294014,0.9310064315795898
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6058093905448914,benzene,0.326175332069397,dmmp,0.017614025622606277,1-undecanethiol,0.012757980264723301,benzenethiol,0.012481705285608768,0.9319847226142883
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6089426279067993,benzene,0.32967209815979004,dmmp,0.0160209983587265,benzenethiol,0.012232249602675438,acetonitrile,0.010662590153515339,0.9386147260665894
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6026821136474609,benzene,0.33321547508239746,dmmp,0.0173272043466568,benzenethiol,0.012601744383573532,acetonitrile,0.010136939585208893,0.9358975887298584
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6091069579124451,benzene,0.32838207483291626,dmmp,0.016800113022327423,benzenethiol,0.012148232199251652,acetonitrile,0.010047327727079391,0.9374890327453613
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4880051910877228,dichloromethane,0.46444863080978394,dmmp,0.026102716103196144,toluene,0.008592446334660053,diethylamine,0.003782735439017415,0.9524538516998291
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.49508345127105713,dichloromethane,0.46162256598472595,dmmp,0.02373424544930458,toluene,0.007804380729794502,diethylamine,0.003388418350368738,0.9567060470581055
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5055728554725647,dichloromethane,0.45408788323402405,dmmp,0.021754905581474304,toluene,0.007569292560219765,diethylamine,0.002787085250020027,0.9596607685089111
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5065369009971619,dichloromethane,0.4524313807487488,dmmp,0.022324347868561745,toluene,0.007455052342265844,diethylamine,0.0029318295419216156,0.9589682817459106
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5009134411811829,dichloromethane,0.4604756832122803,dmmp,0.020131954923272133,toluene,0.007212541997432709,diethylamine,0.003425467060878873,0.9613891243934631
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4812866449356079,dichloromethane,0.476754367351532,dmmp,0.020542630925774574,toluene,0.008238570764660835,diethylamine,0.004200476221740246,0.9580410122871399
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.47760769724845886,dichloromethane,0.4718722701072693,dmmp,0.02617109939455986,toluene,0.009441018104553223,diethylamine,0.004267081152647734,0.9494799375534058
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4801936447620392,dichloromethane,0.4698203206062317,dmmp,0.024619996547698975,toluene,0.009386871010065079,diethylamine,0.004746898543089628,0.9500139951705933
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4781462550163269,dichloromethane,0.4757421016693115,dmmp,0.023042187094688416,toluene,0.008718695491552353,diethylamine,0.004257147666066885,0.9538883566856384
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4792437255382538,n-hexane,0.4730430543422699,dmmp,0.02368435263633728,toluene,0.009428340941667557,diethylamine,0.003934446256607771,0.9522867798805237
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.47710245847702026,n-hexane,0.4723050892353058,dmmp,0.025682607665657997,toluene,0.009481877088546753,diethylamine,0.004349562339484692,0.9494075775146484
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4864392876625061,n-hexane,0.46684420108795166,dmmp,0.02199403941631317,toluene,0.009095253422856331,diethylamine,0.004551079124212265,0.9532834887504578
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.47849351167678833,n-hexane,0.47497791051864624,dmmp,0.022723786532878876,toluene,0.008596799336373806,diethylamine,0.004678260535001755,0.9534714221954346
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4789525270462036,dichloromethane,0.4746692180633545,dmmp,0.021594420075416565,toluene,0.008669191971421242,diethylamine,0.004923185333609581,0.9536217451095581
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.48006027936935425,dichloromethane,0.4737814664840698,dmmp,0.02248304896056652,toluene,0.008843807503581047,diethylamine,0.004869549069553614,0.9538417458534241
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.478789746761322,n-hexane,0.4732430577278137,dmmp,0.02284856326878071,toluene,0.009097080677747726,diethylamine,0.005093008279800415,0.9520328044891357
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4771695137023926,n-hexane,0.475160151720047,dmmp,0.022919945418834686,toluene,0.009074556641280651,diethylamine,0.004564303904771805,0.9523296356201172
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.47799253463745117,n-hexane,0.4745182991027832,dmmp,0.022893361747264862,toluene,0.008840256370604038,diethylamine,0.004872944671660662,0.9525108337402344
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.48065656423568726,dichloromethane,0.4730933904647827,dmmp,0.021839836612343788,toluene,0.00897930283099413,diethylamine,0.005169748794287443,0.95374995470047
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4787534475326538,n-hexane,0.4740840196609497,dmmp,0.02212466485798359,toluene,0.00892903283238411,diethylamine,0.005094481632113457,0.9528374671936035
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4808170199394226,n-hexane,0.47379380464553833,dmmp,0.022663798183202744,toluene,0.00861405674368143,diethylamine,0.004048692062497139,0.9546108245849609
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4760207533836365,n-hexane,0.4756258428096771,dmmp,0.023996718227863312,toluene,0.009161686524748802,diethylamine,0.0044538527727127075,0.9516465663909912
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.476066917181015,n-hexane,0.4747234284877777,dmmp,0.02491571754217148,toluene,0.00916994083672762,diethylamine,0.004430736415088177,0.9507903456687927
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.47999006509780884,n-hexane,0.47374454140663147,dmmp,0.021480225026607513,toluene,0.00877392292022705,diethylamine,0.005054994951933622,0.9537346363067627
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.47866174578666687,dichloromethane,0.4736385643482208,dmmp,0.02436845377087593,toluene,0.008693000301718712,diethylamine,0.004338831640779972,0.9523003101348877
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.47929680347442627,dichloromethane,0.4678134620189667,dmmp,0.027452997863292694,toluene,0.009912760928273201,diethylamine,0.004335491918027401,0.9471102952957153
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.48123806715011597,dichloromethane,0.4741034507751465,dmmp,0.021727904677391052,toluene,0.008430998772382736,diethylamine,0.004483931232243776,0.9553415179252625
