sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6912010312080383,meoh,0.2998075783252716,benzenethiol,0.001995677826926112,toluene,0.0019356796983629465,"1,9-nonanedithiol",0.0011721047339960933
6634,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6450253129005432,dmmp,0.33437347412109375,toluene,0.007432871498167515,diethylamine,0.004505101591348648,pyridine,0.0018772026523947716
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7112566828727722,benzenethiol,0.2771337628364563,diethylamine,0.006250712089240551,tris(2-ethylhexyl) phosphate,0.00128418009262532,meoh,0.0012324798153713346
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.9184011220932007,benzene,0.07484812289476395,dmmp,0.0016480444464832544,tris(2-ethylhexyl) phosphate,0.001647571916691959,diethylamine,0.0013265005545690656
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8208821415901184,acetonitrile,0.17282848060131073,diethylamine,0.002528680954128504,dmmp,0.0007585033308714628,n-hexane,0.0006097598234191537
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6927086710929871,benzenethiol,0.28991788625717163,diethylamine,0.00628863088786602,n-hexane,0.00266478443518281,toluene,0.0022962552029639482
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6625810265541077,meoh,0.32683736085891724,n-hexane,0.0032528871670365334,dmmp,0.0030724755488336086,benzene,0.000899402832146734
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.7014558911323547,toluene,0.08910869807004929,meoh,0.04190009459853172,benzenethiol,0.03775414079427719,acetonitrile,0.035088714212179184
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7111814022064209,6-mercapto-1-hexanol,0.2480366975069046,1-dodecanethiol,0.029719356447458267,"1,9-nonanedithiol",0.007253117393702269,etoh,0.001929385936819017
8414,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5314868688583374,etoh,0.46079549193382263,n-hexane,0.0016730274073779583,benzene,0.0015795351937413216,acetonitrile,0.0013165450654923916
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5097646713256836,dmmp,0.4662531316280365,"1,9-nonanedithiol",0.01437470130622387,acetonitrile,0.003842531703412533,etoh,0.001200726255774498
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.49115973711013794,1-undecanethiol,0.38454851508140564,1-dodecanethiol,0.08932013809680939,dmmp,0.009406469762325287,benzenethiol,0.006747794337570667
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.4688100814819336,acetonitrile,0.4128064513206482,n-hexane,0.028324060142040253,meoh,0.02540791779756546,etoh,0.015148703008890152
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.9105874300003052,acetonitrile,0.0703771635890007,1-undecanethiol,0.006746849976480007,6-mercapto-1-hexanol,0.003624090226367116,1-dodecanethiol,0.0028064167127013206
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7956075072288513,toluene,0.1963123083114624,diethylamine,0.004050261806696653,dmmp,0.0008763272780925035,n-hexane,0.0006684850668534636
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7214288115501404,6-mercapto-1-hexanol,0.26894068717956543,"1,9-nonanedithiol",0.005646721925586462,acetonitrile,0.0008696672739461064,dmmp,0.0007033427245914936
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6053071618080139,tris(2-ethylhexyl) phosphate,0.3801465928554535,toluene,0.005968442186713219,diethylamine,0.002653262345120311,"n,n-dimethylformamide",0.002380557358264923
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5421349406242371,dichloromethane,0.4466078579425812,diethylamine,0.002241553971543908,meoh,0.00182936096098274,acetonitrile,0.0016139829531311989
8419,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5452548265457153,etoh,0.44613564014434814,n-hexane,0.002206195145845413,benzene,0.0018437891267240047,acetonitrile,0.0014790898421779275
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.438488632440567,1-dodecanethiol,0.2961476445198059,1-undecanethiol,0.252387136220932,tris(2-ethylhexyl) phosphate,0.003763890825212002,n-hexane,0.0015640307683497667
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5802062749862671,"n,n-dimethylformamide",0.39668765664100647,dmmp,0.00750720826908946,benzenethiol,0.006042068358510733,toluene,0.003205771092325449
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.8948348760604858,acetonitrile,0.10001768916845322,dmmp,0.0011249962262809277,diethylamine,0.0007433169521391392,n-hexane,0.0006907356437295675
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5072940587997437,benzene,0.4645942151546478,dmmp,0.014702283777296543,dichloromethane,0.004321832675486803,"n,n-dimethylformamide",0.0023617781698703766
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6734672784805298,toluene,0.3107885718345642,dmmp,0.0033244790975004435,n-hexane,0.0025021962355822325,diethylamine,0.002222986426204443
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5270683765411377,1-dodecanethiol,0.4321652054786682,benzenethiol,0.012871087528765202,1-undecanethiol,0.012521963566541672,tris(2-ethylhexyl) phosphate,0.005064577329903841
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6884499192237854,1-undecanethiol,0.26203566789627075,1-dodecanethiol,0.044905148446559906,etoh,0.001186115201562643,diethylamine,0.0008731315610930324
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6613090634346008,1-undecanethiol,0.27374258637428284,1-dodecanethiol,0.05546285957098007,etoh,0.003388877958059311,dmmp,0.0015212241560220718
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6926029324531555,benzenethiol,0.28993135690689087,diethylamine,0.006245647557079792,n-hexane,0.003029806073755026,toluene,0.0021344933193176985
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8910783529281616,benzene,0.10369210690259933,acetonitrile,0.0014405077090486884,"n,n-dimethylformamide",0.0007286990294232965,dmmp,0.0006629468407481909
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.8114058971405029,dmmp,0.17986193299293518,diethylamine,0.004075071308761835,pyridine,0.0009801079286262393,toluene,0.0006925628986209631
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.7785246968269348,tris(2-ethylhexyl) phosphate,0.19734172523021698,etoh,0.011615987867116928,1-undecanethiol,0.009086158126592636,diethylamine,0.0007941455696709454
9499,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.5944858193397522,meoh,0.17031653225421906,pyridine,0.07722972333431244,benzenethiol,0.04480772092938423,acetonitrile,0.037805426865816116
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.6974413394927979,meoh,0.11854370683431625,acetonitrile,0.03672657161951065,etoh,0.026259899139404297,benzenethiol,0.025865180417895317
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8034721612930298,diethylamine,0.14472690224647522,n-hexane,0.022048210725188255,meoh,0.006762547418475151,1-undecanethiol,0.0048866248689591885
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6311483979225159,"1,9-nonanedithiol",0.3369472026824951,dmmp,0.010174655355513096,pyridine,0.005054335575550795,toluene,0.0043735019862651825
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6093154549598694,dichloromethane,0.3767000734806061,benzenethiol,0.0026251254603266716,diethylamine,0.002504476811736822,meoh,0.0022788948845118284
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8532319664955139,n-hexane,0.13733190298080444,etoh,0.0036718565970659256,diethylamine,0.001356308115646243,benzene,0.000965026905760169
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9030140042304993,etoh,0.07243512570858002,1-dodecanethiol,0.007562049198895693,6-mercapto-1-hexanol,0.005190094001591206,diethylamine,0.004061754792928696
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5713832974433899,dmmp,0.4164748191833496,meoh,0.00583889614790678,6-mercapto-1-hexanol,0.001424802583642304,benzenethiol,0.0008814499597065151
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.618566632270813,"n,n-dimethylformamide",0.3689827024936676,pyridine,0.0020179031416773796,acetonitrile,0.0019643926061689854,dmmp,0.0019563850946724415
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7810958623886108,tris(2-ethylhexyl) phosphate,0.20886710286140442,toluene,0.001856640912592411,diethylamine,0.0017524664290249348,"n,n-dimethylformamide",0.0014779025223106146
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7787646651268005,1-dodecanethiol,0.14308975636959076,1-undecanethiol,0.07012996077537537,diethylamine,0.002246829681098461,etoh,0.0017217843560501933
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5379857420921326,n-hexane,0.26245778799057007,tris(2-ethylhexyl) phosphate,0.05430040508508682,etoh,0.04499383643269539,meoh,0.03445779159665108
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8918524980545044,1-undecanethiol,0.06268185377120972,1-dodecanethiol,0.022873692214488983,etoh,0.009320402517914772,meoh,0.004088902845978737
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.661691427230835,tris(2-ethylhexyl) phosphate,0.334469735622406,meoh,0.001392735750414431,diethylamine,0.0008691106340847909,toluene,0.000436488538980484
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6695037484169006,pyridine,0.31036901473999023,dmmp,0.011589474976062775,acetonitrile,0.0023813489824533463,benzenethiol,0.0018312992760911584
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6867174506187439,benzene,0.30174586176872253,acetonitrile,0.003958104643970728,benzenethiol,0.0021677673794329166,toluene,0.0012717044446617365
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5206430554389954,toluene,0.4646648168563843,"1,9-nonanedithiol",0.007933405227959156,benzene,0.002364192623645067,"n,n-dimethylformamide",0.0011155770625919104
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.877498209476471,etoh,0.11942720413208008,dmmp,0.0009321424877271056,tris(2-ethylhexyl) phosphate,0.0005819607758894563,meoh,0.0002914205542765558
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.9111264944076538,meoh,0.08418463170528412,etoh,0.002126024104654789,benzenethiol,0.0007934843888506293,dmmp,0.0005045897560194135
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.9155088663101196,"1,9-nonanedithiol",0.07125010341405869,benzenethiol,0.0044264765456318855,1-undecanethiol,0.003900101175531745,1-dodecanethiol,0.0026037083007395267
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.7539229393005371,etoh,0.0500994510948658,n-hexane,0.04122185334563255,meoh,0.03315762057900429,tris(2-ethylhexyl) phosphate,0.026366930454969406
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.9075934886932373,benzene,0.07993726432323456,tris(2-ethylhexyl) phosphate,0.005045910365879536,benzenethiol,0.0035304289776831865,etoh,0.0009541857871226966
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9456613659858704,6-mercapto-1-hexanol,0.014262375421822071,etoh,0.013259383849799633,1-undecanethiol,0.008022227324545383,1-dodecanethiol,0.0058763534761965275
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6422358751296997,"1,9-nonanedithiol",0.3502251207828522,acetonitrile,0.0016488604014739394,1-undecanethiol,0.001109907403588295,dichloromethane,0.0009593829745426774
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7790553569793701,1-undecanethiol,0.17770227789878845,1-dodecanethiol,0.03737960383296013,dichloromethane,0.0017815392930060625,etoh,0.0016096470644697547
5253,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5846580266952515,acetonitrile,0.3762054741382599,dmmp,0.01595095358788967,pyridine,0.007114635314792395,toluene,0.006219767965376377
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6354430913925171,diethylamine,0.26873579621315,n-hexane,0.03551078960299492,meoh,0.018402613699436188,benzenethiol,0.009590821340680122
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8462328910827637,1-undecanethiol,0.11930099129676819,6-mercapto-1-hexanol,0.011297095566987991,"1,9-nonanedithiol",0.009359869174659252,etoh,0.009002085775136948
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5631675720214844,1-undecanethiol,0.3883103132247925,1-dodecanethiol,0.040744274854660034,etoh,0.0030790180899202824,dmmp,0.0010456971358507872
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6272256374359131,diethylamine,0.30960148572921753,n-hexane,0.017499754205346107,meoh,0.011683069169521332,benzenethiol,0.006879647262394428
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.8713294267654419,dichloromethane,0.12043291330337524,meoh,0.003488958813250065,benzenethiol,0.0011217158753424883,diethylamine,0.000820925401058048
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5841087698936462,dmmp,0.40314531326293945,meoh,0.005938803311437368,6-mercapto-1-hexanol,0.0017618199344724417,benzenethiol,0.0010019199689850211
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5895529389381409,1-undecanethiol,0.3260892331600189,1-dodecanethiol,0.05462983623147011,benzenethiol,0.019564542919397354,acetonitrile,0.0016026675002649426
6423,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5578501224517822,benzene,0.42109864950180054,dmmp,0.008429696783423424,benzenethiol,0.004605134017765522,toluene,0.0016934636514633894
10565,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.588326096534729,etoh,0.40949463844299316,meoh,0.0003829426714219153,benzenethiol,0.0003743231063708663,diethylamine,0.00030145171331241727
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.8538031578063965,dmmp,0.14122745394706726,diethylamine,0.001235481700859964,1-undecanethiol,0.0008578131091780961,acetonitrile,0.0005793016171082854
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.8270798325538635,benzene,0.16343550384044647,dmmp,0.005396814551204443,diethylamine,0.0009470617515034974,"n,n-dimethylformamide",0.0007419174071401358
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.9187178611755371,toluene,0.06389351189136505,meoh,0.008770149201154709,pyridine,0.0026790951378643513,diethylamine,0.0024402972776442766
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.7289193868637085,benzene,0.23954090476036072,tris(2-ethylhexyl) phosphate,0.010386583395302296,1-undecanethiol,0.008191696368157864,n-hexane,0.004076614510267973
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.7962215542793274,etoh,0.19461575150489807,benzenethiol,0.007039882242679596,diethylamine,0.0007626703009009361,meoh,0.0006202006479725242
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.8684779405593872,dmmp,0.12567418813705444,meoh,0.0021206086967140436,diethylamine,0.0008190120570361614,benzenethiol,0.0006378203397616744
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6319351196289062,toluene,0.362886905670166,n-hexane,0.0012587562669068575,dmmp,0.001065416494384408,diethylamine,0.0007422323687933385
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7393960952758789,1-undecanethiol,0.21870622038841248,etoh,0.03180621936917305,"1,9-nonanedithiol",0.004751582629978657,tris(2-ethylhexyl) phosphate,0.0029255293775349855
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7992364168167114,benzenethiol,0.19218915700912476,dmmp,0.004441683646291494,acetonitrile,0.0011824102839455009,diethylamine,0.0006637811893597245
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.7323469519615173,etoh,0.05854296311736107,n-hexane,0.05135427415370941,meoh,0.04403269663453102,tris(2-ethylhexyl) phosphate,0.02705354057252407
11739,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5586118102073669,n-hexane,0.4283134341239929,diethylamine,0.003018685383722186,benzenethiol,0.001853019231930375,benzene,0.001375563908368349
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6769000887870789,6-mercapto-1-hexanol,0.29807010293006897,"1,9-nonanedithiol",0.01700492575764656,1-undecanethiol,0.003378520719707012,etoh,0.0015076331328600645
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6904422044754028,acetonitrile,0.2841368019580841,dmmp,0.009767981246113777,pyridine,0.00614930922165513,toluene,0.0030055558308959007
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5990167856216431,n-hexane,0.38548099994659424,diethylamine,0.008512327447533607,dmmp,0.0013465736992657185,toluene,0.0011732293060049415
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5775237083435059,"1,9-nonanedithiol",0.4079156219959259,benzenethiol,0.004201563075184822,meoh,0.0028206943534314632,dmmp,0.002158781513571739
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5501765012741089,"n,n-dimethylformamide",0.42517799139022827,dmmp,0.006781295873224735,toluene,0.00478769838809967,benzenethiol,0.003347578924149275
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7091405391693115,6-mercapto-1-hexanol,0.2776646018028259,"1,9-nonanedithiol",0.009444186463952065,dmmp,0.0008194430265575647,benzene,0.0007145357085391879
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6290338039398193,"n,n-dimethylformamide",0.3566771149635315,benzenethiol,0.0027050795033574104,diethylamine,0.002019320847466588,toluene,0.0018953332910314202
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8373206257820129,diethylamine,0.13981857895851135,"n,n-dimethylformamide",0.006862161215394735,benzenethiol,0.004526891745626926,n-hexane,0.003220735117793083
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.8828164935112,toluene,0.11036147177219391,diethylamine,0.0036271873395889997,tris(2-ethylhexyl) phosphate,0.0006455342518165708,dmmp,0.0006125242216512561
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5461345911026001,1-undecanethiol,0.4165534973144531,1-dodecanethiol,0.02352115884423256,benzenethiol,0.002576905069872737,dmmp,0.0025426936335861683
9742,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6293518543243408,dmmp,0.3589141368865967,benzenethiol,0.0028761224821209908,dichloromethane,0.0022862297482788563,toluene,0.002053375355899334
7817,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7696046829223633,"n,n-dimethylformamide",0.21456220746040344,pyridine,0.0036716200411319733,toluene,0.0034480495378375053,dmmp,0.002775003435090184
5018,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6533151268959045,pyridine,0.33441856503486633,"1,9-nonanedithiol",0.00660032918676734,dmmp,0.0013918096665292978,"n,n-dimethylformamide",0.0007706738542765379
