sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7674239277839661,"1,9-nonanedithiol",0.1274252086877823,benzenethiol,0.04842960834503174,6-mercapto-1-hexanol,0.021599210798740387,toluene,0.01128511130809784,0.7890231609344482
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7729854583740234,"1,9-nonanedithiol",0.1224103718996048,benzenethiol,0.044348955154418945,6-mercapto-1-hexanol,0.025187386199831963,toluene,0.01166491862386465,0.7981728315353394
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7699022889137268,"1,9-nonanedithiol",0.12043192982673645,benzenethiol,0.049178823828697205,6-mercapto-1-hexanol,0.022974181920289993,toluene,0.01007168646901846,0.7928764820098877
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7631372213363647,"1,9-nonanedithiol",0.1113387942314148,benzenethiol,0.05551009625196457,6-mercapto-1-hexanol,0.03339776396751404,1-undecanethiol,0.01012981217354536,0.7965350151062012
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7544687986373901,"1,9-nonanedithiol",0.11329600214958191,benzenethiol,0.05820120498538017,6-mercapto-1-hexanol,0.03644200414419174,1-undecanethiol,0.011231987737119198,0.7909107804298401
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7560244798660278,"1,9-nonanedithiol",0.11515717953443527,benzenethiol,0.05726370960474014,6-mercapto-1-hexanol,0.033208802342414856,1-undecanethiol,0.011489570140838623,0.7892332673072815
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7508329153060913,"1,9-nonanedithiol",0.11355429887771606,benzenethiol,0.05982789397239685,6-mercapto-1-hexanol,0.030048318207263947,1-undecanethiol,0.019094545394182205,0.7808812260627747
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7475862503051758,"1,9-nonanedithiol",0.1142374575138092,benzenethiol,0.06396543979644775,6-mercapto-1-hexanol,0.03003373183310032,1-undecanethiol,0.017585501074790955,0.7776199579238892
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7580597996711731,"1,9-nonanedithiol",0.11487401276826859,benzenethiol,0.056284479796886444,6-mercapto-1-hexanol,0.03286135941743851,1-undecanethiol,0.010845955461263657,0.790921151638031
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7613378763198853,"1,9-nonanedithiol",0.10298886150121689,benzenethiol,0.05520261824131012,6-mercapto-1-hexanol,0.05147021263837814,toluene,0.00770967174321413,0.812808096408844
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7641357779502869,"1,9-nonanedithiol",0.13463369011878967,benzenethiol,0.04721703380346298,6-mercapto-1-hexanol,0.01786806434392929,toluene,0.012238946743309498,0.7820038199424744
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7550261616706848,"1,9-nonanedithiol",0.10499648004770279,benzenethiol,0.058706849813461304,6-mercapto-1-hexanol,0.04448382556438446,1-undecanethiol,0.012076441198587418,0.7995100021362305
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7573471069335938,"1,9-nonanedithiol",0.10414797067642212,benzenethiol,0.05887910723686218,6-mercapto-1-hexanol,0.040915511548519135,1-undecanethiol,0.013616458512842655,0.7982625961303711
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7577015161514282,"1,9-nonanedithiol",0.10551656782627106,benzenethiol,0.05577491968870163,6-mercapto-1-hexanol,0.047089822590351105,1-undecanethiol,0.009113320149481297,0.8047913312911987
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7564041614532471,"1,9-nonanedithiol",0.10901833325624466,benzenethiol,0.0578475147485733,6-mercapto-1-hexanol,0.042232297360897064,1-undecanethiol,0.00934558268636465,0.7986364364624023
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7571172118186951,"1,9-nonanedithiol",0.10071604698896408,benzenethiol,0.059806011617183685,6-mercapto-1-hexanol,0.040994808077812195,1-undecanethiol,0.016934800893068314,0.7981120347976685
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7549101114273071,"1,9-nonanedithiol",0.09629121422767639,benzenethiol,0.0659695714712143,6-mercapto-1-hexanol,0.051648762077093124,1-undecanethiol,0.00902742613106966,0.8065588474273682
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7480128407478333,"1,9-nonanedithiol",0.1002727672457695,benzenethiol,0.06715863943099976,6-mercapto-1-hexanol,0.045510657131671906,1-undecanethiol,0.015841200947761536,0.7935234904289246
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7487789392471313,"1,9-nonanedithiol",0.09827001392841339,benzenethiol,0.06468959897756577,6-mercapto-1-hexanol,0.04774154722690582,1-undecanethiol,0.01784762181341648,0.796520471572876
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.754642903804779,"1,9-nonanedithiol",0.10028126835823059,benzenethiol,0.06291073560714722,6-mercapto-1-hexanol,0.04558367282152176,1-undecanethiol,0.013343273662030697,0.8002265691757202
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.75117027759552,"1,9-nonanedithiol",0.09349855035543442,benzenethiol,0.06287296116352081,6-mercapto-1-hexanol,0.055538807064294815,1-undecanethiol,0.01403368916362524,0.8067091107368469
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7636784911155701,"1,9-nonanedithiol",0.13590027391910553,benzenethiol,0.04512786120176315,6-mercapto-1-hexanol,0.01569022797048092,toluene,0.012593986466526985,0.7793686985969543
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7539960741996765,"1,9-nonanedithiol",0.09541905671358109,benzenethiol,0.06348691880702972,6-mercapto-1-hexanol,0.05354708433151245,1-undecanethiol,0.011159178800880909,0.807543158531189
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7506250143051147,"1,9-nonanedithiol",0.08762814849615097,6-mercapto-1-hexanol,0.07670597732067108,benzenethiol,0.059469640254974365,toluene,0.0060517443343997,0.827331006526947
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7458305358886719,"1,9-nonanedithiol",0.0862724706530571,6-mercapto-1-hexanol,0.06971070170402527,benzenethiol,0.06599842011928558,1-undecanethiol,0.01132813561707735,0.8155412673950195
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7415883541107178,"1,9-nonanedithiol",0.08561393618583679,6-mercapto-1-hexanol,0.06996047496795654,benzenethiol,0.06576436758041382,1-undecanethiol,0.016384227201342583,0.8115488290786743
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7424670457839966,"1,9-nonanedithiol",0.089419424533844,benzenethiol,0.06945198774337769,6-mercapto-1-hexanol,0.0594983734190464,1-undecanethiol,0.018552539870142937,0.8019654154777527
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7431430816650391,"1,9-nonanedithiol",0.08946000039577484,benzenethiol,0.06720142066478729,6-mercapto-1-hexanol,0.06401269137859344,1-undecanethiol,0.015005853027105331,0.8071557879447937
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7401421070098877,"1,9-nonanedithiol",0.08725999295711517,6-mercapto-1-hexanol,0.07295592129230499,benzenethiol,0.06901746988296509,1-undecanethiol,0.009462716989219189,0.8130980134010315
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7625172138214111,"1,9-nonanedithiol",0.129953533411026,benzenethiol,0.05057813227176666,6-mercapto-1-hexanol,0.014258522540330887,1-undecanethiol,0.011397303082048893,0.7767757177352905
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7617899179458618,"1,9-nonanedithiol",0.13326670229434967,benzenethiol,0.05104832351207733,6-mercapto-1-hexanol,0.012850101105868816,toluene,0.010823358781635761,0.7746400237083435
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7674455642700195,"1,9-nonanedithiol",0.1287643313407898,benzenethiol,0.04691819101572037,6-mercapto-1-hexanol,0.01871773600578308,toluene,0.011965653859078884,0.786163330078125
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7673553228378296,"1,9-nonanedithiol",0.12492091953754425,benzenethiol,0.04837540164589882,6-mercapto-1-hexanol,0.02551255002617836,toluene,0.01097435038536787,0.79286789894104
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7634690999984741,"1,9-nonanedithiol",0.1265772581100464,benzenethiol,0.048339176923036575,6-mercapto-1-hexanol,0.024530818685889244,toluene,0.010664394125342369,0.7879999279975891
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7659670114517212,"1,9-nonanedithiol",0.123479463160038,benzenethiol,0.05094057321548462,6-mercapto-1-hexanol,0.01870942860841751,1-undecanethiol,0.011034661903977394,0.7846764326095581
existing/72,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6227407455444336,benzenethiol,0.249895840883255,toluene,0.03245129808783531,dmmp,0.02898622676730156,pyridine,0.020726168528199196,0.2704397141933441
existing/73,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6210179328918457,benzenethiol,0.2507527470588684,toluene,0.03285151347517967,dmmp,0.028922341763973236,benzene,0.020680006593465805,0.2714327573776245
existing/74,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6189688444137573,benzenethiol,0.25227856636047363,toluene,0.03281450271606445,dmmp,0.029260478913784027,benzene,0.020762087777256966,0.27304065227508545
existing/75,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6199960112571716,benzenethiol,0.2512345016002655,toluene,0.03294248506426811,dmmp,0.029056355357170105,pyridine,0.020970012992620468,0.2719564735889435
existing/76,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6197959184646606,benzenethiol,0.2506450414657593,toluene,0.03319118171930313,dmmp,0.02924991399049759,pyridine,0.021108539775013924,0.27117398381233215
existing/77,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6179913878440857,benzenethiol,0.25222888588905334,toluene,0.03335634618997574,dmmp,0.02934672310948372,pyridine,0.021031998097896576,0.2728206217288971
existing/78,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6192612648010254,benzenethiol,0.2516101002693176,toluene,0.03322758898139,dmmp,0.02902385964989662,pyridine,0.02087915875017643,0.272255003452301
existing/79,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6171150207519531,benzenethiol,0.25235608220100403,toluene,0.033372022211551666,dmmp,0.02937905676662922,pyridine,0.021195029839873314,0.27314290404319763
existing/80,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6182507872581482,benzenethiol,0.25260546803474426,toluene,0.03336029499769211,dmmp,0.029008295387029648,pyridine,0.021016910672187805,0.2731597423553467
existing/81,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6213032007217407,benzenethiol,0.2501952052116394,toluene,0.032950349152088165,dmmp,0.028863541781902313,pyridine,0.02090071141719818,0.2705666422843933
existing/82,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6208807826042175,benzenethiol,0.24918976426124573,toluene,0.033089980483055115,dmmp,0.029198050498962402,pyridine,0.02154107205569744,0.2695716917514801
existing/83,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6231757402420044,benzenethiol,0.2497311234474182,toluene,0.032735683023929596,dmmp,0.028638523072004318,benzene,0.02069205790758133,0.27042317390441895
existing/84,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6176966428756714,benzenethiol,0.2529236078262329,toluene,0.03326176851987839,dmmp,0.028999999165534973,pyridine,0.020998822525143623,0.2736058831214905
existing/85,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6167780160903931,benzenethiol,0.2524450421333313,toluene,0.03368987888097763,dmmp,0.02928159385919571,pyridine,0.021337993443012238,0.27321499586105347
existing/86,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6187359094619751,benzenethiol,0.25172173976898193,toluene,0.033593371510505676,dmmp,0.02899002656340599,pyridine,0.020830726251006126,0.27237412333488464
existing/87,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.618486762046814,benzenethiol,0.251248836517334,toluene,0.03359924629330635,dmmp,0.029167328029870987,pyridine,0.021197866648435593,0.2718246281147003
existing/88,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6161710023880005,benzenethiol,0.2529555559158325,toluene,0.03363404795527458,dmmp,0.029566258192062378,pyridine,0.021357068791985512,0.27372080087661743
existing/89,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6207150816917419,benzenethiol,0.24987025558948517,toluene,0.033726733177900314,dmmp,0.02874954789876938,pyridine,0.021112803369760513,0.27047473192214966
existing/90,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6186791658401489,benzenethiol,0.2515670955181122,toluene,0.03367988020181656,dmmp,0.028994418680667877,pyridine,0.020984936505556107,0.2723414897918701
existing/91,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.618995189666748,benzenethiol,0.25127410888671875,toluene,0.03367668017745018,dmmp,0.028986500576138496,pyridine,0.02091837115585804,0.2720104455947876
existing/92,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6189277768135071,benzenethiol,0.25067317485809326,toluene,0.03376364707946777,dmmp,0.02907397970557213,pyridine,0.021389732137322426,0.271261602640152
existing/93,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6157861351966858,benzenethiol,0.2532334327697754,toluene,0.03392467275261879,dmmp,0.029212653636932373,pyridine,0.021416127681732178,0.2741652727127075
existing/94,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6228233575820923,benzenethiol,0.24997341632843018,toluene,0.032605648040771484,dmmp,0.02874233014881611,benzene,0.020626824349164963,0.27060022950172424
