sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6258049011230469,"1,9-nonanedithiol",0.36320096254348755,dmmp,0.0023034834302961826,acetonitrile,0.0022518234327435493,pyridine,0.0020674639381468296
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.6904947757720947,etoh,0.3054758310317993,dmmp,0.0011118449037894607,toluene,0.0009078245493583381,1-undecanethiol,0.0004980087396688759
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9091414213180542,benzenethiol,0.08428420126438141,dmmp,0.00163589499425143,dichloromethane,0.0009668127167969942,n-hexane,0.0008367325062863529
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7013852596282959,6-mercapto-1-hexanol,0.29006367921829224,acetonitrile,0.002579675056040287,"1,9-nonanedithiol",0.0016437341691926122,dichloromethane,0.001439183484762907
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.8241472840309143,diethylamine,0.13421066105365753,tris(2-ethylhexyl) phosphate,0.016344817355275154,acetonitrile,0.0037364698946475983,benzenethiol,0.0034146918915212154
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.9087230563163757,n-hexane,0.08321912586688995,etoh,0.0016882901545614004,1-undecanethiol,0.0015243676025420427,dmmp,0.0012924403417855501
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6880611181259155,pyridine,0.29341527819633484,dmmp,0.00763537036255002,diethylamine,0.0025578602217137814,acetonitrile,0.001968664349988103
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7621961832046509,acetonitrile,0.18045228719711304,1-dodecanethiol,0.04781945049762726,tris(2-ethylhexyl) phosphate,0.0029048933647572994,"1,9-nonanedithiol",0.0019608698785305023
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7053242325782776,benzenethiol,0.28794562816619873,diethylamine,0.0013253733050078154,acetonitrile,0.00109829509165138,meoh,0.000859774008858949
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.7663768529891968,benzenethiol,0.21656407415866852,diethylamine,0.004526512231677771,n-hexane,0.003745987545698881,toluene,0.002779054921120405
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7260296940803528,benzenethiol,0.26309216022491455,dmmp,0.005675948690623045,acetonitrile,0.001857297495007515,dichloromethane,0.001119648339226842
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.43852871656417847,"1,9-nonanedithiol",0.26401570439338684,1-undecanethiol,0.19302067160606384,1-dodecanethiol,0.02878590114414692,6-mercapto-1-hexanol,0.02763730101287365
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.679724931716919,diethylamine,0.2964775562286377,benzenethiol,0.006909772288054228,dmmp,0.004193207249045372,acetonitrile,0.002510777208954096
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.7232500910758972,dichloromethane,0.25859978795051575,n-hexane,0.006379446014761925,etoh,0.004110443871468306,benzenethiol,0.0026582235004752874
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5578271746635437,benzenethiol,0.42923077940940857,dmmp,0.007080845534801483,n-hexane,0.001253573689609766,diethylamine,0.0007747599738650024
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.700488805770874,benzene,0.28593072295188904,dmmp,0.007159351371228695,diethylamine,0.0015630795387551188,acetonitrile,0.0009291707538068295
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.9345715045928955,1-dodecanethiol,0.0255628302693367,1-undecanethiol,0.017540860921144485,diethylamine,0.007673994638025761,etoh,0.004279972519725561
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6686164140701294,dichloromethane,0.3150196075439453,"n,n-dimethylformamide",0.0035583374556154013,dmmp,0.0028124400414526463,acetonitrile,0.0027569930534809828
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7933130264282227,meoh,0.19615447521209717,dmmp,0.005866665858775377,toluene,0.0014978828839957714,acetonitrile,0.0008469775202684104
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7719907760620117,"n,n-dimethylformamide",0.21259623765945435,toluene,0.0034521170891821384,pyridine,0.00322210812009871,dmmp,0.0027982350438833237
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8408162593841553,1-dodecanethiol,0.0803307443857193,tris(2-ethylhexyl) phosphate,0.07185983657836914,etoh,0.005307596176862717,"1,9-nonanedithiol",0.0004678975965362042
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.8694741725921631,"n,n-dimethylformamide",0.10491254925727844,dmmp,0.015847567468881607,etoh,0.002766621531918645,pyridine,0.001639405032619834
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.901828408241272,pyridine,0.07769057899713516,meoh,0.01390883605927229,benzenethiol,0.0023616913240402937,diethylamine,0.0013793507823720574
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.730422854423523,1-dodecanethiol,0.1946556568145752,1-undecanethiol,0.06381361931562424,etoh,0.00453496677801013,toluene,0.001590320491231978
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.5962187647819519,dmmp,0.2898760139942169,1-undecanethiol,0.10028242319822311,tris(2-ethylhexyl) phosphate,0.004486361518502235,toluene,0.0024145992938429117
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.9069862365722656,pyridine,0.08394002914428711,dmmp,0.0017451776657253504,"n,n-dimethylformamide",0.001675497042015195,meoh,0.0015999088063836098
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6902685761451721,1-dodecanethiol,0.2807077169418335,1-undecanethiol,0.020639169961214066,"n,n-dimethylformamide",0.0014845561236143112,dichloromethane,0.0013815195998176932
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6230823993682861,dichloromethane,0.36340057849884033,diethylamine,0.0031643013935536146,meoh,0.0022222555708140135,benzenethiol,0.0021780282258987427
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7271573543548584,6-mercapto-1-hexanol,0.2655068635940552,"1,9-nonanedithiol",0.004446941893547773,dmmp,0.0008610665681771934,dichloromethane,0.000597952923271805
9761,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5422830581665039,etoh,0.4483032822608948,benzenethiol,0.003453180193901062,dichloromethane,0.001824831240810454,acetonitrile,0.0011548551265150309
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + diethylamine,benzene,0.9533993005752563,diethylamine,0.012839607894420624,6-mercapto-1-hexanol,0.007927018217742443,1-dodecanethiol,0.007824026048183441,1-undecanethiol,0.0065670860931277275
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.766939640045166,"n,n-dimethylformamide",0.2118980586528778,benzenethiol,0.0058514331467449665,dmmp,0.003298027440905571,meoh,0.0031103999353945255
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5972118377685547,"n,n-dimethylformamide",0.38926300406455994,benzenethiol,0.003732294775545597,acetonitrile,0.0025943140499293804,toluene,0.0013047230895608664
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6769461035728455,n-hexane,0.3182326555252075,meoh,0.0019925017841160297,toluene,0.0008063269779086113,etoh,0.0005798080237582326
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.6688340902328491,meoh,0.3235440254211426,benzenethiol,0.0032235232647508383,acetonitrile,0.0011657911818474531,n-hexane,0.0004552242171484977
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6824163198471069,dichloromethane,0.29185622930526733,toluene,0.004463367164134979,dmmp,0.0043610455468297005,benzenethiol,0.003872114699333906
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.8984110951423645,6-mercapto-1-hexanol,0.0807647705078125,"1,9-nonanedithiol",0.015527525916695595,meoh,0.0019418380688875914,1-undecanethiol,0.0018290154403075576
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6204013824462891,6-mercapto-1-hexanol,0.37420356273651123,"1,9-nonanedithiol",0.0014978268882259727,tris(2-ethylhexyl) phosphate,0.0009484363254159689,benzene,0.0007622806006111205
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.9123179912567139,acetonitrile,0.07555674016475677,n-hexane,0.004223862662911415,benzene,0.0015036009717732668,benzenethiol,0.0012883347226306796
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6895413398742676,6-mercapto-1-hexanol,0.24640172719955444,1-dodecanethiol,0.05288327857851982,"1,9-nonanedithiol",0.008065083995461464,etoh,0.001495273900218308
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.8764469623565674,diethylamine,0.098033107817173,n-hexane,0.007835736498236656,benzenethiol,0.004883519373834133,tris(2-ethylhexyl) phosphate,0.0036443325225263834
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7861032485961914,1-dodecanethiol,0.16843223571777344,1-undecanethiol,0.038432613015174866,etoh,0.002875768579542637,meoh,0.000980994664132595
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9509894251823425,1-dodecanethiol,0.022826414555311203,etoh,0.013026517815887928,"1,9-nonanedithiol",0.007594831753522158,6-mercapto-1-hexanol,0.0035958122462034225
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7599039673805237,tris(2-ethylhexyl) phosphate,0.22812426090240479,n-hexane,0.004449280444532633,diethylamine,0.0035201418213546276,dmmp,0.0017531404737383127
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7049524784088135,benzenethiol,0.09806376695632935,meoh,0.04346264898777008,etoh,0.03982960805296898,n-hexane,0.03348960354924202
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5832359790802002,etoh,0.40994054079055786,"1,9-nonanedithiol",0.0019116818439215422,acetonitrile,0.0008930343319661915,dichloromethane,0.0008873193291947246
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5683379769325256,dichloromethane,0.4139441251754761,"1,9-nonanedithiol",0.0033245400991290808,"n,n-dimethylformamide",0.00329775083810091,dmmp,0.0032104821875691414
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.7244517207145691,dmmp,0.2587301731109619,diethylamine,0.009115236811339855,benzene,0.004813604988157749,toluene,0.0008573743398301303
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9590368866920471,6-mercapto-1-hexanol,0.0213432889431715,"1,9-nonanedithiol",0.012549849227070808,1-dodecanethiol,0.0024396665394306183,1-undecanethiol,0.0012932857498526573
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5166237354278564,dichloromethane,0.47776609659194946,benzene,0.0017925688298419118,dmmp,0.0009873631643131375,n-hexane,0.0005306497332639992
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7305300235748291,acetonitrile,0.2639867663383484,diethylamine,0.001737975631840527,dmmp,0.0009902127785608172,n-hexane,0.0005999018903821707
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6937764883041382,1-undecanethiol,0.27081549167633057,etoh,0.027619751170277596,"1,9-nonanedithiol",0.004040068481117487,6-mercapto-1-hexanol,0.0008981159771792591
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5622906684875488,tris(2-ethylhexyl) phosphate,0.4258294701576233,toluene,0.003516807919368148,diethylamine,0.0020095135550945997,meoh,0.0018854181980714202
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6755164861679077,toluene,0.3100396692752838,dmmp,0.0032250024378299713,n-hexane,0.0020712274126708508,diethylamine,0.0018752567702904344
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7241635322570801,benzene,0.26018738746643066,dmmp,0.007302026730030775,toluene,0.002815595827996731,n-hexane,0.0016020825132727623
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.4956301748752594,dmmp,0.40794646739959717,1-undecanethiol,0.08216642588376999,tris(2-ethylhexyl) phosphate,0.005409328732639551,toluene,0.0017534196376800537
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5745983123779297,"n,n-dimethylformamide",0.396835595369339,dmmp,0.00803873036056757,toluene,0.004412811249494553,pyridine,0.004260345362126827
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8034346699714661,diethylamine,0.16594310104846954,dmmp,0.00697370246052742,benzenethiol,0.005799321457743645,dichloromethane,0.003580174408853054
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9113799929618835,tris(2-ethylhexyl) phosphate,0.07988385111093521,1-undecanethiol,0.002901814179494977,dmmp,0.0014737474266439676,1-dodecanethiol,0.0011294267605990171
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.505358099937439,acetonitrile,0.48627185821533203,diethylamine,0.0020837392657995224,meoh,0.0014832140877842903,toluene,0.0013475327286869287
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.8116544485092163,"1,9-nonanedithiol",0.18205328285694122,dmmp,0.0016447980888187885,1-undecanethiol,0.001104345079511404,acetonitrile,0.0010027858661487699
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5089267492294312,1-undecanethiol,0.467600554227829,1-dodecanethiol,0.010467922315001488,etoh,0.006344227585941553,benzenethiol,0.001672972459346056
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8561164140701294,n-hexane,0.13411153852939606,etoh,0.0035824791993945837,diethylamine,0.0013247882016003132,benzene,0.000978670665062964
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6059268712997437,benzene,0.3880103826522827,toluene,0.001857082825154066,benzenethiol,0.0009491350501775742,dichloromethane,0.0007859172765165567
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6124585866928101,tris(2-ethylhexyl) phosphate,0.37696728110313416,1-undecanethiol,0.0032549144234508276,toluene,0.002396337455138564,diethylamine,0.0010467806132510304
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7253414392471313,dmmp,0.09626728296279907,etoh,0.0361398309469223,meoh,0.0315404087305069,n-hexane,0.031025374308228493
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5357610583305359,1-dodecanethiol,0.38614988327026367,1-undecanethiol,0.04540487378835678,tris(2-ethylhexyl) phosphate,0.008079682476818562,dmmp,0.006424058228731155
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6513427495956421,benzene,0.3274897634983063,dmmp,0.008511271327733994,benzenethiol,0.006174917332828045,n-hexane,0.0016036703018471599
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.8777637481689453,dichloromethane,0.0971968024969101,n-hexane,0.015051843598484993,meoh,0.002116488991305232,benzenethiol,0.0018720731604844332
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5087188482284546,dmmp,0.46802109479904175,"1,9-nonanedithiol",0.013134753331542015,acetonitrile,0.004061136394739151,benzenethiol,0.001293675508350134
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8827450275421143,benzenethiol,0.1034729927778244,meoh,0.0072951605543494225,etoh,0.0025354884564876556,diethylamine,0.0020200808066874743
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.9009787440299988,"1,9-nonanedithiol",0.08877790719270706,dmmp,0.002657257951796055,1-undecanethiol,0.002057373058050871,6-mercapto-1-hexanol,0.0018180382903665304
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8215864300727844,6-mercapto-1-hexanol,0.16883815824985504,"1,9-nonanedithiol",0.004806055221706629,acetonitrile,0.0014692454133182764,dmmp,0.0007610766333527863
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7233907580375671,pyridine,0.25136110186576843,1-dodecanethiol,0.014720204286277294,tris(2-ethylhexyl) phosphate,0.003999285865575075,dmmp,0.0019059854093939066
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6527893543243408,1-undecanethiol,0.3051995038986206,1-dodecanethiol,0.03286096081137657,etoh,0.0034445549827069044,dmmp,0.001437982078641653
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.8983628749847412,1-dodecanethiol,0.06785307079553604,1-undecanethiol,0.026811867952346802,tris(2-ethylhexyl) phosphate,0.0021859847474843264,diethylamine,0.0015665235696360469
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5951637029647827,1-undecanethiol,0.15680500864982605,1-dodecanethiol,0.0541723296046257,n-hexane,0.05093104764819145,tris(2-ethylhexyl) phosphate,0.03662003204226494
11732,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5597513914108276,n-hexane,0.426017701625824,diethylamine,0.0035327663645148277,benzenethiol,0.0017122816061601043,benzene,0.0014646275667473674
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.49994778633117676,pyridine,0.4782467782497406,1-dodecanethiol,0.010929175652563572,dichloromethane,0.0019678515382111073,benzenethiol,0.001935784355737269
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.8966354727745056,"1,9-nonanedithiol",0.09399643540382385,dmmp,0.0030378021765500307,1-undecanethiol,0.0013935503084212542,pyridine,0.0012515096459537745
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.9128153324127197,benzene,0.07018833607435226,benzenethiol,0.009440160356462002,acetonitrile,0.003701547859236598,diethylamine,0.0015296642668545246
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6766861081123352,meoh,0.3052590787410736,pyridine,0.009883738122880459,dmmp,0.0032522219698876143,toluene,0.0016297552501782775
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6969745755195618,"1,9-nonanedithiol",0.29444798827171326,dmmp,0.002069838810712099,"n,n-dimethylformamide",0.0011533850338310003,benzenethiol,0.0010584734845906496
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.792420506477356,dichloromethane,0.20076896250247955,benzene,0.0012049503857269883,benzenethiol,0.001143509754911065,dmmp,0.0011053667403757572
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.7907856702804565,meoh,0.20315125584602356,dmmp,0.001285129925236106,"n,n-dimethylformamide",0.001234527095220983,benzenethiol,0.0008438818040303886
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.8817294239997864,"n,n-dimethylformamide",0.10909018665552139,meoh,0.004650280810892582,benzenethiol,0.0015732005704194307,dmmp,0.0009525129571557045
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.7559105753898621,etoh,0.05313996225595474,meoh,0.040919605642557144,n-hexane,0.03762282058596611,tris(2-ethylhexyl) phosphate,0.027431409806013107
10123,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.647046685218811,pyridine,0.3288213312625885,benzenethiol,0.0070741623640060425,toluene,0.004130135290324688,acetonitrile,0.0033476524986326694
1929,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6192818880081177,1-dodecanethiol,0.2440551519393921,1-undecanethiol,0.11958099156618118,benzene,0.003232936840504408,n-hexane,0.002519066911190748
179,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9016984701156616,1-undecanethiol,0.04179304093122482,1-dodecanethiol,0.032501544803380966,etoh,0.009519331157207489,diethylamine,0.00427186768501997
