stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8636618905239933,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03979827272378382, 0.0016251442818398898, 0.08904391648228877, 0.8636618905239933, 0.004153041993233123, 0.0017177339948612055]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row271,12.0,blank,acetaminophen,False,False,0.603583279745758,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.017208365984055153, 0.08432213214078223, 0.603583279745758, 0.04277863011624126, 0.12398670145126423, 0.12812089056189915]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9726501232573057,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.014384119906907824, 0.0010117848081492165, 0.01028673991380117, 0.9726501232573057, 0.0004132678735681515, 0.0012539642402678885]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.5928207484786521,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5928207484786521, 0.0014262556812281023, 0.3710864567561743, 0.031626365504224714, 0.0018418437264116282, 0.001198329853309031]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row283,15.0,blank,acetaminophen,False,False,0.6763733189647065,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.013946019931606738, 0.07099746511601615, 0.6763733189647065, 0.030768128353266876, 0.11144105320240548, 0.09647401443199805]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row286,16.0,blank,acetaminophen,False,False,0.5166655882163088,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.004097611701402567, 0.0866806829830283, 0.5166655882163088, 0.0420899775789375, 0.1886906041991372, 0.16177553532118566]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.58345462986278,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.58345462986278, 0.0006610182008565083, 0.38299346502907766, 0.030301948587343742, 0.0021517059027967534, 0.00043723241714520327]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.6754275793689459,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6754275793689459, 0.0006914124609540333, 0.29104994615940977, 0.02715840655925027, 0.0052399760545745735, 0.00043267939686544664]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row294,19.0,4_ANPP,4_ANPP,True,True,0.43310552843640066,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.43310552843640066, 0.004959578490154066, 0.36787404726428785, 0.1873058028425796, 0.004462006373460842, 0.0022930365931170685]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row303,20.0,blank,acetaminophen,False,False,0.6384883695012411,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.040254906528976064, 0.04187201787870679, 0.6384883695012411, 0.11995972999791683, 0.1049251407179778, 0.054499835375181334]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row308,18.0,4_ANPP,acetaminophen,False,True,0.4486622460763428,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.024694205438706974, 0.11204293056064289, 0.4486622460763428, 0.08404454306181894, 0.11764107387816027, 0.2129150009843281]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.5509891660964139,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5509891660964139, 0.004216704464037936, 0.25038964264392277, 0.17904340087288884, 0.011654361991276098, 0.0037067239314603475]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row314,6.0,4_ANPP,acetaminophen,False,True,0.5051107572824785,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.3185206854555624, 0.010365484586825211, 0.5051107572824785, 0.12096523615645371, 0.01730697646118346, 0.027730860057496805]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row336,1.0,benzyl_fentanyl,acetaminophen,False,True,0.454341665643524,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.04051392710540984, 0.10617138011356439, 0.454341665643524, 0.21290472340007893, 0.06123130608671019, 0.12483699765071277]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row337,5.0,benzyl_fentanyl,acetaminophen,False,True,0.41449339474292474,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.026009925896219387, 0.1654069298680804, 0.41449339474292474, 0.15453045314853786, 0.060158794972297515, 0.1794005013719401]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row338,3.0,blank,acetaminophen,False,False,0.3133748458472648,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.016592342134005324, 0.21427025987366247, 0.3133748458472648, 0.10089492849746233, 0.12418132235355434, 0.23068630129405077]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row339,2.0,4_ANPP,acetaminophen,False,True,0.40254850439547707,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0958417401540025, 0.10527719111336209, 0.40254850439547707, 0.2565360146582534, 0.03928350504858832, 0.10051304463031673]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row341,4.0,benzyl_fentanyl,acetaminophen,False,True,0.413295410936237,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.04203630461499256, 0.13836629330081396, 0.413295410936237, 0.20947582659520145, 0.05527813727134705, 0.14154802728140808]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row343,15.0,blank,ethyl_paraoxon,False,False,0.2998748451214889,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.009588809637919336, 0.2515942359103783, 0.28510285306453237, 0.056420772303858155, 0.09741848396182302, 0.2998748451214889]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9131976976042108,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02646860608417917, 0.0012312350840500024, 0.053540156123131566, 0.9131976976042108, 0.003541094490975306, 0.002021210613453287]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.7272900773171983,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7272900773171983, 2.216584334349647e-05, 0.2441067246243289, 0.025780242082966268, 0.002439252370267247, 0.00036153776189591885]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row242,3.0,blank,acetaminophen,False,False,0.6368322949704267,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.007097828159836579, 0.0763888450994838, 0.6368322949704267, 0.05029745938817481, 0.06916037981116471, 0.16022319257091336]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9815829597221714,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.008654983706942421, 0.0009832055864920245, 0.00813545422286942, 0.9815829597221714, 0.00019403914804197572, 0.00044935761348267774]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.943561843888777,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02005768520376508, 0.00039301613513808854, 0.028758749711212922, 0.943561843888777, 0.002507190342220641, 0.004721514718886227]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.8208912110658778,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8208912110658778, 0.0009411565049611124, 0.14692063048387433, 0.02948485315839655, 0.001619396419896877, 0.00014275236699313735]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.5678194279794614,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5678194279794614, 0.0010106177366869073, 0.39219221990791225, 0.03409943616525786, 0.004071180706994487, 0.0008071175036871508]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row259,8.0,blank,acetaminophen,False,False,0.4798555615495585,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.008398661733550795, 0.10731034334243315, 0.4798555615495585, 0.022102618018933297, 0.23236281252922245, 0.14997000282630185]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row262,9.0,blank,acetaminophen,False,False,0.5290570876178345,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.015873267649104118, 0.09032720871188611, 0.5290570876178345, 0.029263647025601833, 0.2016944627367965, 0.1337843262587769]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row265,10.0,blank,acetaminophen,False,False,0.5548572807330997,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.011697236908156543, 0.08832046690831215, 0.5548572807330997, 0.048048956332446276, 0.20183539183688085, 0.09524066728110445]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8543140744286161,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.058208228445776215, 0.00277887300376525, 0.06972054895455035, 0.8543140744286161, 0.006736470192088289, 0.008241804975203791]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row271,12.0,blank,acetaminophen,False,False,0.6211529021831638,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.014591706114391121, 0.06639950791144134, 0.6211529021831638, 0.04498032036208946, 0.10706334153034244, 0.14581222189857174]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9605656787795054,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.024144024515621327, 0.0010831252361056798, 0.01389767025578953, 0.9605656787795054, 0.00023996736629409282, 6.953384668403831e-05]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.5843270816769905,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5843270816769905, 0.0031616050086271754, 0.3877351697095656, 0.021335329408912345, 0.0023522194656674265, 0.001088594730236928]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row283,15.0,blank,acetaminophen,False,False,0.6952500787585825,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.011758495892635728, 0.05951529311779687, 0.6952500787585825, 0.05069295548131179, 0.07971576676260785, 0.10306740998706528]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,2718,509275470,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6807317380480018,397,5,1.0699531360021284,1.0297215442555299,0.15174339780503004,0.0675478192833644,session3_row286,16.0,blank,acetaminophen,False,False,0.47388421770296224,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.013369575549597718, 0.06718752345433346, 0.47388421770296224, 0.06519715273134284, 0.22174397526887257, 0.15861755529289112]"
