stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row191,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9841992482823456,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.613075652556916e-05, 0.9841992482823456, 3.0666936613696324e-05, 1.752181040465396e-05, 0.00010418724602618243, 0.0003471253679975995, 0.015285119600086739]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row202,51.0,4_nitrophenol,4_nitrophenol,True,True,0.5096945399024203,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008882068535240473, 0.5096945399024203, 0.08317321624992235, 0.006851613927707851, 0.0503594283893562, 0.16953350449350563, 0.17150562850184708]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row204,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7043663230395119,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01066809476588071, 0.7043663230395119, 0.061248121384128745, 0.00637483727059858, 0.06221446173815925, 0.053696992318765985, 0.10143116948295479]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row223,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9942246522340024,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[5.568403532906531e-06, 0.9942246522340024, 1.455585677936431e-05, 5.561751415291213e-19, 0.00014806863171650648, 0.00010643817935445909, 0.005500716694614343]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row227,55.0,ethanol,ethanol,True,True,0.40412404977032634,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011176209263371449, 0.13671856887157632, 0.1817167380048871, 0.04749718094332902, 0.10392441933602936, 0.40412404977032634, 0.1148428338104804]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row230,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9582554689373192,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00027666405607422543, 0.9582554689373192, 0.0009004941463311729, 0.00046214335203356905, 0.0014717248919656682, 0.005081000749861911, 0.03355250386641419]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row231,51.0,4_nitrophenol,4_nitrophenol,True,True,0.850762561341608,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002016500853479078, 0.850762561341608, 0.02040581846584278, 0.003568276530026165, 0.011149740174079976, 0.07418844753729575, 0.03790865509766836]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9615127652371841,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[3.411628460805396e-05, 0.9615127652371841, 0.00036145662681649906, 0.00043398842678741406, 0.0008725004918828397, 0.0011069379032316291, 0.0356782350294896]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row242,51.0,4_nitrophenol,acetaminophen,False,True,0.4054803088451957,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022446612406821626, 0.13984887486734335, 0.4054803088451957, 0.05353741123393111, 0.24595079456388425, 0.09374560890473899, 0.03899038917808492]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row243,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8949909280635192,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003804441859701508, 0.8949909280635192, 0.010505268347335108, 0.005094801874753465, 0.009810843760273694, 0.013280307294258688, 0.0625134088001583]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row257,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9220629541513594,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00023120753019451488, 0.045372257013979886, 0.003936365420664866, 0.0002459131158255278, 0.0018288352902851213, 0.026322467477690556, 0.9220629541513594]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row261,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.4871365469856656,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0415655937445643, 0.14531078831538882, 0.14064487927857203, 0.020845084074013857, 0.05503282536135189, 0.1094642822404435, 0.4871365469856656]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row39,7.0,4_ANPP,4_ANPP,True,True,0.8503364467645732,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8503364467645732, 0.0014797377915839198, 0.1019155701608222, 0.03882913588645449, 0.003436127784110597, 0.0033207171970441674, 0.000682264415411195]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row40,7.0,4_ANPP,4_ANPP,True,True,0.9966413222706237,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9966413222706237, 3.115943575205615e-05, 0.002064317608379557, 0.0012106307180074084, 5.2569967237100923e-05, 5.514901670058716e-19, 5.514901670058716e-19]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row41,8.0,blank,blank,True,True,0.9000543271063945,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013000941896884463, 0.004905436086044041, 0.018011423224822486, 0.049419949647833514, 0.9000543271063945, 0.011402691606467999, 0.0032052304315529985]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row42,8.0,blank,blank,True,True,0.3747594327186959,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.033293970048226325, 0.06620257919929734, 0.2803055139609619, 0.06994542175191334, 0.3747594327186959, 0.09296452914403219, 0.08252855317687305]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row47,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9663593782287425,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016850879942939937, 0.00037893770520124205, 0.0144889285562165, 0.9663593782287425, 0.0011957360611675452, 0.0002964634199197571, 0.00042967608581256385]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row48,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9142789592956457,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06263101195536402, 0.0003658073416372015, 0.01920162045671672, 0.9142789592956457, 0.00312279634032263, 3.2818149076638705e-05, 0.00036698646123704495]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row90,16.0,blank,blank,True,True,0.9290020866175197,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005690087474229769, 0.005304624536212918, 0.0305414529451163, 0.015332145046484436, 0.9290020866175197, 0.006518737549898128, 0.0076108658305388014]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row91,16.0,blank,blank,True,True,0.3379750217964627,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03865703106397134, 0.03500002613325659, 0.2423139446811219, 0.06354464782901745, 0.3379750217964627, 0.10065657309253764, 0.1818527554036325]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.9769828362959904,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9769828362959904, 5.404157115608275e-05, 0.02031773962040476, 0.001999843901977555, 0.00044012332511842394, 0.00012725713992691685, 7.815814542592647e-05]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row112,8.0,blank,blank,True,True,0.9635171372146063,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0018762452493654366, 0.004238405804663305, 0.013997067492695636, 0.0009379758376702968, 0.9635171372146063, 0.008894141022598934, 0.006539027378400206]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9892060396047878,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0031771620072517126, 3.6632122237515273e-05, 0.0068472752240512965, 0.9892060396047878, 0.00032298003287353717, 0.00031756922602137487, 9.234178277669913e-05]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row120,16.0,blank,blank,True,True,0.9427824357589425,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003050664561524002, 0.00325707766522388, 0.02771077699913331, 0.00539678760862234, 0.9427824357589425, 0.007526227671258032, 0.010276029735295867]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row190,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9904829284123496,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007122656288574591, 3.847380742300035e-05, 0.0016195623363293046, 0.9904829284123496, 0.0007363791553234052, 5.741215670683785e-19, 5.741215670683785e-19]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row195,37.0,4_ANPP,4_ANPP,True,True,0.7022176017158613,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7022176017158613, 0.007016421075474304, 0.14699318258059624, 0.0882546253609887, 0.016956139749521218, 0.023479906910765607, 0.015082122606792316]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row202,37.0,4_ANPP,4_ANPP,True,True,0.9621459800994394,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9621459800994394, 0.00028997692411018866, 0.024733106784668883, 0.009687996247624602, 0.0019208837060221253, 0.0008880199356206774, 0.0003340363025138823]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row203,37.0,4_ANPP,4_ANPP,True,True,0.9246806336204559,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9246806336204559, 0.0007543574753949313, 0.059601703522251734, 0.012683217006223942, 0.0010206428243455436, 0.0010774321272419645, 0.00018201342408590026]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row207,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9994185890381998,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0004668725370164053, 5.347679472768829e-19, 9.164897062898946e-05, 0.9994185890381998, 2.2889454154849673e-05, 5.347679472768829e-19, 5.347679472768829e-19]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row213,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.945034045817228,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018792235731739278, 0.00021583816942444346, 0.02996216390863753, 0.945034045817228, 0.003659692100145323, 0.0013465060233281182, 0.00098951824949744]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row215,40.0,acetaminophen,acetaminophen,True,True,0.46487542722750347,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06634727556566639, 0.028474102907599923, 0.46487542722750347, 0.042444614626911126, 0.2479389501540022, 0.09662871681001414, 0.053290912708302836]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session2_row216,40.0,acetaminophen,acetaminophen,True,True,0.5247003408015251,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017431070540385393, 0.0323617990871998, 0.5247003408015251, 0.029180146078661904, 0.2692727593554926, 0.09363747824734593, 0.03341640588938929]"
