sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3053.9346353316946,3.5920463657550155,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3016.1819396634805,3.56865278070836,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3028.4859293189097,3.5544822920516377,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2990.6458860012804,3.5475728900185888,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2978.030397132539,3.5400034093902932,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2900.143978517742,3.5375938201560992,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2997.9960157889973,3.5752588504231726,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2808.3513010255638,3.571927666368354,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2924.2198339120855,3.556081192785555,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3003.7362514677,3.5303326915343387,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3008.467090197381,3.5297321675880804,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2989.2474890320063,3.510816801431032,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2996.9784706408786,3.521964802676849,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3122.6362518231476,3.5763345301376464,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3101.6453157416563,3.5555961099418205,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3097.173295495713,3.5306227779699917,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3107.243214372873,3.5258371414373078,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3047.2928827708606,3.5058032051522727,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2816.0505485967665,3.554368974183011,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2970.3481111980277,3.4889115113286246,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3063.938100670115,3.518656116502762,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3091.986872857433,3.5081668095406573,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3110.540144248399,3.487866928747957,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.6416600158814,3.4780678027982805,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.8128161475615,3.452975040683657,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3111.5727835274142,3.444727529361476,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2868.8628303086225,3.5518792750084804,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2810.572777520618,3.5386728863254864,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2779.9999901187834,3.5332407966969095,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2988.1365586543407,3.587417376609065,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2929.891149951938,3.5731733316472902,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2829.0152981364677,3.551112344995123,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1919.7797255989926,1.9721653430894912,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1867.9615497521513,1.9346677313333451,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.6594506048004,1.9380468176263483,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1824.9101028102343,1.9135725498158846,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2019.782706648284,1.9485648679546352,0.0
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.580876813204,1.952736405224075,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2055.6820017017003,1.9547611446349307,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2025.6019673376736,1.9436016068619986,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1952.0590497730911,1.9339540743521615,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1957.3376827455122,1.9256457572357348,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2124.0367665584577,1.98273597252182,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1888.5134687145946,1.9557820976473583,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2041.9504306785984,1.966908934203007,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1995.4637760654737,1.9541451555127176,0.0
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1999.0735975747775,1.9451434241433978,0.0
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2022.949657240091,1.9576292169484102,0.0
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1978.3628421488181,1.9316250691959875,0.0
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2101.5475055600077,1.9804780052470354,0.0
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2085.1291349433186,1.9938318831847375,0.0
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2039.149022979511,1.982785812354825,0.0
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1975.344658142492,1.9772467631057373,0.0
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.279947055631,1.9736504503439636,0.0
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1898.6507680357713,1.951460597246435,0.0
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2005.234776950726,1.9585798645593644,0.0
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2056.7290073144823,1.9745986079722806,0.0
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.5651856327781,1.9690064046802764,0.0
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1990.8197693293055,1.9761148450668096,0.0
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1953.678490591261,1.9831919174505341,0.0
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1962.8326823073505,1.9710937640280297,0.0
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1946.236003188501,1.968556055622129,0.0
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1843.7247172102257,1.9503415578357175,0.0
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1829.5310100912104,1.931861133886093,0.0
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1851.0857470046367,1.9284297715634804,0.0
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1815.1311506315487,1.9550696173208202,0.0
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1791.451267053754,1.9412513161860994,0.0
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1833.6446309790977,1.9315202178003867,0.0
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1924.2389899347043,1.2477527275428049,42.056395791145476
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1562.4657551431012,1.1951779284707653,5.028461831656491
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1600.3108962847564,1.1853663825280099,12.365379372350782
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1694.3020823526233,1.18720890899997,8.56565549517101
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1818.9429670032653,1.166560566792775,19.76665884722472
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1896.53147074449,1.1960329679174126,10.15741724805448
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1916.927477963351,1.2150525882377008,0.0
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1913.025276426866,1.215192033411625,21.032490006123453
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1862.860188345568,1.2100346676854135,0.0
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1799.570000373974,1.2154956352260093,18.615991699317114
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1797.3173217298345,1.226300891984203,5.470113116954704
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1876.0252194184534,1.2510169635243773,11.80522619119441
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1741.037134722864,1.2182126480354731,14.405798185070122
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1678.8572500222463,1.2266282720353958,10.822631156425256
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1647.1565461272287,1.2350616273156578,0.0
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1633.4115286352526,1.227537422972147,0.0
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1602.375583709949,1.2261701618971528,6.835307202212016
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1558.0650952380656,1.2236151835594629,11.37858518997054
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1514.5681224494185,1.216659292870975,9.563582613771462
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1483.3380529678013,1.2243451024740684,0.0
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1428.1586922818162,1.220833715439359,4.155286811287903
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1418.8774242840007,1.220877140064908,4.1902310313792706
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1848.0467285199088,1.2411207757930787,7.215701729400048
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1330.361917920299,1.2221969722652832,0.0
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1244.2849506485911,1.2151420364741805,22.482619178312497
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1282.1149088493523,1.2155962827220455,10.885379688698718
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1215.0707266373388,1.2075342103083013,10.222107072653431
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1176.1311909290048,1.2175762592496562,8.039627533839132
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1246.5829984158172,1.219816498706178,0.0
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1228.3811393870403,1.2120022066431337,20.498632965625234
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1830.0884470291637,1.2372586301588482,6.920594365163318
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1764.513544517068,1.2299138513795134,8.335651441630333
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1753.4787185408898,1.227548508967705,17.549767243028292
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1737.3275494074246,1.2163245774669948,22.50971524857093
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1690.2257076984656,1.2139088226035573,23.79061979168459
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1659.954538734777,1.203598856588998,7.380861678118595
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.8272589016412,1.9607986359214453,0.0
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31680369301452,1.870464081420263,0.0
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.99843001345948,1.886051047681003,0.0
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.21745825109934,1.8861662860620736,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.99119882203027,1.9647862007464818,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,175.59193158220603,1.9327813703015697,0.0
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.10663075146277,1.905296387169609,0.0
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.52350738694187,1.896384760029651,0.0
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.98375299993225,1.8925818633690414,0.0
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.33345202871908,1.9102528837250146,0.0
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.62748533032817,1.9825648577656785,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.58609036979388,1.9317433941731537,0.0
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,171.7433856209742,1.9604447511370906,0.0
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,181.05666270380226,1.92753060384186,0.0
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.70842479795337,1.903968666284434,0.0
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.59223803526166,1.903482865978005,0.0
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,167.5581114778241,1.8995771966974102,0.0
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.84578713570423,1.9887930095779376,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.4145784717554,1.9753419688029268,0.0
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.93083333833246,1.9483017024213467,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.1610195587159,1.9264829727448531,0.0
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.31128107062682,1.9159252384345011,0.0
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,169.53067286267702,1.904659130585944,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.31356411813775,1.9253926705739897,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,182.57389426241446,1.997787193045942,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,177.39744126305925,1.9853521342461136,0.0
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,183.02817755031123,1.9651635017402465,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,176.04559486719555,1.9477008620013265,0.0
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.85799776190794,1.9345652714478678,0.0
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,180.97730423670174,1.9515854486201705,0.0
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,165.26966201031527,1.8800608378504118,0.0
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.12925554753733,1.8628674060085353,0.0
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,164.19806207231758,1.8769533306738828,0.0
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.6333693147481,1.963795582548538,0.0
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,172.78963639564554,1.927652116556352,0.0
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.42782400076817,1.9080535171337887,0.0
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,219.44695087445072,2.092531721470521,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,219.14449950084654,2.1007718237639477,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,221.8500093073135,2.0917283866971883,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,226.11296339089284,2.1041929342166115,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,211.74707255724232,2.0848537241088088,0.0
