stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row181,55.0,ethanol,ethanol,True,True,0.8535112670611005,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0024163667328505746, 0.0017348142606088157, 0.07831799059657528, 0.006309492413279521, 0.0032334845481437084, 0.8535112670611005, 0.0544765843874415]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row188,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7647606564471654,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003991713417989972, 0.7647606564471654, 0.008658155225972915, 0.003006881210167899, 0.00428117174603217, 0.0014339415219809019, 0.21386748043069068]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row191,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8715893694263966,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0034416455702028334, 0.8715893694263966, 0.005007003290387026, 0.00451132065576111, 0.004193569463843888, 0.001149788408128888, 0.1101073031852796]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row202,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8683330555928136,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003257986164727055, 0.8683330555928136, 0.008080993679875432, 0.0017923639570299643, 0.0018612690549966776, 0.00990612605265698, 0.10676820549790021]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row204,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8792297894070109,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002993491263594848, 0.8792297894070109, 0.026641469831942575, 0.0015660218725102191, 0.009690135405691882, 0.0006574270553392279, 0.07922166516391]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row223,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8522200289116103,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008044413180693636, 0.8522200289116103, 0.0062403199842056825, 0.012791317487588036, 0.010382131185384844, 0.004211122205207259, 0.1061106670453104]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row227,55.0,ethanol,blank,False,True,0.30734836427481,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04575147199962768, 0.16475440279635772, 0.023100393694879134, 0.0424821521636035, 0.30734836427481, 0.29752949823002417, 0.11903371684069781]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row230,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7986362241349406,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008746479976312536, 0.7986362241349406, 0.00618080455822539, 0.026698389603985476, 0.021978644882239207, 0.0188531887500659, 0.11890626809423074]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row231,51.0,4_nitrophenol,blank,False,True,0.5875931360501464,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029534560045470785, 0.1783279326000842, 0.01042949206927401, 0.034960768475215356, 0.5875931360501464, 0.08623647872730897, 0.0729176320325004]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6950699344221107,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015099683869754507, 0.6950699344221107, 0.010286378881906266, 0.015315953645704655, 0.009300088550264145, 0.001255912931296289, 0.2536720476989634]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row242,51.0,4_nitrophenol,4_nitrophenol,True,True,0.23970593398310663,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.061367281447806, 0.23970593398310663, 0.1147080230238674, 0.11205887022730907, 0.06553945116754675, 0.2091322125955774, 0.19748822755478668]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row243,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8024010724702763,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011734886456630069, 0.8024010724702763, 0.071583577381063, 0.0017712791525639458, 0.010371398125119285, 0.00031534656866547364, 0.10182243984568225]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row257,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8879084920146337,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0014043113045002881, 0.059377189548784584, 0.014505208964388526, 0.013973821890378824, 0.003247033761302207, 0.019583942516011907, 0.8879084920146337]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row261,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8401690445693447,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001976520288134741, 0.1119344405809355, 0.035104413508228766, 0.003507558411308366, 0.0014117048597032513, 0.00589631778234473, 0.8401690445693447]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row39,7.0,4_ANPP,4_ANPP,True,True,0.8808823121387356,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8808823121387356, 0.012618568607761376, 0.06300058948625278, 0.022826638900800948, 0.003589065045973817, 0.0029659489726486243, 0.014116876847826837]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row40,7.0,4_ANPP,4_ANPP,True,True,0.9852208751071574,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9852208751071574, 0.00023877009738654286, 0.005647315575378574, 0.005638824162183729, 0.0019470002299791156, 0.0004588730979836459, 0.0008483417299311853]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row41,8.0,blank,blank,True,True,0.7444563503741416,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.054585844038505596, 0.00883259462643877, 0.006475234679043863, 0.06275410151676558, 0.7444563503741416, 0.07217184873519959, 0.05072402602990514]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row42,8.0,blank,blank,True,True,0.8488414497834793,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0023470229773532103, 0.006879951333225997, 0.1119649669143326, 0.0028058846962823267, 0.8488414497834793, 0.0015421858484903877, 0.025618538446836047]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row47,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9010168621848117,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012470600907180775, 0.008911534061413252, 0.053694475672849865, 0.9010168621848117, 0.011683594153930724, 0.006980050454964059, 0.00524288256484982]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row48,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7332500258228464,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07571566898563602, 0.00921639551550492, 0.039035898939927295, 0.7332500258228464, 0.08042147748779802, 0.046824068877285484, 0.01553646437100188]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row90,16.0,blank,blank,True,True,0.6656444606372006,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03677839094009109, 0.020584428054030386, 0.023152753231265467, 0.058854018942074114, 0.6656444606372006, 0.12293733931236299, 0.07204860888297546]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row91,16.0,blank,blank,True,True,0.977207168175496,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006540385199695591, 0.0001531105895563518, 0.015327748449664173, 0.00012064114855510364, 0.977207168175496, 9.913338988176933e-05, 0.006438159726876931]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.9387331959509697,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9387331959509697, 0.0035035262296412447, 0.039148661852237046, 0.00971173969587638, 0.0038541819669954784, 0.00044192688624343377, 0.0046067674180368685]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row112,8.0,blank,blank,True,True,0.8923610393837653,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0007419045373581127, 0.03263721651487963, 0.008031235397988343, 0.015705379207333118, 0.8923610393837653, 0.00281908280156479, 0.047704142157110635]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9340790072246363,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009331644429394667, 0.0034615819036249514, 0.014856388521062944, 0.9340790072246363, 0.03585711993378315, 0.0003705802542711118, 0.0020436777332267357]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row120,16.0,blank,blank,True,True,0.9161591339252148,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0008225064593161414, 0.02366279821619049, 0.01081356015378291, 0.014175918548986382, 0.9161591339252148, 0.002078243856088514, 0.03228783884042069]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row190,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.939682655460936,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012001160782636454, 0.005753160204048538, 0.027400324174323448, 0.939682655460936, 0.005196035207201312, 0.005659149881149604, 0.0043075142897045435]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row195,37.0,4_ANPP,4_ANPP,True,True,0.7758243267423586,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7758243267423586, 0.053433303553632475, 0.0650047238432073, 0.06563941993254886, 0.009347927672616795, 0.0035561849761964795, 0.02719411327943941]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row202,37.0,4_ANPP,4_ANPP,True,True,0.7061348716671263,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7061348716671263, 0.026135203875019226, 0.12786675145610707, 0.0841533788701965, 0.004889484459377499, 0.016483191455595497, 0.034337118216577825]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row203,37.0,4_ANPP,4_ANPP,True,True,0.6885608018570561,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6885608018570561, 0.03397064779460592, 0.20244412356841, 0.04240922435677501, 0.0047330037167328575, 0.005753110501627357, 0.022129088204792847]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row207,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9516107545964699,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004579278372227963, 0.003909140592429949, 0.024183153943153204, 0.9516107545964699, 0.004028177337109887, 0.008209711798259066, 0.003479783360350087]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row213,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6915395931556041,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015223036941928284, 0.009711232575862174, 0.22698183039198147, 0.6915395931556041, 0.03438124393648719, 0.006523149476726097, 0.015639913521410587]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row215,40.0,acetaminophen,acetaminophen,True,True,0.6278996227976502,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009884375911212662, 0.008918392355060156, 0.6278996227976502, 0.019122377483790965, 0.2839331382788189, 0.007283613942007991, 0.04295847923145909]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row216,40.0,acetaminophen,acetaminophen,True,True,0.5959412381539153,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014406826122520974, 0.023715225871278046, 0.5959412381539153, 0.00762251528571284, 0.3018059998623653, 0.02356434130752227, 0.032943853396685346]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row218,41.0,acetaminophen,acetaminophen,True,True,0.6775966381667182,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008135596430393782, 0.007735540524402434, 0.6775966381667182, 0.010789332838830183, 0.21955396885078246, 0.0043636195831322205, 0.0718253036057407]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row223,40.0,acetaminophen,acetaminophen,True,True,0.46070958315311195,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00700718407015198, 0.03884843803356125, 0.46070958315311195, 0.05486757822862414, 0.2512288376488847, 0.030914252949624257, 0.15642412591604182]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row225,41.0,acetaminophen,acetaminophen,True,True,0.988026787680357,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0025307372014906735, 0.0002415609472373112, 0.988026787680357, 0.00042709146069208663, 0.0032643769922449713, 0.0033099925209675385, 0.0021994531970104957]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row229,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9214838189267606,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021313047384343607, 0.012167794112888809, 0.017770419147989176, 0.9214838189267606, 0.006851359412991474, 0.011778159748463074, 0.008635401266563189]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row287,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9114537737307981,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002316066888234084, 0.9114537737307981, 0.002021834140064984, 0.002342118192165193, 0.002862485371146927, 0.0005974800700067023, 0.07840624160758412]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8148048358208917,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006264599518308586, 0.8148048358208917, 0.005624244582399791, 0.003946048976944718, 0.006013124904946327, 0.0003933970919998348, 0.16295374910450894]"
