stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
domain,strict_core,domain_only,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7622133589861179,1318635674,551,5,0.8626190908480592,0.8322404388630168,0.11246978642213218,0.04674338506883162,47,47,0,0.6509090909090909,0.3410289007543012,0.6595744680851063,0.936676482493649,0.4648282605372393,0.14628700811003617
domain,strict_core,domain_only,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7837260245393768,1753326982,533,5,0.9053539366828711,0.8807841420664885,0.10122265757714209,0.04937897369184766,65,65,0,0.7859195402298851,0.41546231546231543,0.7230769230769231,0.8567847314828136,0.428404386006764,0.10494992229191398
domain,strict_core,domain_only,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8172062203575571,1154121560,575,5,0.8790922618897545,0.8614215351515421,0.08699764060400565,0.06194638130859294,23,23,0,0.5888888888888889,0.28928571428571426,0.6956521739130435,1.2315484927003162,0.4780183877649533,0.20467918676925198
domain,strict_core,domain_only,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7282468511661545,991002418,445,5,0.825588648922625,0.7855166031622347,0.10505723909411034,0.047152245539170495,153,153,0,0.45901639344262296,0.14056621004566208,0.33986928104575165,4.429959640624635,1.0638294353303523,0.48332482242176594
domain,strict_core,domain_only,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7459486969591562,978425882,500,5,0.7258372880401245,0.6873705018935046,0.147495772644424,0.06909158668908023,98,98,0,0.2544656324068089,0.16614180378482438,0.23469387755102042,2.9325563769463643,1.0654646739408642,0.38116192404127286
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,324,324,0,0.34765998439176665,0.1901312060886529,0.39197530864197533,1.9700268715656768,0.7705064315010121,0.17647714757844862
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,29,19,10,0.7215909090909092,0.4173076923076923,0.7368421052631579,0.7770092229080074,0.33388824512553933,0.27243512853551305
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,72,61,11,0.6115410052910052,0.6124616124616123,0.7213114754098361,0.8500873062540443,0.3860998527248279,0.12663216783336756
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,21,21,0,0.6666666666666666,0.375,0.6666666666666666,1.4304100785998892,0.5066559751445487,0.21265050749142086
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,74,3,71,0.0,0.0,0.0,2.5984579506442036,1.3601030381379087,0.7301247183316131
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,71,41,30,0.55,0.2730769230769231,0.5609756097560976,1.5979363395687762,0.6571724866161307,0.19823385182401418
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,40,23,17,0.7817460317460317,0.351,0.782608695652174,0.6375744847108902,0.2957603500507402,0.15740844053720648
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,42,17,25,1.0,1.0,1.0,0.09792985332000163,0.018136712998520543,0.09161956964294679
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,42,41,1,0.5218559218559219,0.48674242424242425,0.7073170731707317,1.0636118745573562,0.4347294798183963,0.10002087881485916
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,45,20,25,0.6515151515151515,0.3819444444444444,0.65,2.1949040675197646,0.5462782146933718,0.15794193329762457
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,64,64,0,0.625,0.3466666666666667,0.515625,2.539815083887488,0.6637727513849726,0.27649675681539043
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,18,18,0,0.9,0.9259259259259258,0.9444444444444444,0.4256370374621231,0.1683802480578173,0.22667325470248978
domain,quality_pass,domain_and_sample,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7287970556952149,1618276945,344,5,0.5547525278399941,0.5250724537261857,0.08105971787700415,0.03462541131711379,104,0,104,,,,,,
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,82,64,18,0.21428571428571427,0.08888888888888889,0.125,2.9283186738590334,1.241886379130309,0.5772753338438853
domain,quality_pass,domain_and_sample,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8996983505670438,1536325755,150,5,0.7105213848342025,0.7081565908637674,0.09189311757670025,0.0594598646196873,296,0,296,,,,,,
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,29,29,0,0.9393939393939394,0.9311858076563958,0.9310344827586207,0.39279829793011095,0.16504512611305097,0.1543976454712059
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,72,72,0,0.6391620284477427,0.6385689190037016,0.7361111111111112,0.8219417600383417,0.3760168315869437,0.051902899831646344
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,21,21,0,0.8095238095238096,0.7333333333333334,0.8095238095238095,0.38613004524202055,0.21320465665982496,0.12187673902365445
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,74,74,0,0.4286335403726708,0.3690284487385937,0.6891891891891891,0.9918548650520651,0.4368733946319977,0.09083555622515466
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,71,71,0,0.4000000000000001,0.2545911295911296,0.36619718309859156,1.5505672422771382,0.7513040722980742,0.2801259794780615
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,40,40,0,0.7452536570183629,0.40636973180076624,0.725,0.734782687174941,0.32944989510752065,0.1205639134414139
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,42,42,0,0.9466666666666667,0.8748208313425705,0.9047619047619048,0.44987300101793837,0.20142134722881014,0.1642449530222369
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,42,42,0,0.3977498691784406,0.4014121510673235,0.6904761904761905,0.8719984752332999,0.40118844169448714,0.1888057471542659
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,45,45,0,0.6743434343434344,0.5581560283687943,0.6888888888888889,0.8944879740312877,0.44873235590243427,0.0998242019444275
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,64,64,0,0.8035714285714285,0.41395842482799,0.75,0.6997567961107645,0.32173707212851,0.08385991882397996
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,18,18,0,0.8615384615384616,0.6162962962962962,0.8888888888888888,0.3928032300432196,0.14839811669171443,0.14948685293936084
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,104,104,0,0.3129251700680272,0.11948051948051948,0.4423076923076923,2.6080209381305957,0.7710176776619344,0.30259847635641235
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,82,82,0,0.2969213326356184,0.26120182024437344,0.3048780487804878,2.163047842498027,0.9049705327324109,0.26864312956459596
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,296,296,0,0.5188884479192157,0.2958365949119374,0.5912162162162162,1.60929986061903,0.5577280233265309,0.08874524913202542
