sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2505.1335253083375,1.081227861915309,0.4698375077270688,0.0,1,1
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1668.8599989900758,1.0215866565284448,0.4451516132157513,0.0,1,1
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1707.3345518417254,1.0182865158486405,0.44687272839636055,0.0,1,1
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1680.4797500003203,1.0133694510447064,0.4437320752412067,0.0,1,1
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1654.2000167388053,0.995870179089296,0.44038734622833836,0.0,1,1
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1645.7960716051748,1.009909561134312,0.44327297440309543,0.0,1,1
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1393.871682331484,0.9898371942689512,0.4400105303579869,0.0,1,1
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1391.242751579965,1.0027027074956563,0.4415702675028769,0.0,1,1
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1409.2138350410148,1.001296893195326,0.4425790333405922,0.0,1,1
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1329.587969987414,0.9915935178901869,0.4371904207163909,0.0,1,1
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1348.9016917508097,0.9939378483782926,0.4398897946851024,0.0,1,1
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2505.183376831058,1.0798423915394098,0.4699750529467979,0.0,1,1
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1341.0984292145602,0.9952417620063834,0.44287280703113024,0.0,1,1
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1227.4409629714685,1.0065088888296203,0.45011401600249895,0.0,1,1
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1235.9820408847384,1.0027711260571135,0.44623934847424457,0.0,1,1
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1183.0198040499015,1.0080724350317243,0.4501504471062763,0.0,1,1
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1144.1311981254448,0.9976373371525172,0.4472855402828082,0.0,1,1
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1096.633989055059,1.0129926981384008,0.44833613391162574,0.0,1,1
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1124.6956825780742,1.0037646484332847,0.4503262286679819,0.0,1,1
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2436.2878414837905,1.0757117995694088,0.46762414758723153,0.0,1,1
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2442.344006304786,1.0767678771968652,0.46582072847395617,0.0,1,1
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2463.590035798295,1.0685638433190237,0.46509991601676215,0.0,1,1
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2261.1528689643724,1.0497866816338752,0.457643103777859,0.0,1,1
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2317.2684387385607,1.055222185755881,0.46224836516413753,0.0,1,1
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2293.9724308220716,1.0612501216003836,0.4617396811944256,0.0,1,1
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2050.2369882379685,0.5699355118373627,1.3797094203010976,248.82600638619513,1,1
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2046.7306109442998,0.56874068864343,1.3857078300166472,248.3569930577714,1,1
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2061.8535241692293,0.5656515597523083,1.3936130253912367,240.64148420542162,1,1
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2034.7455796478337,0.560703735246153,1.3937444051483265,243.6149139089968,1,1
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2033.2149472057126,0.5664023638483964,1.3911469093561744,242.42500539021052,1,1
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2039.3785166428415,0.5663266380691117,1.3907372391627433,244.74169412940216,1,1
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2029.7652966342425,0.5646147332497548,1.394985568096262,260.0478466750585,1,1
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1992.4004404435343,0.5582634920407941,1.3988720116047961,246.79304844617167,1,1
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1998.7975337688656,0.5658505994666327,1.3912743923219966,235.87721806075473,1,1
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2003.985926510104,0.5578422036677517,1.3930534242295407,237.53114992728524,1,1
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2027.7926489946335,0.5601162557669171,1.398955152515407,240.3066039832591,1,1
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2032.3556033709601,0.5658380360695558,1.3816312088275977,241.11437725450958,1,1
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2011.5968880279656,0.5586731391241132,1.39634838735832,242.93570354471663,1,1
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2012.0746784142427,0.563962278606244,1.3937114987132262,236.25076360438064,1,1
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2005.9625682194026,0.5563462772059047,1.3985612056455734,251.18568569950625,1,1
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1992.7541138188658,0.5572870425656364,1.4034886542600482,252.25377908702333,1,1
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1974.3654217499284,0.5563438964281692,1.3955790167446487,239.05487975630678,1,1
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1962.6781140087332,0.5592260257279098,1.3965433376067302,241.22129346151803,1,1
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1943.8920180316754,0.5483550095413692,1.4026285528565832,252.5260691802773,1,1
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1956.9879626248642,0.5529529398419926,1.4038123078521128,231.74641213962656,1,1
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1949.8878460798758,0.5486660343913778,1.4033447054253085,246.9392811643664,1,1
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1950.8115433152554,0.5520709492466999,1.3990068358865604,244.63464998269635,1,1
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2053.803027432938,0.5632742262198667,1.3869280217530409,246.17475452047674,1,1
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1943.6788021346213,0.5475040282358498,1.3917476926102668,244.83415036792985,1,1
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1917.7809898627966,0.5390997159148008,1.3955652184727134,242.24388677753907,1,1
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1911.2195638484147,0.5435321809389915,1.4026649945595002,253.07247987297424,1,1
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1935.2523410291185,0.5455747063185118,1.4070315484586682,242.96277871929962,1,1
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1902.0245922257916,0.5433919305198864,1.4076825134423923,244.19618771276595,1,1
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1893.7975262132663,0.5385626571400455,1.4067389594200777,237.21839469489896,1,1
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1893.7329473229734,0.5465852323513838,1.3966039187498436,244.12393466466673,1,1
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2050.708395076837,0.5742472798899603,1.3853384347637614,246.55530801454083,1,1
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2036.7756463390351,0.5673182648758639,1.3780510892700573,241.9466168018253,1,1
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2049.3548582944636,0.5733841658330658,1.3853172315017466,242.44505491528088,1,1
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2058.2314037618407,0.570733037661611,1.3847908124133956,233.47484273900372,1,1
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2058.210641599076,0.5693410914871854,1.392416218846426,241.29562511060578,1,1
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2052.324071706074,0.5706032443520871,1.3880563754496522,241.63496946855844,1,1
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2836.0483728390036,0.5464308139857815,3.029335126291847,0.0,1,1
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2849.2993593429765,0.5402350748592178,3.0014269617581664,0.0,1,1
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2825.800531720549,0.5396797985624054,2.9912242992355558,0.0,1,1
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2821.200529354218,0.5400349731891367,2.9916059287227132,0.0,1,1
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3053.9346353316946,0.5467436698770116,3.0453026958780036,0.0,1,1
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3016.1819396634805,0.5420515933709814,3.0266011873373784,0.0,1,1
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3028.48592931891,0.5392739393041364,3.0152083527475013,0.0,1,1
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2990.6458860012804,0.5373205945992572,3.0102522954193316,0.0,1,1
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2978.03039713254,0.5353860413009989,3.0046173680892942,0.0,1,1
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2900.1439785177417,0.5349473849480143,3.002646435208085,0.0,1,1
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2997.9960157889964,0.5425524860812587,3.0327063643419137,0.0,1,1
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2808.3513010255638,0.5462504471740073,3.0256772191943466,0.0,1,1
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2924.2198339120855,0.5384261289610648,3.01765506382449,0.0,1,1
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3003.7362514677006,0.5378340554315106,2.992498636102828,0.0,1,1
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3008.46709019738,0.5354809984779962,2.9942511691100844,0.0,1,1
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2989.2474890320054,0.5321866881257328,2.9786301133052993,0.0,1,1
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2996.978470640879,0.5332129741379137,2.9887518285389354,0.0,1,1
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3122.6362518231476,0.5392110541546798,3.0371234759829666,0.0,1,1
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3101.6453157416563,0.5377020503125112,3.0178940596293096,0.0,1,1
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3097.1732954957133,0.5342533111159666,2.996369466854025,0.0,1,1
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3107.243214372873,0.5329311019838592,2.9929060394534486,0.0,1,1
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3047.2928827708606,0.5290430194527528,2.97676018569952,0.0,1,1
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2816.0505485967656,0.5429971664618487,3.011371807721162,0.0,1,1
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2970.3481111980277,0.5278351092031851,2.9610764021254394,0.0,1,1
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3063.938100670115,0.531625251634103,2.987030864868659,0.0,1,1
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3091.986872857433,0.5292546348090297,2.9789121747316276,0.0,1,1
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3110.5401442483976,0.525268309705589,2.9625986190423683,0.0,1,1
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.6416600158814,0.5226387006486626,2.955429102149618,0.0,1,1
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3140.8128161475615,0.5197231970325114,2.933251843651145,0.0,1,1
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,3111.5727835274142,0.5166528975428344,2.9280746318186415,0.0,1,1
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2868.8628303086216,0.5418666283845116,3.0100126466239687,0.0,1,1
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2810.5727775206183,0.5401600241287633,2.998512862196723,0.0,1,1
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2779.999990118784,0.5382497956185563,2.994991001078353,0.0,1,1
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2988.1365586543407,0.546059299360243,3.0413580772488222,0.0,1,1
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2929.8911499519377,0.5438130635440507,3.0293602681032397,0.0,1,1
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2829.015298136469,0.5413892221841932,3.00972312281093,0.0,1,1
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1919.7797255989926,0.48945997622054627,1.482705366868945,0.0,1,1
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1867.9615497521515,0.4779647655668494,1.4567029657664958,0.0,1,1
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.6594506048007,0.48028490814544705,1.4577619094809013,0.0,1,1
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1824.9101028102343,0.47588219432206574,1.437690355493819,0.0,1,1
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2019.782706648284,0.4845570846079999,1.4640077833466354,0.0,1,1
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.5808768132035,0.4838877192646656,1.4688486859594094,0.0,1,1
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2055.6820017017003,0.4837947229699101,1.4709664216650207,0.0,1,1
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2025.6019673376736,0.48397576935261527,1.4596258375093834,0.0,1,1
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1952.0590497730914,0.480534112758876,1.4534199615932855,0.0,1,1
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1957.3376827455122,0.47939474121528064,1.4462510160204542,0.0,1,1
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2124.0367665584586,0.48981224110023686,1.4929237314215833,0.0,1,1
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1888.513468714594,0.4853288761991812,1.4704532214481771,0.0,1,1
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2041.9504306785987,0.48752076211980716,1.4793881720831998,0.0,1,1
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1995.463776065474,0.48525559195106477,1.4688895635616528,0.0,1,1
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1999.0735975747778,0.48395966624444337,1.4611837578989544,0.0,1,1
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2022.9496572400915,0.4843958511427418,1.4732333658056684,0.0,1,1
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1978.3628421488183,0.48416565241024406,1.4474594167857435,0.0,1,1
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2101.5475055600077,0.4904048640278454,1.49007314121919,0.0,1,1
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2085.1291349433186,0.49155547778296665,1.5022764054017708,0.0,1,1
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2039.149022979511,0.4917067692216216,1.4910790431332033,0.0,1,1
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1975.344658142492,0.49078432417614676,1.4864624389295906,0.0,1,1
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.2799470556313,0.49054456023390924,1.4831058901100544,0.0,1,1
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1898.6507680357715,0.4838398533844426,1.4676207438619924,0.0,1,1
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2005.234776950726,0.48813631737866287,1.4704435471807016,0.0,1,1
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2056.7290073144814,0.4913853984049059,1.4832132095673747,0.0,1,1
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.5651856327784,0.49171205983403254,1.477294344846244,0.0,1,1
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1990.8197693293057,0.4907632191855027,1.4853516258813069,0.0,1,1
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1953.6784905912607,0.49041063898459014,1.492781278465944,0.0,1,1
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1962.8326823073505,0.49131662738649534,1.4797771366415344,0.0,1,1
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1946.2360031885014,0.4893319474927339,1.4792241081293953,0.0,1,1
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1843.7247172102257,0.48158832036664967,1.468753237469068,0.0,1,1
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1829.5310100912104,0.48018026091246013,1.4516808729736328,0.0,1,1
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1851.0857470046367,0.4782835951543288,1.4501461764091517,0.0,1,1
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1815.1311506315485,0.48266853492234274,1.4724010823984774,0.0,1,1
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1791.4512670537547,0.4793843470793259,1.4618669691067734,0.0,1,1
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1833.6446309790977,0.4751188416524519,1.4564013761479349,0.0,1,1
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1924.530931163558,0.5384047714603956,0.7102666974171711,18.75207277609503,1,1
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1562.4708203935036,0.5156507693589812,0.6799479246942585,0.0,1,1
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1600.343288333042,0.5136337255468353,0.6730251832215747,0.0,1,1
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1694.3230962580392,0.5124880963112913,0.6756788020869481,0.0,1,1
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1819.0090198745052,0.5037908137781941,0.6638500678548154,2.917776717210583,1,1
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1896.5453446293711,0.51580996733263,0.6811518770148277,0.0,1,1
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1916.9274779633524,0.5225938120736197,0.692458776164081,0.0,1,1
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1913.0838592495047,0.5245662570194392,0.6925988575209703,0.0,1,1
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1862.8601883455694,0.5249170839931756,0.6851175836922379,0.0,1,1
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1799.6231500828737,0.5244209079620792,0.6924056024554924,2.7512189727209426,1,1
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1797.3222440900097,0.5263829547659583,0.7004713171070326,0.0,1,1
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1876.0479045507402,0.535823758294853,0.7163976787475039,0.0,1,1
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1741.095326138136,0.5278247183407179,0.691459304492191,0.0,1,1
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1678.8812441977705,0.5312846414365601,0.6962254881356178,0.0,1,1
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1647.1565461272278,0.5305423017021561,0.7045193256135017,0.0,1,1
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1633.4115286352533,0.528018700254342,0.6995187227178048,0.0,1,1
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1602.3900029847314,0.5280622213254315,0.6986145723462638,0.0,1,1
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1558.0965260949745,0.5279030983830229,0.6966161419496508,0.0,1,1
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1514.583638975109,0.5292790383931671,0.688248160570162,0.0,1,1
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1483.338052967802,0.5300443459345164,0.6943007565395519,0.0,1,1
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1428.1627427536541,0.5285714376184918,0.6926032986280255,0.0,1,1
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1418.882933786585,0.5276348292441071,0.6935615020541959,0.0,1,1
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1848.0604001939353,0.5354104069546989,0.7065173783850204,0.0,1,1
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1330.3619179202997,0.5277156718576524,0.6944813004076308,0.0,1,1
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1244.406586772673,0.528415169650843,0.6883939221100218,1.2209705460165026,1,1
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1282.1544204757656,0.5292388306061894,0.6871953666136273,0.0,1,1
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1215.0954073264877,0.5270369399495554,0.6815225893767887,0.0,1,1
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1176.1583681275608,0.5262900281637711,0.691882126872809,0.0,1,1
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1246.5829984158172,0.5286256114498398,0.6911908872563381,0.0,1,1
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1228.5502926472996,0.5267036723009918,0.6868178894329718,0.0,1,1
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1830.101146695407,0.534356468071056,0.7036761666033002,0.0,1,1
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1764.523777911801,0.53022499395781,0.7004387915238125,0.0,1,1
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1753.524855558299,0.5279267510662676,0.7011901259152518,0.0,1,1
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1737.4018696266496,0.5287218107256967,0.6894387967950082,1.103553061999057,1,1
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1690.3067655207983,0.5246836411650632,0.6904856674195499,4.558668063387991,1,1
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1659.9704643038347,0.5189217319852414,0.6855026057641554,0.0,1,1
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,174.8272589016412,0.47627101672207456,1.4845276191993708,0.0,1,1
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.3168036930145,0.4617829611225187,1.4086811202977443,0.0,1,1
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.99843001345945,0.4628737944726527,1.4231772532083504,0.0,1,1
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,166.21745825109934,0.4635345103244661,1.4226317757376075,0.0,1,1
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,170.99119882203027,0.47700573205048746,1.4877804686959943,0.0,1,1
