sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2296.0045472477696,1.7822021904441256,132.93600936625478
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2282.7981107684136,1.7902392849667805,216.74641093053765
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2279.2031814087277,1.825838147851882,311.03524005483655
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2348.509385705362,1.7657986942947064,279.15619336982775
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2276.830318730367,1.805057012149788,196.88372572899016
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2289.8497645397165,1.7998643499091553,180.68315134953377
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2272.5945289103706,1.8053410732795931,229.7804972765376
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2267.443657697561,1.8091520390585831,230.41822730917355
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2249.2166648582897,1.797670807119673,175.21962402556701
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2202.817574273157,1.8269143549279128,256.80372177582154
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2202.742770299641,1.8155749734069997,170.7438474115619
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2218.8911970167796,1.8110589266278432,150.5466979339002
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2208.79085867111,1.8120460740370532,182.298416402859
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2208.4304476129296,1.8128294627800994,204.70968828949424
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2372.680631485084,1.7641345484063895,243.82323812151972
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2188.4490447558865,1.8069350678221794,227.1367824665366
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2143.3308889314612,1.8338236645162282,336.93851737089165
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2145.7667842978085,1.8291469073840017,223.92234634689197
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2168.272136616548,1.8300556998163644,192.2297601812014
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2142.3056396299394,1.8246383845955259,152.83783494319897
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2132.79728770496,1.8223349529843262,167.49061277584832
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2131.2815616364983,1.8221422325665633,206.88453069557332
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2375.7643999073816,1.7650645085763732,211.63560990770787
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2353.7078408914954,1.7563397724510277,223.73400486652886
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2369.048532474028,1.7670614551103512,259.76420353242406
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2355.3696370625985,1.784414600370055,305.6143353591211
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2370.2104898416146,1.7781213938531282,218.87181045857906
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2361.2694502143695,1.7763910448397477,220.84978440629425
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7116.855438634803,2.0146870518129916,484.88055130323505
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7169.273971263393,1.9680330268768595,295.5230533666855
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7137.668742920496,1.963516929575238,322.4121136515809
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7126.357385077712,1.9664807775774387,342.61243462455013
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7314.688335076692,2.0011589871708,347.5420539985746
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7294.738669435497,1.9787865849143764,258.388306718784
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7276.344970917812,1.9701086582187517,247.4382911197939
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7249.2781107262745,1.9674841984540605,273.2324692366676
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7226.55137483095,1.964477014060391,287.34108566258624
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7182.282303533419,1.964506794070486,306.1718153649768
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7279.692986434947,1.988518069347566,310.71490177964563
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7139.697376883017,2.0000396101562643,411.67014303197027
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7248.300253383081,1.9689045827673344,212.76014495156767
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7233.540120643952,1.9555555647363971,230.1363072640251
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7232.190939541143,1.9547634544808754,231.83475537240633
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7184.2566627848355,1.9478454951753224,258.86327703724953
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7196.137584279987,1.9555697455545547,295.407947742886
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7327.871942416509,1.9899804702394737,325.21537528534
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7307.86976233559,1.9725422802852979,254.4678945802999
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7263.018986255424,1.9586999594744525,242.93709822370965
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7264.126982462583,1.9541598821847979,247.43781157375
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7193.595753911128,1.9462496153718842,255.30329781067118
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7134.310420751442,1.9851663998957099,397.15394767619324
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7111.437075823788,1.9430766931614394,313.5666360163884
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7170.333456992283,1.9681521809473175,351.716761326474
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7179.540791198731,1.9575643258393023,296.6236613643888
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7165.376098286703,1.944039355406537,260.0977796517224
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7158.798378195,1.9398697825939784,248.95730578274058
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7098.933041351581,1.9297120152662783,272.30904235079925
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7058.190944230547,1.929035448883924,321.97651449970664
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7165.012521460599,1.9818006607426937,390.5286643944872
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7109.861238709084,1.97691125499879,378.0514305243575
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7091.884979208775,1.9730288323896017,361.12359351846425
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7274.675468565333,2.001022098249397,400.072658644301
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7252.529359215569,1.9863169502870146,323.7638524919474
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,7174.534610381961,1.9725229152397528,295.6243628373944
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1966.8371412830093,1.755264740130416,744.6561802601243
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1917.42909628106,1.6545998832050426,287.4211408394973
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1950.375030570001,1.6351931746587718,275.7340971623552
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1878.65479977506,1.6263227239629117,317.36214996734924
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,2060.2660620743272,1.7444912517565665,754.6238314102883
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,2092.8731492548536,1.682730391321893,523.0298927882261
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,2113.5166920548813,1.6348631220611956,350.0474656546155
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,2086.6367803969506,1.6093500858327041,277.5216230556981
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.490687246963,1.60361867141904,269.71924944461057
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,2016.958607027731,1.6054731855853852,290.4222964640371
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,2178.3481042790468,1.687073881779836,561.4085458884549
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1928.9748431517396,1.737394526436313,561.2001563978495
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,2097.1086670134137,1.6712434553729272,488.3853312812296
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,2055.123026246678,1.6317279947035925,332.48862372320747
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,2060.4605054935255,1.6107872043942415,272.65872448958055
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,2086.8896529376443,1.6122318232012967,248.08609721130733
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,2038.5709215270494,1.6065164494394049,280.96675693642067
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,2155.6470551627576,1.6810936009985136,528.3315450396074
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,2147.25576511536,1.6692257489599092,469.4390429456194
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,2103.844892212926,1.6406643056975343,339.48861230235235
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,2043.5879020792347,1.6274272632854372,273.6174426617274
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,2111.048633624949,1.6204549520945544,259.6744200418755
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1934.5204554741551,1.7295635497601205,435.10970230727446
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,2069.6363800918907,1.62100341607804,263.42360040936524
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,2106.9204785730653,1.7048212300896102,519.0540315725161
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,2067.292505953613,1.6755154510218153,414.2669853306624
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,2050.442275147825,1.6601662092251213,345.67599932958416
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,2016.3950193974565,1.6503533974164435,314.014933902545
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,2026.323060017822,1.6384100475657544,301.75639599613623
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,2013.310429399154,1.629111478000531,275.94803082733796
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1881.8900511467891,1.7191583039336926,384.4917527646819
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1865.081727718285,1.7143760690212864,438.4790176088166
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1890.4943170202191,1.6953546846010954,444.3959074110149
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1852.9145533266885,1.7453287430622604,586.7248692401035
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1823.4274999937388,1.7525015607738688,572.5839663636846
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1870.9825267526548,1.6977522821232274,360.63442459505745
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1970.9597838956597,1.282653328130075,8378.266340393993
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1566.5153708232212,1.2756419809219475,5705.171242939082
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1603.7559628357112,1.2677278758023687,5696.275793286855
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1701.2523338948472,1.2634106249627566,5995.6919710614175
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1826.5021174952574,1.2383518286066546,6278.53957919785
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1901.7999063373622,1.2730786386473427,5686.276334753125
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1921.4646688028943,1.3000103363448074,5351.16339489683
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1915.3857181011883,1.2974498084180028,5058.680287565853
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1866.0716908471006,1.3025662508286941,4729.497557512826
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1801.0781845002539,1.3047484962026836,4829.081661710228
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1804.0893526091984,1.298096296035082,5934.259419958149
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1896.5792544244798,1.3100400318717709,6817.498063194828
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1744.6265514479976,1.3055888779986164,5389.247786350723
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1680.2343759788325,1.3144939717476198,5113.536643948886
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1648.6871521272894,1.3205827005500037,4648.198795043052
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1634.1575786521482,1.321510958784749,4598.657777756139
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1603.5643428761573,1.3153223899170379,4860.94068127047
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1571.077863193408,1.2902987719735948,6252.300334686878
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1518.4601838459118,1.300134025693601,5345.708339574145
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1484.4683879962593,1.305522408658307,5144.678936426186
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1428.31801215943,1.3080818245439125,5058.264055939801
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1418.3951516034904,1.3109109536041395,4823.0109703164635
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1866.8569236079454,1.3024481922071467,6804.256373386071
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1330.8628472594446,1.3085266436712701,5012.061433562179
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1260.4336313458825,1.2829289632234693,6534.634255196673
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1281.7420226632687,1.2955283736246603,5452.737434808082
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1215.097862338679,1.2964772825439468,5201.296881643357
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1172.0003468309678,1.3053437395311756,5006.824854799357
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1246.7964474496414,1.3003650513316767,5011.856459007446
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1227.6225455463095,1.2968620064976255,5329.963920643626
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1841.8571817760628,1.310761442368389,6298.724245871825
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1772.9788349320816,1.3067226134459382,6069.363839271509
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1767.977832983008,1.2952014452975584,6903.5864852864415
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1747.5643370773168,1.284593749239715,6573.102744712807
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1693.9702926969767,1.2936651385323357,5796.545768560763
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1662.6120742538772,1.2852228653817541,5637.735521060696
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,442.35005423186954,1.6838752136060005,118.75280442419779
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,408.27431485615494,1.6301555740992424,132.91541279962405
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,414.44908549295707,1.6350563267675438,139.79089083823686
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,413.40528150423654,1.6403959027304251,133.7471885373224
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.8819719954493,1.6930959163165318,144.43212576648068
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,430.92544873136023,1.6673421625691147,131.55687399177717
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,430.4842617135421,1.638963296245041,130.13674364793908
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,422.75265981838487,1.6266727168784647,126.81728419028764
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,423.8389814180849,1.6264082936704178,114.24997855474228
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,435.4297055328112,1.6360632335607974,98.85045652758588
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,465.39646418319285,1.6809561587004547,91.1047517651091
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,435.6685801831711,1.6596120158460876,114.12829443711935
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,461.91154439010313,1.6586979225675007,75.20832957118748
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,452.40480080825915,1.6365031935943957,84.96406579221734
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,436.9381374768589,1.6230957497002452,89.7288666157044
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,437.7449400247392,1.6208394616759203,101.94701514212286
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,434.374575037853,1.6277346849377967,91.4871406751032
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,464.7296207981802,1.6917180129258171,101.1593196131295
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,450.38398393498375,1.6925133931246172,140.9816623788269
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.8473495180814,1.6796404159668605,146.8756374007598
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,424.23725580599495,1.6722487758199085,157.04067316751957
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,415.48440465829043,1.672322925270703,174.0137018683334
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,425.974768499076,1.6436581911896853,115.35399120738451
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,413.19092795679427,1.6877997382856005,178.36630768465469
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,447.7449053645407,1.7266264532088722,160.4874511660347
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,458.74897610707444,1.7019620152695765,134.1461082038656
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.48691235001195,1.6966122910305748,149.362935410902
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,433.37072483474964,1.6885758272891183,157.48380512593394
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,425.621582585293,1.6866329595640526,150.73178032256558
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,435.9637992696298,1.6957882187198108,159.37032361377345
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,406.88984019787034,1.6314362969891825,140.84154025428205
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,393.8572654394256,1.6441274514122437,166.45322377658795
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,396.638846614454,1.643071310035916,169.30725394291497
