stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row338,3.0,blank,ethanol,False,False,0.3275870390284796,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01974399598448726, 0.029423044236437535, 0.25134322646900886, 0.27649505414992886, 0.3275870390284796, 0.09540764013165784]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row339,2.0,4_ANPP,benzyl_fentanyl,False,True,0.5571728386563106,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.09573375241683822, 0.039855679621507704, 0.24246016839703502, 0.5571728386563106, 0.0053788321666914125, 0.059398728741616974]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row341,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7287653587017096,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.022555484215484273, 0.012399471845108062, 0.1235063883458081, 0.7287653587017096, 0.07598364991676967, 0.03678964697512036]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row343,15.0,blank,benzyl_fentanyl,False,False,0.737429650061589,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.013445493157296796, 0.07940297462867456, 0.04257017825616526, 0.737429650061589, 0.028589439523644823, 0.09856226437262944]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row12,1.0,benzyl_fentanyl,4_ANPP,False,True,0.501485262530415,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.501485262530415, 0.011819375502440117, 0.056534194212628744, 0.40894073288208765, 0.01307599253857041, 0.008144442333858026]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row15,1.0,benzyl_fentanyl,4_ANPP,False,True,0.613831995774158,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.613831995774158, 0.013426758852340782, 0.07347796933593802, 0.2685309763172435, 0.014161876575853964, 0.016570423144465638]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row18,2.0,4_ANPP,benzyl_fentanyl,False,True,0.485343021481122,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.26491958770474644, 0.04102292174322363, 0.1680967599900099, 0.485343021481122, 0.007241832656795251, 0.0333758764241027]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row19,2.0,4_ANPP,4_ANPP,True,True,0.730829744892694,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.730829744892694, 0.010351472040542918, 0.03653730368941568, 0.19923470685293654, 0.010033619184603326, 0.013013153339807444]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row20,3.0,blank,acetaminophen,False,False,0.300864041107276,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.06450433557681967, 0.1348562837276861, 0.300864041107276, 0.039443704733180714, 0.2267274545494058, 0.2336041803056318]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row21,4.0,benzyl_fentanyl,4_ANPP,False,True,0.7282238288558538,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7282238288558538, 0.024436014849792926, 0.12638814582406785, 0.06802200011790065, 0.026254765961934722, 0.026675244390449958]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row22,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5234310881788138,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.32602877390383483, 0.024280741477384356, 0.09025584812626868, 0.5234310881788138, 0.014831418618455943, 0.021172129695242417]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row29,6.0,4_ANPP,4_ANPP,True,True,0.7254697061582902,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7254697061582902, 0.009860982844612901, 0.07079594149854912, 0.16706019269555233, 0.013157851384508468, 0.013655325418487008]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row30,5.0,benzyl_fentanyl,4_ANPP,False,True,0.48986969582161277,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.48986969582161277, 0.016247327269500525, 0.11475112825501063, 0.34120478009717836, 0.017685032962991263, 0.02024203559370639]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row36,8.0,blank,4_ANPP,False,False,0.38446336381466895,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.38446336381466895, 0.09043051304478235, 0.09369706836257367, 0.12509437617969016, 0.19000801910282547, 0.11630665949545935]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.6967799697106631,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.6967799697106631, 0.01716986282356539, 0.09374529536615844, 0.11448405503578431, 0.02939721062356315, 0.048423606440265554]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.7569480090481578,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.7569480090481578, 0.01013789842186329, 0.07857956420897037, 0.115474367730495, 0.013156218513258293, 0.025703942077255244]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row42,6.0,4_ANPP,4_ANPP,True,True,0.780857137742155,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.780857137742155, 0.006358971444755749, 0.027798470160533467, 0.1662841166521675, 0.008865756737203547, 0.009835547263184703]"
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,session1_row50,11.0,benzyl_fentanyl,4_ANPP,False,True,0.58600475831054,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.58600475831054, 0.03316162096663008, 0.0555111786536053, 0.25625747958616824, 0.03419254044684382, 0.03487242203621272]"
