stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,0.9,37,0.9024390243902439,0.5135135135135135,0.4864864864864865,0.33070055578751006
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,0.8,33,0.8048780487804879,0.5151515151515151,0.48484848484848486,0.4013345386567436
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,0.7,29,0.7073170731707317,0.5862068965517241,0.4137931034482759,0.4486435263067741
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,0.5,21,0.5121951219512195,0.7619047619047619,0.23809523809523814,0.5412507055808109
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,1.0,25,1.0,0.76,0.24,0.2680691405060306
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,0.9,23,0.92,0.8260869565217391,0.17391304347826086,0.39298755742635233
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,0.8,20,0.8,0.95,0.050000000000000044,0.5575613412188484
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,0.7,18,0.72,1.0,0.0,0.690476299715463
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,0.5,13,0.52,1.0,0.0,0.8287212350172541
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,1.0,21,1.0,1.0,0.0,0.562868160345208
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,0.9,19,0.9047619047619048,1.0,0.0,0.8071253068833306
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,0.8,17,0.8095238095238095,1.0,0.0,0.8526483381310711
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,0.7,15,0.7142857142857143,1.0,0.0,0.8690432271243624
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,0.5,11,0.5238095238095238,1.0,0.0,0.905009985788229
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,1.0,61,1.0,0.6065573770491803,0.39344262295081966,0.24011366111689306
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,0.9,55,0.9016393442622951,0.6363636363636364,0.36363636363636365,0.36740861137741154
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,0.8,49,0.8032786885245902,0.673469387755102,0.326530612244898,0.42195123558283015
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,0.7,43,0.7049180327868853,0.7209302325581395,0.2790697674418605,0.4941555190003366
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,0.5,31,0.5081967213114754,0.7741935483870968,0.22580645161290325,0.6068778948393385
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,1.0,22,1.0,0.6363636363636364,0.36363636363636365,0.4490450098352158
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,0.9,20,0.9090909090909091,0.65,0.35,0.5318927073963376
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,0.8,18,0.8181818181818182,0.7222222222222222,0.2777777777777778,0.5617376067602262
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,0.7,16,0.7272727272727273,0.8125,0.1875,0.582802004462237
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,0.5,11,0.5,0.9090909090909091,0.09090909090909094,0.8699111431385634
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,1.0,65,1.0,0.5538461538461539,0.4461538461538461,0.28319298914634367
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,0.9,59,0.9076923076923077,0.5932203389830508,0.4067796610169492,0.42365573171753323
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,0.8,52,0.8,0.6538461538461539,0.34615384615384615,0.5441058743635455
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,0.7,46,0.7076923076923077,0.6956521739130435,0.30434782608695654,0.595716800618314
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,0.5,33,0.5076923076923077,0.6363636363636364,0.36363636363636365,0.6630594951779847
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,1.0,23,1.0,0.6521739130434783,0.34782608695652173,0.2724360732505416
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,0.9,21,0.9130434782608695,0.6666666666666666,0.33333333333333337,0.35300482402124816
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,0.8,19,0.8260869565217391,0.6842105263157895,0.3157894736842105,0.4330156215072332
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,0.7,17,0.7391304347826086,0.7647058823529411,0.23529411764705888,0.44397214776274757
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,0.5,12,0.5217391304347826,0.8333333333333334,0.16666666666666663,0.5480230543741474
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,1.0,1,1.0,1.0,0.0,0.9488907902368499
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,0.9,1,1.0,1.0,0.0,0.9488907902368499
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,0.8,1,1.0,1.0,0.0,0.9488907902368499
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,0.7,1,1.0,1.0,0.0,0.9488907902368499
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,0.5,1,1.0,1.0,0.0,0.9488907902368499
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,1.0,78,1.0,0.15384615384615385,0.8461538461538461,0.2995533750970537
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,0.9,71,0.9102564102564102,0.16901408450704225,0.8309859154929577,0.47068775147755454
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,0.8,63,0.8076923076923077,0.1746031746031746,0.8253968253968254,0.5702922961913633
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,0.7,55,0.7051282051282052,0.18181818181818182,0.8181818181818181,0.6277904617763264
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,0.5,39,0.5,0.1794871794871795,0.8205128205128205,0.724765508895662
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.06955849726998,1401456058,208,5,0.8027386067465474,0.8018280604382706,0.0971303920481317,0.09862569847985075,1.0,0,0.0,,,
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.06955849726998,1401456058,208,5,0.8027386067465474,0.8018280604382706,0.0971303920481317,0.09862569847985075,0.9,0,0.0,,,
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.06955849726998,1401456058,208,5,0.8027386067465474,0.8018280604382706,0.0971303920481317,0.09862569847985075,0.8,0,0.0,,,
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.06955849726998,1401456058,208,5,0.8027386067465474,0.8018280604382706,0.0971303920481317,0.09862569847985075,0.7,0,0.0,,,
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.06955849726998,1401456058,208,5,0.8027386067465474,0.8018280604382706,0.0971303920481317,0.09862569847985075,0.5,0,0.0,,,
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,1.0,29,1.0,0.8620689655172413,0.13793103448275867,0.3848940376055282
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,0.9,27,0.9310344827586207,0.8888888888888888,0.11111111111111116,0.5144063806241106
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,0.8,24,0.8275862068965517,0.9583333333333334,0.04166666666666663,0.7188634447160578
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,0.7,21,0.7241379310344828,1.0,0.0,0.7377460829982326
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,0.5,15,0.5172413793103449,1.0,0.0,0.9524239188102839
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,1.0,73,1.0,0.684931506849315,0.31506849315068497,0.27275310039799955
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,0.9,66,0.9041095890410958,0.7272727272727273,0.2727272727272727,0.4793524924430428
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,0.8,59,0.8082191780821918,0.7796610169491526,0.22033898305084743,0.5850927741110511
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,0.7,52,0.7123287671232876,0.8461538461538461,0.15384615384615385,0.6913373957540777
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,0.5,37,0.5068493150684932,0.918918918918919,0.08108108108108103,0.9258651503684624
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,1.0,23,1.0,0.7391304347826086,0.26086956521739135,0.6456006664473348
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,0.9,21,0.9130434782608695,0.7619047619047619,0.23809523809523814,0.6771757552415693
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,0.8,19,0.8260869565217391,0.7894736842105263,0.21052631578947367,0.6916668391945157
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,0.7,17,0.7391304347826086,0.8823529411764706,0.11764705882352944,0.8081290214683368
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,0.5,12,0.5217391304347826,1.0,0.0,0.9605940801672934
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,1.0,75,1.0,0.49333333333333335,0.5066666666666666,0.23990949820997956
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,0.9,68,0.9066666666666666,0.5,0.5,0.4921028362880863
