subset,outer_fold,training_group_fraction,declared_seed,run_seed,candidate_id,model_family,representation,n_train,n_train_groups,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
strict_core,1,1.0,3141,1761006574,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,479,57,119,119,0,0.5969963729198774,0.5900883600219149,0.6218487394957983,4.075184563088726,0.6463319698249742,0.3224400711411686
strict_core,2,0.25,1729,1201725375,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,174,17,117,117,0,0.6133219954648527,0.609284565601189,0.6666666666666666,1.6133117132875443,0.741315763373214,0.4439966026043429
strict_core,2,0.25,2718,2140115038,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,158,17,117,117,0,0.7030612244897958,0.6883354042166773,0.717948717948718,1.5743911684064762,0.725295421419298,0.491423557637259
strict_core,2,0.25,3141,1289701247,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,173,17,117,117,0,0.6227891156462585,0.5869580374817044,0.6324786324786325,1.6352681697119038,0.7490773529898903,0.4129003502393155
strict_core,2,0.5,1729,894751126,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,263,28,117,117,0,0.6070861678004535,0.6061003438747664,0.6752136752136753,1.6109091573276397,0.7403433026953635,0.45625812879849587
strict_core,2,0.5,2718,1585054493,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,229,28,117,117,0,0.6693310657596372,0.6478600428599959,0.6837606837606838,1.5967065925212665,0.7358448746705973,0.46258505142892464
strict_core,2,0.5,3141,46663503,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,258,28,117,117,0,0.6296485260770975,0.6140720343027726,0.6495726495726496,1.6076670683907677,0.7405580763594772,0.4303285846371134
strict_core,2,0.75,1729,1876630303,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,375,43,117,117,0,0.6947845804988662,0.6703515464444506,0.6923076923076923,1.586019781474312,0.7321038188280727,0.4714708234775501
strict_core,2,0.75,2718,379798262,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,354,43,117,117,0,0.7126417233560091,0.6867039102141951,0.7094017094017094,1.5721829569554948,0.7248096191729789,0.48236865419662894
strict_core,2,0.75,3141,160108888,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,405,43,117,117,0,0.7109410430839002,0.6882387816307354,0.7094017094017094,1.5928765032219079,0.7340991677592988,0.4886636233460402
strict_core,2,1.0,1729,1831187579,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,481,54,117,117,0,0.7109410430839002,0.6878394304631791,0.7094017094017094,1.5827454750723349,0.7299581099547913,0.4866147203999922
strict_core,2,1.0,2718,1532032488,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,481,54,117,117,0,0.7109410430839002,0.6878394304631791,0.7094017094017094,1.5827454750723349,0.7299581099547913,0.4866147203999922
strict_core,2,1.0,3141,1645829739,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,481,54,117,117,0,0.7109410430839002,0.6878394304631791,0.7094017094017094,1.5827454750723349,0.7299581099547913,0.4866147203999922
strict_core,3,0.25,1729,1301868827,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,146,17,120,120,0,0.5965811965811966,0.5905215866037832,0.625,1.0834639617184172,0.5022137553119078,0.1573794452960636
strict_core,3,0.25,2718,1462278674,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,160,17,120,120,0,0.5963522588522588,0.5856612537488114,0.6333333333333333,1.077839902119737,0.4829057474460844,0.13074386583903788
strict_core,3,0.25,3141,1365746908,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,159,17,120,120,0,0.5825396825396825,0.5753829737023015,0.6166666666666667,1.070780844676328,0.49300870325075774,0.09584063652376237
strict_core,3,0.5,1729,1814049332,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,244,30,120,120,0,0.6292887667887668,0.6282900863331685,0.6666666666666666,1.0436011089274218,0.43160756564282143,0.11409966126393437
strict_core,3,0.5,2718,1628996176,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,252,30,120,120,0,0.6599206349206349,0.6550956657293611,0.6916666666666667,0.9050269847839193,0.4076282791743194,0.08776420879666967
strict_core,3,0.5,3141,424336288,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,271,30,120,120,0,0.6372557997557998,0.6217568412817872,0.6666666666666666,0.9325670163198957,0.4344891870949266,0.12962809267103434
strict_core,3,0.75,1729,2001177546,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,400,45,120,120,0,0.6712148962148962,0.6527131729245291,0.6916666666666667,0.8461786976041695,0.3984976560625531,0.08148801867654396
strict_core,3,0.75,2718,484185231,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,367,45,120,120,0,0.6403083028083029,0.625510274155885,0.6666666666666666,0.9112638697688628,0.42622538975770763,0.10602358638388296
strict_core,3,0.75,3141,1601426479,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,371,45,120,120,0,0.6702228327228327,0.6498920653365189,0.6916666666666667,0.8476990405993071,0.3964872825419174,0.06441752007419975
strict_core,3,1.0,1729,1231767118,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,478,57,120,120,0,0.6839590964590965,0.6754131278629656,0.7083333333333334,0.8206394012793194,0.383692906424218,0.07328469582457334
strict_core,3,1.0,2718,38707142,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,478,57,120,120,0,0.6750305250305251,0.6616513341011719,0.7,0.8262526264267379,0.3868583597753666,0.06880752370342878
strict_core,3,1.0,3141,1774242413,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,478,57,120,120,0,0.6770909645909645,0.6617653019614451,0.7,0.8277830397519563,0.38629005856419657,0.053852265807721685
strict_core,4,0.25,1729,1198106603,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,155,16,124,124,0,0.6025296758379465,0.6019640608350285,0.6370967741935484,1.240170398619695,0.5052844746024828,0.10359200231277675
strict_core,4,0.25,2718,23706487,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,129,16,124,124,0,0.649208873832934,0.6544485643481339,0.6854838709677419,1.0603609199641193,0.4210433950318634,0.08469735191208218
strict_core,4,0.25,3141,1547678561,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,162,16,124,124,0,0.5930227354099534,0.5911705033023406,0.6129032258064516,1.1413627960122863,0.5295004980653538,0.12283409299378856
strict_core,4,0.5,1729,631284718,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,242,28,124,124,0,0.6546913299732848,0.6556045285627862,0.6854838709677419,0.9339553511360533,0.4328999997816139,0.0670772213259385
strict_core,4,0.5,2718,1129878847,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,271,28,124,124,0,0.7141979261340163,0.7176938027958436,0.7419354838709677,0.9423113832310586,0.36073484362825525,0.05040870017795421
strict_core,4,0.5,3141,978096774,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,229,28,124,124,0,0.64996396669329,0.6587678870287565,0.6774193548387096,1.0027520722745207,0.4043082310759996,0.10863454849577579
strict_core,4,0.75,1729,2009803479,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,375,43,124,124,0,0.6787406933083625,0.6789004755174897,0.6935483870967742,0.9989303348857769,0.42169214974542213,0.10350892938391695
strict_core,4,0.75,2718,1315284098,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,370,43,124,124,0,0.6793844730874806,0.6844027729668942,0.7016129032258065,1.0043475092612957,0.4300452385347111,0.1374987122751007
strict_core,4,0.75,3141,1277241045,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,363,43,124,124,0,0.6413182681979676,0.6389467600325193,0.6612903225806451,1.1459418174998954,0.4837674557270819,0.11186137220611513
strict_core,4,1.0,1729,179865113,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,474,53,124,124,0,0.689595440065365,0.687345188238686,0.7016129032258065,0.9191797756805316,0.40176717773023496,0.08089155766480052
strict_core,4,1.0,2718,2061742556,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,474,53,124,124,0,0.6951880617294152,0.693434646585907,0.7096774193548387,0.952096420945409,0.4219490525227235,0.09377955582949449
strict_core,4,1.0,3141,2006645349,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,474,53,124,124,0,0.6973902246458639,0.6952212329153264,0.7096774193548387,0.9726142008388773,0.4256396046563965,0.11636521509061
quality_pass,0,0.25,1729,1258514309,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,111,17,103,103,0,0.708106575963719,0.6480833176485351,0.6893203883495146,1.0198529477140372,0.4770407994530539,0.19498709717987045
quality_pass,0,0.25,2718,119865829,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,113,17,103,103,0,0.71859410430839,0.7034537094111563,0.6893203883495146,1.083440576530671,0.47933718977068246,0.20809730283696354
quality_pass,0,0.25,3141,1835025735,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,120,17,103,103,0,0.823185941043084,0.8046527448188577,0.8058252427184466,0.8880333265078247,0.39734393894197073,0.2653599569483812
quality_pass,0,0.5,1729,2060544951,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,227,30,103,103,0,0.7981009070294783,0.7815208339682881,0.7961165048543689,0.7831316437078707,0.3492624014215611,0.20771038261391012
quality_pass,0,0.5,2718,972391441,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,231,30,103,103,0,0.797108843537415,0.7697342675848723,0.7961165048543689,0.6908103553208468,0.30699177354628593,0.21463392328264067
quality_pass,0,0.5,3141,681849760,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,195,30,103,103,0,0.8122732426303855,0.8074558316974703,0.7864077669902912,0.7575149777895291,0.33838567973450784,0.1739536112265602
quality_pass,0,0.75,1729,1093190785,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,334,44,103,103,0,0.8264455782312925,0.802355308841239,0.8252427184466019,0.6451982715149612,0.2853694895025414,0.15588524806810664
quality_pass,0,0.75,2718,199191918,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,302,44,103,103,0,0.8482709750566892,0.8576157244360009,0.8349514563106796,0.6610921886277551,0.28359091865594005,0.2026408581497915
quality_pass,0,0.75,3141,200250685,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,322,44,103,103,0,0.7990929705215419,0.7837167168033703,0.7961165048543689,0.7056573255983576,0.3056952027435937,0.1781381517960232
quality_pass,0,1.0,1729,295499328,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,397,55,103,103,0,0.81921768707483,0.8001171639827102,0.8058252427184466,0.6309089160762816,0.2747409141470482,0.12822349383710027
quality_pass,0,1.0,2718,550210611,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,397,55,103,103,0,0.8251700680272108,0.8097498528998269,0.8155339805825242,0.6296646982186586,0.2740114424062607,0.11992188323400436
quality_pass,0,1.0,3141,1636915860,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,397,55,103,103,0,0.81921768707483,0.8038810395953252,0.8058252427184466,0.6269722763898545,0.27255976063984855,0.13994134027995375
quality_pass,1,0.25,1729,1816848627,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,115,16,104,104,0,0.6247653312870705,0.626269497698069,0.6538461538461539,1.1297117804191532,0.5033930000204948,0.10870133549193706
quality_pass,1,0.25,2718,94516819,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,118,16,104,104,0,0.633002263437046,0.6182638983161631,0.6634615384615384,1.07941925913927,0.4787531976035425,0.13627211437391573
quality_pass,1,0.25,3141,392407969,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,95,16,104,104,0,0.532932043801609,0.5141938092240678,0.5576923076923077,1.2993451698332912,0.549486408048611,0.15205332246804557
quality_pass,1,0.5,1729,507768338,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,215,30,104,104,0,0.6414756740843697,0.6087454212454214,0.6538461538461539,1.140897167709579,0.4881644683341666,0.1062467004164326
quality_pass,1,0.5,2718,553135425,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,239,30,104,104,0,0.6895061460278853,0.667370905001567,0.7019230769230769,0.9913164626980796,0.424632757374937,0.07829233226297949
quality_pass,1,0.5,3141,1171335154,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,190,30,104,104,0,0.6352644939601462,0.5932867132147661,0.6346153846153846,1.2145943031797406,0.5050180886008723,0.08380925141733751
quality_pass,1,0.75,1729,1427269454,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,323,45,104,104,0,0.6915041480258871,0.6677493625228816,0.7019230769230769,0.9964143334565462,0.4192385251157698,0.07039043992113153
quality_pass,1,0.75,2718,1402069979,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,316,45,104,104,0,0.7053791619009011,0.6836596427188761,0.7211538461538461,0.9862501384380751,0.4061149816559102,0.10347319246012389
quality_pass,1,0.75,3141,1229785177,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,314,45,104,104,0,0.7104296669514062,0.6882269241769139,0.7211538461538461,1.0062418735581964,0.4266356063312068,0.1128725841226377
quality_pass,1,1.0,1729,566811746,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,396,57,104,104,0,0.7104296669514062,0.6865369474869372,0.7211538461538461,0.9859943494126948,0.39951904051987397,0.08356629864814692
quality_pass,1,1.0,2718,1502586083,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,396,57,104,104,0,0.699440655962395,0.6767983527483424,0.7115384615384616,0.9766861431330889,0.3980672074886928,0.043695789591394585
quality_pass,1,1.0,3141,389710883,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,396,57,104,104,0,0.6974426539643932,0.6761305378869792,0.7115384615384616,0.9886302247991972,0.4003422995216142,0.08014625248919885
quality_pass,2,0.25,1729,1576578919,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,148,17,95,95,0,0.7270473143143951,0.6467747994063784,0.6631578947368421,1.27148388625095,0.5201336732712044,0.10826606157350938
quality_pass,2,0.25,2718,254826691,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,114,17,95,95,0,0.7336748137990374,0.6689192783662828,0.6947368421052632,1.081549929352805,0.4450531735605747,0.0835577177145525
quality_pass,2,0.25,3141,1868979630,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,116,17,95,95,0,0.6903538490495013,0.6082752669218835,0.6526315789473685,1.2429450333321155,0.5078559498838466,0.13670000450458
quality_pass,2,0.5,1729,1105668013,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,230,28,95,95,0,0.7281564536222922,0.6406973315642046,0.6526315789473685,1.1021663233418704,0.47467335718673404,0.13398354845297467
quality_pass,2,0.5,2718,1835311223,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,178,28,95,95,0,0.7537822770742025,0.6882239864000034,0.7263157894736842,0.939745530852317,0.40517497117503737,0.09364429068121337
quality_pass,2,0.5,3141,1360455467,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,198,28,95,95,0,0.7694262948921333,0.7095192192936554,0.7368421052631579,1.118359695017012,0.40655343896222523,0.11416625169249081
quality_pass,2,0.75,1729,1513712338,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,322,43,95,95,0,0.7731059485717869,0.6985713315206404,0.7263157894736842,1.0198763701285272,0.40637346862299495,0.08047648734075682
quality_pass,2,0.75,2718,1149205013,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,330,43,95,95,0,0.757016482482321,0.6861397401770073,0.6842105263157895,1.175494148316998,0.4635577849853932,0.09784393405273706
quality_pass,2,0.75,3141,2095694900,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,342,43,95,95,0,0.7700819194608014,0.7003735605479792,0.7157894736842105,1.0609100041633006,0.42069271894192634,0.08066122033880055
quality_pass,2,1.0,1729,134743923,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,405,54,95,95,0,0.7466394199313454,0.6826439666775802,0.7157894736842105,1.0328009863923822,0.413453150978708,0.08600243811839059
quality_pass,2,1.0,2718,1142741649,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,405,54,95,95,0,0.752850600055569,0.6893263397767448,0.7263157894736842,1.0293062661275592,0.41301918223740064,0.08592732886780445
quality_pass,2,1.0,3141,677466166,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,405,54,95,95,0,0.752850600055569,0.6893263397767448,0.7263157894736842,1.0304068254059398,0.41269045657288606,0.0854323872364238
quality_pass,3,0.25,1729,1072114035,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,101,17,101,101,0,0.5733199548989024,0.5647791132263181,0.6435643564356436,1.528292500143187,0.7026564399854521,0.3840745210542987
quality_pass,3,0.25,2718,350670630,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,132,17,101,101,0,0.6229299939826255,0.6292119588834372,0.6831683168316832,1.543832304877382,0.7100625832206724,0.4327016001717746
quality_pass,3,0.25,3141,1857521248,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,147,17,101,101,0,0.6658607474396948,0.668244289585753,0.7227722772277227,1.4867436857470093,0.6869831290057968,0.46607512121936373
quality_pass,3,0.5,1729,1023675769,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,204,30,101,101,0,0.6710555526345,0.6621007165328872,0.7227722772277227,1.4935795592634233,0.6866406347252633,0.46604748764893494
quality_pass,3,0.5,2718,652541302,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,225,30,101,101,0,0.6605937921727395,0.6626150200609564,0.7227722772277227,1.4824252495499293,0.6852755525390793,0.4631053470514114
quality_pass,3,0.5,3141,1956772103,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,194,30,101,101,0,0.632122263701211,0.6285631525373712,0.693069306930693,1.4722327156342991,0.6809066030335941,0.4322132480321814
quality_pass,3,0.75,1729,1473303607,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,329,45,101,101,0,0.6382272698062171,0.6315539070858219,0.7029702970297029,1.5076317831027373,0.6952828207558521,0.44925720948315606
quality_pass,3,0.75,2718,1913529405,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,307,45,101,101,0,0.6735808051597525,0.6699378366172224,0.7326732673267327,1.4781147512501678,0.6815874270017136,0.47455577552323586
quality_pass,3,0.75,3141,870334353,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,322,45,101,101,0,0.6252402568192041,0.6197772779178885,0.693069306930693,1.505076663652498,0.6943276359070087,0.4471397694910217
quality_pass,3,1.0,1729,1573493541,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,399,57,101,101,0,0.654100285679233,0.648859750650032,0.7128712871287128,1.4983645916925448,0.6913898905600144,0.4586023845070116
quality_pass,3,1.0,2718,1499822944,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,399,57,101,101,0,0.654100285679233,0.648859750650032,0.7128712871287128,1.4983645916925448,0.6913898905600144,0.4586023845070116
quality_pass,3,1.0,3141,1972140880,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,399,57,101,101,0,0.654100285679233,0.648859750650032,0.7128712871287128,1.4983645916925448,0.6913898905600144,0.4586023845070116
quality_pass,4,0.25,1729,1988652802,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,100,16,97,97,0,0.744186972447842,0.7495578608383486,0.8041237113402062,0.8862843735608196,0.37339392832766405,0.249144344106622
quality_pass,4,0.25,2718,616995200,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,101,16,97,97,0,0.7428105021272724,0.7456161900496875,0.8041237113402062,0.8384000189621208,0.35762853915228715,0.25435457946140766
quality_pass,4,0.25,3141,880893653,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,111,16,97,97,0,0.7265886287625419,0.7297057780928748,0.7731958762886598,0.8687274919691593,0.3704769727279286,0.22498850212189986
quality_pass,4,0.5,1729,762918184,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,198,28,97,97,0,0.7759083566536983,0.7666920925502162,0.8041237113402062,0.751873398677402,0.3136805689710625,0.18939596465959468
quality_pass,4,0.5,2718,720181320,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,212,28,97,97,0,0.7265886287625418,0.7097174755069491,0.7628865979381443,0.826371392851948,0.3674824922488412,0.16291271245533645
quality_pass,4,0.5,3141,1041360702,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,201,28,97,97,0,0.6691636520829068,0.6588417471272894,0.711340206185567,0.8700314999991509,0.40114133278498226,0.12465862715566857
quality_pass,4,0.75,1729,355061997,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,305,43,97,97,0,0.8504140786749481,0.8391559982524951,0.865979381443299,0.6016817699618475,0.2558113497908317,0.18503532426486782
