sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6197360754013062,6-mercapto-1-hexanol,0.37308579683303833,"1,9-nonanedithiol",0.0025629731826484203,diethylamine,0.0023591825738549232,1-undecanethiol,0.0015754507621750236,0.9928218722343445
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6048621535301208,6-mercapto-1-hexanol,0.388619065284729,diethylamine,0.002138531068339944,"1,9-nonanedithiol",0.0020781569182872772,1-undecanethiol,0.0016505614621564746,0.9934812188148499
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6202917695045471,6-mercapto-1-hexanol,0.37282198667526245,diethylamine,0.0023232679814100266,1-undecanethiol,0.0019303194712847471,"1,9-nonanedithiol",0.001910374965518713,0.9931137561798096
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6115199327468872,6-mercapto-1-hexanol,0.38218429684638977,diethylamine,0.0019931562710553408,1-undecanethiol,0.0019482558127492666,"1,9-nonanedithiol",0.0016766481567174196,0.9937041997909546
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.604678750038147,6-mercapto-1-hexanol,0.3886386454105377,"1,9-nonanedithiol",0.0027144376654177904,diethylamine,0.001998655032366514,1-undecanethiol,0.001463810564018786,0.9933173656463623
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.648476243019104,6-mercapto-1-hexanol,0.3438168168067932,diethylamine,0.0029009273275732994,"1,9-nonanedithiol",0.00248995260335505,1-undecanethiol,0.0016113900346681476,0.9922930598258972
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6100614666938782,6-mercapto-1-hexanol,0.38366812467575073,diethylamine,0.002010118216276169,"1,9-nonanedithiol",0.0019448894308879972,1-undecanethiol,0.0016542421653866768,0.9937295913696289
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6365034580230713,6-mercapto-1-hexanol,0.3565543293952942,"1,9-nonanedithiol",0.0024834207724779844,diethylamine,0.0023945013526827097,1-undecanethiol,0.0014691934920847416,0.9930577874183655
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6510056853294373,6-mercapto-1-hexanol,0.34125232696533203,diethylamine,0.002799415495246649,"1,9-nonanedithiol",0.002170659601688385,1-undecanethiol,0.0020064928103238344,0.9922580122947693
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6200987100601196,6-mercapto-1-hexanol,0.37291017174720764,diethylamine,0.0024680125061422586,"1,9-nonanedithiol",0.0020693608094006777,1-undecanethiol,0.0017364111263304949,0.9930088520050049
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6552249193191528,6-mercapto-1-hexanol,0.33733823895454407,"1,9-nonanedithiol",0.002381987636908889,diethylamine,0.0020512391347438097,1-undecanethiol,0.0019569655414670706,0.9925631284713745
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6270989775657654,6-mercapto-1-hexanol,0.3653462827205658,1-undecanethiol,0.0027316492050886154,diethylamine,0.002238241257146001,"1,9-nonanedithiol",0.0017145482124760747,0.9924452304840088
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6426409482955933,6-mercapto-1-hexanol,0.3499849736690521,diethylamine,0.002463641343638301,1-undecanethiol,0.0021193043794482946,"1,9-nonanedithiol",0.0019229913596063852,0.9926259517669678
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6381669640541077,6-mercapto-1-hexanol,0.3545647859573364,"1,9-nonanedithiol",0.002578700426965952,diethylamine,0.002109545050188899,1-undecanethiol,0.0018564198398962617,0.9927317500114441
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6128780245780945,6-mercapto-1-hexanol,0.3805365562438965,"1,9-nonanedithiol",0.0026242611929774284,1-undecanethiol,0.0017159447306767106,diethylamine,0.0015741139650344849,0.993414580821991
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6556544899940491,6-mercapto-1-hexanol,0.33717140555381775,1-undecanethiol,0.0025914607103914022,diethylamine,0.0019890768453478813,"1,9-nonanedithiol",0.0017768257530406117,0.9928258657455444
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.677646279335022,6-mercapto-1-hexanol,0.31474679708480835,diethylamine,0.0031627558637410402,1-undecanethiol,0.001917902147397399,"1,9-nonanedithiol",0.001767360488884151,0.9923930764198303
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6639168858528137,6-mercapto-1-hexanol,0.3284878134727478,"1,9-nonanedithiol",0.0026715148705989122,diethylamine,0.0024876657407730818,1-undecanethiol,0.0017397913616150618,0.9924046993255615
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.659113883972168,6-mercapto-1-hexanol,0.33272045850753784,"1,9-nonanedithiol",0.0030311259906738997,diethylamine,0.0024344774428755045,1-undecanethiol,0.001688007265329361,0.9918343424797058
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.629996120929718,6-mercapto-1-hexanol,0.36277177929878235,"1,9-nonanedithiol",0.0026693090330809355,diethylamine,0.0021413040813058615,1-undecanethiol,0.0014334263978525996,0.9927679300308228
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6515896320343018,6-mercapto-1-hexanol,0.3405625820159912,"1,9-nonanedithiol",0.0028216377831995487,diethylamine,0.002352254930883646,1-undecanethiol,0.0016476457240059972,0.992152214050293
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6502191424369812,6-mercapto-1-hexanol,0.34194982051849365,diethylamine,0.002841630717739463,"1,9-nonanedithiol",0.0020189981441944838,1-undecanethiol,0.001895102672278881,0.9921689629554749
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.631863534450531,6-mercapto-1-hexanol,0.360764741897583,"1,9-nonanedithiol",0.002493560081347823,diethylamine,0.002045773435384035,1-undecanethiol,0.0018405176233500242,0.992628276348114
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6364952325820923,6-mercapto-1-hexanol,0.3568398654460907,diethylamine,0.0019331792136654258,1-undecanethiol,0.0019111748551949859,"1,9-nonanedithiol",0.0019079359481111169,0.9933351278305054
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5396884679794312,6-mercapto-1-hexanol,0.45246610045433044,1-undecanethiol,0.0062619345262646675,"1,9-nonanedithiol",0.0005727970274165273,1-dodecanethiol,0.0004886107053607702,0.992154598236084
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5423524379730225,6-mercapto-1-hexanol,0.44979989528656006,1-undecanethiol,0.006394893862307072,"1,9-nonanedithiol",0.0005871489411219954,1-dodecanethiol,0.0004094919713679701,0.9921523332595825
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5341883301734924,6-mercapto-1-hexanol,0.4580044746398926,1-undecanethiol,0.006310878321528435,"1,9-nonanedithiol",0.0006065316847525537,1-dodecanethiol,0.0003900330630131066,0.992192804813385
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5382357239723206,6-mercapto-1-hexanol,0.4538011848926544,1-undecanethiol,0.006508143153041601,"1,9-nonanedithiol",0.0005290211411193013,1-dodecanethiol,0.00043348930194042623,0.9920369386672974
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5306784510612488,6-mercapto-1-hexanol,0.4596579074859619,1-undecanethiol,0.008474933914840221,"1,9-nonanedithiol",0.0003657403285615146,1-dodecanethiol,0.00035735746496357024,0.9903363585472107
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5254377722740173,6-mercapto-1-hexanol,0.4669457972049713,1-undecanethiol,0.006418990902602673,"1,9-nonanedithiol",0.0003766263253055513,meoh,0.0003422196605242789,0.992383599281311
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5245916247367859,6-mercapto-1-hexanol,0.4680485725402832,1-undecanethiol,0.005891070235520601,"1,9-nonanedithiol",0.0006303316331468523,meoh,0.00036244906368665397,0.9926401972770691
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5301828384399414,6-mercapto-1-hexanol,0.4576959013938904,1-undecanethiol,0.010738400742411613,1-dodecanethiol,0.00045890785986557603,"1,9-nonanedithiol",0.00041950715240091085,0.9878787398338318
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5273651480674744,6-mercapto-1-hexanol,0.4631651043891907,1-undecanethiol,0.008004347793757915,meoh,0.0004893314326182008,"1,9-nonanedithiol",0.0004495970206335187,0.990530252456665
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.531980574131012,6-mercapto-1-hexanol,0.4612172245979309,1-undecanethiol,0.005273330491036177,"1,9-nonanedithiol",0.0007124827243387699,meoh,0.0003938203153666109,0.9931977987289429
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.528832197189331,6-mercapto-1-hexanol,0.4650542140007019,1-undecanethiol,0.005081417039036751,"1,9-nonanedithiol",0.00035530966124497354,1-dodecanethiol,0.00027033116202801466,0.993886411190033
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5411650538444519,6-mercapto-1-hexanol,0.45096030831336975,1-undecanethiol,0.00624334579333663,"1,9-nonanedithiol",0.0006144103826954961,1-dodecanethiol,0.0004387756634969264,0.992125391960144
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5205367803573608,6-mercapto-1-hexanol,0.4717751443386078,1-undecanethiol,0.006413498427718878,"1,9-nonanedithiol",0.0004616666410584003,meoh,0.0004359502054285258,0.992311954498291
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5301233530044556,6-mercapto-1-hexanol,0.4631539285182953,1-undecanethiol,0.005596228409558535,"1,9-nonanedithiol",0.0004489782149903476,meoh,0.0002710625412873924,0.9932773113250732
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5221881866455078,6-mercapto-1-hexanol,0.4719909727573395,1-undecanethiol,0.004603211767971516,"1,9-nonanedithiol",0.0004214586515445262,meoh,0.0003489002410788089,0.9941791296005249
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5323020815849304,6-mercapto-1-hexanol,0.4618203938007355,1-undecanethiol,0.0047960043884813786,"1,9-nonanedithiol",0.00044795931898988783,meoh,0.00028293035575188696,0.9941225051879883
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5291025042533875,6-mercapto-1-hexanol,0.4640510082244873,1-undecanethiol,0.005534352269023657,"1,9-nonanedithiol",0.0005609183572232723,meoh,0.00036608061054721475,0.9931535124778748
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5249454379081726,6-mercapto-1-hexanol,0.46949613094329834,1-undecanethiol,0.004553495906293392,"1,9-nonanedithiol",0.00041060568764805794,meoh,0.0002532850194256753,0.994441568851471
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5302140712738037,6-mercapto-1-hexanol,0.4629083573818207,1-undecanethiol,0.005583140067756176,"1,9-nonanedithiol",0.000600406143348664,meoh,0.00036217152955941856,0.9931224584579468
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.530513346195221,6-mercapto-1-hexanol,0.4624347984790802,1-undecanethiol,0.0055658346973359585,"1,9-nonanedithiol",0.0006582263740710914,meoh,0.000482152245240286,0.9929481744766235
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5263639688491821,6-mercapto-1-hexanol,0.46704232692718506,1-undecanethiol,0.005368811544030905,"1,9-nonanedithiol",0.00046842056326568127,meoh,0.0003925844212062657,0.9934062957763672
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5263522267341614,6-mercapto-1-hexanol,0.4655774235725403,1-undecanethiol,0.007002097554504871,"1,9-nonanedithiol",0.00041590569890104234,meoh,0.00027739620418287814,0.9919296503067017
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5400382280349731,6-mercapto-1-hexanol,0.45276546478271484,1-undecanethiol,0.005707277450710535,"1,9-nonanedithiol",0.000630160269793123,1-dodecanethiol,0.0003636729088611901,0.992803692817688
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5228374004364014,6-mercapto-1-hexanol,0.4704657793045044,1-undecanethiol,0.005557498894631863,"1,9-nonanedithiol",0.0004337057762313634,meoh,0.00029043134418316185,0.9933031797409058
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.523670494556427,6-mercapto-1-hexanol,0.4709663987159729,1-undecanethiol,0.004420931451022625,"1,9-nonanedithiol",0.00039703756920062006,meoh,0.0002441816031932831,0.9946368932723999
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5228337645530701,6-mercapto-1-hexanol,0.4718824326992035,1-undecanethiol,0.004460688680410385,"1,9-nonanedithiol",0.0003004733007401228,meoh,0.00024515422410331666,0.9947161674499512
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.518058717250824,6-mercapto-1-hexanol,0.47519004344940186,1-undecanethiol,0.00563604012131691,"1,9-nonanedithiol",0.0003802440478466451,meoh,0.0003681676462292671,0.9932487607002258
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5208219885826111,6-mercapto-1-hexanol,0.4737716317176819,1-undecanethiol,0.004416773095726967,"1,9-nonanedithiol",0.0004030585114378482,meoh,0.00030151515966281295,0.994593620300293
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5196040272712708,6-mercapto-1-hexanol,0.47502049803733826,1-undecanethiol,0.004384958650916815,"1,9-nonanedithiol",0.0003991372650489211,meoh,0.0003404799208510667,0.9946244955062866
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5148482322692871,6-mercapto-1-hexanol,0.480781227350235,1-undecanethiol,0.0033610318787395954,"1,9-nonanedithiol",0.0004108506836928427,meoh,0.00033574175904504955,0.9956294298171997
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.548046886920929,6-mercapto-1-hexanol,0.43924397230148315,1-undecanethiol,0.011109505780041218,1-dodecanethiol,0.0005486500449478626,"1,9-nonanedithiol",0.0004665449378080666,0.9872908592224121
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5403456687927246,6-mercapto-1-hexanol,0.44839051365852356,1-undecanethiol,0.009500366635620594,1-dodecanethiol,0.0006197122856974602,"1,9-nonanedithiol",0.000577372033149004,0.9887361526489258
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5364358425140381,6-mercapto-1-hexanol,0.4568333923816681,1-undecanethiol,0.005390642676502466,"1,9-nonanedithiol",0.00046061791363172233,1-dodecanethiol,0.0003395084640942514,0.9932692050933838
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5326020121574402,6-mercapto-1-hexanol,0.46021679043769836,1-undecanethiol,0.005777428857982159,"1,9-nonanedithiol",0.000436266214819625,1-dodecanethiol,0.00037676646024920046,0.9928188323974609
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5322224497795105,6-mercapto-1-hexanol,0.45987391471862793,1-undecanethiol,0.006174326874315739,"1,9-nonanedithiol",0.0006266371929086745,meoh,0.0004586461291182786,0.9920963644981384
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5426198840141296,6-mercapto-1-hexanol,0.44946882128715515,1-undecanethiol,0.006504087708890438,"1,9-nonanedithiol",0.0005595801048912108,1-dodecanethiol,0.00036112836096435785,0.9920886754989624
existing/72,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.4330299496650696,benzenethiol,0.4265419840812683,benzene,0.13345183432102203,diethylamine,0.0026008719578385353,etoh,0.0018957804422825575,0.5599938035011292
existing/73,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43315252661705017,1-dodecanethiol,0.4294232130050659,benzene,0.1301337033510208,etoh,0.002243633149191737,diethylamine,0.0021815691143274307,0.5632862448692322
existing/74,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43408703804016113,1-dodecanethiol,0.4253409504890442,benzene,0.13282006978988647,etoh,0.002755372319370508,diethylamine,0.0021929657086730003,0.5669071078300476
existing/75,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43317899107933044,1-dodecanethiol,0.427905410528183,benzene,0.13148018717765808,etoh,0.002424433594569564,diethylamine,0.0022947329562157393,0.5646591782569885
existing/76,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43438905477523804,1-dodecanethiol,0.4263361096382141,benzene,0.13179953396320343,etoh,0.002456903224810958,diethylamine,0.0022642293479293585,0.5661885738372803
existing/77,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43165820837020874,1-dodecanethiol,0.43124762177467346,benzene,0.12967312335968018,etoh,0.0024169946555048227,diethylamine,0.0022042770870029926,0.5613313317298889
existing/78,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43976423144340515,1-dodecanethiol,0.41969653964042664,benzene,0.1326153427362442,etoh,0.0029549498576670885,diethylamine,0.00203908234834671,0.5723795890808105
existing/79,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.432508647441864,benzenethiol,0.4315996766090393,benzene,0.1286698430776596,etoh,0.002390776528045535,diethylamine,0.0021972579415887594,0.5602695345878601
existing/80,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4350641369819641,1-dodecanethiol,0.4280250072479248,benzene,0.1291787326335907,etoh,0.0026912211906164885,diethylamine,0.0022417563013732433,0.5642428398132324
existing/81,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.4353437125682831,benzenethiol,0.428626149892807,benzene,0.128801628947258,etoh,0.0023709412198513746,diethylamine,0.0022747409529983997,0.5574277639389038
existing/82,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4323224425315857,1-dodecanethiol,0.4320968985557556,benzene,0.12845949828624725,diethylamine,0.0022518723271787167,etoh,0.002198786474764347,0.5607819557189941
existing/83,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43050554394721985,1-dodecanethiol,0.4301811754703522,benzene,0.13204486668109894,diethylamine,0.0024956674315035343,etoh,0.0020541066769510508,0.56255042552948
existing/84,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4399009048938751,1-dodecanethiol,0.42346474528312683,benzene,0.1286904215812683,etoh,0.0028706062585115433,diethylamine,0.0020489548332989216,0.5685913562774658
existing/85,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43932095170021057,1-dodecanethiol,0.42115092277526855,benzene,0.13155367970466614,etoh,0.0028409447986632586,diethylamine,0.0020570599008351564,0.5708746314048767
existing/86,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43352943658828735,1-dodecanethiol,0.4318479001522064,benzene,0.12719370424747467,etoh,0.002651605289429426,diethylamine,0.0020407233387231827,0.5607231259346008
existing/87,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4330460727214813,1-dodecanethiol,0.4307602047920227,benzene,0.12898078560829163,diethylamine,0.002212498802691698,etoh,0.002102822996675968,0.562026858329773
existing/88,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4354492127895355,1-dodecanethiol,0.42564496397972107,benzene,0.13127712905406952,etoh,0.0025036660954356194,diethylamine,0.002264168579131365,0.5667263269424438
existing/89,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.43205589056015015,1-dodecanethiol,0.4315369427204132,benzene,0.12903626263141632,etoh,0.0024241351056843996,diethylamine,0.0023039141669869423,0.5610921382904053
existing/90,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4369301199913025,1-dodecanethiol,0.4277564585208893,benzene,0.12777666747570038,etoh,0.002664634259417653,diethylamine,0.0020849360153079033,0.5647068023681641
existing/91,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4340391159057617,1-dodecanethiol,0.42947885394096375,benzene,0.12909619510173798,etoh,0.002598539926111698,diethylamine,0.002118336269631982,0.5631353259086609
existing/92,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.4374738931655884,1-dodecanethiol,0.4235633611679077,benzene,0.1311647742986679,etoh,0.0028211164753884077,diethylamine,0.002109304303303361,0.5686386823654175
