sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9122,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5224968194961548,etoh,0.45455729961395264,"n,n-dimethylformamide",0.007589972112327814,1-undecanethiol,0.004667405039072037,n-hexane,0.0038919916842132807
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7113349437713623,6-mercapto-1-hexanol,0.2866949141025543,"1,9-nonanedithiol",0.001175979501567781,1-undecanethiol,0.00041527365101501346,benzene,0.0001229966728715226
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6679614782333374,benzenethiol,0.3296651542186737,pyridine,0.000830956210847944,benzene,0.00039849651511758566,"n,n-dimethylformamide",0.00037665528361685574
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5363910794258118,dmmp,0.4629574418067932,benzene,0.0004401723272167146,dichloromethane,6.762531120330095e-05,diethylamine,4.5456217776518315e-05
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6106577515602112,dmmp,0.38837313652038574,diethylamine,0.0003546677471604198,benzene,0.00033369805896654725,dichloromethane,7.757799176033586e-05
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5157238245010376,etoh,0.39774876832962036,1-undecanethiol,0.0816730186343193,"1,9-nonanedithiol",0.0015789350727573037,n-hexane,0.0009600110934115946
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5888600945472717,tris(2-ethylhexyl) phosphate,0.3992006778717041,"1,9-nonanedithiol",0.010526466183364391,1-dodecanethiol,0.0007374003762379289,1-undecanethiol,0.00015381017874460667
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5297492742538452,1-undecanethiol,0.4655456840991974,1-dodecanethiol,0.00420486181974411,tris(2-ethylhexyl) phosphate,0.00038357661105692387,diethylamine,4.6717290388187394e-05
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5440821647644043,meoh,0.45451486110687256,pyridine,0.001011440996080637,etoh,0.00011859302321681753,acetonitrile,0.00010944174573523924
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.8577051758766174,6-mercapto-1-hexanol,0.09255365282297134,1-undecanethiol,0.03053106553852558,meoh,0.006564777810126543,1-dodecanethiol,0.006374450400471687
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7880417704582214,1-dodecanethiol,0.11062029004096985,1-undecanethiol,0.09986293315887451,"1,9-nonanedithiol",0.0007218291284516454,diethylamine,0.0003678482607938349
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.4948002099990845,1-undecanethiol,0.4668999910354614,1-dodecanethiol,0.037866659462451935,pyridine,0.00013311069051269442,"1,9-nonanedithiol",8.22895162855275e-05
5816,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5659513473510742,acetonitrile,0.4324977397918701,6-mercapto-1-hexanol,0.0010504681849852204,tris(2-ethylhexyl) phosphate,0.0001570133026689291,toluene,8.917946252040565e-05
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6109181642532349,1-undecanethiol,0.3783450126647949,1-dodecanethiol,0.01015861053019762,"1,9-nonanedithiol",0.0001679818524280563,tris(2-ethylhexyl) phosphate,0.0001616550434846431
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6408798694610596,6-mercapto-1-hexanol,0.3242248594760895,1-dodecanethiol,0.026021679863333702,"1,9-nonanedithiol",0.005643622484058142,benzenethiol,0.001252947491593659
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5897129774093628,n-hexane,0.39814290404319763,1-undecanethiol,0.0037851580418646336,tris(2-ethylhexyl) phosphate,0.0033623622730374336,dmmp,0.0025916611775755882
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6051005721092224,1-undecanethiol,0.3576308488845825,1-dodecanethiol,0.03588518127799034,"1,9-nonanedithiol",0.0008951756753958762,toluene,0.0002084154839394614
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.9749343395233154,tris(2-ethylhexyl) phosphate,0.008416612632572651,6-mercapto-1-hexanol,0.00759630324319005,1-undecanethiol,0.0027238766197115183,1-dodecanethiol,0.00198913156054914
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7082540392875671,6-mercapto-1-hexanol,0.28436198830604553,1-undecanethiol,0.004793146625161171,1-dodecanethiol,0.0013615097850561142,"1,9-nonanedithiol",0.0008426015265285969
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5442090034484863,dichloromethane,0.45410218834877014,toluene,0.0005499972030520439,diethylamine,0.0005495856166817248,dmmp,0.0003348872996866703
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6542195081710815,"1,9-nonanedithiol",0.3378790616989136,1-undecanethiol,0.006760214455425739,1-dodecanethiol,0.0008871582103893161,diethylamine,8.547234028810635e-05
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6626648902893066,"n,n-dimethylformamide",0.33633601665496826,benzenethiol,0.000455877190688625,diethylamine,0.0002242385089630261,meoh,6.876971747260541e-05
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.8387320041656494,meoh,0.1554941087961197,1-dodecanethiol,0.002721912693232298,1-undecanethiol,0.0015829323092475533,pyridine,0.00027030185447074473
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.754420280456543,"n,n-dimethylformamide",0.24434851109981537,etoh,0.0010136895580217242,toluene,5.626442361972295e-05,"1,9-nonanedithiol",2.686496554815676e-05
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5719372034072876,1-dodecanethiol,0.25611141324043274,1-undecanethiol,0.17113450169563293,tris(2-ethylhexyl) phosphate,0.00041272264206781983,6-mercapto-1-hexanol,0.0001346178469248116
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7359060645103455,6-mercapto-1-hexanol,0.12224791944026947,"1,9-nonanedithiol",0.0647401362657547,1-undecanethiol,0.0347406230866909,1-dodecanethiol,0.024872764945030212
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6729100942611694,1-dodecanethiol,0.2503937780857086,1-undecanethiol,0.07589450478553772,diethylamine,0.0005979938432574272,"n,n-dimethylformamide",0.00011607276246650144
6972,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.557205855846405,n-hexane,0.4409716725349426,tris(2-ethylhexyl) phosphate,0.0011087219463661313,1-undecanethiol,0.00025360618019476533,diethylamine,0.0001908286358229816
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5257254838943481,benzenethiol,0.4737568795681,n-hexane,0.0003178327460773289,toluene,8.354556484846398e-05,1-undecanethiol,3.046685924346093e-05
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.4931478202342987,benzenethiol,0.4917505383491516,1-dodecanethiol,0.014581349678337574,"1,9-nonanedithiol",0.0002152676461264491,pyridine,9.08881047507748e-05
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7499035000801086,1-undecanethiol,0.11292742937803268,1-dodecanethiol,0.09513705223798752,6-mercapto-1-hexanol,0.028801899403333664,tris(2-ethylhexyl) phosphate,0.007610518019646406
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5760613679885864,dichloromethane,0.41263821721076965,dmmp,0.0101010175421834,"n,n-dimethylformamide",0.00030017452081665397,benzenethiol,0.0002790610888041556
6626,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5549193024635315,dmmp,0.4439765512943268,diethylamine,0.0006293897749856114,toluene,0.00018629245460033417,dichloromethane,0.00012119414896005765
11738,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5034351944923401,pyridine,0.49536609649658203,diethylamine,0.0005959049449302256,benzene,0.0004992399481125176,tris(2-ethylhexyl) phosphate,4.0921477193478495e-05
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6117867231369019,1-undecanethiol,0.3622854948043823,1-dodecanethiol,0.0253774244338274,benzenethiol,0.0003495439887046814,benzene,6.833174847997725e-05
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6271098852157593,benzene,0.3698057532310486,diethylamine,0.0016630295431241393,"n,n-dimethylformamide",0.0008698804886080325,dmmp,0.000143745681270957
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.573100745677948,acetonitrile,0.42643770575523376,dichloromethane,0.00014634590479545295,tris(2-ethylhexyl) phosphate,0.00010484241647645831,benzenethiol,8.438052464043722e-05
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7881880402565002,1-dodecanethiol,0.1101846992969513,1-undecanethiol,0.09101232886314392,"1,9-nonanedithiol",0.00673651322722435,meoh,0.0018973054829984903
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8590330481529236,1-dodecanethiol,0.06772380322217941,1-undecanethiol,0.06672198325395584,tris(2-ethylhexyl) phosphate,0.00151237309910357,meoh,0.0015063179889693856
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.721237301826477,1-dodecanethiol,0.17963068187236786,1-undecanethiol,0.09866303950548172,diethylamine,0.00021635113807860762,"1,9-nonanedithiol",0.00013152341125532985
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6217654943466187,pyridine,0.37686482071876526,6-mercapto-1-hexanol,0.0005000187666155398,diethylamine,0.0002777104964479804,n-hexane,0.000161552190547809
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6077867150306702,6-mercapto-1-hexanol,0.3903593420982361,"1,9-nonanedithiol",0.0011510986369103193,1-undecanethiol,0.0003369491605553776,benzene,0.00014883963740430772
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7502914071083069,diethylamine,0.24863198399543762,dmmp,0.0006865112227387726,benzene,0.00014711025869473815,"1,9-nonanedithiol",8.522622374584898e-05
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7663789391517639,1-dodecanethiol,0.16521447896957397,1-undecanethiol,0.06167016550898552,"1,9-nonanedithiol",0.005645422730594873,meoh,0.00035465945256873965
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7551500797271729,benzene,0.24321237206459045,pyridine,0.000503229268360883,toluene,0.00038240657886490226,benzenethiol,0.0002452998305670917
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.853634238243103,1-undecanethiol,0.077996164560318,1-dodecanethiol,0.05603739991784096,6-mercapto-1-hexanol,0.01077642384916544,"1,9-nonanedithiol",0.001007917569950223
