sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7146482467651367,"n,n-dimethylformamide",0.2831956744194031,etoh,0.0006213090964592993,benzenethiol,0.0005702690687030554,6-mercapto-1-hexanol,0.0004091788432560861
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7889719605445862,pyridine,0.20325417816638947,benzenethiol,0.0033532017841935158,meoh,0.0021980907768011093,benzene,0.0009228101698681712
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7316030859947205,1-dodecanethiol,0.17808060348033905,1-undecanethiol,0.08366668969392776,"1,9-nonanedithiol",0.0054419199004769325,meoh,0.0005340175703167915
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6008331775665283,1-dodecanethiol,0.3265860676765442,1-undecanethiol,0.0704977735877037,"1,9-nonanedithiol",0.0009868397610262036,n-hexane,0.0005455886712297797
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7352470755577087,pyridine,0.26332369446754456,meoh,0.0006835291860625148,"n,n-dimethylformamide",0.0002787261037155986,toluene,0.00017401634249836206
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7205368280410767,1-dodecanethiol,0.21012645959854126,1-undecanethiol,0.06880692392587662,diethylamine,0.00030150613747537136,"1,9-nonanedithiol",0.00010273300722474232
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5507344007492065,dichloromethane,0.4485040307044983,meoh,0.0002223975316155702,benzene,0.0001913450105348602,diethylamine,0.00012848210462834686
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6462574601173401,6-mercapto-1-hexanol,0.3519785404205322,"1,9-nonanedithiol",0.001201312174089253,1-undecanethiol,0.0003231878799851984,"n,n-dimethylformamide",0.00014390975411515683
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6150884032249451,dmmp,0.383899450302124,"n,n-dimethylformamide",0.00021502588060684502,n-hexane,0.00021470231877174228,dichloromethane,0.00017523254791740328
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8400782346725464,1-undecanethiol,0.05605359002947807,1-dodecanethiol,0.044606827199459076,6-mercapto-1-hexanol,0.022156378254294395,"1,9-nonanedithiol",0.021212877705693245
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5193279981613159,"n,n-dimethylformamide",0.4793378710746765,pyridine,0.0005053003551438451,benzene,0.0003253036120440811,etoh,0.00031056872103363276
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5938758850097656,dmmp,0.4056635797023773,diethylamine,0.00027933940873481333,pyridine,4.552178143057972e-05,dichloromethane,4.234575681039132e-05
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6189702749252319,n-hexane,0.37875860929489136,etoh,0.0005134911043569446,meoh,0.0003858692361973226,1-undecanethiol,0.00035340830800123513
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5677816271781921,meoh,0.4299619793891907,dichloromethane,0.0006657809135504067,tris(2-ethylhexyl) phosphate,0.0006227240082807839,benzenethiol,0.00029875582549721
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5551169514656067,dichloromethane,0.444105327129364,dmmp,0.00020750837575178593,diethylamine,0.00016843534831423312,6-mercapto-1-hexanol,8.210213127313182e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7840308547019958,6-mercapto-1-hexanol,0.1960219442844391,1-undecanethiol,0.013600876554846764,"1,9-nonanedithiol",0.002800627378746867,meoh,0.0017528434982523322
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5929022431373596,6-mercapto-1-hexanol,0.4063398540019989,"1,9-nonanedithiol",0.00034180734655819833,1-undecanethiol,0.00018078334687743336,tris(2-ethylhexyl) phosphate,9.765840513864532e-05
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7632697820663452,acetonitrile,0.23304986953735352,dmmp,0.0016929724952206016,"n,n-dimethylformamide",0.0007770072552375495,benzenethiol,0.0005813143216073513
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5469989776611328,1-undecanethiol,0.4266088604927063,1-dodecanethiol,0.0248038861900568,"1,9-nonanedithiol",0.0009375031222589314,tris(2-ethylhexyl) phosphate,0.00020065772696398199
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.676414430141449,diethylamine,0.32183539867401123,pyridine,0.0007688208715990186,1-undecanethiol,0.00031054075225256383,tris(2-ethylhexyl) phosphate,0.0002823339600581676
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7725826501846313,1-dodecanethiol,0.15667873620986938,1-undecanethiol,0.05873224511742592,"1,9-nonanedithiol",0.008902573958039284,meoh,0.0011638934956863523
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7440025210380554,6-mercapto-1-hexanol,0.18081307411193848,1-dodecanethiol,0.06280351430177689,"1,9-nonanedithiol",0.005486377514898777,benzenethiol,0.0026242947205901146
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8185592293739319,tris(2-ethylhexyl) phosphate,0.1645997315645218,1-undecanethiol,0.0069310725666582584,1-dodecanethiol,0.0037393507082015276,toluene,0.0023632384836673737
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7335982322692871,benzenethiol,0.23872710764408112,dmmp,0.008255128748714924,pyridine,0.008072217926383018,toluene,0.0030717819463461637
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6384491324424744,etoh,0.3575782775878906,1-undecanethiol,0.002541349269449711,1-dodecanethiol,0.0008602410089224577,"1,9-nonanedithiol",0.00027392833726480603
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7282409071922302,6-mercapto-1-hexanol,0.27004268765449524,"1,9-nonanedithiol",0.0006936828140169382,1-undecanethiol,0.0005977024557068944,benzene,0.00015726746642030776
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6932461857795715,dmmp,0.3054170608520508,toluene,0.0005638687871396542,"n,n-dimethylformamide",0.00022727179748471826,tris(2-ethylhexyl) phosphate,0.00020928097364958376
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7584959864616394,6-mercapto-1-hexanol,0.21924161911010742,1-undecanethiol,0.01333471667021513,"1,9-nonanedithiol",0.00653778575360775,1-dodecanethiol,0.0015585104702040553
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.550546407699585,dichloromethane,0.44764444231987,dmmp,0.0008941750274971128,diethylamine,0.0004926135879941285,"n,n-dimethylformamide",0.0001279717544093728
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6277808547019958,acetonitrile,0.370780348777771,dmmp,0.0005700979381799698,pyridine,0.00028644464327953756,dichloromethane,0.0001907645200844854
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6534755229949951,1-undecanethiol,0.31680282950401306,"1,9-nonanedithiol",0.010541163384914398,6-mercapto-1-hexanol,0.004546074662357569,etoh,0.0037014451809227467
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5359677672386169,pyridine,0.46301937103271484,6-mercapto-1-hexanol,0.0003652788291219622,diethylamine,0.0002111477224389091,n-hexane,0.00014461214595939964
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5425511002540588,toluene,0.4547978937625885,"1,9-nonanedithiol",0.0010875430889427662,benzene,0.000493901374284178,benzenethiol,0.0003116212028544396
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.638007402420044,benzene,0.36066102981567383,pyridine,0.0006862122099846601,n-hexane,0.00018352347251493484,dichloromethane,0.00017033425683621317
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6253409385681152,1-dodecanethiol,0.31494656205177307,1-undecanethiol,0.05776628851890564,n-hexane,0.0008354219608008862,"1,9-nonanedithiol",0.0005940544069744647
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.559123158454895,benzene,0.4391649067401886,"1,9-nonanedithiol",0.0009596163872629404,6-mercapto-1-hexanol,0.0003216483455616981,diethylamine,0.0001557277428219095
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.804036021232605,diethylamine,0.19511042535305023,benzene,0.0005268985405564308,dmmp,0.00017386280524078757,toluene,6.0968141042394564e-05
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7272863388061523,tris(2-ethylhexyl) phosphate,0.2700762450695038,1-undecanethiol,0.0009397752000950277,n-hexane,0.000693122623488307,etoh,0.0004471533466130495
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5004286766052246,acetonitrile,0.49760279059410095,tris(2-ethylhexyl) phosphate,0.0007795552373863757,etoh,0.0005887184524908662,diethylamine,0.0002351672446820885
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5721302032470703,"1,9-nonanedithiol",0.42630741000175476,1-undecanethiol,0.001234272145666182,1-dodecanethiol,0.00018133291450794786,dmmp,6.796357047278434e-05
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7630910277366638,1-undecanethiol,0.2110719233751297,1-dodecanethiol,0.025344939902424812,"1,9-nonanedithiol",0.00021411712805274874,6-mercapto-1-hexanol,0.00013024406507611275
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8717285394668579,n-hexane,0.11083129793405533,tris(2-ethylhexyl) phosphate,0.012882617302238941,meoh,0.0015648758271709085,"n,n-dimethylformamide",0.0006303709233179688
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5772713422775269,benzene,0.4217221140861511,benzenethiol,0.0004111653834115714,diethylamine,0.00017013089382089674,toluene,0.00013377411232795566
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5917910933494568,tris(2-ethylhexyl) phosphate,0.40662941336631775,1-undecanethiol,0.0007273624069057405,toluene,0.00037725907168351114,n-hexane,0.00015062784950714558
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5322496294975281,dmmp,0.4657249450683594,dichloromethane,0.0005242114420980215,1-undecanethiol,0.0003844684106297791,benzenethiol,0.0002930281625594944
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6781498193740845,1-dodecanethiol,0.2050027996301651,1-undecanethiol,0.11240418255329132,"1,9-nonanedithiol",0.004049098584800959,diethylamine,0.00015236246690619737
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5548282861709595,benzene,0.4422925114631653,6-mercapto-1-hexanol,0.001229980611242354,dmmp,0.0007766247144900262,"n,n-dimethylformamide",0.0004401356854941696
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6611036658287048,dichloromethane,0.3359684944152832,dmmp,0.0013276069657877088,n-hexane,0.0006073628319427371,toluene,0.0003293802437838167
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5547707080841064,6-mercapto-1-hexanol,0.44395557045936584,"1,9-nonanedithiol",0.0005186823545955122,1-undecanethiol,0.0003919434966519475,dichloromethane,0.00023753386631142348
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.810469388961792,benzenethiol,0.17431743443012238,meoh,0.007619715761393309,pyridine,0.003122135065495968,etoh,0.0012726086424663663
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.826545238494873,"1,9-nonanedithiol",0.15768028795719147,1-undecanethiol,0.010083777830004692,6-mercapto-1-hexanol,0.0041870358400046825,1-dodecanethiol,0.0011721407063305378
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7353003621101379,6-mercapto-1-hexanol,0.2597593665122986,1-undecanethiol,0.0026249142829328775,"1,9-nonanedithiol",0.001186852459795773,1-dodecanethiol,0.0006549259996972978
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6410278677940369,1-undecanethiol,0.3218372166156769,1-dodecanethiol,0.03679001331329346,benzenethiol,9.388421312905848e-05,benzene,9.360711555927992e-05
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.738453209400177,1-undecanethiol,0.18696193397045135,1-dodecanethiol,0.07412288337945938,diethylamine,0.00023188762133941054,"1,9-nonanedithiol",8.90744777279906e-05
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.8130490183830261,1-undecanethiol,0.08985587954521179,1-dodecanethiol,0.08165835589170456,6-mercapto-1-hexanol,0.013528495095670223,"1,9-nonanedithiol",0.0007273552473634481
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6145813465118408,1-undecanethiol,0.21914927661418915,1-dodecanethiol,0.15888814628124237,"1,9-nonanedithiol",0.004313159734010696,dmmp,0.0010501878568902612
11732,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5148779153823853,pyridine,0.4838036596775055,diethylamine,0.0006133663700893521,benzene,0.0005945645971223712,tris(2-ethylhexyl) phosphate,3.462246240815148e-05
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6844998598098755,1-undecanethiol,0.25085437297821045,1-dodecanethiol,0.06432752311229706,benzene,0.00013947012485004961,diethylamine,0.00012542796321213245
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7741560935974121,"1,9-nonanedithiol",0.21405735611915588,1-undecanethiol,0.005723858717828989,6-mercapto-1-hexanol,0.004439912270754576,1-dodecanethiol,0.0013033667346462607
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7416191101074219,benzene,0.2576495409011841,pyridine,0.000222163405851461,diethylamine,0.0001622045529074967,toluene,0.00015034085663501173
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7426809668540955,meoh,0.19354873895645142,pyridine,0.06182588264346123,benzenethiol,0.0006081436295062304,toluene,0.0005661237519234419
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5749954581260681,"1,9-nonanedithiol",0.4238170087337494,1-undecanethiol,0.0007159235537983477,"n,n-dimethylformamide",0.00015703988901805133,6-mercapto-1-hexanol,0.0001541460951557383
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6559638977050781,dichloromethane,0.3419235944747925,6-mercapto-1-hexanol,0.0007607469451613724,benzene,0.0004829036770388484,dmmp,0.0003154084843117744
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5863128900527954,meoh,0.41280409693717957,toluene,0.00045793477329425514,6-mercapto-1-hexanol,0.00012781783880200237,n-hexane,6.093637057347223e-05
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7416784167289734,"n,n-dimethylformamide",0.2566368877887726,etoh,0.0006599155603908002,benzenethiol,0.000317876081680879,benzene,0.00029826982063241303
