sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.526742696762085,tris(2-ethylhexyl) phosphate,0.47273677587509155,diethylamine,0.0004203983990009874,n-hexane,3.920771996490657e-05,dichloromethane,2.5538605768815614e-05
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.529475212097168,dichloromethane,0.47009003162384033,dmmp,0.00023814158339519054,diethylamine,5.550229252548888e-05,acetonitrile,4.502939555095509e-05
8419,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5678902268409729,dichloromethane,0.43114420771598816,dmmp,0.00037178126513026655,n-hexane,0.00014680263120681047,"n,n-dimethylformamide",0.00014416506746783853
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5930203795433044,1-dodecanethiol,0.3427795171737671,1-undecanethiol,0.06195509806275368,diethylamine,0.001110766432248056,n-hexane,0.0008602930465713143
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.544334888458252,dichloromethane,0.4548099637031555,dmmp,0.0002593357057776302,benzene,0.00021319540974218398,benzenethiol,0.0001655436644796282
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7208786606788635,acetonitrile,0.2779082953929901,"n,n-dimethylformamide",0.0003848799387924373,benzenethiol,0.00023093003255780786,diethylamine,0.00020075486099813133
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5724897384643555,benzenethiol,0.42443007230758667,toluene,0.0007028232212178409,etoh,0.0006608716794289649,dichloromethane,0.0006549899699166417
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5459107160568237,toluene,0.45151498913764954,"1,9-nonanedithiol",0.0009343617130070925,etoh,0.0004457664617802948,benzene,0.0004147870058659464
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5515145659446716,1-dodecanethiol,0.28188470005989075,1-undecanethiol,0.16621381044387817,diethylamine,0.00023004563990980387,tris(2-ethylhexyl) phosphate,8.22312940726988e-05
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8557465672492981,1-undecanethiol,0.10448454320430756,1-dodecanethiol,0.03449318930506706,etoh,0.0012271050363779068,n-hexane,0.0010861533228307962
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7383581399917603,1-undecanethiol,0.19222448766231537,1-dodecanethiol,0.06901366263628006,diethylamine,0.00016941461944952607,"n,n-dimethylformamide",8.795013854978606e-05
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5634560585021973,benzenethiol,0.43594926595687866,n-hexane,0.00031531593413092196,toluene,0.00013086268154438585,diethylamine,3.6141234886599705e-05
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7431129813194275,benzene,0.2554227411746979,diethylamine,0.0009367223829030991,n-hexane,0.00013426033547148108,benzenethiol,0.00013282628788147122
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6991680264472961,dmmp,0.2993015646934509,benzenethiol,0.0005611413507722318,dichloromethane,0.0003150267875753343,n-hexane,0.00025890974211506546
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5088501572608948,1-dodecanethiol,0.45166102051734924,1-undecanethiol,0.029690580442547798,"1,9-nonanedithiol",0.007905228063464165,meoh,0.0008647885406389832
9499,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5641235709190369,pyridine,0.4316417872905731,benzene,0.002097065793350339,meoh,0.001007591956295073,toluene,0.0004347627400420606
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6177890300750732,pyridine,0.36881375312805176,meoh,0.005398666951805353,benzene,0.002425197511911392,toluene,0.002370724454522133
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6491776704788208,diethylamine,0.34050804376602173,1-undecanethiol,0.0066744000650942326,n-hexane,0.0023838195484131575,"1,9-nonanedithiol",0.0006236139452084899
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5880275964736938,"1,9-nonanedithiol",0.40131038427352905,1-dodecanethiol,0.0044160159304738045,1-undecanethiol,0.004066154360771179,"n,n-dimethylformamide",0.0008672564872540534
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5636860728263855,dichloromethane,0.43554753065109253,benzene,0.00023080900427885354,meoh,0.0001516001211712137,diethylamine,0.00014188842033036053
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9132412075996399,n-hexane,0.06652327626943588,tris(2-ethylhexyl) phosphate,0.016996465623378754,meoh,0.0014921055408194661,dmmp,0.0003320711839478463
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9337589144706726,etoh,0.03105328418314457,1-undecanethiol,0.0161012951284647,1-dodecanethiol,0.015702977776527405,meoh,0.0007205220754258335
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6132328510284424,dmmp,0.386418879032135,diethylamine,0.00011259176972089335,1-undecanethiol,0.00011013201583409682,"n,n-dimethylformamide",3.78979166271165e-05
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5758826732635498,"n,n-dimethylformamide",0.4239625930786133,dmmp,4.884033478447236e-05,diethylamine,2.93357516056858e-05,1-undecanethiol,1.9620860257418826e-05
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6316572427749634,tris(2-ethylhexyl) phosphate,0.36768439412117004,n-hexane,0.0004035656456835568,toluene,0.00012976274592801929,diethylamine,7.684213051106781e-05
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8621098399162292,1-dodecanethiol,0.0702761709690094,1-undecanethiol,0.06028800457715988,tris(2-ethylhexyl) phosphate,0.0019096111645922065,n-hexane,0.0017155817477032542
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6305016875267029,n-hexane,0.34912270307540894,1-undecanethiol,0.006417350377887487,tris(2-ethylhexyl) phosphate,0.0049163419753313065,1-dodecanethiol,0.00445319851860404
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8370413184165955,1-dodecanethiol,0.0801086276769638,1-undecanethiol,0.06051420420408249,tris(2-ethylhexyl) phosphate,0.018554406240582466,n-hexane,0.0013850409304723144
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6157839894294739,tris(2-ethylhexyl) phosphate,0.37948304414749146,toluene,0.0012496091658249497,etoh,0.0008270393591374159,acetonitrile,0.0007930721039883792
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5697252154350281,pyridine,0.4299294352531433,diethylamine,0.0001132428296841681,benzene,7.605744031025097e-05,toluene,7.215050572995096e-05
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5266515016555786,benzene,0.4722294211387634,diethylamine,0.0007270245696417987,toluene,0.00017945632862392813,1-undecanethiol,0.00011073436326114461
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.51680588722229,6-mercapto-1-hexanol,0.48162639141082764,"1,9-nonanedithiol",0.0011576740071177483,1-undecanethiol,0.00015852316573727876,tris(2-ethylhexyl) phosphate,0.00014836368791293353
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8377048969268799,etoh,0.16007104516029358,"1,9-nonanedithiol",0.0007676458335481584,tris(2-ethylhexyl) phosphate,0.0003989923861809075,1-undecanethiol,0.0003453569661360234
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.7941638827323914,meoh,0.20454588532447815,toluene,0.0005435310886241496,benzenethiol,0.00023444302496500313,pyridine,0.000141187192639336
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7450486421585083,"1,9-nonanedithiol",0.1349540799856186,6-mercapto-1-hexanol,0.07697872072458267,1-undecanethiol,0.038882553577423096,1-dodecanethiol,0.002367636188864708
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8271265029907227,1-undecanethiol,0.07141725718975067,1-dodecanethiol,0.05643986538052559,dmmp,0.013570331037044525,tris(2-ethylhexyl) phosphate,0.006422942504286766
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7729374170303345,benzene,0.22511111199855804,benzenethiol,0.000982600380666554,diethylamine,0.0003389188495930284,1-undecanethiol,0.0002376650518272072
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9406697154045105,1-undecanethiol,0.02183002047240734,1-dodecanethiol,0.02028929628431797,6-mercapto-1-hexanol,0.011439407244324684,tris(2-ethylhexyl) phosphate,0.0016770231304690242
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5740461349487305,"1,9-nonanedithiol",0.42254871129989624,1-undecanethiol,0.0025380731094628572,diethylamine,0.0005083581781946123,dmmp,0.0001400510809617117
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7793683409690857,1-undecanethiol,0.14020469784736633,1-dodecanethiol,0.07957267761230469,"1,9-nonanedithiol",0.000596231606323272,6-mercapto-1-hexanol,0.00011235841520829126
5253,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5217716097831726,acetonitrile,0.4752463102340698,"n,n-dimethylformamide",0.0013252967037260532,pyridine,0.0006975134019739926,diethylamine,0.00047335884300991893
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6528422236442566,diethylamine,0.3412095606327057,n-hexane,0.002885928377509117,1-undecanethiol,0.0010139122605323792,"n,n-dimethylformamide",0.0009870607173070312
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5366010069847107,1-undecanethiol,0.2548063397407532,6-mercapto-1-hexanol,0.1919976770877838,"1,9-nonanedithiol",0.010627590119838715,n-hexane,0.0018571879481896758
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7158189415931702,1-undecanethiol,0.22346076369285583,1-dodecanethiol,0.060167841613292694,diethylamine,0.00036182088661007583,"n,n-dimethylformamide",0.00010979385115206242
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5839484333992004,diethylamine,0.4155784845352173,dmmp,0.0002475525252521038,benzene,5.94721277593635e-05,tris(2-ethylhexyl) phosphate,5.389594298321754e-05
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7862441539764404,dichloromethane,0.211295023560524,dmmp,0.0008563388255424798,meoh,0.0004802905605174601,benzenethiol,0.00035179179394617677
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6133851408958435,dmmp,0.38628846406936646,diethylamine,8.60550717334263e-05,1-undecanethiol,7.172548794187605e-05,"n,n-dimethylformamide",6.090602255426347e-05
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.622373104095459,1-undecanethiol,0.3085460066795349,1-dodecanethiol,0.06877101212739944,6-mercapto-1-hexanol,8.051381155382842e-05,tris(2-ethylhexyl) phosphate,7.820044265827164e-05
6423,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.506653904914856,dichloromethane,0.4921680986881256,dmmp,0.0002738127950578928,6-mercapto-1-hexanol,0.00022537489712703973,diethylamine,0.0002002943801926449
10565,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.62608402967453,etoh,0.3548818528652191,benzenethiol,0.00833580270409584,meoh,0.00414404459297657,1-dodecanethiol,0.0022703525610268116
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6167720556259155,dmmp,0.38201192021369934,"1,9-nonanedithiol",0.0009544750791974366,diethylamine,0.00014518991520162672,1-undecanethiol,2.895288162108045e-05
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6223160028457642,benzene,0.37417566776275635,diethylamine,0.002340261824429035,"n,n-dimethylformamide",0.0006070348899811506,toluene,0.00014152948278933764
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8085146546363831,toluene,0.13094420731067657,pyridine,0.04329390451312065,benzenethiol,0.007520184852182865,"1,9-nonanedithiol",0.0027697477489709854
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5066888928413391,1-dodecanethiol,0.3861161172389984,1-undecanethiol,0.1061587929725647,diethylamine,0.0007329044165089726,"1,9-nonanedithiol",0.00019802218594122678
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.7130655646324158,etoh,0.27891600131988525,meoh,0.003724119160324335,1-undecanethiol,0.0011979229748249054,benzenethiol,0.0010840795002877712
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7447848320007324,dmmp,0.25227856636047363,"1,9-nonanedithiol",0.001420693239197135,benzenethiol,0.0005776772741228342,benzene,0.00045686072553507984
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6168617606163025,toluene,0.3817923367023468,pyridine,0.0005738123436458409,tris(2-ethylhexyl) phosphate,0.00042651788680814207,6-mercapto-1-hexanol,0.00015320113743655384
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7418835759162903,1-undecanethiol,0.22858412563800812,"1,9-nonanedithiol",0.00856449268758297,etoh,0.0070867701433598995,tris(2-ethylhexyl) phosphate,0.0038353116251528263
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.657394528388977,benzenethiol,0.34185856580734253,pyridine,0.00040317565435543656,n-hexane,8.115353557514027e-05,"1,9-nonanedithiol",6.979884346947074e-05
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8211623430252075,tris(2-ethylhexyl) phosphate,0.04077662155032158,n-hexane,0.033141013234853745,etoh,0.029131297022104263,dmmp,0.023792605847120285
11739,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5036497712135315,pyridine,0.4951142370700836,benzene,0.0005939211114309728,diethylamine,0.0005429759621620178,tris(2-ethylhexyl) phosphate,3.9214384742081165e-05
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7234708666801453,6-mercapto-1-hexanol,0.27304744720458984,"1,9-nonanedithiol",0.0015727264108136296,1-undecanethiol,0.001435553771443665,dichloromethane,0.00031713428325019777
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6100226044654846,acetonitrile,0.3847191035747528,"n,n-dimethylformamide",0.0020629267673939466,pyridine,0.0019931208807975054,diethylamine,0.00029042764799669385
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5607460737228394,n-hexane,0.4381665885448456,1-dodecanethiol,0.0004020656051579863,tris(2-ethylhexyl) phosphate,0.0003055809356737882,diethylamine,0.0001572322507854551
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.518104076385498,"1,9-nonanedithiol",0.4811091423034668,6-mercapto-1-hexanol,0.00027643830981105566,diethylamine,0.00023036041238810867,1-undecanethiol,0.00018506322521716356
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.558162271976471,benzene,0.44033947587013245,"1,9-nonanedithiol",0.0007139630033634603,6-mercapto-1-hexanol,0.00031712237978354096,diethylamine,0.00021412759087979794
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8713436722755432,6-mercapto-1-hexanol,0.11828934401273727,"1,9-nonanedithiol",0.007272395770996809,1-undecanethiol,0.00192827929276973,"n,n-dimethylformamide",0.0004888891126029193
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6337488889694214,dmmp,0.36476972699165344,diethylamine,0.0013370993547141552,dichloromethane,3.8965154089964926e-05,etoh,3.370763806742616e-05
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.727672278881073,diethylamine,0.27110663056373596,benzenethiol,0.0006345045985653996,benzene,0.00021221995120868087,pyridine,0.0001258449483430013
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6940256953239441,toluene,0.30442970991134644,pyridine,0.0008488003513775766,tris(2-ethylhexyl) phosphate,0.0002933831710834056,meoh,0.00010857809684239328
