sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5864288806915283,n-hexane,0.4127921760082245,benzene,0.00048775452887639403,diethylamine,9.10820162971504e-05,6-mercapto-1-hexanol,4.751636151922867e-05,0.9992210865020752
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5923527479171753,n-hexane,0.4069220721721649,benzene,0.00042342254891991615,diethylamine,8.555642125429586e-05,6-mercapto-1-hexanol,5.238533776719123e-05,0.9992748498916626
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5990879535675049,n-hexane,0.40010279417037964,benzene,0.0005007445579394698,diethylamine,7.836909935576841e-05,1-undecanethiol,5.470513497130014e-05,0.9991907477378845
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5847933888435364,n-hexane,0.4144548177719116,benzene,0.00044516220805235207,diethylamine,8.330056152772158e-05,meoh,5.7330846175318584e-05,0.999248206615448
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5742515921592712,n-hexane,0.4250272810459137,benzene,0.00042692304123193026,diethylamine,8.757047180552036e-05,6-mercapto-1-hexanol,5.539106859941967e-05,0.9992789030075073
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5953770279884338,n-hexane,0.4039030373096466,benzene,0.0004667299217544496,diethylamine,9.31030954234302e-05,tris(2-ethylhexyl) phosphate,3.369491969351657e-05,0.9992800951004028
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5889500379562378,n-hexane,0.41040292382240295,benzene,0.00039616937283426523,diethylamine,8.052855264395475e-05,tris(2-ethylhexyl) phosphate,4.038693805341609e-05,0.9993529319763184
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5932326316833496,n-hexane,0.4059769809246063,benzene,0.0004937831545248628,diethylamine,7.551501039415598e-05,tris(2-ethylhexyl) phosphate,5.0107104470953345e-05,0.9992096424102783
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5940249562263489,n-hexane,0.4052194356918335,benzene,0.0004614978679455817,diethylamine,9.574496652930975e-05,tris(2-ethylhexyl) phosphate,5.6190598115790635e-05,0.9992443919181824
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5998201370239258,n-hexane,0.39931657910346985,benzene,0.0005879110540263355,diethylamine,8.508940663887188e-05,tris(2-ethylhexyl) phosphate,4.466529208002612e-05,0.9991366863250732
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5853802561759949,n-hexane,0.4138517379760742,benzene,0.0004603414563462138,diethylamine,9.46749496506527e-05,meoh,5.831512316945009e-05,0.9992319941520691
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6048293709754944,n-hexane,0.39441990852355957,benzene,0.0004632974450942129,diethylamine,0.00010960969666484743,1-undecanethiol,4.488882768782787e-05,0.999249279499054
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5963819622993469,n-hexane,0.4028574824333191,benzene,0.00048532630898989737,diethylamine,9.108315862249583e-05,tris(2-ethylhexyl) phosphate,5.268841050565243e-05,0.999239444732666
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5933555960655212,n-hexane,0.40568479895591736,benzene,0.0006378878024406731,diethylamine,9.14086849661544e-05,6-mercapto-1-hexanol,5.950319246039726e-05,0.9990403652191162
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5835683941841125,n-hexane,0.41551473736763,benzene,0.0005966044845990837,diethylamine,9.158949251286685e-05,tris(2-ethylhexyl) phosphate,5.517951649380848e-05,0.9990831613540649
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5830903649330139,n-hexane,0.4161132574081421,benzene,0.00046610739082098007,diethylamine,8.631734817754477e-05,6-mercapto-1-hexanol,5.5580534535693005e-05,0.999203622341156
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5811428427696228,n-hexane,0.418052613735199,benzene,0.0005068079917691648,diethylamine,9.705725824460387e-05,1-undecanethiol,7.100118091329932e-05,0.9991954565048218
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5880524516105652,n-hexane,0.4112018048763275,benzene,0.00043619374628178775,diethylamine,9.75653892965056e-05,tris(2-ethylhexyl) phosphate,5.933883221587166e-05,0.9992542266845703
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5926670432090759,n-hexane,0.40641143918037415,benzene,0.0006284586852416396,diethylamine,9.928276267601177e-05,tris(2-ethylhexyl) phosphate,5.676770888385363e-05,0.9990785121917725
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5961313247680664,n-hexane,0.40306153893470764,benzene,0.0004266482137609273,6-mercapto-1-hexanol,0.00010565927368588746,diethylamine,7.731435471214354e-05,0.9991928339004517
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5962677597999573,n-hexane,0.4027869999408722,benzene,0.0006321106338873506,diethylamine,9.783115092432126e-05,6-mercapto-1-hexanol,5.740367851103656e-05,0.9990547895431519
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6016262769699097,n-hexane,0.3975284695625305,benzene,0.000569057185202837,diethylamine,8.874086779542267e-05,6-mercapto-1-hexanol,4.342809916124679e-05,0.9991547465324402
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.60459303855896,n-hexane,0.39440134167671204,benzene,0.0006809348124079406,1-undecanethiol,7.667601312277839e-05,diethylamine,7.443684444297105e-05,0.9989943504333496
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5489567518234253,n-hexane,0.4497847855091095,tris(2-ethylhexyl) phosphate,0.00048236188013106585,diethylamine,0.0003339096438139677,1-undecanethiol,0.00013591983588412404,0.9987415075302124
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5401037335395813,n-hexane,0.45864707231521606,tris(2-ethylhexyl) phosphate,0.00048412149772047997,diethylamine,0.0002769591228570789,1-undecanethiol,0.00016264963778667152,0.9987508058547974
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5499348044395447,n-hexane,0.448758602142334,tris(2-ethylhexyl) phosphate,0.0004634563811123371,diethylamine,0.00031272476189769804,1-undecanethiol,0.00017828001000452787,0.9986934065818787
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5410430431365967,n-hexane,0.45749783515930176,tris(2-ethylhexyl) phosphate,0.0006629644194617867,diethylamine,0.0003240047371946275,1-undecanethiol,0.00014006606943439692,0.9985408782958984
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5413863062858582,n-hexane,0.4573669135570526,tris(2-ethylhexyl) phosphate,0.0004563448019325733,diethylamine,0.00030827344744466245,1-undecanethiol,0.00016974491882137954,0.9987531900405884
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5340136289596558,n-hexane,0.46478065848350525,tris(2-ethylhexyl) phosphate,0.00037565926322713494,diethylamine,0.00032722970354370773,1-undecanethiol,0.00016325086471624672,0.9987943172454834
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5293293595314026,n-hexane,0.46925288438796997,tris(2-ethylhexyl) phosphate,0.0006241259397938848,diethylamine,0.0003006824408657849,toluene,0.00013640019460581243,0.9985822439193726
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5317862033843994,n-hexane,0.4670509099960327,tris(2-ethylhexyl) phosphate,0.00045857977238483727,diethylamine,0.00026781539781950414,1-undecanethiol,0.00013166511780582368,0.9988371133804321
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5290407538414001,n-hexane,0.4697149991989136,tris(2-ethylhexyl) phosphate,0.0005159907741472125,diethylamine,0.0002946292806882411,benzenethiol,0.00011385224934201688,0.9987557530403137
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5404987335205078,n-hexane,0.45835646986961365,tris(2-ethylhexyl) phosphate,0.00037213630275800824,diethylamine,0.0002545057504903525,1-undecanethiol,0.00020900073286611587,0.9988552331924438
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5370165705680847,n-hexane,0.46178779006004333,tris(2-ethylhexyl) phosphate,0.00048768005217425525,diethylamine,0.0002872504701372236,1-undecanethiol,0.00011602341692196205,0.9988043308258057
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5329505205154419,n-hexane,0.46582552790641785,tris(2-ethylhexyl) phosphate,0.0004491829895414412,diethylamine,0.00033031191560439765,benzenethiol,0.00012597587192431092,0.9987760782241821
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5282225012779236,n-hexane,0.4705613851547241,tris(2-ethylhexyl) phosphate,0.0004941835068166256,diethylamine,0.00022973002342041582,1-undecanethiol,0.00016252532077487558,0.9987838864326477
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5334294438362122,n-hexane,0.46519535779953003,tris(2-ethylhexyl) phosphate,0.0005831637536175549,diethylamine,0.0003233873867429793,benzenethiol,0.00015059197903610766,0.9986248016357422
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5326620936393738,n-hexane,0.4661705195903778,tris(2-ethylhexyl) phosphate,0.000493099563755095,diethylamine,0.00022372267267201096,1-undecanethiol,0.00014471315080299973,0.9988325834274292
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5409883856773376,n-hexane,0.4577523469924927,tris(2-ethylhexyl) phosphate,0.0005572317750193179,diethylamine,0.0002698854077607393,1-undecanethiol,0.00011985630408162251,0.9987407326698303
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.544207751750946,n-hexane,0.45447778701782227,tris(2-ethylhexyl) phosphate,0.0005242128972895443,diethylamine,0.0002493437787052244,1-undecanethiol,0.00015785354480613023,0.9986855387687683
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.53936767578125,n-hexane,0.4594265818595886,tris(2-ethylhexyl) phosphate,0.00042188697261735797,diethylamine,0.0003106924123130739,1-undecanethiol,0.0001422071800334379,0.9987942576408386
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5303651690483093,n-hexane,0.4684477746486664,tris(2-ethylhexyl) phosphate,0.00044380553299561143,diethylamine,0.0002596510457806289,1-undecanethiol,0.00014671370445284992,0.9988129138946533
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5374497771263123,n-hexane,0.4612635672092438,tris(2-ethylhexyl) phosphate,0.0005240805330686271,diethylamine,0.000260327011346817,benzenethiol,0.0001606228033779189,0.9987133741378784
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.531635046005249,n-hexane,0.4672376215457916,tris(2-ethylhexyl) phosphate,0.0003657013876363635,diethylamine,0.00026164023438468575,1-undecanethiol,0.0001774827833287418,0.9988726377487183
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5288212895393372,n-hexane,0.4699285626411438,tris(2-ethylhexyl) phosphate,0.0004782050964422524,diethylamine,0.00025515322340652347,1-undecanethiol,0.0001912751467898488,0.998749852180481
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5207676291465759,n-hexane,0.47800979018211365,tris(2-ethylhexyl) phosphate,0.0004907389520667493,diethylamine,0.0002370129805058241,1-undecanethiol,0.00015810361946932971,0.9987773895263672
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5457136034965515,n-hexane,0.4530141353607178,tris(2-ethylhexyl) phosphate,0.0004866456729359925,diethylamine,0.0002869770978577435,benzenethiol,0.00015157178859226406,0.9987277388572693
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5401884913444519,n-hexane,0.45863232016563416,tris(2-ethylhexyl) phosphate,0.00037645080010406673,diethylamine,0.0003018944407813251,1-undecanethiol,0.0001820132602006197,0.9988207817077637
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5426821112632751,n-hexane,0.4561120569705963,tris(2-ethylhexyl) phosphate,0.0004639485268853605,diethylamine,0.00028193698381073773,1-undecanethiol,0.00010912388825090602,0.9987941980361938
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.543189525604248,n-hexane,0.45557305216789246,tris(2-ethylhexyl) phosphate,0.0005238145240582526,diethylamine,0.00028448921511881053,dichloromethane,0.0001099615401471965,0.9987626075744629
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5292454957962036,n-hexane,0.46954408288002014,tris(2-ethylhexyl) phosphate,0.0004250530037097633,1-undecanethiol,0.00023106660228222609,diethylamine,0.00022204284323379397,0.9987895488739014
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5413227081298828,n-hexane,0.45753294229507446,tris(2-ethylhexyl) phosphate,0.00040772222564555705,diethylamine,0.0003101640031673014,1-undecanethiol,0.00012450182111933827,0.9988556504249573
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5338441729545593,n-hexane,0.4648899734020233,tris(2-ethylhexyl) phosphate,0.0005132492515258491,diethylamine,0.000250758312176913,1-undecanethiol,0.00016984799003694206,0.9987341165542603
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5373451709747314,n-hexane,0.4614620804786682,tris(2-ethylhexyl) phosphate,0.0005064784199930727,diethylamine,0.0002327697875443846,benzenethiol,0.00012941671593580395,0.9988072514533997
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5432897210121155,n-hexane,0.4555501341819763,tris(2-ethylhexyl) phosphate,0.0003703300026245415,diethylamine,0.0003216971817892045,1-undecanethiol,0.00014485976134892553,0.9988398551940918
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5257510542869568,n-hexane,0.47296398878097534,tris(2-ethylhexyl) phosphate,0.0004799099115189165,diethylamine,0.0002740899508353323,1-undecanethiol,0.0001741879532346502,0.9987150430679321
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5282362103462219,n-hexane,0.47057828307151794,tris(2-ethylhexyl) phosphate,0.00045171944657340646,diethylamine,0.00021979372831992805,1-undecanethiol,0.00017607938207220286,0.9988144636154175
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5337203741073608,n-hexane,0.46512818336486816,tris(2-ethylhexyl) phosphate,0.0003649548161774874,diethylamine,0.00028939623734913766,1-undecanethiol,0.00014446204295381904,0.998848557472229
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,benzene,0.5243486762046814,n-hexane,0.47443240880966187,tris(2-ethylhexyl) phosphate,0.0004500767681747675,diethylamine,0.0003010123036801815,benzenethiol,0.00016060179041232914,0.9987810850143433
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5595808029174805,n-hexane,0.4390650987625122,tris(2-ethylhexyl) phosphate,0.0005980824353173375,benzene,0.00043472644756548107,meoh,0.00013935899187345058,0.9986459016799927
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5588006377220154,n-hexane,0.43988606333732605,tris(2-ethylhexyl) phosphate,0.0005857232608832419,benzene,0.0003846367762889713,meoh,0.00015109071682672948,0.998686671257019
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5604625344276428,n-hexane,0.4382452964782715,tris(2-ethylhexyl) phosphate,0.0005861028912477195,benzene,0.0004093513125553727,acetonitrile,9.604587830835953e-05,0.9987078309059143
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.551843523979187,n-hexane,0.44706058502197266,benzene,0.00041097731445915997,tris(2-ethylhexyl) phosphate,0.0003474037512205541,meoh,0.00015001605788711458,0.9989041090011597
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5565402507781982,n-hexane,0.4421443045139313,tris(2-ethylhexyl) phosphate,0.000530883320607245,benzene,0.0004500425420701504,meoh,0.0001309314975515008,0.9986845254898071
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5747560262680054,n-hexane,0.42380285263061523,tris(2-ethylhexyl) phosphate,0.0006164233200252056,benzene,0.0004505025572143495,meoh,0.0001524117833469063,0.9985588788986206
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5829179286956787,n-hexane,0.4156406819820404,tris(2-ethylhexyl) phosphate,0.0007076283218339086,benzene,0.0003938736335840076,meoh,0.00013168479199521244,0.9985586404800415
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5647721886634827,n-hexane,0.43360698223114014,tris(2-ethylhexyl) phosphate,0.0007330821827054024,benzene,0.0005045560537837446,meoh,0.00016497715841978788,0.9983791708946228
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5689916610717773,n-hexane,0.4295601546764374,tris(2-ethylhexyl) phosphate,0.0006316871731542051,benzene,0.0004422588972374797,meoh,0.00018663793161977082,0.9985518455505371
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5774423480033875,n-hexane,0.42111822962760925,tris(2-ethylhexyl) phosphate,0.0006603176589123905,benzene,0.0004450108972378075,meoh,0.00014562439173460007,0.9985605478286743
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5683473944664001,n-hexane,0.43022605776786804,tris(2-ethylhexyl) phosphate,0.000598355196416378,benzene,0.0004959169309586287,meoh,0.00016000257164705545,0.9985734224319458
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5834800601005554,n-hexane,0.415103018283844,tris(2-ethylhexyl) phosphate,0.0006865178584121168,benzene,0.00039509963244199753,meoh,0.00015039698337204754,0.9985830783843994
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5750262141227722,n-hexane,0.4236615002155304,tris(2-ethylhexyl) phosphate,0.0005724048824049532,benzene,0.000405912782298401,meoh,0.0001282703597098589,0.998687744140625
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.575027585029602,n-hexane,0.4237064719200134,tris(2-ethylhexyl) phosphate,0.0005275023286230862,benzene,0.0003910921805072576,meoh,0.00014313776046037674,0.9987340569496155
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5684226751327515,n-hexane,0.4300580322742462,tris(2-ethylhexyl) phosphate,0.0006723929545842111,benzene,0.0005442205583676696,meoh,0.00010708213812904432,0.9984806776046753
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5792536735534668,n-hexane,0.41939136385917664,tris(2-ethylhexyl) phosphate,0.0005574016831815243,benzene,0.00042780718649737537,meoh,0.00015469465870410204,0.9986450672149658
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5760862827301025,n-hexane,0.4225017726421356,tris(2-ethylhexyl) phosphate,0.000608112954068929,benzene,0.00044338536099530756,meoh,0.00015512469690293074,0.9985880851745605
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5818381309509277,n-hexane,0.4168214201927185,tris(2-ethylhexyl) phosphate,0.0005613088142126799,benzene,0.000429525098297745,meoh,0.00016419088933616877,0.9986595511436462
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5708591938018799,n-hexane,0.4276873767375946,tris(2-ethylhexyl) phosphate,0.0006543755880557001,benzene,0.00047954684123396873,meoh,0.00010504075180506334,0.9985466003417969
