sample_id,dataset,source,true_labels,predicted_labels,residual_rel,baseline_rel,fallback_triggered
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13798567476022938,0.0,False
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13694902693762376,0.0,False
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11857933573071996,0.0,False
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11628004302465685,0.0,False
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11531562451242859,0.0,False
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12322245607987341,0.0,False
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12114181550153397,0.0,False
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11666684309756457,0.0,False
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09184913443702586,0.0,False
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09155848830195903,0.0,False
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09299704920148076,0.0,False
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,0.0886153609947159,0.0,False
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10085213188805138,0.0,False
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10274415635619517,0.0,False
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10365960091239484,0.0,False
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10142796741593978,0.0,False
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09709006289748776,0.0,False
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09788212077923678,0.0,False
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10700718862458383,0.0,False
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09090312852309146,0.0,False
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10159954030783307,0.0,False
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,0.098851107921834,0.0,False
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09958603779399425,0.0,False
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10131688941422783,0.0,False
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09818066648431097,0.0,False
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10509655161508637,0.0,False
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10339672686141542,0.0,False
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09998799729444234,0.0,False
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09540187808658912,0.0,False
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,0.1006817907932044,0.0,False
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09217281571126695,0.0,False
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09864936026884992,0.0,False
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10132433203162187,0.0,False
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09785977032053755,0.0,False
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09651330569993995,0.0,False
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09402121119111527,0.0,False
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09420045364986375,0.0,False
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09370479354734718,0.0,False
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08872119293741407,0.0,False
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08786901656277805,0.0,False
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09018831371789894,0.0,False
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08561631291073767,0.0,False
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08530792730769912,0.0,False
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09013655975895313,0.0,False
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07857583719693995,0.0006560296574521868,False
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,0.059013044839327365,0.0,False
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06214555538916742,0.0,False
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06897804438559534,0.0,False
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07999536863279988,0.0,False
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0823683558940248,0.0,False
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0820029348071742,0.0,False
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0813265691469799,0.0,False
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07759131817351367,0.0,False
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07342719674488964,0.0,False
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07292474604120842,0.0,False
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07568060677598945,0.0,False
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0686119689702763,0.0,False
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06387439060796407,0.0,False
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06165003456112223,0.0,False
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0612565595807919,0.0,False
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,0.05931565816267555,0.0,False
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,0.05633734358728794,0.0,False
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,0.05320780856189975,0.0,False
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,0.051322366849149405,0.0,False
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,0.048212887847594005,0.0,False
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,0.04756750397840919,0.0,False
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07406104038957151,0.0,False
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,0.04181611009405168,0.0,False
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,0.03768796282204789,0.0,False
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,0.040180796794735595,0.0,False
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,0.03642220089717991,0.0,False
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,0.034930820661244304,0.0,False
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0378082780733656,0.0,False
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,0.037302480504433334,0.0,False
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,0.07313279346247147,0.0,False
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06961892057224457,0.0,False
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06952350140298878,0.0,False
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0682583165287205,0.0,False
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,0.0657292817716379,0.0,False
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,0.06490631034086733,0.0,False
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06374066468709207,0.0,False
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06741177858509723,0.0,False
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06507948944501607,0.0,False
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06380207108118188,0.0,False
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06372573799223315,0.0,False
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06433026155965244,0.0,False
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.0692658823988076,0.0,False
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06595297938524676,0.0,False
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.060929305452279786,0.0,False
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06484303965396088,0.0,False
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06529455773977332,0.0,False
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06453196629091726,0.0,False
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.062322571844245486,0.0,False
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06674820709801314,0.0,False
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06490440351498404,0.0,False
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06503027737731332,0.0,False
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06569158304672612,0.0,False
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.061163535161854986,0.0,False
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06327897618467536,0.0,False
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06674324875816065,0.0,False
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.0672154518363276,0.0,False
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06634479639321061,0.0,False
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06341759645998879,0.0,False
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06485715151159313,0.0,False
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06842701881614935,0.0,False
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06632567142856582,0.0,False
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06801124981739862,0.0,False
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06719952265944666,0.0,False
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06727948939268587,0.0,False
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06813218201319322,0.0,False
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06434937970619173,0.0,False
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06627900743613763,0.0,False
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06360752102878958,0.0,False
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06512746235674881,0.0,False
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06428535113016992,0.0,False
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.06285577248213181,0.0,False
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09286378920448847,0.0,False
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09280553572063271,0.0,False
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09402874668918923,0.0,False
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09685239224942176,0.0,False
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0901696400042941,0.0,False
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09589596563085824,0.0,False
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0972006953776804,0.0,False
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09421249734795181,0.0,False
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0882023763041301,0.0,False
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0940367042643626,0.0,False
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08781128013456,0.0,False
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09431496653930262,0.0,False
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09387937281031411,0.0,False
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09566858103288312,0.0,False
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09458295752724018,0.0,False
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09197431715799087,0.0,False
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08977049414572658,0.0,False
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08922697648745495,0.0,False
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08557073656344387,0.0,False
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09281668983973645,0.0,False
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08993353002381438,0.0,False
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08966663003033443,0.0,False
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09217464205662186,0.0,False
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09033172020482381,0.0,False
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08847421201273346,0.0,False
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09449719593764189,0.0,False
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08848878586881936,0.0,False
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09185980176770606,0.0,False
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,0.091581935933378,0.0,False
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09001041900900489,0.0,False
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09302647305896175,0.0,False
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09098861437630418,0.0,False
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0948230880343595,0.0,False
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09222239729500208,0.0,False
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08900371644688226,0.0,False
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09145706024757895,0.0,False
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09145325232173056,0.0,False
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09605318705459644,0.0,False
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09459916445043899,0.0,False
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09013380992202956,0.0,False
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09176586208374185,0.0,False
