sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,805.8114033463058,0.2604580827549971,0.2166963191903379,0.014818731669305045
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,818.643006375005,0.2631870238838575,0.21791117523512607,0.014259764962007636
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,828.4357492368241,0.2669248504037167,0.2100272647231285,0.012342660332230401
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,825.0132389765608,0.26619361427516547,0.2117583055804697,0.012688380939181659
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,839.7055130121811,0.2720071517211011,0.2149711346079574,0.012134991350517092
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,847.8582067184967,0.27183298808166356,0.2133969980823239,0.012591508206123876
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,844.8127377702278,0.2716440663126439,0.217012651801672,0.013071636256691688
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,868.2734721893257,0.27826458562228606,0.2134630429273012,0.010505540478520774
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,870.3698568170031,0.2784404698933537,0.21315738422004188,0.012210157066137695
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,872.6215973468949,0.2794620225108981,0.21520677052761353,0.012520535673638731
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,878.6377589768738,0.2804704350342776,0.21430295790766238,0.010327542749892652
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,883.3417889692021,0.28213513962835035,0.21149848518481312,0.010432668466325956
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,890.909285654057,0.2859139341342303,0.21661397869322727,0.011029114503261843
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,906.779787015701,0.28787412176341853,0.21657663086022913,0.010821055652767935
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,911.5777231543582,0.28861662899504287,0.2131593663419341,0.00908943184408325
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,928.0266426438825,0.2965898901470033,0.21630605757245214,0.009342938910336593
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,933.7049948995827,0.2982348999603717,0.2161227109600637,0.009276900171663788
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,935.4431450148152,0.2990358602801453,0.2137101719880213,0.009454314079401976
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,952.6083567775869,0.30303208569233897,0.21446433420126193,0.00826130562693766
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,388.121398930777,0.07612981263625634,0.4867456405055426,0.15661298976139834
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,413.29749160247724,0.08067351552590475,0.4838723015281826,0.14016519043015055
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,425.96120773808707,0.0831589773331807,0.4879912877166027,0.1341668299905218
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,435.004891887162,0.08481589365711616,0.4860173715287097,0.12714628116862875
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,437.62332244165236,0.08543226972175655,0.48869322374943,0.13172337710433332
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,466.8595430962741,0.09142150468448784,0.48441088300255025,0.10642057536898804
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,492.3358896408703,0.0946850846256975,0.48890447457922537,0.10170138172450609
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,502.38918531835856,0.09642011453736858,0.4852241097324759,0.0958774512657475
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,506.73954400625263,0.0971271381374827,0.4870832731417996,0.09710896550166173
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,523.0487214758382,0.09986261384646013,0.4846863784150806,0.0903980482760155
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,532.7760692890758,0.10244906985815895,0.48577602385145296,0.08550056719446829
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,545.9623394736715,0.10463602637577303,0.48610133654895166,0.0826801465701525
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,572.7133938705132,0.108244174469626,0.48753347180200507,0.07708134576286678
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,562.3300409505985,0.1070301269159551,0.48442660340536303,0.0800025493384945
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,595.7499439389726,0.11299590304460021,0.486403758618961,0.07101913346400518
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,592.4757605122113,0.1129791571935017,0.4856941305391626,0.06998410567024245
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,635.0301910383531,0.12134825916161524,0.4855169578671712,0.05936466695803258
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,606.4251715131333,0.1158380397313011,0.4845231573885314,0.06636159126837227
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,663.0762679422321,0.1276078562133771,0.48817226267898606,0.05635874724821265
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,674.8194179440964,0.12947681771049996,0.486028126800825,0.05349015078409608
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,681.2898233843151,0.13162312002661064,0.4805477430532673,0.04986166348996016
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,696.7754751758964,0.13459632770057248,0.48857548389236,0.047107072687319076
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,683.9340446669983,0.13250622794015054,0.4826992341048158,0.05111640521432309
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,684.2713794775647,0.13324151400065984,0.48849886336179554,0.05201163586340973
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,696.1031821889666,0.13741873076929978,0.48708531853659504,0.04674515582749567
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,691.0219719111137,0.13626120885200418,0.48334848875002745,0.04642662327661673
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,706.3114866315651,0.13993903685917952,0.4862559121042997,0.04365791853792722
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,698.8999854232877,0.1385015429806613,0.4846316101865102,0.04536683312014736
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,707.2801646337741,0.14062189778757245,0.4866616014518934,0.04534712626131275
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,688.5956622489078,0.1370075940783002,0.48531025871714634,0.04626745521699629
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,685.4723709192828,0.14054922370272582,0.48464483283014326,0.044895469473621934
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,682.8601783839139,0.13950750271642665,0.48357476296499785,0.04544659051746885
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,673.0763351977494,0.13768654092799953,0.4866943129041206,0.047897409358125885
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,665.2249393443625,0.136535767930832,0.48702575027415157,0.04791982358659081
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,665.3158291384751,0.13577798593308726,0.4849745353071832,0.04744950458021347
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,663.0482966231283,0.1363675459877906,0.48502348823639324,0.04859362105275427
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1606.7916909731732,0.29916216898934284,0.4715682910127304,0.06947467373412533
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1526.4351305846515,0.2938985184251693,0.47338023487803915,0.07090367700621579
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1520.4509353129993,0.29693563133716444,0.47031263528358613,0.07142461255870905
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1503.97338851945,0.29410427674056555,0.47205016018636525,0.0737849711542566
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1495.4608909204273,0.2904227291002304,0.47356531746759123,0.07402322975654918
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1510.1268635716417,0.2900189543401861,0.4733295059964172,0.07405315678350416
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1515.319393048126,0.28973088052415913,0.4742037622635823,0.07525985332888066
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1506.6258259635886,0.2876079613155401,0.4723275989597278,0.0775110135932046
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1502.2526213866563,0.28764022906811443,0.4725497831318183,0.07558444514994969
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1506.8911969724172,0.28782545242289603,0.47570269824549766,0.07508315908185599
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1507.9086949914272,0.28867055027352784,0.47313184474183706,0.07509743838698985
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1471.5477280145717,0.28218906070266614,0.47536757398685453,0.0775794673518516
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1485.588697127297,0.28693617517866654,0.47405397919947007,0.07613859822382384
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1468.1489986152408,0.28442357648503963,0.47370459444296814,0.07692314577772238
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1493.5830820646577,0.28720147250758876,0.47537257021966917,0.07631864829861831
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1483.1986601749243,0.2860404018848827,0.4732524065399337,0.07713497281793838
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1482.7834574482417,0.28471294477107945,0.47358799618304737,0.07680078134332721
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1491.6167423363602,0.2868697529631552,0.4759917229577756,0.07521572496663084
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1477.178167552643,0.28602911291141575,0.474345421208893,0.07643280069345611
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1497.9258692405758,0.28894477320218503,0.47447669137501536,0.0748084113327469
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1482.9522504908437,0.28727483154259675,0.47562632019058015,0.0736601370577185
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1488.626755577261,0.28815517927798046,0.4744303400969048,0.07468071895402341
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1483.5990937374618,0.2875666645135929,0.47427150084168807,0.07651539873676007
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1481.4787733537148,0.2875169423841564,0.4738243188706188,0.07538145642751164
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1477.580029145286,0.2879878000184585,0.4715969029452536,0.0765903552463952
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1490.6052907824658,0.2892614095373787,0.47177374071595085,0.07612020694406958
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1497.7254637276665,0.2900435248514012,0.4741146466135406,0.0737834310429911
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1514.4397455686085,0.2922816205915883,0.47468036677768066,0.07236254485691956
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1508.8159495772113,0.2906015609149348,0.4738044678356681,0.0738342829239939
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1518.0290109033658,0.29263870396219505,0.47315376793104963,0.07197863758130717
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1511.5507554536243,0.2958644468961432,0.47365835030302855,0.07156439074528544
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1524.6063087683267,0.29754567481288235,0.47484211624290623,0.06816691097134596
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1519.4120927035028,0.29697742307710207,0.4734190276993986,0.06907831292799674
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1532.9684614584469,0.29808998336361314,0.4739604075311792,0.06829948366508212
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1531.2314880102604,0.2985634965524933,0.47118060801549255,0.07194103761763575
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1525.9293437338094,0.2973398606086909,0.4713545584745856,0.07074922439201317
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1059.114983965261,0.3314969323192111,0.4559110077564227,0.13485955863037627
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1011.3854092748853,0.3166057151949545,0.438382400124761,0.1228323785469224
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1008.819231526401,0.31659247607491764,0.4654710922812433,0.16544393300768312
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1025.6619881849465,0.3169944972993162,0.47014956905721234,0.17034195727542079
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1008.7661399168069,0.316451683842018,0.45835950548776894,0.1446739910659826
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1000.2141473696238,0.31662794429259983,0.4655052946742409,0.15313588132840833
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,996.5583026374511,0.312042824008592,0.4640949368361481,0.1653355112229194
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,1008.045336094826,0.3143736440101443,0.4575314663638032,0.15540914741109707
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,985.2423451390507,0.31064444336559777,0.4678143295149567,0.16601207528777387
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,971.7792275153539,0.3071091272877304,0.44358022041237566,0.1457518405760038
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,957.0919956694559,0.30060263712440083,0.46877633932843743,0.18286055837492768
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,967.0219457192733,0.3046831507599801,0.47013991610668077,0.1835105900798742
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,963.8695464027383,0.3036707430896906,0.4741565355703868,0.1774606781481883
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,951.7931995316213,0.29850400272847216,0.46006626766744435,0.17561502532793302
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,941.8109390547075,0.2963782400201491,0.4508822539409781,0.15793313451163646
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,946.1886430622676,0.296490598507906,0.4571576636849719,0.1718234434521592
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,967.3298537395913,0.3029494475495848,0.4638808731827204,0.16675918691995809
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,971.5851428186164,0.3016170903421931,0.4625346386154191,0.16116867120812278
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,927.1925536571222,0.2926261816494503,0.4557763127826037,0.17748179838279682
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,927.0251713505228,0.29357967773183724,0.44551954360242196,0.16268415752253912
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,947.0885189690321,0.29558734308888096,0.4519434706018434,0.16171228865564374
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,939.7848546249367,0.28944667879235814,0.46468181488630994,0.18664997089804755
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,944.0329005358111,0.29458365138948667,0.4609832749830863,0.169096912243451
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,945.8780087746665,0.2929158831986356,0.45349932622352873,0.1630926059260382
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,940.9649224272592,0.2979897679121129,0.45775306453810005,0.17371916635064083
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,930.4294733394747,0.2947202694552926,0.4502626847473819,0.16601812893296847
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,913.6764994585827,0.28713402479720324,0.45124519165393817,0.1785900431051221
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,912.1536043562429,0.2855273676676231,0.4461284492307332,0.16302184757160154
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,914.6806618183865,0.28480618330678525,0.44301801425823234,0.16575360458104405
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,892.2238528230605,0.2792851682353123,0.45516883960661947,0.20019881444111462
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,894.2342169314499,0.2841171198523054,0.45219302354649077,0.18256834628703456
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,884.0832741398901,0.2790345667908187,0.44620932041711586,0.1731039288011753
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,896.9199922666634,0.28367173783735816,0.44213075764674487,0.16711443783311306
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,894.3960000346166,0.2783994006119288,0.45836896517465575,0.1933868559960043
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,883.9721916824071,0.27591336648640097,0.4495643714400157,0.1797906295382246
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,910.498619267682,0.28322165928462795,0.4333718429588382,0.16449507788640846
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,283.51836369736156,0.10114742119801036,0.3231868959345367,0.10162735732951696
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,295.58541904724353,0.10593537230444008,0.3225011856520442,0.09360421693047587
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,281.0519920218236,0.10055292205180835,0.32328860887768107,0.10409095077952131
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,290.389202019177,0.10482430999891021,0.32321912759311044,0.08505949691267176
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,True,277.3918453066815,0.10100310007819982,0.3207638539390248,0.10874094004435984
