sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2064.324643848664,0.24458883991466832,0.29695661485169483,0.15700346310771413
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2060.789269127152,0.24337212337619646,0.29562054805782356,0.15609698157074448
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2074.958793083545,0.2439697505640828,0.2931981786778537,0.15206135118856323
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2048.353400890444,0.24120380963772636,0.29146240864808864,0.154614310761032
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2046.7006755220925,0.24115430526674833,0.293865234605648,0.1570298922218236
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2053.081094601468,0.2419116766092002,0.2939418764699532,0.15816006296785956
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2045.3014164058213,0.24042403071028626,0.2929833698960171,0.15903582394123628
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2006.6591011368641,0.23593108606886032,0.28989110764723514,0.15855179540181302
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2011.785323852066,0.23731606364187685,0.2935281417231072,0.16574973535442147
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2017.1220181810324,0.23799107403983988,0.2904221897501621,0.15482963405596212
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2041.079684890033,0.2396920575769761,0.2904230798172201,0.15370161201594904
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2045.701987486871,0.2424578652631734,0.2950598752962387,0.15707998893652525
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2025.2838648526615,0.2383614182694007,0.29033690075992097,0.15319355300637938
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2025.0180814109647,0.2385188751516119,0.29249837615788427,0.16173263566857235
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2020.632314270623,0.23758314879168302,0.28932944161239393,0.14858986391666934
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2007.6457602834912,0.2354004889341065,0.28896721696378735,0.15599701782975237
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1987.8682858876944,0.23442962514021695,0.28953926786153344,0.16135964701261507
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1976.5072683563715,0.23289474448513928,0.29047492762884836,0.16584490094074666
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1959.1879431286002,0.23050859914029553,0.2858770627540746,0.15599854313750114
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1969.7923908090224,0.2314471542520733,0.28697680881135873,0.15844147455254975
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1964.4723055284633,0.2310151371561157,0.2857805757623153,0.15309762518591397
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1965.1193046325857,0.23156169925157943,0.28759988652942864,0.1584276471481594
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2067.569286474237,0.2442012691774301,0.29344286984481116,0.1499753553785883
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1958.062029001208,0.23197675947451518,0.2870086415354688,0.15193164821909605
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1932.05133893721,0.2288887729458815,0.28333285834235433,0.14997498271313764
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1926.8419966400256,0.22708838363429215,0.2841309794073835,0.1526752267421882
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1949.478554197174,0.22898513071044707,0.2840520348519719,0.1499672801404305
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1916.6442270231519,0.22531872882970946,0.28318868121773566,0.15636936517834513
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1907.6560761410258,0.22467257828882786,0.28142988057597723,0.15259339588908433
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1908.4074479990554,0.2257755689909576,0.28595151637284183,0.1646179242805447
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2064.5378050244503,0.24360843712063926,0.2976018938728512,0.1589174897951456
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2050.185048195377,0.2434120158089813,0.29614387556872634,0.15722569721304794
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2062.737276070237,0.24347359304949864,0.2972234167210116,0.15923719414895715
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2070.591580453524,0.24459236497093328,0.2961944015565577,0.15765781200293394
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2071.4102022588922,0.24358545468982423,0.2947034723894509,0.15565237613701802
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2065.598388149977,0.24351932406070262,0.29580916209258407,0.15697338383660678
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2836.0483728390036,0.15009471262122842,0.15281503966202076,1.6462306195120948
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2849.2993593429765,0.15235594947786033,0.15253716172620466,1.605529956427605
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2825.800531720549,0.1514048176172839,0.15284464930634123,1.62153323654186
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2821.200529354218,0.15109455941907582,0.1529133307116917,1.6264779258444486
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3053.9346353316946,0.1609853819001076,0.15220952465682855,1.4776217695057552
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3016.1819396634805,0.16025046838104154,0.1518925002457748,1.4941593926143955
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3028.48592931891,0.16161753738681678,0.1517165918957827,1.4732741786617074
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2990.6458860012804,0.1601046890603566,0.1514614671092185,1.4991322091952795
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2978.03039713254,0.1599110688464041,0.15123884905892193,1.502984271525625
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2900.1439785177417,0.15594744404053146,0.15121786506407286,1.5656099251240903
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2997.9960157889964,0.1591050229082369,0.15175194546176418,1.5096565747743154
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2808.3513010255638,0.14875464776708794,0.15292875393785269,1.6623778489393684
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2924.2198339120855,0.15630112602345264,0.1514099650067755,1.5587803679156191
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3003.7362514677006,0.16102206167167024,0.1523465640281078,1.4732055224127452
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3008.46709019738,0.16167992351365512,0.15170584425496136,1.4716351089039363
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2989.2474890320054,0.1615895196197325,0.151584864214122,1.4774040868231557
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2996.978470640879,0.16161019393485881,0.15139645170005583,1.481896869570827
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3122.6362518231476,0.1660965017484458,0.15077198444681736,1.4202176371000037
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3101.6453157416563,0.16566642231495213,0.15122697676738042,1.4215124966624546
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3097.1732954957133,0.16651453427400803,0.1513198505514078,1.4093958418727834
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3107.243214372873,0.16736649783715948,0.15115023201736952,1.4008386109183668
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3047.2928827708606,0.165288710392937,0.15090493918058448,1.430299018314318
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2816.0505485967656,0.14996289201408586,0.15276893603498395,1.6460514880595318
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2970.3481111980277,0.16175386626480895,0.1512893369433801,1.4750783146927038
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3063.938100670115,0.16546415983911664,0.1510875840183954,1.427236790526876
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3091.986872857433,0.16756123973261808,0.15086358874656158,1.404251742120915
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3110.5401442483976,0.16965760230170757,0.1505987242162345,1.3758974426242458
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3140.6416600158814,0.1719311164937459,0.1502669672592418,1.3480243134290697
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3140.8128161475615,0.17299352477186314,0.15051461157664797,1.3310830658013881
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,3111.5727835274142,0.17216752446554962,0.14998367596245052,1.3491046458572797
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2868.8628303086216,0.1529349419420807,0.15255772689038405,1.6005252793286442
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2810.5727775206183,0.15039613650024813,0.1526448025800729,1.6380140782224444
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2779.999990118784,0.14919018677058782,0.15233883751189362,1.6602524408434576
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2988.1365586543407,0.15779897362520667,0.15221515704321043,1.527395592489416
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2929.8911499519377,0.15541237857843507,0.15219330636087333,1.565811534276468
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2829.015298136469,0.15094826096644517,0.1524562361275518,1.6325017830029047
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1919.7797255989926,0.1495220127050061,0.24818404700973784,0.14141468267195562
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1867.9615497521515,0.14898750656494042,0.24705263742482328,0.14557351843942828
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1896.6594506048007,0.1505171015177436,0.247819043264102,0.14155901322745154
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1824.9101028102343,0.14626466260351303,0.2486878244400006,0.1479882807731227
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2019.782706648284,0.1586774484647376,0.24867382789076964,0.12693720990171498
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2043.5808768132035,0.16070758476692779,0.24779981464466633,0.12487350186153999
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2055.6820017017003,0.1616619042123385,0.24749556962368188,0.1228866103348061
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2025.6019673376736,0.159312321677698,0.2490097598415548,0.1250787969806458
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1952.0590497730914,0.15473698875515643,0.2484723495409773,0.1323167721732826
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1957.3376827455122,0.15550936200345775,0.248952715946677,0.13103626533304638
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2124.0367665584586,0.16489155169377162,0.24703856080091338,0.11899198341305436
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1888.513468714594,0.14836470551796746,0.2481507918406365,0.14488176470816974
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2041.9504306785987,0.1594170765269214,0.2478613796713995,0.12565630309048162
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1995.463776065474,0.15659088997935025,0.24832116006423166,0.1296864910681008
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1999.0735975747778,0.15728112781950948,0.24880410371657846,0.12805452552127117
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2022.9496572400915,0.1589604853543541,0.24744003969126485,0.1276821975927798
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1978.3628421488183,0.15564260121793638,0.25065198217349743,0.1282078454768371
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2101.5475055600077,0.16300583187016227,0.24761944476451125,0.12082207992450719
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2085.1291349433186,0.1613870719869435,0.24653807671966857,0.12463885312700208
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2039.149022979511,0.1578836297631734,0.24798783920962478,0.12836225919827784
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1975.344658142492,0.15334395577518778,0.2482160210519221,0.1360166949090874
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2043.2799470556313,0.15856584206930338,0.24854682861809174,0.12724526325814356
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1898.6507680357715,0.14959037013218182,0.247937290697494,0.14304436700990925
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2005.234776950726,0.15644091167745341,0.24922972313321168,0.1290972215441485
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2056.7290073144814,0.159319634274973,0.24885330943753764,0.12500970550791565
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,True,2013.5651856327784,0.15596473112611878,0.24972598294500015,0.12910654633320348
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1990.8197693293057,0.1545243283950679,0.24834751907785113,0.1338078382984446
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1953.6784905912607,0.1518058573793648,0.2472835002347043,0.1400837871150658
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1962.8326823073505,0.1522429109385965,0.24926091104982023,0.13644948144220787
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1946.2360031885014,0.151577617490592,0.24857404801604197,0.13828762108319592
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1843.7247172102257,0.14601232427986782,0.24692511854222007,0.15108186711707824
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1829.5310100912104,0.1453414111132903,0.24855837331655956,0.150066053358022
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1851.0857470046367,0.1475827902416695,0.24801711849029942,0.14651409287083014
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1815.1311506315485,0.1434795127176237,0.2468804847898629,0.155953445239729
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1791.4512670537547,0.1425967648429408,0.2469460512824824,0.15899494869126335
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1833.6446309790977,0.14715790617522384,0.24598181125604304,0.14979499650310638
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1924.61470345666,0.13686855858828767,0.42999206975060755,0.08497733440302865
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1562.4708203935036,0.11634553139478991,0.4312908435943709,0.11201488314556823
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1600.343288333042,0.11959131329171839,0.4328402388850594,0.10670451486421059
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1694.3230962580392,0.12677895469954065,0.43132669072143154,0.09621393014674084
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1819.0111657533168,0.13824103680470157,0.4312617801244129,0.08231343096926307
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1896.5453446293711,0.1407275967871263,0.4309326732243506,0.07951862744728767
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1916.9274779633524,0.1403975319702386,0.4300997480538303,0.0805723355590579
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1913.0838592495047,0.13960770019386298,0.43097378552217186,0.08146113258494467
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1862.8601883455694,0.13593059131846705,0.43380334300406215,0.08373646858836716
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1799.6250785165325,0.13150794800717702,0.4307947466764825,0.09137296461785169
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1797.3222440900097,0.13085914128790088,0.42905092058074734,0.09365666105045983
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1876.0479045507402,0.1341217364501721,0.42789856685411504,0.08917296191094254
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1741.095326138136,0.12650229364766782,0.43289726467006956,0.09685676971712907
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1678.8812441977705,0.12126725265942867,0.4328148734880868,0.1064539719186285
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1647.1565461272278,0.11916398829769884,0.429567472559918,0.11123928427796273
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1633.4115286352533,0.1187420002875908,0.430144686730168,0.1113106361339501
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1602.3900029847314,0.11650919269162226,0.43048195258051825,0.11641409439118999
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1558.0965260949745,0.1133659010588494,0.4311104970789782,0.1206846618276279
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1514.583638975109,0.10996462568173297,0.43471639799372874,0.12734372280120623
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1483.338052967802,0.10756469093911585,0.4329207058230625,0.13434200827931383
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1428.1627427536541,0.10389281616153169,0.43283849716930006,0.14247632353821343
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1418.882933786585,0.10340446013607202,0.4320638833583173,0.14564913674819754
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1848.0604001939353,0.1322659445693964,0.43111235071354054,0.09097295328862319
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1330.3619179202997,0.09700065308978745,0.43177628797355394,0.16120750498504738
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1244.4071360405096,0.09067162399839081,0.434182673183366,0.18329923188931208
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1282.1544204757656,0.09325701843191261,0.4350739495941002,0.17675183453997123
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1215.0954073264877,0.08878713388961532,0.43608686801128593,0.18941061450765007
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1176.1583681275608,0.08607677402118422,0.4320325546659169,0.2047860362236225
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1246.5829984158172,0.09079225017270103,0.4333648643136926,0.18488442781610234
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1228.5502926472996,0.08981470586219448,0.43402910084924,0.18634952883558956
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1830.101146695407,0.13125817911780469,0.43161743326029356,0.09086610120602769
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1764.523777911801,0.12760014468014938,0.4308447199085123,0.0968524366388724
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1753.524855558299,0.1273569268770565,0.42951712807192693,0.09634166195463043
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1737.4021910092101,0.12602929111556793,0.43396043968559583,0.09822213230296499
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1690.3124024928104,0.12358504377874574,0.4314798640274726,0.10308574376543289
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1659.9704643038347,0.12273016124128111,0.43084626881126836,0.10386928108109565
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,True,174.8272589016412,0.08554903854071248,0.24289644433479313,0.05315354421096154
