sample_id,dataset,source,true_label,predicted_pair,residual_norm,residual_rel,minor_share,gap_ratio
reference/12,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + acetonitrile",55.99158377698502,0.018733944487725373,0.0016448946910364757,0.002353069015510712
reference/13,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",57.32611095002692,0.0188932463745276,0.000771513778468123,0.001333663676129536
reference/14,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",57.22683258149781,0.018899443625043023,0.005011120030443519,0.0012141085777209995
reference/15,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + benzene",58.41560835573998,0.01935671014723233,0.0001316457678233346,0.0004011465714786455
reference/16,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",59.57823722380947,0.019734307976487096,0.010660749241646046,0.0010581676315698854
reference/17,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",58.913471471282094,0.02001392100458544,0.003850411685800776,0.0007132147320801011
reference/18,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + diethylamine",54.72469409776788,0.021273296070442066,0.003028589085202956,0.0007826617416288833
reference/19,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dmmp",62.56983688242512,0.020753097939114208,0.0006483000668809712,0.001011161618115622
reference/20,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + acetonitrile",59.445269597318706,0.019570726207503854,0.0008402566288740824,0.0005831619099440937
reference/21,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",61.571053929928226,0.020361092784321095,0.0045496379622508515,0.0007796107036700542
reference/22,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",63.21861101990626,0.020967275124029416,0.0004522853740538419,0.0010657637965378356
reference/23,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",60.145271651211445,0.019942050837914917,0.0023534548329245874,4.329062675582329e-05
reference/24,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",62.17539055603686,0.020652816712622337,7.052852270551438e-05,6.266786869959484e-05
reference/25,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",62.48399628989299,0.02055743746516471,0.0005278277872016769,0.0011807268986027586
reference/26,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",62.450713582841374,0.02060718702084864,0.0005383635356704858,0.0002358827218146738
reference/27,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + diethylamine,78.50746196749333,0.03303083586665472,0.005157775649008295,0.0009444769220842289
reference/28,reference_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",80.8901034780047,0.034138239784968244,0.010140492871780623,0.0019650390801202304
reference/29,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + benzene,42.033999730172745,0.017948145588858162,0.00014736708161841984,0.002484822818323286
reference/30,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,45.233460919113206,0.019223251266584935,0.0005270029365516077,0.0012281389878217993
reference/31,reference_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",45.96862298855996,0.019558326192258224,0.004409821283482919,0.005719657174158885
reference/32,reference_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",58.74815025720508,0.02522773273974869,0.006324380339612017,0.001487339894378233
reference/33,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + acetonitrile,58.51480661541994,0.02494897427301424,7.884073319475481e-05,7.947621656733083e-06
reference/34,reference_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",57.732757514088654,0.024434962388442377,0.004460243672269614,0.004039738342351824
reference/35,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,55.08074191096327,0.023343654877286946,0.0011228153390622192,0.0003672345280859717
reference/36,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + toluene,57.37185514945309,0.02415417362504417,0.00040257587961865657,0.000320838090425446
reference/37,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,52.94697509279537,0.02259119203761671,0.0035964112181994788,3.81360012348631e-05
reference/38,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,53.02976224459571,0.022553563975768257,0.0034406941805236206,0.0008653941152303592
reference/39,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + dichloromethane,53.13451818786172,0.022512506607668563,0.00041864422107342364,0.0011812548478970983
reference/40,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,52.1332398025227,0.022004480608678913,0.03630076776243524,0.002102359375238324
reference/41,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + n-hexane,56.40879064583872,0.02377893808139729,0.0030226026329916674,0.0030916210124902967
reference/42,reference_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",50.692795408741176,0.02171237334137883,0.0017609631628241844,0.0004998854974756192
reference/43,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + meoh,50.99124759948866,0.021677023670757085,0.004115452882293648,0.000565457961143935
reference/44,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,51.37158048260053,0.02178278358927755,0.0072681960175914676,0.0033667809604586998
reference/45,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + etoh,51.02949785927845,0.021613887011152636,0.011073582293818076,0.008468652581697786
reference/46,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,53.26559099670376,0.02246674796995488,0.05468488617668867,0.0073123703098334466
reference/47,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,54.88639518850207,0.02339556949373529,0.04757274872979517,0.005160223183293786
reference/48,reference_pure,1-dodecanethiol,1-dodecanethiol,"1-dodecanethiol + n,n-dimethylformamide",52.053266140044656,0.02209092620229812,0.0021961064810715144,0.002323063602901845
reference/49,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,49.673791893820024,0.021118891903507988,0.04682823278935724,0.004008506572600999
reference/50,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,55.55302632747327,0.023420036214009197,0.0036470595810588445,0.0005564263091877915
reference/51,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,54.591263142132,0.022973635764474695,0.05593751614388207,0.004675904175600099
reference/52,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,52.867120303641755,0.022448432434831418,0.005818117714063003,0.002796100014789748
reference/53,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,55.69333227967394,0.023579768703398635,0.004080444877917093,0.0014836309125658743
reference/54,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,54.50423442482155,0.022963992309485728,0.005489015678243549,0.004625700348936696
reference/55,reference_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,56.68926946703239,0.023938244867352628,0.007539744282896488,0.0031701532674225166
reference/56,reference_pure,1-dodecanethiol,1-dodecanethiol,"1-dodecanethiol + n,n-dimethylformamide",60.03215617277205,0.02520878891530168,0.0016205192725813281,0.0010237039574904324
reference/57,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + tris(2-ethylhexyl) phosphate,41.60381912598872,0.01929409372222784,0.002602770833092188,0.00020494560197929405
reference/58,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + tris(2-ethylhexyl) phosphate,49.36498563631569,0.02308668969190281,0.0034401358853985557,0.0015294891829603725
reference/59,reference_pure,1-undecanethiol,1-undecanethiol,"1-undecanethiol + n,n-dimethylformamide",54.92173494053901,0.025857918263137825,0.0017555618717714646,0.0010446692907939645
reference/60,reference_pure,1-undecanethiol,1-undecanethiol,"1-undecanethiol + n,n-dimethylformamide",55.02944263691567,0.02587810611909612,0.001975552220664182,0.0013500534153466329
reference/61,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + tris(2-ethylhexyl) phosphate,52.954991738661626,0.025140132478084904,0.004069851447322114,0.0031490963221781397
reference/62,reference_pure,1-undecanethiol,1-undecanethiol,"1-undecanethiol + n,n-dimethylformamide",50.455617879780874,0.024061614214198005,0.0020991141197904393,0.0015429296164350165
reference/63,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + tris(2-ethylhexyl) phosphate,47.24991864872527,0.022618489822170695,0.0028016265331397955,0.0011520655285850423
reference/64,reference_pure,1-undecanethiol,1-undecanethiol,"1-undecanethiol + n,n-dimethylformamide",47.939203043160354,0.0230413313005521,0.0008861530319071042,0.0008221704409225565
reference/65,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,47.5821987553432,0.022948667088339567,0.010371440628782579,6.276070884600613e-05
reference/66,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,49.52431927228901,0.02411951920279695,0.009350207367743467,0.0006395081159312835
reference/67,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + toluene,49.81743290475714,0.024220012961399882,0.00032920400719017244,0.0007193620797781549
reference/68,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,49.22913500389082,0.024045849052218266,0.03070451667620282,0.0016348377320135306
reference/69,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + toluene,49.80042986599393,0.024540663927322192,0.00026605823990708834,7.299342944945768e-05
reference/70,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,49.66563020957181,0.02438497990782332,0.03362620008121802,0.0041636925222681654
reference/71,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + acetonitrile,48.16893356007295,0.023831518895293818,0.0012549676157153193,0.0015536967226575087
reference/72,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + meoh,47.11070091928712,0.02331628057586161,0.0034802034370531943,0.0007277836485233867
reference/73,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + 6-mercapto-1-hexanol,48.13515567657229,0.023999233878004532,0.00851841231228563,0.0013727528694791648
reference/74,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,47.1753418081529,0.0234082277279052,0.015514693528555034,8.690221255567707e-05
reference/75,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,48.70555682161638,0.02434751086566237,0.05078552344946177,0.010210272580452104
reference/76,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + etoh,49.70762334754008,0.024781605199333274,0.010170673074334311,0.0015248901288439953
reference/77,reference_pure,1-undecanethiol,1-undecanethiol,"1,9-nonanedithiol + 1-undecanethiol",47.579612673528,0.023842068788949625,0.008500725463465385,0.008572029424704723
reference/78,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,53.27951931836606,0.02662625335319109,0.06049041500449884,0.010666610608385434
reference/79,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,49.466022698660474,0.024907695794763943,0.027075684350876372,0.0016776531993530448
reference/80,reference_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,50.97809820626665,0.02559841849961717,0.04105727816585802,0.004360637189985986
reference/81,reference_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol + dichloromethane,47.5374325568038,0.02392268939432649,0.0003630861007151956,0.0007700959203715862
reference/82,reference_pure,1-undecanethiol,1-undecanethiol,"1,9-nonanedithiol + 1-undecanethiol",51.51587499818963,0.026106512211446886,0.005419122550627645,0.005098840278367299
reference/83,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,61.52011810008582,0.026320128375501028,0.0016162063226991394,0.0006647605941553537
reference/84,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",33.75602062327174,0.03221161254060238,0.0008916844764369858,0.001981976209157697
reference/85,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",42.371893455416796,0.03989796185747893,0.000931641686664625,0.0012362987694644826
reference/86,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,44.01724621545395,0.041716754690520025,0.009504698885301602,7.306241423186486e-05
reference/87,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",41.62726586133404,0.039692805931772816,0.0012919409151696142,0.0027390314375786823
reference/88,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",42.08895932610958,0.040291884208642784,0.001600375995430843,0.0011213075326368066
reference/89,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,40.15645177494275,0.03828641338046947,0.0015589271022420875,8.856600438912211e-05
reference/90,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + toluene,40.05792857031067,0.038027825895435345,0.0005716512906053889,0.0008830358314158563
reference/91,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + dmmp,41.616554775099736,0.039746542129881865,0.00011202348665948485,2.5759050145290093e-05
reference/92,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"6-mercapto-1-hexanol + n,n-dimethylformamide",40.065898210810914,0.038391759298679703,0.0007639625417168706,0.0002965793943609804
reference/93,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + meoh,39.24038535439465,0.037512885245101255,0.0020042337937232974,0.00048718790165396973
reference/94,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,40.63851814352249,0.03874374675578841,0.0025335370327730583,0.0006429347039437899
reference/95,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",39.131859696554336,0.037300115208729626,0.004434866997830418,0.0031883434535776114
reference/96,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + etoh,39.13721061643078,0.037457195927237195,0.004971385844684763,0.0007965454472740951
reference/97,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",40.213773501019595,0.03855432507974894,0.003415554455645072,0.001667133526676576
reference/98,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + benzene,38.57703817901058,0.03690552451507668,0.00010811849900302378,0.0009061339135279042
reference/99,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + dmmp,40.37242828715487,0.0387698113551698,0.0009102750722341816,0.0020674212676778467
reference/100,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + diethylamine,40.89445550112656,0.03912737410264812,0.0020100028984846355,0.0014921758421858116
reference/101,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + diethylamine,38.213406457377715,0.0366945014234688,0.002658860944701237,0.0028763965685185806
reference/102,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + dmmp,41.634193029382075,0.03985708499669748,0.0008784933877469549,0.0004533301223819469
reference/103,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + acetonitrile,43.29599408739162,0.04154037518161487,0.0007589985966372916,0.0002163055357342808
reference/104,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + meoh,44.18638529978856,0.042444136272598604,0.002230727457873698,8.353012838154699e-05
reference/105,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,42.27182172328352,0.04030079413307283,0.007036786973242068,3.011665967390337e-06
reference/106,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",44.06157979518,0.04234672355311768,0.001875443630895515,0.00019662919915268344
reference/107,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + diethylamine,41.338509466169036,0.03957679465548517,0.0026688858295700855,0.0014918534400000486
reference/108,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + benzenethiol,42.18749075521542,0.04066490894688367,0.000694186586390607,0.00044036340739431315
reference/109,reference_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,41.86305451661217,0.04038060781997526,0.00660929572274571,0.0010046906669504414
reference/110,reference_pure,benzene,benzene,benzene + benzenethiol,750.3372634958779,0.029564116329563895,0.03982989609089515,0.011461336455972741
reference/111,reference_pure,benzene,benzene,benzene + benzenethiol,1560.5312919109958,0.05991699487553906,0.08238564425671328,0.01356588587269437
reference/112,reference_pure,benzene,benzene,benzene + benzenethiol,254.179701095775,0.009602559830504023,0.00995354015435323,0.006670567184737902
reference/113,reference_pure,benzene,benzene,benzene + benzenethiol,199.4912314440641,0.007574372917610755,0.008204688301600314,0.006304033796497799
reference/114,reference_pure,benzene,benzene,benzene + benzenethiol,197.96321181612905,0.0075318791340210165,0.009597214727874373,0.009661809509807604
reference/115,reference_pure,benzene,benzene,benzene + benzenethiol,263.24300324871126,0.010043889514915654,0.014711447047301221,0.012890109900425816
reference/116,reference_pure,benzene,benzene,benzene + benzenethiol,140.12930226430717,0.0054020825638994375,0.0034978543376345287,0.0031255297945127335
reference/117,reference_pure,benzene,benzene,benzene + benzenethiol,191.6024164906367,0.00738592113460965,0.006402024441164584,0.004442992176041001
reference/118,reference_pure,benzene,benzene,benzene + benzenethiol,377.7692712502704,0.014605044742340112,0.018246383420539122,0.01012830233178616
reference/119,reference_pure,benzene,benzene,benzene + benzenethiol,159.88029195339743,0.006263019828073467,0.005772333295856834,0.005731309399623091
reference/120,reference_pure,benzene,benzene,benzene + benzenethiol,189.44977759018448,0.007485914571161311,0.004759111282889504,0.002227256753955958
reference/121,reference_pure,benzene,benzene,benzene + diethylamine,141.20264378990086,0.005622313612918647,0.0027532010338890208,9.072403198737036e-05
reference/122,reference_pure,benzene,benzene,benzene + pyridine,119.5470974304254,0.004831594235915612,0.0022519464931464368,0.0014201118256054789
reference/123,reference_pure,benzene,benzene,benzene + diethylamine,247.97993744673468,0.009937398012450823,0.005222058087100452,0.00022889486721353207
reference/124,reference_pure,benzene,benzene,benzene + pyridine,426.4524845432861,0.01684729973383839,0.0030285316312828195,0.00012133890312649448
reference/125,reference_pure,benzene,benzene,benzene + diethylamine,492.8745148138405,0.019261603016715725,0.0026348147654479273,1.111417642656563e-07
reference/126,reference_pure,benzene,benzene,benzene + pyridine,566.5300985084563,0.022032286595622376,0.0028977416629383463,9.163809235182509e-05
reference/127,reference_pure,benzene,benzene,benzene + diethylamine,473.75109896059627,0.018354358841019037,0.006041973143708209,0.00013768192023986582
reference/128,reference_pure,benzene,benzene,benzene + tris(2-ethylhexyl) phosphate,336.8710735535238,0.01302528386640644,0.0012986351166598754,5.064840768467223e-06
reference/129,reference_pure,benzene,benzene,benzene + dichloromethane,340.945851424528,0.013195437141059965,0.00014236544975286013,3.537103350064151e-07
reference/130,reference_pure,benzene,benzene,benzene + pyridine,331.1473501298628,0.012817776567798627,0.0009516198051413782,3.914953402474621e-05
reference/131,reference_pure,benzene,benzene,benzene + pyridine,359.51728122537236,0.01387489437522381,0.0008520407360517937,2.919191899723059e-05
reference/132,reference_pure,benzene,benzene,benzene + pyridine,271.90271741147194,0.010441303680317596,0.0007807666649666205,4.772266594130701e-05
reference/133,reference_pure,benzene,benzene,benzene + diethylamine,182.80089749301362,0.007010269016057197,0.0015841664833269435,4.141832057170973e-05
reference/134,reference_pure,benzene,benzene,benzene + etoh,216.44267050512275,0.008300326494511179,0.0009869738681570358,7.883178355136275e-06
reference/135,reference_pure,benzene,benzene,benzene + benzenethiol,127.30628494666341,0.004877230331264245,0.0002456768705002659,7.008342425897453e-06
reference/136,reference_pure,benzene,benzene,"benzene + n,n-dimethylformamide",140.59122544291415,0.0053868547321264,0.0001617490015505463,7.62184733847223e-06
reference/137,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,108.90256668744749,0.03360087968561279,0.0007536797020658778,0.009157608738776697
reference/138,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,101.09388804073396,0.031129315167025346,0.0005956647297402692,0.006992379118748666
reference/139,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,109.51259836372459,0.033860957307394766,0.0007898400516245305,0.005240253567994656
reference/140,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,97.72332913131466,0.03019575583812083,0.00039388398354041495,0.004062537724180908
reference/141,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,83.462691470277,0.02575694076559047,0.0005002399372068457,0.0066591397389780425
reference/142,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,76.68136507443442,0.023669200975987674,0.0002394841575130814,0.0014021223328008362
reference/143,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,78.91497419684264,0.02434390741168441,0.0003699988894760668,0.002402606065709283
reference/144,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,70.78349467300069,0.021704836796919237,0.00010117265118606086,0.0005410994724612001
reference/145,reference_pure,benzenethiol,benzenethiol,"benzenethiol + n,n-dimethylformamide",60.09174058856969,0.018475996406045823,0.0010496731301458,0.0005046582212368974
reference/146,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,55.365777977744244,0.017109650746862,0.00017105951112240795,0.001495959085770945
reference/147,reference_pure,benzenethiol,benzenethiol,1-undecanethiol + benzenethiol,55.58959582152878,0.017069897070146223,0.002711489477253312,0.00010709435204930377
reference/148,reference_pure,benzenethiol,benzenethiol,benzene + benzenethiol,53.85135731746811,0.016532543339665702,0.00022869112544023288,0.00045158085402067735
reference/149,reference_pure,benzenethiol,benzenethiol,benzenethiol + dmmp,55.75539083304837,0.017092809721357106,0.0007565737165132912,0.0008091992928786275
reference/150,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,56.84491287884941,0.017416969159715225,0.00082248618077307,0.0028204897087368264
reference/151,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,57.66468867384741,0.01777657729806745,0.0023973465293464415,0.02778970849840188
reference/152,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,54.843296112299825,0.016806366141831994,0.0003628971632277025,0.0004181501342766285
reference/153,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,66.30230614158907,0.02032833929227278,0.002080606022634908,0.012383864023835182
reference/154,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,66.01285278873127,0.02022970609442337,0.0036544316232137056,0.05709465656034003
reference/155,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,67.97769693013106,0.02092366063505114,0.003939659589448595,0.06305273742939309
reference/156,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,76.47471344174555,0.023642170804868818,0.003958485105464116,0.047722928054572504
reference/157,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,67.76343675183179,0.02077575226841884,0.003452793600666081,0.04493670361749422
reference/158,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,75.7577214354937,0.023349761990047783,0.003862241040119797,0.049123065883719945
reference/159,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,85.70327710905711,0.026286957834213753,0.005843914380261245,0.08584805155715516
reference/160,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,79.09077054488094,0.024295227345024626,0.0055341908792736275,0.09296089538967602
reference/161,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,70.56265359041151,0.021787984669179673,0.004631111708015161,0.07960378484547122
reference/162,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,76.18000660533671,0.023417320672897823,0.004640084184690761,0.07032535201314707
reference/163,reference_pure,benzenethiol,benzenethiol,benzenethiol + toluene,71.51287951672661,0.022113002672201888,0.0042355722182501965,0.06483230397461953
reference/164,reference_pure,dmmp,dmmp,diethylamine + dmmp,73.573205150587,0.011929666291199086,0.0007525858843055296,9.597687290409761e-05
