sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1941.789167547395,0.22767867145201132,0.28370781006746937,0.15788652668341388,252.17402073603685,True
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1922.653457146007,0.22673882994818534,0.28451031480244776,0.16080007083306913,238.9518378996819,True
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1912.477402357523,0.22535001165265128,0.28545755194687245,0.16552297531081517,241.18815359938174,True
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1894.7629812218934,0.2229286690111486,0.2805782522566349,0.16196090685125403,252.51407307062584,True
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1907.4122766277574,0.22411760014447343,0.2820907114030923,0.16340757968835595,231.73541136907323,True
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1901.5874495093306,0.22362009595476137,0.28058122867243607,0.16054825918162882,246.97306734850972,True
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1901.782152887995,0.22409830583360335,0.2825034221362183,0.162380045533396,244.59941231436568,True
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1997.5660522074886,0.23593316480661297,0.28818855152901324,0.147988667634607,245.91491158394632,True
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1895.2047557747228,0.22452989296236384,0.2819021140380188,0.1634278430298391,244.76564382068133,True
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1870.8256731447448,0.22163541107417226,0.2782121075026677,0.16112461644768114,242.24745940653762,True
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1865.4870185759087,0.21985737931697202,0.2788381739824011,0.16455491240303685,253.17770330567905,True
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1890.2306891579885,0.2220258953338364,0.27899034585545374,0.15991136311278795,243.06358988779726,True
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1857.6242771963493,0.21838040408322132,0.27807642266754234,0.16704131460959326,244.3684187787663,True
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1850.319490030457,0.21791981043258007,0.27643867933123917,0.1631422523578479,237.3895596208742,True
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1849.023702703248,0.2187501306355202,0.28087815384188924,0.17071149607194702,244.27155089496756,True
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1994.8894192412529,0.23539016455264475,0.29247045165592245,0.15698387761284005,246.31406711447787,True
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1981.9783237986182,0.23531404616874982,0.29104828590339427,0.15513408897692216,241.72582186642475,True
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1993.97469714179,0.23535725542701963,0.2921790030191691,0.15729474506924812,242.20289206005492,True
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2001.9432964053324,0.23648316260333463,0.2913063734574963,0.15596804728349767,233.14533994600734,True
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2001.9859509442483,0.23542157782731923,0.28964813524046346,0.15383249516857325,240.99627621289522,True
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1996.0687891632692,0.2353222800251389,0.29075305368242377,0.1551418000873899,241.3431060066517,True
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2190.536528205895,0.11593171464781354,0.15552922360623497,2.221863639898937,0.0,True
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2211.3158839576618,0.11824209695310196,0.15524631675656972,2.156589455109889,0.0,True
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2186.5711564428457,0.11715526394457546,0.15557042337384455,2.1853051862114206,0.0,True
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2177.228948386192,0.11660548241360608,0.15566354770646762,2.1989521680609827,0.0,True
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2397.3537595136468,0.12637431923393,0.15500157281162621,1.9628227012799608,0.0,True
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2364.131516539888,0.12560687333144374,0.15467504062398663,1.9879606916903405,0.0,True
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2377.332938099053,0.12686824504763125,0.15451243708653042,1.9574354946226376,0.0,True
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2341.3300806100415,0.12534346720833062,0.15424361414293467,1.9974498142889985,0.0,True
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2330.6063337300766,0.1251463887829446,0.15401962859108337,2.003336828398732,0.0,True
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2256.338191265026,0.12132851900637596,0.15396050201794811,2.099120174409604,0.0,True
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2346.483058118665,0.12452893157615058,0.15452717522836382,2.0110992842964373,0.0,True
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2164.87860439997,0.1146707515325523,0.1556207504498729,2.2483892567597445,0.0,True
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2277.1947844002802,0.12171728843666614,0.15417082204554847,2.0876546750413043,0.0,True
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2360.3441487721484,0.12653157576809362,0.15513224551383442,1.9548677703273483,0.0,True
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2357.2823206991716,0.12668419294084035,0.1545258154181324,1.9603926007156465,0.0,True
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2340.7974357057947,0.1265363053914574,0.15440952493119198,1.9694266401207965,0.0,True
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2339.551652358796,0.1261588629889196,0.1542487833258604,1.983302574144292,0.0,True
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2463.2177168159574,0.13102129508970287,0.15361404196491918,1.8784001005405693,0.0,True
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2446.8879851825873,0.13069424032893026,0.15406517912023815,1.8797234997407173,0.0,True
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2444.046068989472,0.13140020079401635,0.1541731377291274,1.863852990815512,0.0,True
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2451.707274011743,0.1320571425742259,0.1540332916260272,1.8531103119280523,0.0,True
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2397.913064786914,0.13006559374516394,0.15375582954471978,1.897415268921467,0.0,True
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2172.6480691544434,0.11569983640441893,0.1554813039760178,2.2249006009354355,0.0,True
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2327.4641162301887,0.12674484784242876,0.1541083252135415,1.965083651412738,0.0,True
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2412.5526482569567,0.13028690002717938,0.1539432744262907,1.8918144117250513,0.0,True
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2439.64491118236,0.13220946356971738,0.15375569121232477,1.8573938569689685,0.0,True
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2465.6090502825523,0.13448124772085351,0.15348639587159082,1.8105954315218098,0.0,True
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2494.766137471939,0.13657334195973556,0.15317553033831705,1.7705708912043934,0.0,True
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2505.2219515339148,0.13798567476022938,0.15341099052268375,1.7397455331368474,0.0,True
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2475.0711045679227,0.13694902693762376,0.15288514683667062,1.7688768913111625,0.0,True
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2224.3958404834975,0.11857933573071996,0.1552903950515817,2.1528302794342786,0.0,True
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2173.0180781172367,0.11628004302465685,0.15534059933046437,2.208977321935238,0.0,True
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2148.78365624711,0.11531562451242859,0.1550151723264071,2.23815345047039,0.0,True
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2333.3835284251286,0.12322245607987341,0.15498574447273908,2.039717124402475,0.0,True
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2283.8099279712396,0.12114181550153397,0.15492732184615784,2.0937991370473084,0.0,True
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,True,2186.5259115616163,0.11666684309756457,0.15517344572000907,2.2023745439118287,0.0,True
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1179.2919511717812,0.09184913443702586,0.4792448263434218,0.34966984669068474,0.0,True
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1147.9334049190518,0.09155848830195903,0.47060931451652904,0.35828893134327633,0.0,True
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1171.8517727738415,0.09299704920148076,0.48248732802904815,0.34634764036674426,0.0,True
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1105.633203980391,0.0886153609947159,0.4836374031374241,0.37315793676439635,0.0,True
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1283.7324641085693,0.10085213188805138,0.47863653299918985,0.29742055782478916,0.0,True
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1306.5095430208678,0.10274415635619517,0.46767910777770844,0.28972249832358477,0.0,True
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1318.1285778948998,0.10365960091239484,0.46368512770964687,0.28389483350056693,0.0,True
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1289.6220968798436,0.10142796741593978,0.48240458849996487,0.29267711753237613,0.0,True
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1224.8237312021745,0.09709006289748776,0.4826389583017933,0.31671932547472087,0.0,True
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1232.0053339553133,0.09788212077923678,0.487994860570227,0.3121421162726246,0.0,True
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1378.4041728637415,0.10700718862458383,0.46080666508445645,0.2695327188455634,0.0,True
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1157.0931372445718,0.09090312852309146,0.4823884304317138,0.3590245739642333,0.0,True
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1301.373915568528,0.10159954030783307,0.4601970541877151,0.29314587965434774,0.0,True
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1259.6761223336207,0.098851107921834,0.4846066168967094,0.30732983528303703,0.0,True
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1265.757828679326,0.09958603779399425,0.4834049339004978,0.30242325453026514,0.0,True
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1289.3705392019326,0.10131688941422783,0.48253765563093326,0.29798456592905115,0.0,True
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1247.9679783685256,0.09818066648431097,0.485034961527572,0.3047057368065887,0.0,True
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1354.9539507615134,0.10509655161508637,0.4719565135156491,0.2769351505344878,0.0,True
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1335.8909420821253,0.10339672686141542,0.4666698262884396,0.2883152246169069,0.0,True
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1291.3968807182682,0.09998799729444234,0.47027970325141216,0.30262168316476845,0.0,True
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1228.946972852242,0.09540187808658912,0.4814804800725913,0.3299772454199655,0.0,True
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1297.3858775428544,0.1006817907932044,0.4709585908804808,0.2985202335642105,0.0,True
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1169.8880562136367,0.09217281571126695,0.4844159547616635,0.35136035123989423,0.0,True
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1264.4718431639553,0.09864936026884992,0.48285214689390943,0.30715270235386344,0.0,True
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1308.0414964832548,0.10132433203162187,0.46150340734780043,0.29305517077704046,0.0,True
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1263.4075997099294,0.09785977032053755,0.47044148630274685,0.30930993747939384,0.0,True
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1243.4326619399558,0.09651330569993995,0.4644270246594146,0.32202728047025786,0.0,True
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1210.01403459936,0.09402121119111527,0.48241399539940144,0.3414957124444916,0.0,True
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1214.50468841013,0.09420045364986375,0.4838395983466118,0.3340143867910991,0.0,True
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1203.156810961961,0.09370479354734718,0.48333306714512175,0.3384711660405911,0.0,True
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1120.2989690483387,0.08872119293741407,0.48016735761277485,0.3784654219083776,0.0,True
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1106.0790548022999,0.08786901656277805,0.48392511178173453,0.3794229772966499,0.0,True
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1131.2044026014678,0.09018831371789894,0.482056816714876,0.3640679110684275,0.0,True
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1083.115168312176,0.08561631291073767,0.48100511086047176,0.4023597282837258,0.0,True
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1071.728342739276,0.08530792730769912,0.48399762993426554,0.40742228160623517,0.0,True
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,True,1123.136521527635,0.09013655975895313,0.4792117448342362,0.3701362629925259,0.0,True
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1104.9156443632519,0.07857583719693995,0.4275528816106341,0.24127192692467503,9.224940612066622,True
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,True,792.5200003697911,0.059013044839327365,0.42668475382250326,0.3846395432146406,0.0,True
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,True,831.6174455262087,0.06214555538916742,0.42623099327622643,0.35256551295262173,0.0,True
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,True,921.8493243946095,0.06897804438559534,0.4267425516790388,0.29940027814907705,0.0,True
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1052.599662987096,0.07999536863279988,0.425495329048077,0.23345845266618545,0.0,True
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1110.054640895271,0.0823683558940248,0.4263562868420915,0.22262057135603358,0.0,True
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1119.6327798613404,0.0820029348071742,0.42781039903857326,0.22852952525508724,0.0,True
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1114.441012545706,0.0813265691469799,0.4272671568617168,0.2287862259469653,0.0,True
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1063.3498772035118,0.07759131817351367,0.43143402474473747,0.24506886388202093,0.0,True
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1004.8170221624879,0.07342719674488964,0.4280869279682899,0.2719759620550279,0.0,True
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1001.6057488572051,0.07292474604120842,0.4270297844706887,0.28095027082074886,0.0,True
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,True,1058.5938380686791,0.07568060677598945,0.42487090210775774,0.26276611477060063,0.0,True
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,True,944.3305338320656,0.0686119689702763,0.42689025836591504,0.3018917272821716,0.0,True
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,True,884.3072966899218,0.06387439060796407,0.4277185612575473,0.3439665183380856,0.0,True
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,True,852.163975433871,0.06165003456112223,0.4254824395233205,0.37195988099824817,0.0,True
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,True,842.6434655089291,0.0612565595807919,0.42559431657644214,0.37428599581958194,0.0,True
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,True,815.7881405281203,0.05931565816267555,0.42419070138963255,0.39461226231267865,0.0,True
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,True,774.2982547036373,0.05633734358728794,0.4244057839098542,0.4231907205898383,0.0,True
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,True,732.8509128637,0.05320780856189975,0.42778197996625467,0.46294299181630383,0.0,True
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,True,707.7454418458473,0.051322366849149405,0.42770977423178086,0.49619288910175197,0.0,True
