sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
orig_pure/104,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + diethylamine,False,6.62865003177377e-14,6.367285383113635e-17,3.210592759752706e-17,0.0005667605361227042,7.313056987177001e-15,False
orig_pure/105,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + toluene,False,8.664222233359945e-15,8.260231575435141e-18,0.0,0.06092834741942001,8.506851100753571e-15,False
orig_pure/106,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,"1,9-nonanedithiol + 6-mercapto-1-hexanol",False,43.728775374082915,0.04202687172567605,0.0022981397404338837,0.0004408354415107986,0.0,False
orig_pure/107,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + benzenethiol,False,41.03630940662905,0.039287473394130135,0.0006810903117386312,0.0006287583784491247,4.547127087213451,False
orig_pure/108,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol + benzenethiol,False,42.096461828106314,0.040577165329850305,0.0007207874171747983,0.0003137083599074255,0.0,False
orig_pure/109,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,False,4.922014102393681e-14,4.747716654891412e-17,1.1447782385925841e-18,0.03729631854690301,5.0124446818489976e-17,False
orig_pure/110,original_pure,benzene,benzene,benzene + toluene,False,2.08402474614145e-12,8.211287513772022e-17,6.263992316562022e-19,0.2284104607952146,2.6805979896628876e-15,False
orig_pure/111,original_pure,benzene,benzene,acetonitrile + benzene,False,1.8943538510405053e-12,7.273419672748561e-17,2.5733797445203264e-18,1.2532611507742046e-05,1.8323403405663984e-14,False
orig_pure/112,original_pure,benzene,benzene,benzene + benzenethiol,False,2.640848355066292e-12,9.976762197567051e-17,0.0,0.0,0.0,False
orig_pure/113,original_pure,benzene,benzene,benzene + pyridine,False,52.29549811654591,0.0019855790240985837,0.00063184024377501,0.00021102716771575307,0.0,False
orig_pure/114,original_pure,benzene,benzene,6-mercapto-1-hexanol + benzene,False,50.820883242724776,0.001933575165591501,0.0008368445990074045,0.00015927430983104832,0.0,False
orig_pure/115,original_pure,benzene,benzene,benzene + toluene,False,53.95396432230415,0.0020585833236104324,0.0005815754360817196,4.959988024784261e-05,0.0,False
orig_pure/116,original_pure,benzene,benzene,benzene + meoh,False,2.6682066965037153e-12,1.0286123344049396e-16,3.007510940549567e-19,7.412990788440958e-09,8.362870702247967e-16,False
orig_pure/117,original_pure,benzene,benzene,benzene + diethylamine,False,56.80323588020369,0.002189660381565783,0.0011851208593010502,0.0003103310015531485,0.0917261678158945,False
orig_pure/118,original_pure,benzene,benzene,benzene + meoh,False,61.00583466336232,0.0023585638446805574,0.0011934631206526442,0.00018639194974107303,0.0,False
orig_pure/119,original_pure,benzene,benzene,benzene + pyridine,False,59.77541594217129,0.002341593267707329,0.0010463404856127275,0.0008813670804782782,2.9717219676354,False
orig_pure/120,original_pure,benzene,benzene,benzene + pyridine,False,5.6055974389416e-13,2.2149946060644824e-17,0.0,0.012595760003447197,0.0,False
orig_pure/121,original_pure,benzene,benzene,benzene + etoh,False,64.99541200210416,0.0025879443887779547,0.003545345640155688,0.0001813549776027453,2.892242764952717,False
orig_pure/122,original_pure,benzene,benzene,benzene + pyridine,False,9.100157973410772e-13,3.677903667702334e-17,9.865112086052315e-20,1.1090729533894532,0.0,False
orig_pure/123,original_pure,benzene,benzene,benzene + diethylamine,False,72.0651595044857,0.002887895610428777,0.0025187547491011164,0.0011056289579109936,0.0,False
orig_pure/124,original_pure,benzene,benzene,benzene + etoh,False,2.0763030557933223e-12,8.202578525646763e-17,1.2059556241375983e-19,2.0834241848863134e-10,8.135246925072957e-16,False
orig_pure/125,original_pure,benzene,benzene,benzene + meoh,False,70.19233741049017,0.0027431260845915,0.00033201676575870344,1.874530796661002e-05,0.9219488867469005,False
orig_pure/126,original_pure,benzene,benzene,acetonitrile + benzene,False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/127,original_pure,benzene,benzene,benzene + diethylamine,False,72.45111690712014,0.00280694609693456,0.0028846428028515515,0.0010763818558275778,3.369202037978605,False
orig_pure/128,original_pure,benzene,benzene,benzene + dichloromethane,False,80.72461248810092,0.003121256395129786,0.0001188056897653569,3.030824713788132e-05,2.256678402430498,False
orig_pure/129,original_pure,benzene,benzene,benzene + dichloromethane,False,62.43115227842146,0.0024162380685726318,0.00017266256893827423,0.0003004661830667809,0.0,False
orig_pure/130,original_pure,benzene,benzene,benzene + toluene,False,69.57323006555922,0.0026929827997435873,0.0004587665160901699,0.0005107600368278517,0.0,False
orig_pure/131,original_pure,benzene,benzene,benzene + dichloromethane,False,73.33941044659629,0.002830396831049176,0.0001336531011282885,4.374290993061642e-05,0.0,False
orig_pure/132,original_pure,benzene,benzene,benzene + meoh,False,1.8919048792026616e-12,7.26508126365497e-17,1.563979874491926e-19,2.3100806759054414e-11,4.6697193279731785e-16,False
orig_pure/133,original_pure,benzene,benzene,benzene + benzenethiol,False,76.48280230564603,0.002933054632759611,0.002864194893198719,0.0032222679140585784,2.226314319374283,False
orig_pure/134,original_pure,benzene,benzene,benzene + toluene,False,73.600399922194,0.0028224903530117296,0.0006250037998109583,0.0019068363967515835,1.2284567192850688,False
orig_pure/135,original_pure,benzene,benzene,benzene + benzenethiol,False,69.7164315656958,0.0026709057982657854,0.0030896924355544356,0.007892306248519101,3.343222193830172,False
orig_pure/136,original_pure,benzene,benzene,"benzene + n,n-dimethylformamide",False,87.24677775123439,0.003342923543851255,0.000533885702334631,0.00012907808059330734,0.0,False
orig_pure/137,original_pure,benzenethiol,benzenethiol,benzene + benzenethiol,False,65.65931949803151,0.020258575732419928,0.00025133777839164603,0.003947566430614498,0.0,False
orig_pure/138,original_pure,benzenethiol,benzenethiol,benzene + benzenethiol,False,58.996262886894364,0.018166412398174115,0.00011190956997610616,0.00042099073896303,0.0,False
orig_pure/139,original_pure,benzenethiol,benzenethiol,benzenethiol + toluene,False,1.8375897204652836e-15,5.681770682357703e-19,3.997923330526087e-19,0.01105842561577601,0.0,False
orig_pure/140,original_pure,benzenethiol,benzenethiol,"benzenethiol + n,n-dimethylformamide",False,65.21069876253364,0.02014960353244593,0.0012409200520019509,0.0019731204832532175,0.0,False
