sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,816.1163676478926,0.25909133171858,0.21439016039828443,0.015361438271247025,18.100280965414036,True
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,820.6619996845682,0.2598316017132242,0.21065195815321966,0.013183198233864608,20.176466929861117,True
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,838.316069036466,0.2679191085674507,0.21389167169089396,0.01336052725815016,19.16240590578923,True
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,843.9135624179371,0.2695546004763339,0.21380451358898173,0.013173308875807154,18.337461640293256,True
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,845.8933055649463,0.27040919983525386,0.2110712539814973,0.013320340298832547,20.335709115762025,True
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,862.6403454328266,0.27441256547773724,0.21195397353058312,0.011828927360358513,19.460965172616582,True
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,313.46842074123595,0.061486669387867884,0.48447432465895146,0.23354532494222732,5.835271855345539,True
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,333.32921455833724,0.06506412478248023,0.48342494303166483,0.21152541882526532,0.0,True
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,343.4201138880595,0.06704475653598804,0.48755540524592716,0.20329046894153482,0.0,True
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,351.6421304491319,0.06856208308864661,0.4846761057163007,0.1909673106102675,2.866249786201012,True
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,354.52375728137287,0.06920967805336979,0.4868121289843658,0.19632666260454912,3.806144308312497,True
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,381.0642543291862,0.0746208747950184,0.4836338537248494,0.15805350894100453,0.0,True
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,403.7835176322208,0.07765486396971144,0.4872724476549729,0.149375752064877,5.0411207614604345,True
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,414.13982050063834,0.07948301853244057,0.48464355043927654,0.13969559057667708,0.9444988551378223,True
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,417.9081324279212,0.08010075666524907,0.4843690275170836,0.14096980918817156,6.564173361107657,True
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,431.3467867828197,0.08235450319209685,0.48378817195145124,0.13209317510156296,0.0,True
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,441.8341100953213,0.08496157432760502,0.4846551512169165,0.12320792530541105,2.5409639746515222,True
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,452.99114508984985,0.0868176978128341,0.48432116875457515,0.1192718962220238,3.1614164705111834,True
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,478.21598423251015,0.09038394244911142,0.4863236376290147,0.11034684422001222,0.0,True
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,468.3049340299553,0.08913401894706433,0.4825950366945714,0.11444664479659554,5.470697551268464,True
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,500.68031212319175,0.09496404419436716,0.4852762123082829,0.10033959225839448,0.12631812451752944,True
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,495.1329215981924,0.09441685872947536,0.48446224825693085,0.10034087467385248,0.0,True
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,538.0407350390185,0.10281449209251457,0.4848259054675919,0.0828886803230525,0.0,True
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,510.46931777578936,0.09750875770307871,0.48343672106320806,0.09367513940428174,0.0,True
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,567.4914837214272,0.10921273337345397,0.4860907884404916,0.0768590085253211,3.7427234936181897,True
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,577.4738051095773,0.11079922807282881,0.48397128779705295,0.07311876681126167,2.2282958551842484,True
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,584.5071001863472,0.11292499251208532,0.47873983083070143,0.06758265527313874,1.8580200653808248,True
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,600.0861368991303,0.11591881920105791,0.4853564049339174,0.06323855849985473,8.596062926350553,True
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,587.4968075665689,0.11382235831735732,0.4808749551787247,0.06932156527419919,0.06142310724683119,True
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,588.8340578536945,0.11465793209629743,0.4852861428447409,0.06959923895261137,9.499259614028874,True
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,600.9956004551157,0.11864340621568306,0.48360811820434113,0.06250005039076054,6.515782671598861,True
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,594.8971053524758,0.11730654308096788,0.4792036531157699,0.06215362465319889,11.017001086469637,True
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,610.8740534556663,0.12103035034943539,0.48410274542182613,0.05835756829455128,3.1219039099477124,True
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,603.8137433832183,0.11965822989802316,0.4824594255114707,0.06066673512276575,2.6414047492797565,True
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,612.1503704860163,0.12170813085601213,0.4831541464941197,0.060242196531262455,7.411176123213007,True
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,594.1689849059746,0.11821983140591961,0.4832942603902814,0.06217940543398161,2.544264265752183,True
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,593.9416376727032,0.12178176632804646,0.4815210362360234,0.059411276709502955,8.731620818606462,True
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,590.2897740643168,0.12059548186518833,0.48221187580525526,0.06071341315128451,2.6899375626906736,True
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,581.3443143625357,0.11892155992859328,0.48404049006386946,0.06405775245755045,5.877268535426239,True
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,572.8407677163979,0.11757414597133378,0.4844807925847696,0.06444682616072032,4.306994139040105,True
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,574.0755811212847,0.11715763065332281,0.4816403007803448,0.06341290629754326,7.60683672993864,True
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,True,572.5074350884107,0.11774622509458932,0.48220934163333845,0.06477769365951924,6.73966189331373,True
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1512.649696781369,0.28163424465812814,0.46679541646748496,0.07738929284701004,0.0,True
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1436.2714431237316,0.27653847892557737,0.4686709157853036,0.0802455888977854,0.0,True
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1431.677549615814,0.27959868167590834,0.465445395773325,0.08041380147260418,0.0,True
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1415.4696721224502,0.2767972407926651,0.4671650948550238,0.08253246907151592,0.0,True
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1406.711107797589,0.2731872705348618,0.4687742071114408,0.08345097190343294,0.0,True
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1419.8571938209175,0.2726827186494838,0.46825863457897304,0.0822930346530057,0.0,True
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1423.9198140423218,0.27225517168919144,0.4691691246612298,0.0843293060621958,0.0,True
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1416.2921268298865,0.27036367238977516,0.467564703090514,0.0860846193800311,0.0,True
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1414.8200750092778,0.2708992912857701,0.4675286941367639,0.08368160274805617,0.0,True
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1417.4994126003794,0.27075107384037733,0.4708590764654401,0.08355670302122505,0.0,True
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1419.9327093781126,0.27182863122219175,0.4682850113088494,0.08313023758082352,0.0,True
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1383.6199477149405,0.26532772670713184,0.47044241683244103,0.08758089992591014,0.0,True
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1398.8620031465744,0.2701852225732518,0.469152866724222,0.08432699571459157,0.0,True
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1382.2574319692237,0.2677838576292523,0.46882288020286755,0.08582669655355635,0.0,True
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1405.5489380841657,0.2702733644660919,0.4703245947976485,0.08474327861621997,0.0,True
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1395.3933462612745,0.26910681911281725,0.4681611105119664,0.08614516860811745,0.0,True
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1394.9195737262805,0.267841981618743,0.46856246507508387,0.08633783248929823,0.0,True
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1403.8851886976336,0.2699971016948443,0.47107493097549286,0.08341667697965943,0.0,True
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1390.3860820448187,0.269223378998719,0.46939004178865057,0.0857072850033687,0.0,True
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1409.658028090482,0.2719182087600537,0.469661487020324,0.08331157001455398,0.0,True
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1394.5160704400166,0.2701431344714583,0.470744596081757,0.08295769626446269,0.0,True
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1400.5687525911662,0.2711096911848423,0.4696100797716126,0.08291349853355516,0.0,True
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1395.3743192614331,0.27046601769422707,0.46937930749925305,0.08494889052752176,0.0,True
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1394.3735769801146,0.2706120631664712,0.4688916157941922,0.08367116176295498,0.0,True
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1389.7102448160983,0.2708615358717393,0.4665753659883393,0.08488125559495407,0.0,True
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1401.0419488043053,0.27188107504931214,0.46694658119635546,0.08457723806186317,0.0,True
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1409.475090224173,0.2729533103759797,0.46922357473856935,0.08225072037554325,0.0,True
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1424.6869887470102,0.2749596496824518,0.4699469412288664,0.08155586121313713,0.0,True
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1418.509806026231,0.2732083816583948,0.46907219386800053,0.08349634378444303,0.0,True
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1427.7414152894837,0.27523347338060955,0.468366947045241,0.08091294695137713,0.0,True
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1422.6843473961385,0.2784701182090562,0.468774448352073,0.07926166858288983,0.0,True
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1435.6376076279328,0.2801823384120051,0.47007612020053896,0.07653336609776604,0.0,True
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1429.9513568899167,0.2794918318302746,0.4687256386474284,0.07793264279976363,0.0,True
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1443.0314518214466,0.2806014815578027,0.46909948709078053,0.07744849280820608,0.0,True
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1440.6440934754241,0.28090053084960953,0.46651214577156175,0.07980486926172195,0.0,True
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,True,1435.3550379800008,0.27969071351144204,0.46667280252751897,0.07852168970234852,0.0,True
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,976.1809795648045,0.3055390632871165,0.44871767922772293,0.07973929055758805,4.749514174398293,True
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,927.5680477959457,0.2903673935487885,0.43134978176716765,0.073878491842529,0.0,True
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,928.0680874151275,0.2912507658248176,0.46150650696343964,0.10289145143521769,0.0,True
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,941.844835758909,0.29108969005831614,0.4552025957674345,0.09634539591941657,35.29907372651851,True
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,924.0717763649062,0.28988291542544786,0.4535176032864487,0.09362725219325024,0.0,True
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,919.0213719495855,0.290925546820754,0.4599409168025044,0.09107915955200095,0.4620595068827581,True
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,915.3215183260455,0.28660592230116627,0.4508350387692248,0.0925884936381931,34.59970670283054,True
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,924.640575773912,0.28836265274713635,0.44181057233567317,0.08671020801183214,41.33653509001206,True
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,903.6505359969683,0.28491875033262415,0.46377955005644367,0.10317310252681361,0.0,True
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,890.5518078218779,0.28143901491284584,0.4388462027726144,0.09014534992484309,0.0,True
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,874.9622441068025,0.27480739485112626,0.46447902126374285,0.11778410514522168,0.0,True
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,886.0681134304458,0.27917672994187875,0.4501155965939735,0.10004254730070165,57.83699402864893,True
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,883.2416926931252,0.2782686330830999,0.4605897478158337,0.09904589953045655,32.730953070820796,True
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,867.335497931288,0.2720161459110955,0.45519624664063,0.1114382609529142,0.0,True
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,860.8720021019866,0.27090758695338135,0.44732475002089855,0.09645640461497094,0.0,True
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,863.3493540642214,0.2705326982994337,0.4490661788870975,0.1026671897516146,5.91775112583736,True
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,885.0840182067657,0.2771916046156572,0.4590060769825281,0.10213789281744108,0.0,True
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,889.7763907081738,0.27622053301681626,0.4572523017171519,0.09599349357458821,5.718276199541836,True
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,846.6799256827612,0.2672160305370714,0.4506466450501114,0.10994174365363324,0.0,True
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,846.030082072791,0.267929336249333,0.44159246566224314,0.10468158758965017,0.0,True
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,863.2859278208576,0.269432464463156,0.44522339935291694,0.10613395380760665,0.0,True
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,856.6975253712259,0.2638564052485142,0.45619947528239674,0.11018743161671866,16.854203706891013,True
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,862.6822240650162,0.26919832922097975,0.45760437400138143,0.10943561254978669,0.0,True
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,862.3213607114732,0.2670403800814271,0.4495913430467772,0.107762992061716,0.0,True
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,860.5921699498225,0.2725368978992453,0.4511175919670913,0.10545718012302954,5.207038076566835,True
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,852.0791191776751,0.26990222773139494,0.4483394673603833,0.1076639430695619,0.0,True
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,832.8643722689554,0.2617378245598861,0.44742850689895275,0.11257137660802631,0.0,True
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,831.0668313793138,0.26014513738295003,0.4426476790604367,0.11037797569344783,0.0,True
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,True,833.0155067406233,0.2593779195446368,0.4396222881496661,0.10381337325143582,0.0,True
