stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row181,ethanol,ethanol,0.827779806427862,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row188,4_nitrophenol,4_nitrophenol,0.9345656165297547,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row191,4_nitrophenol,4_nitrophenol,0.804522390088254,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row202,4_nitrophenol,4_nitrophenol,0.7580617703453905,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row204,4_nitrophenol,4_nitrophenol,0.7507444618312029,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row223,4_nitrophenol,4_nitrophenol,0.8210390645919531,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row227,ethanol,ethanol,0.657683890465806,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row230,4_nitrophenol,4_nitrophenol,0.6640250410699547,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row231,4_nitrophenol,blank,0.5602001719596393,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row239,4_nitrophenol,4_nitrophenol,0.7774586561969663,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row242,4_nitrophenol,4_nitrophenol,0.30904619796963145,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row243,4_nitrophenol,4_nitrophenol,0.7630739603644056,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9224316576720505,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.6251590053228755,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row39,4_ANPP,4_ANPP,0.853790979334974,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row40,4_ANPP,4_ANPP,0.9996548420500029,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row41,blank,blank,0.6507896240394144,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row42,blank,ethyl_paraoxon,0.38096403218502767,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.9515574541966426,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.7785254474741141,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row90,blank,blank,0.7898079580220511,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row91,blank,blank,0.6406456265717361,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row111,4_ANPP,4_ANPP,0.9400661108278201,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row112,blank,blank,0.9822367532444214,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9942379079813911,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row120,blank,blank,0.9864269956674725,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9806311612650012,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row195,4_ANPP,4_ANPP,0.7107527968763311,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row202,4_ANPP,4_ANPP,0.7089128664871585,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row203,4_ANPP,4_ANPP,0.6507752198046981,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.9941455682504706,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row213,benzyl_fentanyl,benzyl_fentanyl,0.5491004717381633,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row215,acetaminophen,acetaminophen,0.7188454547771708,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row216,acetaminophen,acetaminophen,0.6259681151235055,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row218,acetaminophen,blank,0.4640334642567455,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row223,acetaminophen,acetaminophen,0.5464867612781862,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row225,acetaminophen,acetaminophen,0.979898949068559,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.966885142598683,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row287,4_nitrophenol,4_nitrophenol,0.7931205209639136,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row292,4_nitrophenol,4_nitrophenol,0.8423928654272546,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row293,4_nitrophenol,4_nitrophenol,0.934295941252542,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row299,4_nitrophenol,ethanol,0.42074959531794887,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row308,4_nitrophenol,ethanol,0.5440645582727976,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row315,4_nitrophenol,4_nitrophenol,0.7304837592356874,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row333,ethanol,ethanol,0.7559142627836709,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row335,ethanol,ethanol,0.9938094650455483,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row338,ethanol,ethanol,0.9973817929549942,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row347,ethanol,ethyl_paraoxon,0.4404294930042852,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row355,ethanol,blank,0.3688122927807291,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row3,4_nitrophenol,4_nitrophenol,0.9340721322216697,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row11,ethanol,benzyl_fentanyl,0.4325958062490514,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row15,ethanol,ethanol,0.616643531171799,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row29,4_nitrophenol,4_nitrophenol,0.7469090624354636,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row30,4_nitrophenol,4_nitrophenol,0.5046812261238476,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row74,ethyl_paraoxon,ethyl_paraoxon,0.5538638972882938,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row84,ethyl_paraoxon,ethyl_paraoxon,0.6353549516288819,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row93,ethanol,ethanol,0.5538142691769996,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row105,ethyl_paraoxon,ethyl_paraoxon,0.8257027052643838,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row149,ethanol,ethanol,0.8697035518010154,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row154,ethanol,ethanol,0.97848152858232,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row169,ethyl_paraoxon,ethyl_paraoxon,0.928388564974155,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row211,4_ANPP,benzyl_fentanyl,0.5533938905804987,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row217,4_ANPP,4_ANPP,0.912229440978576,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row224,benzyl_fentanyl,benzyl_fentanyl,0.40293692839048695,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row225,4_ANPP,4_ANPP,0.9991589146732096,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row235,benzyl_fentanyl,benzyl_fentanyl,0.6739146210720329,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row256,4_ANPP,4_ANPP,0.9799315929586587,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row259,blank,blank,0.9342683386937328,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row263,blank,acetaminophen,0.621246245923985,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.9284281490344443,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row277,blank,4_ANPP,0.7809149671733633,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row286,blank,blank,0.6316539443754396,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row289,blank,blank,0.7892196150617019,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row296,blank,blank,0.47860090805559874,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row297,4_ANPP,blank,0.3159046955135728,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row298,blank,blank,0.6636225113186569,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row306,benzyl_fentanyl,acetaminophen,0.46611736260067343,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row312,blank,blank,0.6493555628503032,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row315,benzyl_fentanyl,4_ANPP,0.5558604663535418,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row322,blank,blank,0.2952539511039072,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row323,4_ANPP,blank,0.5078631164176677,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row324,blank,blank,0.4182388266369058,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row330,4_ANPP,4_ANPP,0.8047703108058224,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row331,blank,blank,0.6791626867368428,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.7956103196690109,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row347,blank,blank,0.6227680910980149,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.9468657992224753,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.91516476950575,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
