epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
173,0.25,0.001,0.007077767103910446,0.004652352463454008,13.592024154663086,0.009701658925526829,0.031223301542922854
174,0.25,0.001,0.007129873335361481,0.00475883019156754,13.287325973510741,0.009484172714854204,0.015197419794276357
175,0.25,0.001,0.007252093777060509,0.004833858162164688,13.551791915893554,0.009672942124121025,0.0200562005629763
176,0.25,0.001,0.007003770284354687,0.004573502112179995,13.619223175048829,0.009721072930084817,0.019643785781227052
177,0.25,0.001,0.00721041090786457,0.004817494228482246,13.409904747009277,0.009571666486087992,0.02472428174223751
178,0.25,0.001,0.006889385208487511,0.004475518669933081,13.527308540344238,0.009655466481330649,0.014116170816123486
179,0.25,0.001,0.007187309227883815,0.004789223056286573,13.43887580871582,0.009592345330989165,0.0352346021682024
180,0.25,0.001,0.006842203065752983,0.004433748181909323,13.496981201171875,0.009633819558295415,0.02318628109060228
181,0.25,0.001,0.007007034868001938,0.004650866352021694,13.203968238830566,0.009424673974896906,0.02586053777486086
182,0.25,0.001,0.007029957547783852,0.004699397329241037,13.06045986175537,0.009322241157569858,0.02196540799923241
183,0.25,0.001,0.0070843853056430815,0.004658117834478617,13.596803855895995,0.009705070560953601,0.023902120301499963
184,0.25,0.001,0.006983227506279946,0.004571618381887675,13.514657516479492,0.009646436485709843,0.034513475839048624
185,0.25,0.001,0.007105502262711525,0.004729242958128452,13.316557502746582,0.009505037475193849,0.045418566558510065
186,0.25,0.001,0.0071492472290992735,0.004657763596624136,13.962274627685547,0.009965934780646358,0.0445100087672472
187,0.25,0.001,0.007150939702987671,0.004672076851129532,13.8915478515625,0.009915451714177374,0.03185450006276369
188,0.25,0.001,0.00729451073333621,0.004932315293699503,13.23774444580078,0.009448782616560158,0.03430484002456069
189,0.25,0.001,0.007248442210257053,0.00489857705309987,13.168644561767579,0.009399460786415117,0.03727524355053902
190,0.25,0.001,0.00702526630833745,0.004687909381464124,13.098548698425294,0.009349428050267875,0.021718847332522273
191,0.25,0.001,0.007075266130268574,0.004730872549116611,13.137981719970703,0.009377574389700716,0.03523097885772586
192,0.25,0.001,0.006911885049194097,0.004493166953325272,13.554496574401856,0.009674872644112674,0.020193406846374273
193,0.25,0.001,0.006976472046226263,0.004561326205730438,13.534477729797363,0.009660583675801115,0.022217634366825223
194,0.25,0.001,0.0068598583713173865,0.004556283839046955,12.90923210144043,0.00921429843072122,0.024257699493318796
195,0.25,0.001,0.006825550477951765,0.004501379746943712,13.0246533203125,0.009296683312143113,0.012639010790735483
196,0.25,0.001,0.006852969899773598,0.004476491734385491,13.31778408050537,0.009505912976806117,0.019467171048745513
197,0.25,0.001,0.0069705405831336975,0.004656565971672535,12.9675146484375,0.009255899106664883,0.024995464831590652
198,0.25,0.001,0.006937271766364574,0.00471384322270751,12.460093307495118,0.008893713995356971,0.03949415357783437
199,0.25,0.001,0.0070442184619605545,0.004741022177040577,12.907111511230468,0.009212784804589914,0.03803914785385132
200,0.25,0.001,0.00707807932049036,0.004694832563400269,13.35571533203125,0.009532987389030157,0.030369636369869113
201,0.25,0.001,0.006792945023626089,0.004406473189592361,13.373789138793946,0.009545888036255492,0.022135250736027956
202,0.25,0.001,0.0067771167308092115,0.004458777122199536,12.99197608947754,0.00927335909313172,0.02105953311547637
203,0.25,0.001,0.006685990542173385,0.004391715424135328,12.857116622924805,0.009177099659475236,0.015184665564447641
204,0.25,0.001,0.006799465902149677,0.004550576768815517,12.602774200439454,0.008995556174474985,0.01757794851437211
205,0.25,0.001,0.0069058450683951375,0.0046961549483239655,12.383104019165039,0.008838760898761627,0.013481746311299503
206,0.25,0.001,0.006794063113629818,0.004520025253295899,12.743709259033203,0.009096152219152893,0.010803402634337544
207,0.25,0.001,0.006869217827916146,0.0044854719191789625,13.35851230621338,0.009534983801722612,0.021409214241430163
208,0.25,0.001,0.006740578226745128,0.0044417928718030455,12.88239273071289,0.009195141135412484,0.015398201532661915
209,0.25,0.001,0.0067675385437905786,0.004543566703796386,12.463138046264648,0.008895887256434438,0.025426728185266256
210,0.25,0.001,0.006808759961277246,0.004512290563434362,12.869414215087891,0.009185877384074155,0.013128378195688128
211,0.25,0.001,0.006840996332466602,0.004499981449916959,13.119046516418457,0.009364058898228734,0.018073671497404575
212,0.25,0.001,0.0064890490099787715,0.0041634607128798965,13.032596282958984,0.009302352807251238,0.01861645607277751
213,0.25,0.001,0.0067891949787735936,0.0045312074571847915,12.65376235961914,0.00903195029237626,0.020439538871869445
214,0.25,0.001,0.006769213937222958,0.004542303960770369,12.479604263305664,0.008907640444900545,0.03402870218269527
215,0.25,0.001,0.006712058950215578,0.004371916428208351,13.114158477783203,0.009360569934177875,0.029612701386213303
216,0.25,0.001,0.006782216504216194,0.004420531801879406,13.234880828857422,0.009446738635872535,0.02527431631460786
217,0.25,0.001,0.006713440120220185,0.0043586502969264985,13.196242294311524,0.009419159382092451,0.024343550205230713
218,0.25,0.001,0.006877421960234642,0.004499696269631386,13.324774284362793,0.009510902415676512,0.03099260851740837
219,0.25,0.001,0.006837401650846005,0.004556977432221174,12.779496688842773,0.00912169642315687,0.02651445334777236
220,0.25,0.001,0.0067577575705945496,0.004571531247347593,12.25161231994629,0.00874490529617865,0.03007444180548191
221,0.25,0.001,0.006917730420827866,0.004777187239378691,11.995604324340821,0.008562172965268252,0.04106905125081539
222,0.25,0.001,0.006694150920957327,0.004460109788924456,12.519566230773925,0.008936164333171967,0.02366113569587469
223,0.25,0.001,0.0065951810777187345,0.004340592790395021,12.634712982177735,0.009018353306336713,0.022003272082656622
224,0.25,0.001,0.006742625944316388,0.004460150804370642,12.790990562438965,0.009129900472832951,0.02859657211229205
225,0.25,0.001,0.006674179881811142,0.004335376657545567,13.106653442382813,0.009355213020972742,0.020202178042382002
226,0.25,0.001,0.006633332818746567,0.004362273067235947,12.727019729614257,0.00908423963569897,0.019455526722595096
227,0.25,0.001,0.006640194468200206,0.004469095524400473,12.166838493347168,0.00868439578397371,0.017816230887547135
228,0.25,0.001,0.006575407162308693,0.004366977084428072,12.376041107177734,0.008833719562582252,0.02131825778633356
229,0.25,0.001,0.006646892875432968,0.004466429334133864,12.219318466186524,0.008721854722474321,0.020438858773559332
230,0.25,0.001,0.006562576163560152,0.004420429412275553,12.004589881896973,0.008568586639469645,0.026676763081923127
231,0.25,0.001,0.006578405778855085,0.004373720325529576,12.355057067871094,0.008818741661578226,0.027168106054887176
232,0.25,0.001,0.006693362742662429,0.004514474347233772,12.210490570068359,0.008715553583203682,0.014996907208114862
233,0.25,0.001,0.006726422384381294,0.004551243744790554,12.189700660705567,0.008700714247470069,0.025631543714553118
234,0.25,0.001,0.006607508361339569,0.004254127256572247,13.188346862792969,0.009413523813556722,0.030232957331463695
235,0.25,0.001,0.006691563986241818,0.004224948920309544,13.822910842895508,0.009866460273301576,0.037081407150253654
236,0.25,0.001,0.006646712366491556,0.004331601485610008,12.9738814163208,0.009260443551977731,0.02813412994146347
237,0.25,0.001,0.006545788682997227,0.004376116562634706,12.1588423538208,0.00867868833249165,0.0204583122394979
238,0.25,0.001,0.006758301705121994,0.004558161776512862,12.3295849609375,0.008800560286179515,0.020797095960006118
239,0.25,0.001,0.006833127848803997,0.004665878061205149,12.145267906188964,0.008668999219264072,0.02941272873431444
240,0.25,0.001,0.006652792263776064,0.004435003697872162,12.428487243652343,0.008871154349502029,0.017313409131020308
241,0.25,0.001,0.006495765447616577,0.004193009920418263,12.904641876220703,0.00921102203870143,0.019603522960096598
242,0.25,0.001,0.006628442406654358,0.004454140886664391,12.18478530883789,0.008697205787892855,0.022105153184384108
243,0.25,0.001,0.006673710104078055,0.004522735122591257,12.054064102172852,0.008603900144306105,0.024421435315161943
244,0.25,0.001,0.006621261388063431,0.004366600159555673,12.635122299194336,0.009018645466948133,0.01532805198803544
245,0.25,0.001,0.006411949694156646,0.004152905885130167,12.659681930541993,0.009036175539287646,0.01766214147210121
246,0.25,0.001,0.0065652977488935,0.004332960434257984,12.510019302368164,0.008929349966001544,0.012697377242147923
247,0.25,0.001,0.006494462601840496,0.004232192188501358,12.677762756347656,0.009049081196536513,0.015676351496949792
248,0.25,0.001,0.006619610637426376,0.004342983923852444,12.75821590423584,0.009106506712516659,0.01704138144850731
249,0.25,0.001,0.006677437461912632,0.0044060183502733705,12.729032669067383,0.00908567642331719,0.02520933886989951
250,0.25,0.001,0.006564877200871706,0.004297812851145864,12.704628257751464,0.009068257143291552,0.014366204501129687
251,0.25,0.001,0.0065403060615062715,0.004246332831680775,12.855426445007325,0.009175893251254336,0.021506136748939753
252,0.25,0.001,0.006505964584648609,0.004308746680617332,12.313208160400391,0.008788870921056667,0.030525524634867907
253,0.25,0.001,0.006464117597788572,0.004257778823375702,12.364322052001953,0.008825354783727304,0.026734634302556515
254,0.25,0.001,0.006576578300446272,0.004355861656367779,12.444895782470702,0.008882866368644327,0.0212640268728137
255,0.25,0.001,0.006555750165134668,0.004363730829209089,12.2840767288208,0.008768077608009137,0.01686338847503066
256,0.25,0.001,0.006586510837078095,0.004438546244055033,12.037194442749023,0.008591858988400444,0.01954990206286311
