target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.6502979109263842,0.6481534326546566,0.3583241877986893,0.3504334290975258,0.8628378378378379,0.16216216216216217,0.7006756756756757,0.8736748120300752,0.9238095238095239,0.4666666666666667,0.4571428571428572,0.8588229304551471,0.6502979109263842,0.3583241877986893,1.0,1.0,1.0,0.6355191161132645,0.37838482074752094,0.8907563025210085,0.7226890756302521,0.8938919571832394,0.6532741014025748,0.37823323837544176,0.9495798319327731,0.9411764705882353,0.9940703813446046,0.6502979109263842,0.3493956163701179,0.9747899159663865,0.9915966386554622,0.9985182882015465,0.6583724450878748,0.37695772817136014,0.8991596638655462,0.9747899159663865,0.9083009988208497,0.6267853251140273,0.37829608960288924,0.8403361344537815,0.7647058823529411,0.8714302393614967,558,0.727759232847044,0.7996156593170092,304,0.687579619141841,0.6865489617611419,239,0.799688997603739,0.8989089704964305,6025,0.8711294023327004,0.928474406372069,0.1433701694856564,minimal_sg7_minmax,361,119,43,12,0.8610157238387854,0.9748743718592965,0.0,0.009516204065593146,0.0016623262347997061,0.9999424096372335,0.2123834047939026,strict_core,inner_validation,0,1
0.6560309936331512,0.6542723992429937,0.36163681719827523,0.35102331530902964,0.8493243243243244,0.16216216216216217,0.6871621621621622,0.8636748120300751,0.9285714285714286,0.4666666666666667,0.46190476190476193,0.8629212911108848,0.6560309936331512,0.36163681719827523,1.0,1.0,1.0,0.6335141035819362,0.36886101122371145,0.907563025210084,0.7226890756302521,0.8912537033083492,0.6590071841093417,0.3678479973224989,0.957983193277311,0.9747899159663865,0.9961419884604812,0.6649595650617226,0.36163681719827523,0.9915966386554622,1.0,0.9990040470922649,0.639920064135494,0.3678479973224989,0.8991596638655462,0.9831932773109243,0.9414792803012932,0.6086693830850418,0.3720849094786656,0.8403361344537815,0.7647058823529411,0.9026832040482027,558,0.7234438836305179,0.7874793874489809,304,0.6846629672956407,0.6817048178795542,239,0.7952008714944213,0.8967649871709726,6025,0.8682254966696816,0.9260892173978174,0.1447816130391637,minimal_sg11_minmax,361,119,43,12,0.6246159407193205,0.8659966499162479,0.5,0.02337257995057271,0.004498479958647883,0.999734362958772,0.5900549962248818,strict_core,inner_validation,0,1
0.6744833745855321,0.6708155849625428,0.3711606267220848,0.35991627420198846,0.8628378378378379,0.16216216216216217,0.7006756756756757,0.8736748120300752,0.8944444444444445,0.4666666666666667,0.4277777777777778,0.84528052133184,0.6744833745855321,0.3711606267220848,1.0,1.0,1.0,0.6733950559628886,0.38790863027133055,0.907563025210084,0.7478991596638656,0.8890149631871538,0.686388136490294,0.36070514017964167,0.9747899159663865,0.957983193277311,0.9970946388460311,0.6744833745855321,0.3711606267220848,1.0,1.0,0.9992296918536044,0.6488486355640654,0.3678479973224989,0.9327731092436975,0.9663865546218487,0.9589386684937798,0.636231494886284,0.3691087190024751,0.8739495798319328,0.7815126050420168,0.9185055843765791,558,0.7201384844071188,0.7691042738847933,304,0.6824831489223371,0.679705439888041,239,0.7920854074989969,0.8974784073312206,6025,0.8660345825362846,0.9245925328013267,0.14589609812916582,minimal_sg15_minmax,361,119,43,12,0.4971986264232785,0.7721943048576214,1.0,0.05685160753825833,0.007794060676009289,0.999593155268603,0.7231468605257199,strict_core,inner_validation,0,1
0.6846664409470883,0.6796754746288908,0.3754432665514718,0.3390550917336631,0.7617117117117117,0.16216216216216217,0.5995495495495495,0.7890811587793013,0.8917989417989418,0.4666666666666667,0.42513227513227514,0.8404503105590062,0.6846664409470883,0.3754432665514718,1.0,1.0,0.9999999999999988,0.6846664409470883,0.3754432665514718,1.0,1.0,0.9998286569141221,0.6469852815267984,0.3907764364326967,0.8739495798319328,0.6554621848739496,0.844036041155189,0.667319502171578,0.3678394355453852,0.9663865546218487,0.907563025210084,0.9931454717252646,0.6251807702486029,0.35494637214153396,0.907563025210084,0.9663865546218487,0.8378506197078024,0.6307437849281589,0.38585925216768635,0.8235294117647058,0.7058823529411765,0.7329526587272327,558,0.6707542649239788,0.7917584294935327,304,0.7351225021314878,0.817891999157988,239,0.6362344629450103,0.7591629366772782,6025,0.8564231118949066,0.932885581791733,0.18566884697092778,arpls_minmax,361,119,43,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,1
0.6589145612478401,0.6528892970140117,0.37238204206167597,0.3257449454995281,0.7662162162162162,0.16216216216216217,0.604054054054054,0.7907478254459679,0.8917989417989418,0.4666666666666667,0.42513227513227514,0.8404503105590062,0.6589145612478401,0.37238204206167597,1.0,1.0,0.9999999999999784,0.6589145612478401,0.37238204206167597,1.0,0.9915966386554622,0.9998300199189641,0.631055511449431,0.4028623577577485,0.8403361344537815,0.7478991596638656,0.8767993980548777,0.6302580986628061,0.3750673267018478,0.957983193277311,0.9747899159663865,0.9975045364234566,0.595896962904155,0.3447422905088809,0.8487394957983193,0.9663865546218487,0.8687706800914571,0.6420212020735068,0.412102655707592,0.7983193277310925,0.773109243697479,0.7811197134491087,558,0.6655583131430963,0.7864905798526045,304,0.7319933524154482,0.815051959111249,239,0.6298299333173342,0.7267300191729185,6025,0.8530394935879524,0.929980308235523,0.18748118044485607,arpls_sg7_minmax,361,119,43,12,0.861619241192412,0.9749715585893061,0.0,0.008828528376614452,0.0023439248859972867,0.9999209250493128,0.21808499045544594,strict_core,inner_validation,0,1
0.6578017248089167,0.649165120593692,0.3938956475038528,0.3563615037442268,0.7662162162162162,0.16216216216216217,0.604054054054054,0.7990811587793012,0.8857383357383356,0.4666666666666667,0.41907166907166893,0.8363519499032686,0.6578017248089167,0.3938956475038528,1.0,1.0,0.9999999999999859,0.6578017248089167,0.38496707607528136,1.0,0.9831932773109243,0.999830184598152,0.6492490932299694,0.4088997727237348,0.8907563025210085,0.7226890756302521,0.8854145395306007,0.6697064867136786,0.3856473481841248,0.9747899159663865,0.9495798319327731,0.9982989050191872,0.6212334018275503,0.3644701816653435,0.907563025210084,0.957983193277311,0.9116668619642938,0.6521402496925545,0.4175448325783403,0.8403361344537815,0.7983193277310925,0.8284326812848994,558,0.6587742599367524,0.7709883478127957,304,0.7280255810525464,0.8112095710298554,239,0.6222008883642601,0.7215820641229996,6025,0.8486705770345097,0.9267939576087975,0.18989631709775723,arpls_sg11_minmax,361,119,43,12,0.6355013550135501,0.8703071672354948,1.0,0.02531218589918435,0.005193192779821942,0.9993397082576589,0.5885484168865824,strict_core,inner_validation,0,1
0.6695266893942932,0.6622951434398084,0.3877239683058578,0.3518661786427469,0.736936936936937,0.16216216216216217,0.5747747747747748,0.7774093321539143,0.8870370370370371,0.4666666666666667,0.4203703703703704,0.8363519499032686,0.6695266893942932,0.3877239683058578,1.0,1.0,0.9999999999999892,0.6695266893942932,0.3877239683058578,1.0,0.9831932773109243,0.9998300662238208,0.6633155092700695,0.4285426298665919,0.8991596638655462,0.7478991596638656,0.8899067627490669,0.6695266893942932,0.4023140148507916,1.0,0.9747899159663865,0.9986638973433843,0.6370855321533648,0.3579225626177244,0.907563025210084,0.9327731092436975,0.9350991190315154,0.6444416553806878,0.44071358520524917,0.8487394957983193,0.8151260504201681,0.8541038790540392,558,0.6531963782165483,0.7597722636778967,304,0.7248334819686293,0.8041407792890122,239,0.6162976936755318,0.7218623291167429,6025,0.8451566059541162,0.9242327609050336,0.19196022773756793,arpls_sg15_minmax,361,119,43,12,0.5172764227642277,0.7656427758816837,1.0,0.04414401736435947,0.008364143857204645,0.9987890768250296,0.7140133557278827,strict_core,inner_validation,0,1
0.6463840112704121,0.6365087282065502,0.5366961658805398,0.5332102617904332,0.7977477477477477,0.16216216216216217,0.6355855855855855,0.8060161432994251,0.8761449077238551,0.4666666666666667,0.40947824105718844,0.8817266571632216,0.6463840112704121,0.5366961658805398,1.0,1.0,0.9999999999999999,0.6401728311461884,0.5310802238515543,0.9915966386554622,0.957983193277311,0.997867728859301,0.6173344852815268,0.5503471411447874,0.9159663865546218,0.9159663865546218,0.8680985992318335,0.6470642833792556,0.5291773688880587,0.9831932773109243,0.9747899159663865,0.9813188076358561,0.5676709242049223,0.4770688366879932,0.7478991596638656,0.7899159663865546,0.7146148367854589,0.5710462102461121,0.5355438285153878,0.6890756302521008,0.8151260504201681,0.6540217781729252,558,0.6660899337803918,0.7503049178867476,304,0.7373533794488724,0.801904678346328,239,0.5960181041851867,0.6568716001556365,6025,0.8436797255387642,0.9039763923463768,0.17758979175837242,derivative_1,361,119,43,12,,,,,,,,strict_core,inner_validation,0,1
0.7044217687074829,0.6731963369551843,0.3852040816326531,0.3767208648523317,0.8630511463844797,0.1111111111111111,0.7519400352733685,0.8552819548872181,0.8694556905083222,0.38461538461538464,0.48484030589293753,0.6940886699507389,0.7044217687074829,0.3852040816326531,1.0,1.0,0.9999999999999989,0.7314909297052153,0.39903628117913836,0.7948717948717948,0.6068376068376068,0.901594506706615,0.7095238095238096,0.393140589569161,0.9658119658119658,0.8205128205128205,0.984023538690072,0.6954931972789116,0.43007369614512475,0.9401709401709402,0.8205128205128205,0.9950333789182438,0.7200963718820862,0.39200680272108845,0.8461538461538461,0.9914529914529915,0.8561058188693402,0.6910430839002267,0.40674603174603174,0.811965811965812,0.7521367521367521,0.8192101093973173,437,0.7952524065588182,0.8242971291555965,173,0.7342932224462229,0.7556990890489912,389,0.8048514988468376,0.8311316400050743,5741,0.8769190871779355,0.913580788688312,0.0816666806191173,minimal_minmax,363,117,40,15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,strict_core,inner_validation,0,2
0.7044217687074831,0.673811206779743,0.3852040816326531,0.377407180632987,0.8405643738977072,0.1111111111111111,0.7294532627865962,0.8390319548872179,0.8694556905083222,0.38461538461538464,0.48484030589293753,0.6940886699507389,0.7044217687074831,0.3852040816326531,1.0,1.0,1.0,0.7195861678004534,0.41179138321995473,0.8205128205128205,0.5982905982905983,0.8987575435554258,0.6899659863945579,0.41184807256235834,0.9316239316239316,0.9572649572649573,0.9942299544155736,0.7044217687074831,0.3852040816326531,0.9829059829059829,0.9914529914529915,0.9981944020010024,0.6787698412698413,0.39200680272108845,0.811965811965812,0.9829059829059829,0.8884411734339167,0.6833049886621315,0.4353174603174604,0.8290598290598291,0.7606837606837606,0.8529822010190204,437,0.7899685279965223,0.809739824803506,173,0.7300234499034827,0.7470447046259042,389,0.8003556071036406,0.8311223462566455,5741,0.8741859237822773,0.9107947648299501,0.08421739578575504,minimal_sg7_minmax,363,117,40,15,0.8236994219653179,0.9626334519572953,0.0,0.051502934397123674,0.007421546050584302,0.9989808336259882,0.36973548415841484,strict_core,inner_validation,0,2
0.6888321995464853,0.6545954021347915,0.38690476190476186,0.3817545238030413,0.8350088183421517,0.1111111111111111,0.7238977072310406,0.8337687969924812,0.864327485380117,0.38461538461538464,0.4797121007647324,0.6905172413793104,0.6888321995464853,0.38690476190476186,1.0,1.0,1.0,0.7275226757369613,0.44036281179138326,0.811965811965812,0.6324786324786325,0.8950295817472589,0.6891156462585034,0.4135487528344672,0.9145299145299145,0.9145299145299145,0.9961940706160358,0.6964852607709752,0.38690476190476186,0.9487179487179487,1.0,0.9987630816986233,0.664030612244898,0.3988095238095238,0.8290598290598291,0.9743589743589743,0.9314383918229281,0.6824546485260772,0.41065759637188215,0.8461538461538461,0.7606837606837606,0.8933324445541736,437,0.7833667247401538,0.7977641134896722,173,0.7245221217394321,0.7382517477957551,389,0.7949585802306897,0.8234153801143502,5741,0.8707463870741053,0.9065019125503054,0.08737966233395156,minimal_sg11_minmax,363,117,40,15,0.5869942196531792,0.895017793594306,1.0,0.11219778816107384,0.020203503516239972,0.9975236803834566,0.6466612265201817,strict_core,inner_validation,0,2
